ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.41,0.10,9.66,0.75,0.12,0.33,2.43,0.45,-2.58,1.72,0.74,0.93,270.74,19.80,-1533.75,1091.09,139668048.00
-0.09,0.46,10.32,1.48,0.38,0.28,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.53,14.03,-1525.89,1044.93,139740592.00
-0.53,0.53,10.38,2.36,-0.73,0.24,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.83,-31.71,-1546.33,1130.50,139814032.00
-0.46,0.40,10.18,2.78,-0.35,0.37,2.40,0.21,-3.30,1.48,0.74,0.93,272.66,71.31,-1533.90,1105.87,139886144.00
-0.02,0.52,10.32,0.21,0.12,0.24,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.66,71.31,-1533.90,1105.87,139960032.00
0.22,-0.10,10.41,-0.19,-0.93,0.02,2.40,0.19,-3.30,1.49,0.74,0.93,270.71,19.40,-1555.26,1081.83,140032160.00
-0.05,0.32,10.34,5.93,0.40,0.33,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.19,108.77,-1485.41,1155.40,140105664.00
-0.17,0.87,10.13,5.76,-0.28,0.59,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.19,108.77,-1485.41,1155.40,140177792.00
-0.30,0.66,9.92,1.05,-0.02,0.54,2.43,0.19,-3.30,1.49,0.75,0.93,277.16,189.10,-1504.87,1148.70,140251296.00
-0.04,0.62,10.27,-2.25,-0.73,0.52,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,278.30,225.48,-1546.16,1090.76,140323408.00
-0.14,0.34,9.88,-4.83,0.09,0.42,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,276.21,159.42,-1465.16,1062.76,140396928.00
-0.40,0.17,9.92,-3.40,-1.83,0.66,2.43,0.18,-3.30,1.49,0.75,0.94,276.21,159.42,-1465.16,1062.76,140469056.00
-0.33,0.52,10.39,0.26,0.65,0.73,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.51,92.51,-1507.64,1030.56,140542560.00
-0.19,0.85,10.14,-2.27,-0.54,0.51,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.04,103.84,-1468.52,1095.24,140614688.00
-0.16,0.45,10.17,-2.62,-0.96,0.31,2.43,0.19,-3.30,1.49,0.75,0.94,274.04,103.84,-1468.52,1095.24,140688192.00
-0.02,0.05,10.05,-1.66,-2.01,0.38,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.31,-17.34,-1440.27,1059.01,140760320.00
0.15,0.32,10.19,-1.08,-1.36,-0.47,2.44,0.21,-3.30,1.48,0.75,0.94,271.37,36.87,-1544.81,1047.63,140833744.00
0.01,0.29,10.24,-0.73,0.33,-1.50,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.82,-52.73,-1383.36,1047.70,140905888.00
-0.17,0.13,9.97,-0.31,0.68,-4.01,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.82,-52.73,-1383.36,1047.70,140979328.00
-0.22,0.39,9.68,-0.82,0.49,-3.87,2.44,0.23,-3.30,1.46,0.75,0.94,264.24,-145.08,-1438.71,1092.98,141051488.00
0.01,0.20,10.23,0.77,0.59,-1.47,2.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.16,-70.55,-1424.19,1102.74,141124928.00
-0.24,0.62,9.97,1.85,0.52,-0.17,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.16,-70.55,-1424.19,1102.74,141197072.00
-0.21,0.27,9.66,1.50,-1.34,-1.55,2.45,0.25,-3.30,1.44,0.75,0.95,266.24,-98.94,-1504.76,1136.33,141270560.00
0.11,0.40,9.95,0.28,-0.75,-0.54,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.24,-19.59,-1481.47,1116.97,141342704.00
-0.07,0.18,9.88,2.51,0.49,0.30,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.17,-74.18,-1503.13,1054.72,141416160.00
-0.04,0.51,10.27,1.27,-0.70,0.51,2.49,0.29,-3.30,1.41,0.75,0.95,267.17,-74.18,-1503.13,1054.72,141488320.00
-0.28,0.47,9.68,0.96,-1.24,0.52,2.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.25,-19.42,-1482.73,1093.82,141561776.00
0.07,0.11,10.09,0.73,0.59,0.51,2.52,0.54,-2.58,1.65,0.75,0.95,271.69,43.47,-1472.89,1116.68,141633936.00
0.32,-0.08,9.81,1.54,1.43,0.49,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.46,11.34,-1415.64,1043.99,141707344.00
-0.10,0.48,10.29,-0.58,1.20,0.58,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.46,11.34,-1415.64,1043.99,141779488.00
-0.13,0.10,10.17,-2.15,1.08,0.16,2.57,0.57,-2.58,1.63,0.76,0.95,271.58,42.93,-1553.16,1044.49,141852976.00
-0.15,0.30,9.81,-1.43,-0.61,0.51,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.25,31.31,-1436.54,1045.69,141925568.00
0.09,0.04,10.45,1.73,0.24,0.65,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.25,31.31,-1436.54,1045.69,141999040.00
0.16,0.18,9.88,4.35,0.10,0.58,2.64,0.62,-2.58,1.59,0.76,0.96,273.59,94.09,-1499.24,1058.79,142071200.00
0.07,0.34,9.85,2.27,0.37,0.72,2.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.11,56.48,-1532.19,1138.16,142146304.00
-0.28,0.53,10.02,-2.62,-0.82,0.40,2.70,0.66,-2.58,1.55,0.76,0.96,277.11,185.81,-1490.46,1152.89,142218464.00
0.27,0.05,9.30,-3.74,-0.40,0.44,2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.11,185.81,-1490.46,1152.89,142292000.00
-0.23,0.44,8.58,-2.02,-1.01,0.40,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.13,55.93,-1505.81,1121.32,142364144.00
-0.01,0.20,8.25,-1.43,1.15,0.30,2.73,0.40,-2.69,1.14,0.76,0.96,268.24,-44.50,-1450.53,1086.23,142437696.00
0.11,0.19,8.92,-1.88,0.12,0.26,2.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.24,-44.50,-1450.53,1086.23,142509840.00
0.13,0.54,9.11,-1.19,0.19,0.10,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.00,-0.00,-1460.60,1007.42,142583392.00
0.18,0.30,8.95,-0.44,-0.86,0.23,2.74,0.43,-2.69,1.12,0.76,0.96,272.74,73.58,-1539.40,1071.60,142655552.00
-0.05,0.30,8.45,-0.82,0.44,0.30,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.34,-16.60,-1436.96,1086.20,142729088.00
0.08,0.14,9.23,-0.38,-0.33,0.24,2.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.34,-16.60,-1436.96,1086.20,142801232.00
-0.05,-0.00,8.40,0.09,-0.73,0.07,2.74,0.43,-2.69,1.12,0.76,0.96,267.43,-64.25,-1431.95,1056.35,142874720.00
0.36,0.22,9.26,-0.10,-0.61,0.12,2.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,265.78,-108.76,-1475.01,1023.01,142946880.00
-0.27,0.40,8.99,0.30,-0.17,0.49,2.73,0.42,-2.69,1.12,0.76,0.97,265.78,-108.76,-1475.01,1023.01,143020432.00
-0.11,0.48,9.68,0.40,-1.13,0.07,2.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.40,-39.97,-1430.49,1060.25,143092576.00
0.11,0.29,9.67,-0.30,-1.19,0.52,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.64,-61.66,-1496.37,1048.68,143166144.00
0.17,0.30,9.07,0.14,-1.12,0.54,2.73,0.40,-2.69,1.14,0.77,0.97,269.02,-25.22,-1478.73,1069.75,143238304.00
-0.35,0.38,9.54,0.28,0.28,0.30,2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.02,-25.22,-1478.73,1069.75,143310432.00
-0.04,0.39,9.54,0.75,0.82,0.54,2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.40,-87.72,-1394.34,1085.02,143380944.00
-0.12,0.40,9.87,0.31,2.51,0.65,2.74,0.61,-2.09,1.45,0.77,0.97,270.53,13.86,-1489.73,1090.54,143451200.00
-0.09,0.11,9.31,1.34,0.75,0.24,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.53,13.86,-1489.73,1090.54,143521728.00
0.37,0.26,9.60,3.74,0.07,0.37,2.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.55,15.33,-1583.88,1065.48,143591968.00
0.25,0.35,9.69,3.37,0.09,0.45,2.71,0.26,-2.08,1.07,0.77,0.97,274.35,107.77,-1415.18,1031.36,143662512.00
0.11,0.11,10.01,2.50,0.33,0.19,2.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.35,107.77,-1415.18,1031.36,143732768.00
0.30,0.49,10.32,1.15,0.52,0.56,2.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.06,53.48,-1490.23,1143.61,143803296.00
-0.03,0.06,9.52,0.56,-0.47,0.63,2.65,0.23,-2.08,1.09,0.77,0.98,279.89,254.09,-1457.49,1155.82,143873552.00
0.02,0.42,9.58,0.84,-0.16,0.59,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.88,100.83,-1486.91,1189.63,143944080.00
0.21,0.41,9.90,-0.63,0.03,0.44,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.88,100.83,-1486.91,1189.63,144014336.00
-0.23,0.68,10.64,-4.69,-0.44,0.54,2.64,0.19,-2.08,1.13,0.77,0.98,278.79,232.01,-1501.16,1119.32,144084880.00
0.10,0.11,10.60,-3.72,0.12,0.65,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.26,-18.29,-1422.04,1146.71,144155152.00
0.18,0.15,10.66,-2.60,-0.26,0.51,2.63,-0.16,-2.07,0.75,0.77,0.98,269.26,-18.29,-1422.04,1146.71,144225696.00
0.23,-0.12,10.80,-0.82,0.28,-0.03,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.03,110.21,-1565.79,1077.17,144295984.00
-0.02,0.63,10.61,-1.36,0.05,0.51,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.47,60.51,-1402.36,1069.98,144366480.00
0.15,0.07,10.53,-1.01,0.19,0.47,2.60,-0.05,-0.74,0.93,0.77,0.98,272.47,60.51,-1402.36,1069.98,144436752.00
0.20,0.40,10.41,-0.31,-0.05,0.40,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.37,-41.34,-1453.94,1059.02,144507296.00
-0.10,0.31,10.33,-0.47,-0.05,0.42,2.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.28,-18.79,-1495.54,1037.37,144577552.00
-0.08,0.43,10.68,-0.03,-0.58,0.44,2.56,-0.06,-0.74,0.93,0.78,0.98,269.28,-18.79,-1495.54,1037.37,144648112.00
0.49,0.37,9.69,1.13,-0.02,0.59,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.60,-36.93,-1512.31,1048.38,144718368.00
0.46,-0.05,9.87,1.48,0.03,0.91,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.52,116.62,-1473.95,1095.11,144788928.00
0.11,0.12,9.10,2.15,0.38,0.24,2.53,-0.05,-0.74,0.92,0.78,0.99,273.72,100.86,-1549.90,1112.58,144859200.00
0.21,0.14,9.11,4.40,0.58,0.37,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.72,100.86,-1549.90,1112.58,144929760.00
0.18,-0.36,9.50,2.46,0.47,0.26,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.88,98.17,-1447.48,1145.77,145000032.00
-0.29,0.28,9.05,0.33,0.28,0.42,2.44,-0.37,-0.85,0.55,0.78,0.99,277.30,181.13,-1414.02,1132.53,145070592.00
0.09,0.38,9.50,-0.82,0.38,0.65,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.30,181.13,-1414.02,1132.53,145140848.00
0.15,0.44,9.81,-3.54,0.24,0.52,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.75,193.97,-1424.43,1145.43,145211424.00
0.23,0.28,9.30,-2.25,-0.26,0.56,2.39,-0.38,-0.85,0.56,0.78,0.99,271.74,43.27,-1423.95,1113.13,145281696.00
0.57,0.22,9.08,-1.33,0.73,0.44,2.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.74,43.27,-1423.95,1113.13,145352240.00
0.28,-0.00,9.76,-0.98,2.08,0.59,2.36,-0.48,-0.24,0.46,0.78,0.99,271.22,31.16,-1458.82,1167.18,145422528.00
0.09,0.11,9.34,-1.17,1.97,0.44,2.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.84,-4.15,-1518.49,1128.59,145493104.00
0.06,0.10,9.15,-1.03,2.09,0.38,2.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.84,-4.15,-1518.49,1128.59,145563376.00
0.01,0.19,9.25,0.72,2.62,0.30,2.31,-0.51,-0.24,0.48,0.78,0.99,270.66,16.95,-1472.83,1158.08,145633952.00
-0.33,0.15,9.44,0.02,1.06,-0.03,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.28,35.73,-1597.05,1128.60,145704240.00
-0.25,0.39,9.47,1.33,-0.75,-0.19,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.96,53.82,-1572.35,1093.53,145774784.00
-0.21,0.29,10.02,2.08,-2.41,0.33,2.28,-0.22,-0.25,0.92,0.78,1.00,271.96,53.82,-1572.35,1093.53,145845088.00
0.21,0.17,10.38,2.43,-2.67,0.84,2.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.39,119.45,-1556.39,1123.47,145915648.00
0.19,0.41,10.86,3.44,-1.94,0.49,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,275.49,149.68,-1557.22,1117.25,145985936.00
0.05,0.16,10.13,4.76,-0.07,0.33,2.29,-0.26,-0.25,0.95,0.78,1.00,275.49,149.68,-1557.22,1117.25,146056512.00
-0.01,-0.18,10.86,8.38,0.37,0.10,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,276.54,163.81,-1429.59,1164.67,146126800.00
-0.06,0.50,10.47,9.35,0.79,0.05,2.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.11,366.18,-1456.94,1296.99,146197360.00
-0.17,1.21,10.62,4.38,1.62,0.35,2.27,-0.28,-0.25,0.97,0.78,1.00,284.11,366.18,-1456.94,1296.99,146267664.00
-0.03,0.63,9.87,-6.68,1.06,0.45,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.61,405.38,-1555.56,1331.01,146338224.00
0.22,0.30,10.52,-11.19,-1.10,0.66,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,283.64,370.11,-1524.94,1239.98,146408528.00
0.23,0.29,10.22,-6.60,-0.33,0.40,2.27,-0.29,-0.25,0.97,0.78,1.00,283.64,370.11,-1524.94,1239.98,146479376.00
0.21,0.43,10.53,-3.18,-0.72,0.31,2.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.68,66.10,-1414.83,1166.39,146549664.00
0.08,0.29,10.33,-2.41,-1.06,0.26,2.29,-0.30,-0.25,0.98,0.78,1.00,275.53,144.86,-1496.20,1189.28,146620272.00
0.23,0.79,10.53,-1.59,-0.38,0.33,2.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.79,-5.25,-1448.45,1192.64,146690544.00
-0.18,0.40,10.22,-3.05,0.17,0.16,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.79,-5.25,-1448.45,1192.64,146761136.00
-0.00,0.45,10.45,-0.37,0.40,0.54,2.29,-0.30,-0.25,0.98,0.78,1.00,273.31,85.14,-1470.66,1140.60,146831440.00
0.17,0.22,10.34,1.20,2.06,0.05,2.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.13,104.75,-1452.16,1206.04,146902032.00
-0.04,0.44,10.15,2.25,4.63,0.40,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.13,104.75,-1452.16,1206.04,146972336.00
0.20,0.57,9.71,1.24,4.45,0.28,2.25,-0.26,-0.25,0.95,0.78,1.01,274.33,119.56,-1579.09,1201.71,147042944.00
0.12,0.50,9.11,-1.99,4.26,0.47,2.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.94,-30.01,-1627.50,1181.00,147113232.00
-0.25,0.32,8.79,-1.13,3.30,0.51,2.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.94,-30.01,-1627.50,1181.00,147183824.00
-0.02,0.50,9.19,-0.45,2.95,0.94,2.19,-0.24,-0.25,0.93,0.78,1.01,272.89,83.25,-1649.48,1212.31,147254128.00
-0.56,0.47,9.15,-0.26,0.84,0.45,2.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.73,-37.11,-1669.58,1240.99,147324736.00
-0.14,-0.05,9.14,0.17,-1.54,0.21,2.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.73,-37.11,-1669.58,1240.99,147395024.00
-0.27,-0.11,9.30,0.58,-1.66,0.35,2.14,-0.24,-0.25,0.93,0.78,1.01,269.96,-1.06,-1627.81,1225.09,147465632.00
-0.02,0.09,9.44,4.24,0.02,0.45,2.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.29,63.78,-1594.51,1148.58,147535920.00
-0.33,0.29,9.49,5.27,0.10,0.14,2.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.38,124.27,-1623.65,1248.53,147606544.00
-0.32,0.45,9.10,5.92,0.42,0.23,2.09,-0.23,-0.25,0.92,0.78,1.01,274.38,124.27,-1623.65,1248.53,147677136.00
-0.25,0.35,9.34,4.08,-1.29,0.49,2.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,280.44,300.56,-1631.10,1260.49,147744896.00
-0.18,0.26,9.78,3.09,-1.03,0.49,2.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,282.46,354.51,-1604.09,1243.33,147815232.00
-0.22,0.21,9.29,2.46,-0.38,0.54,2.06,-0.24,-0.25,0.93,0.78,1.01,282.46,354.51,-1604.09,1243.33,147885712.00
-0.52,0.76,9.91,-2.25,-2.65,0.52,2.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,281.67,333.47,-1614.97,1223.23,147956032.00
-0.38,0.46,9.86,-7.98,-4.15,0.49,2.06,-0.24,-0.25,0.93,0.78,1.01,280.55,286.32,-1537.08,1135.75,148026512.00
-0.08,0.24,9.54,-6.13,-3.00,0.14,2.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,280.55,286.32,-1537.08,1135.75,148096848.00
-0.20,0.49,9.27,-2.67,-0.56,0.35,2.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.76,207.33,-1522.16,1098.14,148167328.00
-0.35,0.45,9.73,-1.57,-0.38,0.35,2.05,-0.25,-0.25,0.94,0.78,1.01,273.11,81.04,-1491.41,1095.16,148237680.00
-0.44,0.16,9.32,0.14,-0.44,0.52,2.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.11,81.04,-1491.41,1095.16,148308160.00
-0.14,0.40,9.66,-0.89,-1.22,0.54,2.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,275.68,138.91,-1397.68,1127.91,148378496.00
0.02,0.09,9.92,-1.08,-1.27,0.52,2.17,-0.27,-0.25,0.96,0.78,1.01,272.73,68.35,-1432.02,1187.34,148448976.00
-0.12,0.31,10.26,-0.17,-0.70,0.21,2.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.30,83.69,-1449.28,1132.76,148519312.00
-0.21,0.42,10.49,-0.24,-1.12,0.73,2.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.30,83.69,-1449.28,1132.76,148589840.00
-0.26,0.62,10.85,-1.01,-1.06,0.19,2.24,-0.28,-0.25,0.96,0.78,1.01,273.29,75.58,-1316.44,1132.08,148660336.00
0.03,0.19,10.57,0.23,-2.50,0.49,2.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,275.76,131.81,-1305.70,1125.82,148730848.00
-0.06,0.12,10.38,1.54,-0.26,0.42,2.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,275.76,131.81,-1305.70,1125.82,148801184.00
-0.14,0.24,10.05,2.64,2.86,0.66,2.29,-0.28,-0.25,0.96,0.78,1.01,278.30,200.99,-1377.32,1077.44,148871696.00
0.00,0.11,10.21,3.19,1.29,0.56,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.50,230.91,-1380.57,1136.58,148942016.00
-0.11,0.30,9.35,3.80,0.94,0.31,2.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.50,230.91,-1380.57,1136.58,149012512.00
-0.14,0.18,9.49,1.05,0.24,0.33,2.31,-0.27,-0.25,0.95,0.78,1.01,279.22,236.22,-1455.50,1208.25,149082864.00
-0.45,0.29,9.05,2.93,-0.19,0.12,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,280.26,262.25,-1448.87,1224.25,149153360.00
0.01,0.66,9.59,0.98,-0.19,0.03,2.27,-0.27,-0.25,0.95,0.78,1.01,280.26,262.25,-1448.87,1224.25,149223712.00
-0.37,0.36,9.49,-1.22,0.07,0.21,2.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,280.59,259.94,-1389.82,1205.72,149294208.00
-0.02,0.23,9.55,3.16,-0.30,0.40,2.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.20,222.77,-1374.89,1173.90,149364544.00
-0.09,0.73,9.69,2.16,1.27,0.61,2.20,-0.28,-0.25,0.96,0.78,1.01,283.69,364.01,-1494.00,1153.81,149435056.00
-0.27,0.81,9.91,-4.21,-0.24,0.23,2.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,283.69,364.01,-1494.00,1153.81,149505392.00
-0.31,0.56,9.97,-6.13,-0.33,0.37,2.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,278.68,214.80,-1407.33,1174.64,149575904.00
-0.34,0.24,10.11,-2.64,0.24,0.44,2.16,-0.28,-0.25,0.97,0.78,1.01,278.16,200.64,-1399.88,1065.16,149646240.00
-0.03,0.48,10.11,-1.05,0.16,0.37,2.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,278.16,200.64,-1399.88,1065.16,149716752.00
-0.15,0.61,9.86,-2.02,-0.02,0.59,2.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,275.55,132.14,-1358.79,1123.29,149787088.00
-0.10,0.25,9.97,-0.16,-1.22,0.19,2.18,-0.28,-0.25,0.96,0.78,1.01,277.02,167.25,-1357.79,1108.01,149857616.00
0.17,0.46,10.28,-1.34,-1.05,0.37,2.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.02,167.25,-1357.79,1108.01,149927968.00
-0.04,0.07,9.71,0.38,0.93,0.45,2.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,276.86,161.92,-1346.14,1138.33,149998480.00
0.00,0.37,8.72,-0.54,0.33,0.51,2.20,-0.27,-0.25,0.95,0.78,1.01,274.92,115.37,-1340.37,1084.34,150068848.00
-0.27,0.39,8.74,-1.24,-0.98,0.63,2.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.92,115.37,-1340.37,1084.34,150139344.00
-0.06,0.66,9.48,0.23,-0.03,0.42,2.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.17,99.55,-1364.68,1061.06,150209712.00
-0.17,-0.01,9.69,-0.10,0.24,0.14,2.16,-0.27,-0.25,0.96,0.78,1.01,278.56,194.88,-1295.18,1114.48,150280240.00
-0.03,0.35,9.27,1.90,0.54,0.54,2.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.82,190.42,-1386.10,1091.50,150350592.00
-0.21,0.48,9.71,0.45,0.02,0.40,2.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.82,190.42,-1386.10,1091.50,150421120.00
0.02,0.46,10.21,-0.49,-0.19,0.19,2.13,-0.27,-0.25,0.96,0.78,1.01,274.87,111.71,-1310.67,1086.66,150491472.00
-0.17,0.50,10.61,-0.82,0.10,0.38,2.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,280.91,268.94,-1394.97,1015.51,150561984.00
-0.19,0.27,10.50,0.84,-0.89,0.42,2.12,-0.28,-0.25,0.97,0.78,1.01,280.91,268.94,-1394.97,1015.51,150632352.00
0.06,-0.02,10.18,3.12,-0.09,0.56,2.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.46,165.95,-1266.87,1116.94,150702880.00
-0.14,0.29,10.38,6.49,0.75,0.54,2.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.28,236.34,-1446.88,1151.00,150773744.00
-0.35,0.63,10.19,4.22,1.33,0.38,2.19,-0.28,-0.25,0.96,0.78,1.01,279.28,236.34,-1446.88,1151.00,150844304.00
-0.49,0.67,9.96,2.01,0.35,0.56,2.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,280.83,272.81,-1426.37,1152.99,150914688.00
-0.12,0.61,10.19,-2.20,-1.29,0.54,2.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,283.35,309.76,-1304.90,1151.93,150985248.00
-0.14,0.66,10.26,-2.88,-0.51,0.45,2.24,-0.26,-0.25,0.95,0.78,1.01,285.03,362.61,-1350.38,1126.03,151055616.00
-0.17,0.70,10.35,-3.37,0.23,0.31,2.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,285.03,362.61,-1350.38,1126.03,151126144.00
0.13,0.26,10.49,-4.99,0.03,0.26,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.93,231.42,-1321.42,1135.14,151196512.00
