ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.80,-1.01,9.78,0.00,0.00,-0.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-136.41,-1168.07,1142.81,221848896.00
-0.80,-1.03,9.78,0.00,0.00,0.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-127.65,-1160.45,1110.65,221899392.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.52,-1.96,-7.44,-8.14,0.97,1.12,0.02,-0.02,-0.02,0.21,0.74,0.71,4.60,-127.65,-1160.45,1110.65,221949776.00
-0.80,-1.02,9.78,0.00,0.00,-0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-124.71,-1237.20,1094.80,222000256.00
-0.80,-1.02,9.77,0.00,0.00,-0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-124.71,-1237.20,1094.80,222050768.00
-0.79,-1.02,9.78,-0.00,-0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-132.43,-1198.30,1087.18,222101248.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.51,-1.96,-7.44,-8.15,0.97,1.12,-0.01,0.00,0.00,0.19,0.74,0.71,4.60,-132.43,-1198.30,1087.18,222151616.00
-0.80,-1.01,9.79,-0.00,0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-106.11,-1200.97,1092.02,222201808.00
-0.80,-1.01,9.79,0.00,0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-106.11,-1200.97,1092.02,222252144.00
-0.80,-1.02,9.79,-0.00,0.00,-0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-152.87,-1212.49,1147.51,222302640.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.51,-1.96,-7.44,-8.15,0.97,1.12,-0.01,0.02,0.02,0.20,0.74,0.71,4.59,-152.87,-1212.49,1147.51,222353152.00
-0.80,-1.01,9.78,0.00,0.00,-0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-129.53,-1164.43,1115.65,222403648.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-129.53,-1164.43,1115.65,222454160.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-141.67,-1225.33,1116.14,222504656.00
-0.80,-1.02,9.77,-0.00,0.00,0.00,0.51,-1.96,-7.44,-8.17,0.97,1.12,-0.02,0.01,0.01,0.19,0.74,0.71,4.60,-141.67,-1225.33,1116.14,222555200.00
-0.81,-1.02,9.78,0.00,0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-141.96,-1161.55,1064.45,222605728.00
-0.81,-1.01,9.78,0.00,0.00,0.00,0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-141.96,-1161.55,1064.45,222656128.00
-0.79,-1.00,9.79,0.00,0.00,-0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-110.99,-1192.02,1055.93,222706640.00
-0.80,-1.01,9.79,0.00,0.00,-0.00,0.50,-1.96,-7.44,-8.18,0.97,1.12,-0.03,0.02,0.02,0.20,0.74,0.71,4.62,-110.99,-1192.02,1055.93,222757136.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-135.87,-1186.59,1128.55,222807648.00
-0.80,-1.02,9.78,0.00,0.00,-0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-135.87,-1186.59,1128.55,222858160.00
-0.80,-1.00,9.77,-0.00,0.00,-0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-119.00,-1187.53,1076.14,222908656.00
-0.80,-1.01,9.77,-0.00,0.00,-0.00,0.52,-1.96,-7.44,-8.19,0.97,1.12,0.03,-0.01,-0.01,0.18,0.74,0.71,4.61,-119.00,-1187.53,1076.14,222959168.00
-0.80,-1.02,9.79,0.00,0.00,0.00,0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-116.13,-1188.50,1089.19,223009648.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-116.13,-1188.50,1089.19,223060160.00
-0.80,-1.01,9.79,0.00,0.00,0.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.63,-94.36,-1204.31,1093.93,223110672.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.56,-1.96,-7.44,-8.19,0.97,1.12,-0.02,-0.01,-0.01,0.17,0.74,0.71,4.63,-94.36,-1204.31,1093.93,223161216.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-138.44,-1195.91,1107.35,223211552.00
-0.80,-1.02,9.77,0.00,0.00,-0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-138.44,-1195.91,1107.35,223261904.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-122.59,-1245.37,1099.74,223312128.00
-0.80,-0.99,9.77,0.00,0.00,0.00,0.56,-1.96,-7.44,-8.21,0.97,1.12,0.01,0.01,0.01,0.14,0.74,0.71,4.61,-122.59,-1245.37,1099.74,223362640.00
-0.80,-1.01,9.78,0.00,-0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-145.27,-1196.70,1113.42,223413168.00
-0.80,-1.00,9.78,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-145.27,-1196.70,1113.42,223463680.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.58,-1.96,-7.44,-8.22,0.97,1.12,-0.04,0.00,0.00,0.19,0.74,0.71,4.59,-140.31,-1189.14,1065.18,223514224.00
-0.80,-1.00,9.78,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-140.31,-1189.14,1065.18,223564736.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-125.99,-1183.16,1087.28,223615280.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-125.99,-1183.16,1087.28,223665840.00
-0.80,-1.02,9.79,0.00,0.00,0.00,0.59,-1.96,-7.44,-8.23,0.97,1.12,-0.03,0.02,0.02,0.20,0.74,0.71,4.60,-138.14,-1218.95,1152.39,223716192.00
-0.81,-1.02,9.78,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-138.14,-1218.95,1152.39,223766720.00
-0.81,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-170.53,-1243.78,1136.25,223817120.00
-0.80,-1.00,9.79,0.00,0.00,-0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-170.53,-1243.78,1136.25,223867648.00
-0.81,-1.03,9.78,0.00,0.00,0.00,0.60,-1.96,-7.44,-8.24,0.97,1.11,0.01,0.00,0.00,0.15,0.74,0.71,4.61,-122.75,-1194.54,1080.11,223918208.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-122.75,-1194.54,1080.11,223968736.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-166.51,-1180.80,1014.12,224019264.00
-0.80,-1.01,9.78,-0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-166.51,-1180.80,1014.12,224069792.00
-0.81,-1.01,9.78,0.00,0.00,0.00,0.60,-1.96,-7.44,-8.26,0.97,1.11,-0.03,0.02,0.02,0.21,0.74,0.71,4.59,-148.52,-1224.12,1118.20,224120224.00
-0.80,-1.02,9.78,0.00,0.00,-0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-148.52,-1224.12,1118.20,224170736.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-120.13,-1212.35,1039.69,224221280.00
-0.80,-1.02,9.77,0.00,-0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-120.13,-1212.35,1039.69,224271648.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.60,-1.96,-7.44,-8.27,0.97,1.11,0.00,0.00,0.00,0.16,0.74,0.71,4.59,-147.72,-1200.36,1046.01,224322016.00
-0.80,-1.00,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-147.72,-1200.36,1046.01,224372368.00
-0.80,-1.02,9.79,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-125.30,-1163.12,1052.27,224422896.00
-0.80,-1.01,9.76,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-125.30,-1163.12,1052.27,224473424.00
-0.80,-1.00,9.78,-0.00,0.00,-0.00,0.60,-1.96,-7.44,-8.28,0.97,1.11,-0.01,-0.01,-0.01,0.15,0.74,0.71,4.57,-167.24,-1161.94,1062.59,224523840.00
-0.80,-1.00,9.77,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-167.24,-1161.94,1062.59,224574368.00
-0.80,-1.02,9.79,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-139.67,-1181.75,1091.40,224624928.00
-0.79,-1.01,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-139.67,-1181.75,1091.40,224675488.00
-0.80,-1.01,9.79,0.00,-0.00,0.00,0.60,-1.96,-7.44,-8.28,0.97,1.11,-0.01,0.01,0.01,0.18,0.74,0.71,4.60,-131.73,-1174.37,1033.09,224726080.00
-0.81,-1.01,9.79,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-131.73,-1174.37,1033.09,224776624.00
-0.80,-1.02,9.78,0.00,-0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-142.01,-1209.10,1106.24,224827184.00
-0.80,-1.02,9.79,0.00,0.00,-0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-142.01,-1209.10,1106.24,224877616.00
-0.79,-1.01,9.79,0.00,0.00,-0.00,0.60,-1.96,-7.44,-8.29,0.97,1.11,0.03,-0.02,-0.02,0.23,0.74,0.71,4.61,-120.61,-1198.82,1064.97,224928064.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-120.61,-1198.82,1064.97,224978608.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-146.90,-1159.36,1067.52,225029040.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-146.90,-1159.36,1067.52,225079600.00
-0.81,-1.02,9.77,0.00,0.00,-0.00,0.58,-1.96,-7.44,-8.29,0.97,1.11,0.00,0.01,0.01,0.21,0.74,0.71,4.58,-154.16,-1166.88,1009.15,225130160.00
-0.80,-1.03,9.79,0.00,0.00,-0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-154.16,-1166.88,1009.15,225180704.00
-0.80,-1.01,9.77,0.00,0.00,-0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-143.50,-1174.92,1050.25,225231136.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-143.50,-1174.92,1050.25,225281696.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.57,-1.96,-7.44,-8.30,0.97,1.11,0.01,0.00,0.00,0.16,0.74,0.71,4.57,-179.64,-1210.66,1056.15,225332080.00
-0.80,-1.02,9.77,0.00,0.00,-0.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-179.64,-1210.66,1056.15,225382448.00
-0.79,-1.02,9.77,0.00,0.00,0.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-142.32,-1181.15,1042.14,225432816.00
-0.80,-1.00,9.77,0.00,0.00,0.00,0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-142.32,-1181.15,1042.14,225483376.00
-0.80,-1.03,9.78,-0.00,-0.00,0.00,0.53,-1.96,-7.44,-8.30,0.97,1.11,-0.03,0.00,0.00,0.20,0.74,0.71,4.59,-142.15,-1192.22,1058.12,225533952.00
-0.80,-1.01,9.77,0.00,0.00,-0.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-142.15,-1192.22,1058.12,225584496.00
-0.80,-1.01,9.77,-0.00,0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-166.28,-1156.08,1038.50,225635056.00
-0.81,-1.01,9.78,0.00,0.00,0.00,0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-166.28,-1156.08,1038.50,225685600.00
-0.81,-1.01,9.78,0.00,0.00,0.00,0.50,-1.96,-7.44,-8.30,0.97,1.11,-0.02,0.02,0.02,0.19,0.74,0.71,4.60,-135.58,-1180.22,1050.15,225736192.00
-0.80,-1.01,9.78,-0.00,-0.00,-0.00,0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-135.58,-1180.22,1050.15,225786768.00
-0.80,-1.03,9.77,0.00,0.00,0.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-155.32,-1174.40,1072.45,225837536.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-155.32,-1174.40,1072.45,225888336.00
-0.80,-1.02,9.79,0.00,0.00,-0.00,0.46,-1.96,-7.44,-8.31,0.97,1.10,0.02,0.00,0.00,0.16,0.74,0.71,4.60,-140.34,-1190.07,1074.23,225939072.00
-0.80,-1.01,9.78,-0.00,0.00,-0.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-140.34,-1190.07,1074.23,225989808.00
-0.79,-1.01,9.78,0.00,0.00,0.00,0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-140.40,-1189.97,1084.29,226040416.00
-0.80,-1.01,9.79,0.00,0.00,0.00,0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-174.19,-1201.34,1084.38,226091152.00
-0.80,-1.01,9.79,0.00,0.00,-0.00,0.47,-1.96,-7.44,-8.31,0.97,1.10,0.00,0.02,0.02,0.15,0.74,0.71,4.57,-174.19,-1201.34,1084.38,226141904.00
-0.80,-1.03,9.78,-0.00,-0.00,-0.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-140.30,-1229.93,1066.80,226192512.00
-0.80,-1.00,9.78,0.00,0.00,0.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-140.30,-1229.93,1066.80,226243248.00
-0.79,-1.02,9.79,0.00,0.00,0.00,0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-118.91,-1179.85,1027.93,226293984.00
-0.79,-1.01,9.79,0.00,0.00,-0.00,0.45,-1.96,-7.44,-8.31,0.98,1.10,-0.01,0.00,0.00,0.15,0.74,0.71,4.61,-118.91,-1179.85,1027.93,226344752.00
-0.80,-1.02,9.79,0.00,-0.00,-0.00,0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-125.28,-1167.07,1065.31,226395104.00
-0.80,-1.03,9.78,0.00,0.00,0.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-125.28,-1167.07,1065.31,226445488.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-104.17,-1154.37,1063.29,226495856.00
-0.80,-1.01,9.78,0.00,0.00,-0.00,0.44,-1.96,-7.44,-8.30,0.98,1.10,-0.06,0.03,0.03,0.21,0.74,0.71,4.62,-104.17,-1154.37,1063.29,226546448.00
-0.80,-1.01,9.77,0.00,0.00,-0.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-109.26,-1185.82,1068.05,226597024.00
-0.81,-1.02,9.76,0.00,-0.00,0.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-109.26,-1185.82,1068.05,226647600.00
-0.79,-1.02,9.79,0.00,0.00,0.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-120.79,-1153.84,1074.46,226698176.00
-0.80,-1.02,9.78,0.00,-0.00,-0.00,0.43,-1.96,-7.44,-8.31,0.98,1.10,-0.03,0.02,0.02,0.17,0.74,0.71,4.61,-120.79,-1153.84,1074.46,226748768.00
-0.81,-1.02,9.79,-0.00,0.00,-0.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-119.91,-1189.57,1074.11,226799360.00
-0.80,-1.01,9.78,0.00,0.00,-0.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-119.91,-1189.57,1074.11,226849968.00
-0.81,-1.01,9.78,0.00,0.00,0.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-155.79,-1201.65,1101.36,226900544.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.43,-1.96,-7.44,-8.30,0.98,1.10,-0.05,0.02,0.02,0.21,0.74,0.71,4.58,-155.79,-1201.65,1101.36,226951152.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-122.63,-1196.70,1068.02,227001712.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-122.63,-1196.70,1068.02,227052176.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-145.90,-1198.22,1060.10,227102768.00
-0.80,-1.01,9.80,0.00,0.00,0.00,0.40,-1.96,-7.44,-8.31,0.98,1.10,0.02,-0.01,-0.01,0.17,0.74,0.71,4.59,-145.90,-1198.22,1060.10,227153360.00
-0.80,-1.02,9.76,-0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-137.27,-1194.32,1065.11,227203936.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-137.27,-1194.32,1065.11,227254512.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-114.99,-1188.80,1061.01,227304960.00
-0.80,-1.02,9.79,0.00,0.00,-0.00,0.42,-1.96,-7.44,-8.31,0.98,1.10,-0.03,0.02,0.02,0.18,0.74,0.71,4.62,-114.99,-1188.80,1061.01,227355552.00
