time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
180.186,-3.19569,0.362847,-0.0335005,0.0138593,0.297987,0.993249,-0.118406,-0.0320433,0.373402,-0.0842095,-0.1458,0.00646251,-0.0580291,0.0276273,-0.00292913,-0.000978137,-0.000698325,-0.80052,-0.855297,0,1,0.107356,0
180.236,-3.19487,0.361942,-0.0900406,-0.00195531,0.302288,0.982084,-0.201994,-0.132434,0.223665,-0.0842155,-0.145704,0.00647822,-0.0583028,0.0276878,-0.00293127,-0.00303306,-0.00353512,-0.800507,-0.855297,0,1,0.10704,0
180.286,-3.19921,0.364367,-0.143356,0.0142253,0.283452,0.972702,0.241025,0.294604,-0.637847,-0.0842212,-0.145612,0.00649305,-0.0580697,0.0275061,-0.00293328,0.00109695,-0.000410446,-0.800504,-0.855297,0,1,0.106938,0
180.337,-3.10989,0.267583,-0.203275,0.0177154,0.245359,0.961075,-0.152313,-0.0157302,0.223667,-0.084281,-0.145371,0.00652417,-0.0578428,0.0278917,-0.00299155,0.00126745,-0.00123181,-0.797596,-0.855297,0,1,0.0995905,0
180.387,-3.11265,0.268904,-0.251064,0.0222533,0.239421,0.952099,-0.144087,0.115426,0.0337515,-0.0842863,-0.14529,0.00653733,-0.0577775,0.0278284,-0.00474043,0.00247033,-0.00260941,-0.6541,-0.797596,1,1,0.0956452,0
180.437,-3.10918,0.273136,-0.296597,0.00462562,0.222833,0.944531,-0.0515877,0.593969,-0.34663,-0.0842914,-0.145213,0.00654987,-0.0580728,0.0275071,-0.00509105,0.00803698,-0.00149718,-0.625671,-0.6541,1,1,0.0946878,0
180.488,-3.10649,0.27035,-0.340013,-0.00888847,0.232585,0.935538,0.285044,0.423142,0.0131502,-0.0842962,-0.145139,0.00656182,-0.0583685,0.0276795,-0.00535127,0.0105683,0.00183974,-0.604659,-0.625671,1,1,0.0941499,0
180.538,-3.01699,0.172267,-0.393872,0.0116366,0.189623,0.924632,0.341427,0.0400772,0.011693,-0.0843845,-0.144876,0.00659457,-0.0582802,0.0282765,-0.00552763,0.00969737,0.00368778,-0.593243,-0.604659,1,1,0.0873915,0
180.588,-3.02141,0.171913,-0.433462,0.01906,0.189906,0.916801,0.3266,-0.0897976,0.151227,-0.0843892,-0.14481,0.00660534,-0.0581396,0.0283252,-0.00550612,0.00835663,0.00557965,-0.595136,-0.593243,1,1,0.0871207,0
180.638,-3.02369,0.173539,-0.471558,0.0215972,0.185574,0.909662,0.182006,-0.135435,0.0319414,-0.0843937,-0.144746,0.0066157,-0.0581016,0.0282592,-0.00549182,0.00715863,0.006345,-0.596467,-0.595136,1,1,0.0869015,0
180.689,-3.02541,0.173975,-0.508461,0.0230779,0.184091,0.902558,0.100499,0.0292326,0.29388,-0.084398,-0.144684,0.00662573,-0.0581014,0.0282574,-0.00586455,0.00710365,0.00695883,-0.564761,-0.596467,1,1,0.0867249,0
180.74,-2.94601,0.0940517,-0.555651,0.0260454,0.153196,0.892803,0.050369,0.0355035,-0.0759163,-0.0844332,-0.144452,0.00665773,-0.0579847,0.0284333,-0.00616046,0.00690345,0.00743805,-0.540543,-0.564761,1,1,0.0814713,0
180.79,-2.94324,0.0947916,-0.589835,0.0200066,0.15171,0.886346,0.251493,-0.325215,0.120098,-0.0844374,-0.144395,0.00666689,-0.0581417,0.0283971,-0.00621317,0.00470889,0.00783143,-0.536169,-0.540543,1,1,0.0813472,0
180.84,-2.94171,0.0953025,-0.622855,0.0160432,0.150606,0.880059,0.256949,-0.0963855,-0.107156,-0.0844415,-0.144341,0.00667574,-0.0582523,0.0283823,-0.00625498,0.00361771,0.00880117,-0.532734,-0.536169,1,1,0.0812385,0
180.891,-2.94188,0.0970216,-0.654585,0.0148197,0.14743,0.874152,0.0712045,0.200048,-0.0542536,-0.0844455,-0.144288,0.00668424,-0.0582943,0.028335,-0.00645098,0.00431021,0.00962676,-0.516328,-0.532734,1,1,0.0811426,0
180.941,-2.86605,0.0266876,-0.693914,0.0212372,0.125774,0.865728,-0.0738408,0.0168275,0.173973,-0.0844729,-0.144098,0.006711,-0.058228,0.0284409,-0.00662408,0.00464594,0.00944763,-0.503042,-0.516328,1,1,0.0771482,0
180.991,-2.86566,0.0279422,-0.722656,0.0196607,0.123866,0.860326,-0.0591878,0.184031,-0.134268,-0.0844766,-0.144051,0.0067186,-0.0582798,0.0284125,-0.00670446,0.00551931,0.00968612,-0.496535,-0.503042,1,1,0.0770737,0
181.042,-2.80849,0.132174,0.0718649,0.134673,0.118782,0.842861,0.0924835,0.00572368,-0.00606823,-0.0844587,-0.143894,0.00674507,-0.057176,0.0261831,-0.00742937,-0.0629946,0.0417891,-0.4748,-0.481498,1,1,0.0998446,0
181.092,-2.81102,0.133,0.0119581,0.139986,0.113796,0.831986,-0.375733,-0.0401797,0.0328217,-0.0844418,-0.143744,0.00677027,-0.057278,0.0252092,-0.00886658,-0.0595398,0.035862,-0.462562,-0.4748,1,1,0.0996154,0
181.142,-2.7538,0.0437994,-0.0554096,0.127416,0.0756896,0.819295,-0.489381,-0.21917,0.172235,-0.0844049,-0.143382,0.00682396,-0.0573386,0.0242413,-0.0100901,-0.0569214,0.027914,-0.452024,-0.462562,1,1,0.0917449,0
181.193,-2.75241,0.0449706,-0.108841,0.118038,0.077108,0.809669,-0.32892,0.440496,0.242649,-0.0843923,-0.143249,0.00684616,-0.058049,0.0243044,-0.00990502,-0.0487338,0.028254,-0.453555,-0.452024,1,1,0.091605,0
181.243,-2.75196,0.0472918,-0.159702,0.111037,0.0729814,0.800458,-0.644001,-0.0851814,0.152447,-0.0843803,-0.143122,0.00686729,-0.0588097,0.0240067,-0.00968792,-0.0439007,0.0215556,-0.454832,-0.453555,1,1,0.0914786,0
181.293,-2.75076,0.0474763,-0.208146,0.103342,0.0771892,0.791761,-0.539713,0.214198,0.278829,-0.0843689,-0.143002,0.00688744,-0.0592219,0.0243115,-0.0108135,-0.0373924,0.0181089,-0.446679,-0.454832,1,1,0.0913658,0
181.343,-2.69124,-0.0289117,-0.263469,0.0864074,0.058536,0.781166,-0.308684,-0.097866,-0.171411,-0.0843297,-0.1427,0.00693305,-0.0592288,0.0244809,-0.0119913,-0.0357543,0.0144126,-0.43851,-0.446679,1,1,0.0854293,0
181.394,-2.6925,-0.0295571,-0.307355,0.0868855,0.0613665,0.773276,0.0160754,0.103175,0.0808134,-0.0843207,-0.142591,0.00695123,-0.0592129,0.0244566,-0.0138146,-0.0351434,0.0151427,-0.426685,-0.43851,1,1,0.085341,0
181.444,-2.69318,-0.0300991,-0.349357,0.0862786,0.0640776,0.76573,-0.0887185,-0.0125395,0.146954,-0.0843121,-0.142486,0.00696862,-0.0592413,0.0244751,-0.0154933,-0.0346717,0.0144206,-0.41567,-0.426685,1,1,0.0852599,0
181.494,-2.69362,-0.0322409,-0.389527,0.0857584,0.0702161,0.758573,-0.496153,-0.0519283,-0.0886974,-0.0843039,-0.142385,0.00698528,-0.0591665,0.0247103,-0.0168933,-0.0319803,0.0108816,-0.405695,-0.41567,1,1,0.0851828,0
181.545,-2.62621,-0.108119,-0.43552,0.0884822,0.0503527,0.749853,-0.359973,-0.0757633,0.667068,-0.0843177,-0.14212,0.00702274,-0.0590257,0.0249503,-0.0181929,-0.0306105,0.00867084,-0.396452,-0.405695,1,1,0.0806051,0
181.595,-2.62626,-0.106897,-0.472705,0.0869173,0.0494717,0.743125,0.441612,0.131864,0.581677,-0.0843109,-0.142027,0.00703801,-0.0591628,0.0247758,-0.0181902,-0.0322542,0.0114953,-0.39656,-0.396452,0,1,0.0805596,0
181.645,-2.62735,-0.108483,-0.508492,0.0875247,0.052857,0.736736,-0.218918,-0.227415,-0.558679,-0.0843044,-0.141938,0.00705274,-0.0591198,0.0248524,-0.0181876,-0.0322233,0.00924744,-0.396506,-0.39656,0,1,0.0805187,0
181.696,-2.56465,-0.174523,-0.549904,0.091254,0.0348869,0.728714,-0.262234,0.0341959,0.0996523,-0.0843096,-0.141699,0.00708721,-0.0590222,0.024898,-0.0200848,-0.030795,0.00831198,-0.38093,-0.396506,1,1,0.0766292,0
181.746,-2.56564,-0.174501,-0.583368,0.0914812,0.0354267,0.722696,-0.1252,0.114646,0.0335264,-0.0843041,-0.141616,0.00710087,-0.059047,0.0248273,-0.0215596,-0.029792,0.00825941,-0.368657,-0.38093,1,1,0.0765738,0
181.796,-2.56787,-0.175479,-0.615892,0.0934269,0.0370765,0.716871,-0.290497,-0.403939,0.249992,-0.0842988,-0.141535,0.00711418,-0.0590046,0.0248043,-0.021534,-0.0299691,0.00548351,-0.368792,-0.368657,1,1,0.0765235,0
181.847,-2.56878,-0.175424,-0.647647,0.0936037,0.037541,0.711159,-0.190687,0.0150079,0.451856,-0.0842936,-0.141456,0.00712715,-0.0590297,0.024736,-0.0215141,-0.0292203,0.00486513,-0.368952,-0.368792,1,1,0.0764773,0
181.897,-2.51025,-0.237922,-0.685516,0.0947313,0.0183098,0.703696,-0.130421,-0.062898,-0.116281,-0.0842964,-0.141212,0.00716216,-0.0589655,0.0247716,-0.0215169,-0.0288538,0.00415298,-0.368949,-0.368952,0,1,0.0730088,0
181.947,-2.51253,-0.23879,-0.71495,0.0964843,0.0195338,0.698427,0.217939,-0.544972,0.0567799,-0.0842921,-0.141139,0.00717411,-0.0589511,0.0247412,-0.021516,-0.0314494,0.0027871,-0.368915,-0.368949,0,1,0.072983,0
181.998,-2.51249,-0.238657,-0.743434,0.0957316,0.0198597,0.693315,-0.276386,0.0682124,-0.0612955,-0.0842879,-0.141069,0.00718563,-0.0589916,0.024691,-0.0220265,-0.030242,0.00222759,-0.362403,-0.368915,1,1,0.0729418,0
182.048,-2.47119,-0.27809,-0.0542949,0.0428056,-0.128814,0.790985,-0.052948,-0.152122,0.107148,-0.0842532,-0.140866,0.00721945,-0.0590355,0.0245921,-0.0233579,-0.00907759,0.0955627,-0.319831,-0.327563,1,0,0.0956927,0
182.098,-2.39524,-0.333517,-0.11775,0.0570968,-0.137017,0.779568,-0.186164,-1.05318,0.0887651,-0.0842178,-0.140514,0.00727539,-0.0591428,0.0245028,-0.0235224,-0.00860335,0.0954978,-0.318891,-0.319831,1,0,0.0893307,0
182.148,-2.40305,-0.333376,-0.169375,0.0776127,-0.126856,0.771092,-0.191232,-0.86725,-0.0559416,-0.0841879,-0.140329,0.00730595,-0.0582657,0.0236499,-0.023659,-0.0182507,0.0754192,-0.317892,-0.318891,1,1,0.0890726,0
182.199,-2.40874,-0.330191,-0.218873,0.0952443,-0.128673,0.762657,-0.348293,-0.738851,-0.271509,-0.0841593,-0.140153,0.00733514,-0.0581903,0.0225853,-0.0253274,-0.0215378,0.0589786,-0.308453,-0.317892,1,1,0.0888893,0
182.249,-2.41096,-0.327397,-0.266054,0.101512,-0.131336,0.754631,-0.230152,-0.325795,-0.313629,-0.084132,-0.139985,0.00736304,-0.0583866,0.0220527,-0.0269974,-0.0212966,0.0519378,-0.299565,-0.308453,1,1,0.0887452,0
182.299,-2.35295,-0.379076,-0.320324,0.100301,-0.145153,0.74453,-0.354036,0.0184142,-0.0538187,-0.0840414,-0.139644,0.00741926,-0.0586424,0.0218626,-0.0258416,-0.0159259,0.0488696,-0.305291,-0.299565,1,1,0.0833047,0
182.35,-2.35349,-0.376587,-0.362985,0.100849,-0.147353,0.7373,-0.275787,-0.20455,-0.0413055,-0.0840179,-0.139492,0.00744443,-0.0588825,0.0216407,-0.0247363,-0.0140645,0.0443429,-0.310568,-0.305291,1,1,0.0832026,0
182.4,-2.3542,-0.375157,-0.403651,0.101193,-0.147225,0.730475,-0.0866506,-0.136022,-0.214554,-0.0839955,-0.139346,0.00746845,-0.0589862,0.0215121,-0.023857,-0.01405,0.0422894,-0.314636,-0.310568,1,1,0.0831133,0
182.45,-2.35546,-0.3726,-0.442965,0.103335,-0.149543,0.723791,0.040578,-0.447484,-0.0627651,-0.0839739,-0.139206,0.00749162,-0.0591437,0.0212009,-0.0250255,-0.0172366,0.0385901,-0.309125,-0.314637,1,1,0.0830362,0
182.501,-2.32204,-0.400238,-0.490159,0.101283,-0.159305,0.714717,-0.0629209,-0.666635,0.118595,-0.0838718,-0.138893,0.00754467,-0.0592965,0.0208996,-0.0261071,-0.020312,0.0325136,-0.303963,-0.309125,1,1,0.0783834,0
182.551,-2.32148,-0.399093,-0.526265,0.0998424,-0.159449,0.708676,-0.191501,-0.352128,0.0953779,-0.0838529,-0.138764,0.00756591,-0.0593946,0.0208828,-0.0245787,-0.0205524,0.0285603,-0.310699,-0.303963,1,1,0.0783171,0
182.601,-2.32056,-0.397519,-0.56102,0.098059,-0.160433,0.702834,-0.080654,-0.612551,0.573771,-0.0838347,-0.13864,0.00758634,-0.0595103,0.0207546,-0.0235055,-0.0228974,0.0238161,-0.31583,-0.310699,1,1,0.078258,0
182.652,-2.32126,-0.397697,-0.594648,0.0980119,-0.158239,0.697274,-0.0990416,0.0815975,-0.494124,-0.0838171,-0.138519,0.00760613,-0.0595004,0.0207725,-0.0237535,-0.0217649,0.0238877,-0.314757,-0.31583,1,1,0.0782075,0
182.702,-2.29674,-0.433238,-0.631764,0.0896288,-0.154924,0.69045,-0.0129767,0.107909,-0.181221,-0.0836965,-0.138323,0.00764355,-0.0594235,0.0206266,-0.0242099,-0.0211598,0.0244421,-0.312426,-0.314757,1,1,0.0748052,0
182.752,-2.29671,-0.432554,-0.663425,0.0890052,-0.154471,0.685167,0.169342,-0.166016,0.189479,-0.0836805,-0.13821,0.0076621,-0.0594884,0.020502,-0.024208,-0.0229464,0.0242,-0.312435,-0.312426,0,1,0.0747697,0
182.803,-2.29721,-0.431668,-0.694001,0.0890995,-0.154219,0.680049,0.17807,0.0769975,0.124302,-0.083665,-0.1381,0.00767999,-0.0595486,0.0203812,-0.0242063,-0.0237144,0.0253689,-0.312475,-0.312435,0,1,0.0747371,0
182.853,-2.29825,-0.432391,-0.72347,0.0895511,-0.151828,0.675204,-0.317668,-0.0766272,-0.0127068,-0.0836501,-0.137995,0.00769727,-0.0594986,0.0204736,-0.0242047,-0.0221271,0.0237001,-0.312449,-0.312475,0,1,0.0747075,0
182.903,-2.27961,-0.478143,-0.75722,0.0783069,-0.161179,0.668847,-0.339241,0.111272,0.159684,-0.083543,-0.137741,0.0077401,-0.059302,0.0204882,-0.0242018,-0.0200207,0.0229693,-0.312635,-0.312449,0,1,0.0716031,0
182.953,-2.27934,-0.478893,-0.784585,0.0773344,-0.159326,0.664355,0.189887,-0.320514,0.396923,-0.0835296,-0.137643,0.00775609,-0.0593002,0.0205056,-0.0265848,-0.0218606,0.0222222,-0.296145,-0.312635,1,1,0.0715552,0
183.004,-2.27,-0.66079,-0.0107525,-0.0291836,-0.237996,0.988838,-0.106246,-0.0802367,0.333067,-0.0834564,-0.137384,0.00780034,-0.0593306,0.0204069,-0.0265806,-0.141783,0.138403,-0.249228,-0.312635,0,0,0.0972111,0
183.054,-2.27091,-0.658147,-0.0630522,-0.0294426,-0.236504,0.980663,-1.60206,-0.88399,-0.648625,-0.0833868,-0.137138,0.00784247,-0.0593594,0.0203129,-0.0265765,-0.141662,0.138394,-0.24928,-0.312635,0,0,0.0972225,0
183.104,-2.24245,-0.67099,-0.119639,-0.039495,-0.216797,0.97118,-1.28407,-0.930248,-0.261803,-0.0831465,-0.136857,0.00790342,-0.0593915,0.0201114,-0.0265736,-0.14272,0.138803,-0.249197,-0.312635,0,0,0.0912864,0
183.155,-2.24321,-0.668819,-0.16736,-0.0396934,-0.215602,0.963726,-1.57429,-1.25012,-0.191365,-0.0830839,-0.136632,0.00794176,-0.0594186,0.020027,-0.0266031,-0.142641,0.138733,-0.23625,-0.249197,1,0,0.091272,0
183.205,-2.24395,-0.666745,-0.212919,-0.0398828,-0.214461,0.956609,-1.64236,-1.18992,-0.187436,-0.0830242,-0.136418,0.00797837,-0.0594449,0.0199474,-0.0262855,-0.142594,0.138644,-0.230737,-0.23625,1,0,0.0912756,0
183.255,-2.24465,-0.664746,-0.256848,-0.0400655,-0.213361,0.949747,-1.79266,-0.769616,0.0853882,-0.0829666,-0.136211,0.00801367,-0.0594701,0.0198717,-0.026118,-0.14258,0.138543,-0.226832,-0.230737,1,0,0.0912906,0
183.306,-2.21583,-0.686425,-0.311949,-0.048604,-0.205554,0.939817,-1.57623,-1.00164,-0.166885,-0.0827119,-0.135803,0.00809252,-0.0594853,0.0196374,-0.0262776,-0.142679,0.139243,-0.222305,-0.226832,1,0,0.0848481,0
183.356,-2.21645,-0.684781,-0.35331,-0.0487342,-0.204707,0.933363,-1.3359,-1.28305,-0.298553,-0.0826589,-0.135609,0.00812558,-0.0595082,0.0195682,-0.0262739,-0.142727,0.139134,-0.222334,-0.222305,0,0,0.0849035,0
183.406,-2.21704,-0.683185,-0.393487,-0.0488605,-0.203883,0.927095,-1.63851,-1.19871,-0.157812,-0.0826075,-0.13542,0.0081577,-0.0595305,0.0195009,-0.0262704,-0.142799,0.139037,-0.222342,-0.222334,0,0,0.0849698,0
183.457,-2.21763,-0.681618,-0.432915,-0.0489845,-0.203075,0.920943,-1.79593,-1.11564,-0.584038,-0.0825571,-0.135235,0.00818921,-0.0595524,0.0194349,-0.0262669,-0.142889,0.138958,-0.222328,-0.222342,0,0,0.0850478,0
183.507,-2.18797,-0.69526,-0.480397,-0.0537821,-0.186478,0.912537,-1.80733,-0.858601,-0.0486908,-0.0823295,-0.134935,0.00825179,-0.0595942,0.0192287,-0.0262754,-0.142298,0.13958,-0.22265,-0.222328,0,0,0.0804132,0
183.557,-2.18849,-0.693919,-0.517844,-0.0538761,-0.185817,0.9067,-1.85358,-1.32714,-0.137127,-0.0822825,-0.13476,0.00828158,-0.0596149,0.0191667,-0.026272,-0.142403,0.13955,-0.2226,-0.22265,0,0,0.0805176,0
183.608,-2.189,-0.692606,-0.554504,-0.0539682,-0.18517,0.900986,-1.35643,-0.88079,-0.443081,-0.0822365,-0.134588,0.00831074,-0.0596351,0.019106,-0.0262686,-0.1425,0.13955,-0.222537,-0.2226,0,0,0.0806369,0
183.658,-2.18951,-0.69132,-0.590418,-0.0540584,-0.184537,0.895388,-1.31335,-0.90133,0.000760078,-0.0821914,-0.13442,0.00833932,-0.0596549,0.0190465,-0.0262653,-0.142582,0.139577,-0.222468,-0.222537,0,0,0.0807725,0
183.708,-2.15077,-0.69886,-0.633849,-0.0446899,-0.161054,0.887729,-1.38669,-1.01582,-0.0342255,-0.0820138,-0.134168,0.00839365,-0.0597739,0.0189128,-0.0263568,-0.14157,0.139258,-0.222641,-0.222468,0,0,0.0768344,0
183.758,-2.15122,-0.697756,-0.66783,-0.0447573,-0.160535,0.882439,-1.22313,-0.614603,-0.535139,-0.081972,-0.134009,0.00842053,-0.0597925,0.0188571,-0.0263536,-0.141606,0.139329,-0.222574,-0.222641,0,0,0.0770069,0
183.809,-2.15166,-0.696683,-0.700864,-0.044823,-0.160031,0.877296,-1.57503,-1.26078,0.0193949,-0.0819313,-0.133855,0.00844666,-0.0598106,0.018803,-0.0263504,-0.141614,0.139411,-0.222517,-0.222574,0,0,0.0772005,0
183.859,-2.15208,-0.695654,-0.732514,-0.0448858,-0.159548,0.872368,-1.55336,-1.02895,0.0172005,-0.0818923,-0.133707,0.0084717,-0.0598279,0.0187511,-0.0263474,-0.141595,0.139496,-0.222474,-0.222517,0,0,0.0774171,0
183.909,-2.11118,-0.710253,-0.767574,-0.0293275,-0.144433,0.866388,-1.82124,-0.699348,-0.472633,-0.0818057,-0.133515,0.00851027,-0.0599524,0.0187036,-0.0264456,-0.141157,0.138702,-0.222309,-0.222474,0,0,0.074569,0
183.96,-2.11154,-0.709387,-0.796213,-0.0293757,-0.144034,0.861933,-1.25402,-0.650772,-0.422307,-0.0817709,-0.133382,0.00853283,-0.0599675,0.0186574,-0.0300149,-0.141101,0.138774,-0.17391,-0.222309,1,0,0.0745943,0
184.01,-2.92911,-1.39701,-0.211725,-0.738228,-1.23035,0.924092,-1.4086,-1.37526,-0.0702057,-0.0816567,-0.133084,0.00858508,-0.0581271,0.0178074,-0.0300062,-0.0673449,0.00548244,-0.106291,-0.222309,0,1,0.167144,0
184.06,-2.92991,-1.39434,-0.259229,-0.654181,-1.2502,0.926246,-0.253806,-0.0363418,0.437729,-0.081548,-0.132801,0.00863478,-0.0580515,0.0175724,-0.0299972,-0.0576731,0.00264244,-0.1061,-0.222309,0,1,0.145147,0
184.111,-2.77143,-1.25915,-0.311931,-0.335754,-0.722141,1.01687,-0.163856,0.166724,-0.58328,-0.0813066,-0.132837,0.00867118,-0.0613091,0.0180149,-0.031202,-0.054489,-0.0204311,-0.0758987,-0.222309,0,1,0.108476,0
184.161,-2.77972,-1.24703,-0.356119,-0.286439,-0.778087,1.00936,-0.648489,0.267292,-0.313351,-0.0812072,-0.132576,0.00871701,-0.0616243,0.017347,-0.0311945,-0.039946,-0.0142098,-0.0761795,-0.222309,0,1,0.107012,0
184.211,-2.78051,-1.24211,-0.398422,-0.283957,-0.794953,1.00089,-0.162459,0.183174,-0.119454,-0.0811116,-0.132325,0.0087611,-0.0617936,0.0171653,-0.0311874,-0.0364446,-0.0103607,-0.0763095,-0.222309,0,1,0.10609,0
184.261,-2.78225,-1.23843,-0.439342,-0.276768,-0.80471,0.994471,-0.163337,0.0641288,-0.238537,-0.0810191,-0.132082,0.00880373,-0.0618736,0.0169908,-0.0311807,-0.0338105,-0.00923798,-0.0763272,-0.222309,0,1,0.105471,0
184.312,-2.67681,-1.14922,-0.486388,-0.182839,-0.542809,1.0247,-0.139588,0.202282,-0.179879,-0.0807559,-0.131932,0.00885748,-0.0637421,0.0168151,-0.0321385,-0.0347063,-0.00692904,-0.0516314,-0.222309,0,1,0.0937843,0
184.362,-2.67594,-1.14525,-0.524304,-0.185821,-0.549367,1.01744,-0.224246,0.350423,-0.223598,-0.080671,-0.131708,0.00889688,-0.0639247,0.0166945,-0.0321338,-0.0313238,-0.000542292,-0.0517861,-0.222309,0,1,0.0936167,0
184.412,-2.67267,-1.14587,-0.561002,-0.196529,-0.543242,1.0112,0.132279,0.280481,-0.13062,-0.0805887,-0.13149,0.00893507,-0.0639648,0.0167673,-0.0321294,-0.0318727,0.00441315,-0.0518816,-0.222309,0,1,0.0934865,0
184.463,-2.67517,-1.14103,-0.596547,-0.189992,-0.552169,1.00553,-0.417518,0.18225,-0.496995,-0.0805093,-0.131279,0.00897193,-0.0641002,0.0165281,-0.0321253,-0.027333,0.00776793,-0.0519169,-0.222309,0,1,0.0933843,0
184.513,-2.59149,-1.08791,-0.637776,-0.142445,-0.407247,1.01766,-0.348998,0.586436,-0.321091,-0.0802915,-0.131067,0.00902687,-0.0651511,0.0162723,-0.0326294,-0.0233283,0.0194098,-0.0397575,-0.222309,0,1,0.0864742,0
184.563,-2.5925,-1.0864,-0.670585,-0.140875,-0.40733,1.01304,-0.329471,0.337309,-0.686529,-0.0802188,-0.130873,0.0090608,-0.0652098,0.0161283,-0.0326264,-0.0189908,0.0257527,-0.0398086,-0.222309,0,1,0.0864308,0
184.614,-2.59086,-1.0879,-0.701928,-0.144984,-0.401899,1.00865,0.123258,0.243107,0.0245075,-0.0801492,-0.130688,0.00909328,-0.0651812,0.0161752,-0.0326235,-0.0187989,0.0291425,-0.0397932,-0.222309,0,1,0.0863969,0
184.664,-2.58954,-1.08685,-0.732082,-0.148764,-0.401487,1.00363,0.348806,-0.207517,-0.0521603,-0.0800822,-0.130509,0.00912453,-0.0652044,0.0162317,-0.0326208,-0.0231437,0.0250459,-0.0396327,-0.222309,0,1,0.0863689,0
184.714,-2.49786,-1.05073,-0.767484,-0.112881,-0.315287,1.00835,-0.0639656,0.0878334,-0.413087,-0.0799073,-0.130287,0.0091759,-0.065804,0.0160478,-0.032894,-0.0218165,0.0274534,-0.0340014,-0.222309,0,1,0.0813702,0
184.764,-2.49952,-1.05254,-0.795546,-0.110847,-0.310722,1.00548,-0.314092,0.390701,-0.320053,-0.0798456,-0.130122,0.0092048,-0.0657243,0.0159472,-0.0328917,-0.0155637,0.0342186,-0.0340549,-0.222309,0,1,0.0813385,0
184.815,-2.49793,-1.05016,-0.822493,-0.113896,-0.312694,1.00056,0.344396,-0.22875,0.336016,-0.0797862,-0.129962,0.00923265,-0.0658149,0.0159884,-0.0328894,-0.0211578,0.0298154,-0.0339096,-0.222309,0,1,0.0812967,0
184.865,-2.49677,-1.05109,-0.848802,-0.116243,-0.30972,0.996802,0.103701,0.225525,0.296373,-0.0797283,-0.129807,0.00925981,-0.0657962,0.016027,-0.0328871,-0.0207935,0.0316318,-0.0338915,-0.222309,0,1,0.0812444,0
184.915,-2.4122,-1.01637,-0.881805,-0.103581,-0.23607,0.996848,0.0434827,0.161707,-0.106362,-0.0795214,-0.129566,0.00931564,-0.06627,0.0157329,-0.0330416,-0.0200295,0.0337924,-0.0314412,-0.222309,0,1,0.0768208,0
184.966,-2.41135,-1.01762,-0.906276,-0.104995,-0.233497,0.993495,0.048461,0.252651,0.127743,-0.079468,-0.129422,0.00934079,-0.0662383,0.0157674,-0.0330396,-0.0187349,0.0359108,-0.031436,-0.222309,0,1,0.0767575,0
185.016,-2.38573,-1.19642,0.0839308,0.108799,-0.0859347,1.07934,0.267971,0.125641,0.0985355,-0.0792985,-0.129079,0.00940473,-0.0650011,0.0160457,-0.0329707,-0.0308635,0.0877244,0.0393512,-0.222309,0,1,0.100395,0
185.066,-2.38988,-1.19748,0.0289169,0.0794771,-0.0770247,1.06688,-0.00101659,-0.503361,0.239303,-0.0791356,-0.128749,0.00946628,-0.0640304,0.0156932,-0.0329054,-0.0331682,0.0771268,0.038235,-0.222309,0,1,0.0994656,0
185.117,-2.34499,-1.1532,-0.0355256,0.0383705,-0.0381257,1.04939,-0.315376,-0.279327,-0.0163317,-0.0787303,-0.128371,0.00955739,-0.0637248,0.0143068,-0.0326163,-0.0283854,0.0718552,0.0307222,-0.222309,0,1,0.0898588,0
185.167,-2.34335,-1.15497,-0.0855033,0.0136129,-0.0336274,1.0384,0.106574,-0.529287,0.355097,-0.0785867,-0.128075,0.00961278,-0.0631189,0.0140904,-0.0325667,-0.0348696,0.0618653,0.0303052,-0.222309,0,1,0.0893947,0
185.217,-2.34505,-1.1538,-0.133051,0.00772755,-0.0397557,1.02807,-0.151599,-0.190143,0.108439,-0.0784486,-0.12779,0.00966606,-0.0627663,0.0137564,-0.0325203,-0.0321569,0.0601437,0.029769,-0.222309,0,1,0.0890109,0
185.267,-2.34707,-1.15324,-0.178705,0.00293598,-0.0434031,1.01802,-0.274794,-0.365572,0.573829,-0.0783161,-0.127516,0.00971712,-0.0622248,0.0133517,-0.0324771,-0.0281156,0.057256,0.0293861,-0.222309,0,1,0.0887092,0
185.318,-2.28657,-1.11627,-0.233177,-0.0200667,-0.0174781,1.00359,0.0327097,-0.0238041,0.0197496,-0.0779999,-0.127167,0.00979804,-0.0624927,0.0127436,-0.0323318,-0.0293128,0.0555854,0.0291192,-0.222309,0,1,0.0823353,0
185.368,-2.28676,-1.11357,-0.274586,-0.0247127,-0.0238045,0.99498,-0.100385,0.0189086,0.00786877,-0.0778813,-0.12692,0.00984427,-0.0624019,0.0126037,-0.032296,-0.0268342,0.0567667,0.0288128,-0.222309,0,1,0.0821641,0
185.418,-2.28687,-1.11288,-0.314844,-0.0303973,-0.0259193,0.986284,-0.214618,-0.43125,0.430145,-0.0777669,-0.126682,0.00988886,-0.0619866,0.0122804,-0.0322637,-0.0256469,0.0530379,0.0241055,0.0288128,1,1,0.0818644,0
