time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
151.126,-1.10652,1.1094,-2.41053,-2.27064,1.99792,-0.709177,-2.31522,2.16639,-0.470368,0.135804,-0.344065,0.546437,-0.0603803,-0.0576996,0.106489,-0.0895394,-0.2285,-0.144448,-0.140686,0,0,1.23141
151.197,-1.27383,1.21735,-2.4371,-2.38691,2.05386,-0.691026,-1.99889,1.79725,-0.217623,0.135659,-0.344341,0.545872,-0.0605971,-0.0576466,0.106468,-0.105653,-0.217306,-0.154085,-0.151356,0,0,1.36294
151.267,-1.11208,0.852398,-2.37923,-2.12167,1.45558,-0.535314,-1.90387,1.90704,-0.685616,0.132318,-0.344975,0.546828,-0.0624491,-0.0574799,0.106675,-0.110489,-0.150696,-0.209251,-0.159953,0,0,1.2253
151.337,-1.76367,0.865521,-2.42988,-3.16626,2.08918,-0.810384,-1.18855,1.71035,-1.0281,0.132204,-0.345235,0.546309,-0.0618061,-0.054998,0.106652,-0.218711,-0.321085,-0.187276,-0.214939,0,1,1.34213
151.408,-1.97289,0.981732,-2.4644,-3.25052,2.23818,-0.876418,-2.24448,3.10218,-1.54506,0.132058,-0.34556,0.545692,-0.0620579,-0.0549681,0.106619,-0.220089,-0.299068,-0.189421,-0.196601,0,0,1.45875
151.478,-1.53993,0.662216,-2.39525,-2.49015,1.69698,-0.685086,-2.38087,2.94719,-1.58705,0.128274,-0.346794,0.545988,-0.0640331,-0.0551292,0.10684,-0.271863,-0.196147,-0.148365,-0.19859,0,0,1.23095
151.549,-1.69691,0.765273,-2.42709,-2.52431,1.88579,-0.759872,-1.43159,3.27886,-1.5191,0.128207,-0.347017,0.545534,-0.0642062,-0.0551232,0.106807,-0.273263,-0.195603,-0.14521,-0.154095,0,0,1.29546
151.619,-1.39529,0.532713,-2.36884,-1.91509,1.6283,-0.654499,-1.44586,3.21834,-1.61905,0.126136,-0.347859,0.546046,-0.0655927,-0.0553329,0.106807,-0.294514,-0.172753,-0.0775492,-0.150807,0,0,1.0596
151.69,-1.51027,0.636657,-2.40114,-1.94842,1.80643,-0.745218,-1.28153,2.97258,-1.66907,0.126114,-0.348007,0.545667,-0.0657241,-0.0553406,0.106768,-0.28225,-0.172077,-0.0786034,-0.085593,0,0,1.08999
151.76,-1.61322,0.746692,-2.43299,-1.98334,1.99785,-0.850332,-1.59876,3.35766,-2.0197,0.126086,-0.348164,0.545191,-0.0658946,-0.055361,0.10671,-0.257336,-0.171198,-0.0794605,-0.087251,0,0,1.11191
151.831,-1.25774,0.534221,-2.3769,-1.46477,1.79177,-0.784242,-1.5332,2.8564,-1.74863,0.124723,-0.348483,0.546197,-0.0670066,-0.0557196,0.106546,-0.21728,-0.193235,-0.0311879,-0.0906339,0,0,0.870041
151.901,-1.33316,0.649691,-2.41233,-1.54466,1.95124,-0.853529,-1.91081,2.84786,-1.44298,0.124732,-0.348522,0.545774,-0.067127,-0.0557462,0.106484,-0.183077,-0.200816,-0.0494879,-0.0506811,0,0,0.895648
151.972,-1.40242,0.771033,-2.44556,-1.60838,2.06098,-0.898692,-1.81437,2.35283,-1.21192,0.124733,-0.348503,0.545293,-0.0672616,-0.0557873,0.106403,-0.14533,-0.206971,-0.0763751,-0.0748533,0,0,0.928363
152.042,-1.08864,0.577431,-2.39776,-1.295,1.81619,-0.820488,-1.62435,2.07305,-1.12315,0.123935,-0.347916,0.546596,-0.0680505,-0.0562096,0.106097,-0.0587237,-0.222844,-0.0939512,-0.102879,0,0,0.757212
152.113,-1.15487,0.695072,-2.43382,-1.39801,1.88137,-0.860138,-2.02586,1.63908,-1.01794,0.123948,-0.347785,0.546209,-0.0681277,-0.0562463,0.106027,-0.012409,-0.207004,-0.117709,-0.112269,0,0,0.803283
152.183,-1.22134,0.812066,-2.46665,-1.49457,1.9087,-0.859422,-2.03904,1.30463,-0.528092,0.123947,-0.347573,0.545793,-0.068205,-0.0562951,0.105944,0.0186332,-0.184539,-0.136654,-0.12921,0,0,0.859139
152.254,-1.12901,0.591535,-2.52241,-1.94466,2.26161,-1.11737,-1.86394,1.11049,-0.272996,0.123233,-0.346034,0.547134,-0.0686886,-0.0539685,0.105541,0.0345826,-0.336623,-0.165587,-0.142586,0,1,0.750945
152.324,-1.23609,0.732677,-2.56974,-2.12081,2.27398,-1.15534,-3.28608,1.32594,-1.20489,0.123226,-0.345645,0.546622,-0.068747,-0.0540305,0.105439,0.0240937,-0.328617,-0.182205,-0.171576,0,0,0.816024
152.394,-1.34565,0.867065,-2.61088,-2.27639,2.28454,-1.14914,-3.25066,1.54664,-0.738091,0.123188,-0.34511,0.546055,-0.0688024,-0.0541145,0.105318,-0.00757316,-0.32579,-0.199401,-0.189254,0,0,0.889146
152.465,-1.11492,0.655415,-2.56716,-2.12557,1.88254,-1.00315,-3.2118,1.65901,-0.559443,0.122556,-0.342671,0.547702,-0.0691869,-0.0547657,0.104839,-0.034216,-0.296082,-0.2436,-0.206681,0,0,0.798864
152.535,-1.23704,0.770341,-2.60345,-2.24175,1.95821,-0.951754,-2.61951,1.98674,0.0515347,0.122508,-0.342155,0.547236,-0.0692059,-0.0548431,0.104743,-0.0563246,-0.297354,-0.251619,-0.252096,0,0,0.875157
152.606,-1.36052,0.885292,-2.63316,-2.33774,2.02485,-0.891789,-2.51881,1.82137,0.13396,0.122439,-0.341572,0.546782,-0.0692184,-0.0549402,0.104639,-0.0712647,-0.29353,-0.253022,-0.258074,0,0,0.951369
152.676,-1.1381,0.646651,-2.57975,-2.08538,1.7325,-0.767883,-2.69423,2.20593,-0.847896,0.1219,-0.338909,0.548662,-0.0694691,-0.0557608,0.104118,-0.124126,-0.272844,-0.244655,-0.258947,0,0,0.838639
152.747,-1.26556,0.760597,-2.61475,-2.18507,1.89,-0.794923,-2.11768,2.57099,-0.768458,0.121862,-0.338546,0.548377,-0.0694674,-0.0558292,0.104053,-0.12867,-0.274799,-0.243514,-0.249815,0,0,0.887337
152.817,-1.08711,0.57469,-2.57427,-1.90646,1.73072,-0.741147,-1.77433,2.32931,-1.31161,0.121498,-0.336297,0.549826,-0.0696214,-0.0566255,0.103558,-0.161705,-0.264776,-0.213197,-0.250255,0,0,0.775121
152.888,-1.20714,0.69302,-2.61444,-2.01231,1.8958,-0.807724,-1.99185,2.52377,-1.20144,0.121474,-0.336017,0.54959,-0.0696151,-0.0566853,0.103504,-0.156792,-0.256304,-0.216044,-0.22041,0,0,0.802703
152.958,-1.32328,0.81794,-2.65379,-2.10551,2.08079,-0.932686,-2.02792,2.90006,-2.13384,0.12143,-0.3356,0.549243,-0.0696025,-0.0567825,0.103418,-0.150071,-0.254678,-0.216803,-0.222212,0,0,0.824516
153.029,-1.09786,0.617373,-2.61838,-1.80532,1.95889,-0.914447,-1.9128,2.52236,-1.707,0.121132,-0.33321,0.550473,-0.0696863,-0.0577577,0.102775,-0.148388,-0.270796,-0.17233,-0.22216,0,0,0.69547
153.099,-1.20322,0.748896,-2.66531,-1.92093,2.11512,-1.00268,-2.20976,2.50743,-1.58243,0.121084,-0.332794,0.550075,-0.0696653,-0.057852,0.102684,-0.13671,-0.272818,-0.175966,-0.177836,0,0,0.71906
153.17,-1.30739,0.885777,-2.71222,-2.01984,2.23678,-1.07675,-2.11157,2.16676,-1.47339,0.121001,-0.332267,0.549571,-0.069633,-0.0579728,0.102568,-0.126391,-0.272192,-0.182035,-0.182721,0,0,0.749151
153.24,-1.06509,0.681465,-2.68353,-1.7799,2.08726,-1.01664,-2.26668,2.45888,-1.0878,0.120658,-0.329589,0.550339,-0.0696213,-0.058984,0.101796,-0.0769118,-0.273261,-0.162268,-0.188784,0,0,0.646168
153.311,-1.15823,0.814813,-2.72507,-1.89052,2.16541,-1.05501,-2.33825,1.77478,-1.07497,0.120521,-0.32892,0.54965,-0.0695677,-0.0591141,0.101653,-0.0631466,-0.264997,-0.170893,-0.168323,0,0,0.690313
153.381,-1.24677,0.947038,-2.76031,-1.9862,2.23514,-1.07038,-2.38554,1.95187,-0.9192,0.120303,-0.328064,0.548785,-0.0694919,-0.0592771,0.101473,-0.0479248,-0.250635,-0.181369,-0.177632,0,0,0.745533
153.452,-1.00154,0.726143,-2.71709,-1.76143,1.914,-0.982992,-2.38484,1.44734,-1.12102,0.119712,-0.324717,0.548931,-0.0693619,-0.0602743,0.100588,0.00687444,-0.207789,-0.19051,-0.18722,0,0,0.674779
153.522,-1.08493,0.838752,-2.74559,-1.82338,1.90163,-0.99468,-2.0318,0.913196,-0.931458,0.119436,-0.323806,0.547988,-0.0692731,-0.0604195,0.100409,0.0155335,-0.1852,-0.198691,-0.195898,0,0,0.744176
153.593,-1.45295,1.08905,-2.88999,-2.74042,2.54464,-1.36864,-1.98212,0.539274,-0.604715,0.118945,-0.322386,0.546556,-0.0688461,-0.0573873,0.100135,0.0647735,-0.334813,-0.215031,-0.20332,0,1,0.827227
153.663,-1.16947,0.816752,-2.83155,-2.40016,2.00838,-1.19165,-3.08472,0.814582,-0.858021,0.117723,-0.318375,0.546349,-0.068606,-0.0585421,0.0991179,0.0877798,-0.245973,-0.235438,-0.218791,0,0,0.767285
153.734,-1.27657,0.921313,-2.85661,-2.43444,1.96813,-1.21265,-2.57668,0.899868,-1.4895,0.117247,-0.317101,0.545014,-0.0684776,-0.0587246,0.0988846,0.0891084,-0.218062,-0.235444,-0.238818,0,0,0.847803
153.804,-1.37532,1.01508,-2.87954,-2.43085,1.89614,-1.20669,-2.30977,0.452276,-1.17253,0.116725,-0.315826,0.543694,-0.0683505,-0.0589222,0.0986471,0.0889703,-0.197573,-0.234232,-0.240163,0,0,0.93251
153.875,-1.36328,0.990339,-2.89919,-2.82849,2.23439,-1.34293,-2.19084,0.559075,-0.843356,0.115252,-0.311758,0.543659,-0.0672776,-0.0564253,0.097502,0.10251,-0.344083,-0.254534,-0.239494,0,1,0.842912
153.945,-1.49316,1.10794,-2.93226,-2.89378,2.17953,-1.34065,-3.39496,0.289839,-1.22372,0.114762,-0.310566,0.542305,-0.0671688,-0.0566116,0.0972773,0.0997204,-0.334191,-0.244286,-0.261027,0,0,0.91651
154.016,-1.21515,0.811691,-2.8668,-2.43579,1.7325,-1.15825,-3.2907,0.450379,-1.19889,0.1136,-0.307537,0.541755,-0.0670557,-0.0577578,0.0963256,0.0505172,-0.295583,-0.211691,-0.249561,0,0,0.820202
154.086,-1.32416,0.904107,-2.89403,-2.48798,1.75632,-1.17363,-2.9203,1.00769,-1.29557,0.113216,-0.306592,0.540529,-0.0669821,-0.0579255,0.0961295,0.0614463,-0.285803,-0.199581,-0.217579,0,0,0.862012
154.157,-1.41907,0.990122,-2.91517,-2.51705,1.76901,-1.17936,-2.92984,0.91065,-1.27876,0.11278,-0.305643,0.539208,-0.0669135,-0.0581273,0.0959095,0.0715043,-0.277045,-0.185177,-0.205484,0,0,0.895733
154.227,-1.11759,0.700767,-2.83997,-2.03112,1.49354,-1.0137,-2.82265,0.880528,-1.17514,0.111706,-0.303499,0.538259,-0.0668919,-0.0591968,0.0949964,0.0230873,-0.25901,-0.125972,-0.192048,0,0,0.766742
154.298,-1.1881,0.77626,-2.8541,-2.05795,1.50931,-1.00975,-2.63861,0.788892,-1.00762,0.111352,-0.302715,0.536953,-0.0668467,-0.059375,0.0947888,0.0228699,-0.246068,-0.115773,-0.132096,0,0,0.796982
154.368,-1.24397,0.848742,-2.86201,-2.06092,1.55389,-0.992552,-2.59997,1.26942,-0.919571,0.11094,-0.301949,0.535558,-0.0668057,-0.0595761,0.0945608,0.0132972,-0.230049,-0.102763,-0.11965,0,0,0.830726
154.439,-0.95383,0.608537,-2.78443,-1.61377,1.40234,-0.846717,-2.23373,0.993999,-0.899817,0.110015,-0.300098,0.534318,-0.0668124,-0.0604206,0.093701,-0.0194424,-0.209723,-0.0461516,-0.108784,0,0,0.72158
154.509,-0.997543,0.684777,-2.79293,-1.61434,1.41645,-0.860261,-2.07523,0.690409,-1.12202,0.109709,-0.299471,0.533099,-0.0667852,-0.0605647,0.0935102,-0.0341852,-0.206766,-0.0398952,-0.0505409,0,0,0.767601
154.58,-1.02724,0.759639,-2.79948,-1.5861,1.44352,-0.898437,-1.90354,0.926899,-1.53909,0.109353,-0.298851,0.531852,-0.0667593,-0.060718,0.0933086,-0.0335116,-0.194891,-0.0336644,-0.0442577,0,0,0.816625
154.65,-0.771261,0.576934,-2.73676,-1.21596,1.33509,-0.877499,-1.83934,0.826919,-2.10862,0.108708,-0.296572,0.530652,-0.0667541,-0.0613173,0.0924897,-0.024545,-0.165525,0.00557591,-0.0381863,0,0,0.723598
154.721,-0.78531,0.65417,-2.7495,-1.19204,1.36067,-0.914533,-1.70176,0.857703,-1.40407,0.108432,-0.295938,0.529473,-0.0667329,-0.0614355,0.0923029,-0.0182269,-0.151266,0.00760139,0.000897906,0,0,0.778405
154.791,-0.781874,0.729969,-2.76017,-1.15767,1.3553,-0.971273,-1.86417,0.50173,-1.7761,0.108099,-0.295258,0.528237,-0.0667118,-0.061568,0.0920984,-0.0030825,-0.13631,0.00995159,0.00349595,0,0,0.836399
154.862,-0.566967,0.580532,-2.70831,-0.84168,1.23148,-0.949297,-1.47728,0.645683,-1.79576,0.107938,-0.291833,0.526866,-0.0666912,-0.0620074,0.0912282,0.0284602,-0.107165,0.027398,0.00537857,0,0,0.753134
154.932,-0.774,0.609456,-2.79354,-1.52821,1.39342,-1.21564,-1.2318,0.237104,-1.77076,0.107626,-0.290844,0.525297,-0.0663632,-0.0601441,0.0909706,0.0338231,-0.220587,0.027657,0.0224128,0,1,0.816744
155.003,-0.761302,0.683565,-2.80509,-1.46106,1.33406,-1.20937,-2.24583,0.00672556,-1.15942,0.10726,-0.289791,0.5237,-0.0663423,-0.0603037,0.090696,0.0614789,-0.196043,0.02318,0.0238231,0,0,0.891925
155.074,-0.870027,0.512143,-2.84666,-2.22689,1.25792,-1.36473,-2.01785,0.203584,-0.585831,0.106422,-0.28606,0.522409,-0.0659773,-0.0579689,0.0897619,0.0999855,-0.334715,0.00922215,0.0188315,0,1,0.822344
155.144,-0.897603,0.576443,-2.85962,-2.21406,1.17286,-1.38839,-3.47491,-0.197705,-1.7819,0.106136,-0.284637,0.520474,-0.0659566,-0.0581368,0.0894379,0.11659,-0.303735,-0.00526313,0.00607764,0,0,0.898629
155.215,-0.898856,0.631748,-2.86522,-2.14667,1.0914,-1.34843,-3.21759,-0.0647025,-1.03727,0.105781,-0.283109,0.518533,-0.0659366,-0.0583331,0.0890948,0.125287,-0.268146,-0.0229057,-0.00770757,0,0,0.982394
155.285,-0.677876,0.484128,-2.80229,-1.77553,0.823135,-1.21309,-2.7188,-0.418715,-0.842351,0.10565,-0.278248,0.516961,-0.0659541,-0.0589111,0.088096,0.129264,-0.227748,-0.0633877,-0.0267501,0,0,0.89134
155.353,-0.654662,0.517086,-2.79312,-1.65852,0.729221,-1.16778,-2.5149,-0.551277,-0.972519,0.105431,-0.276543,0.514978,-0.0659312,-0.0590967,0.087761,0.129218,-0.201661,-0.0796139,-0.0652633,0,0,0.968627
155.423,-0.799935,0.236451,-2.79959,-2.42283,0.190633,-1.33944,-2.02555,-0.0223257,-0.967899,0.105065,-0.27234,0.513003,-0.0668289,-0.0580076,0.0869199,0.164262,-0.350857,-0.120751,-0.0813963,0,1,0.893311
155.494,-0.818193,0.233868,-2.7938,-2.37064,0.148719,-1.26385,-3.84204,-0.275694,-0.716498,0.104923,-0.270257,0.510765,-0.0667926,-0.0582123,0.0865556,0.139856,-0.331187,-0.126986,-0.125178,0,0,0.986712
155.564,-0.806103,0.232833,-2.77751,-2.27778,0.141295,-1.16583,-3.7505,-0.161807,-0.541394,0.10471,-0.268118,0.50863,-0.0667467,-0.0584463,0.0861903,0.108396,-0.314267,-0.124362,-0.131456,0,0,1.084
155.635,-0.643073,0.140155,-2.70505,-1.97734,0.120595,-0.990528,-3.44619,0.00103789,-0.307199,0.104684,-0.263831,0.506351,-0.0667193,-0.0589891,0.085404,0.0636935,-0.297294,-0.1106,-0.129274,0,0,0.981475
155.705,-0.630115,0.154974,-2.67974,-1.89466,0.181813,-0.866432,-3.28503,0.04635,0.0281773,0.104604,-0.261759,0.504361,-0.0666531,-0.0591941,0.08508,0.0473456,-0.281521,-0.0963323,-0.117066,0,0,1.07046
155.776,-0.590908,0.184079,-2.64359,-1.7677,0.235725,-0.717783,-2.97304,-0.423116,0.301178,0.104455,-0.259705,0.502497,-0.0665693,-0.0594147,0.0847626,0.0490215,-0.261396,-0.0765303,-0.101877,0,0,1.15707
155.846,-0.48256,0.135549,-2.55982,-1.58565,0.292842,-0.493982,-3.31153,-0.116366,0.895531,0.104811,-0.255458,0.499912,-0.0664925,-0.0598682,0.0840084,0.058338,-0.242824,-0.04812,-0.0811016,0,0,1.00305
155.917,-0.455641,0.186461,-2.50811,-1.52157,0.390041,-0.307913,-3.1374,0.0160617,1.0772,0.104795,-0.253488,0.498134,-0.0663908,-0.0600503,0.0837151,0.0709017,-0.231814,-0.0308594,-0.0535586,0,0,1.07642
155.987,-0.41057,0.255107,-2.44533,-1.41493,0.502754,-0.144173,-2.6939,0.133705,0.766204,0.104715,-0.251613,0.496513,-0.0662736,-0.0602304,0.0834376,0.0747571,-0.219596,-0.0164337,-0.0370102,0,0,1.15104
156.058,-0.524594,-0.0847245,-2.41535,-2.33747,0.228227,-0.360004,-2.1588,0.0350921,-0.249912,0.104241,-0.248016,0.494512,-0.0677555,-0.0602153,0.0828302,0.037729,-0.387509,0.0211088,-0.0208491,0,1,0.973117
156.128,-0.54964,-0.0200948,-2.36296,-2.30745,0.334597,-0.349958,-3.63262,0.156374,-1.40733,0.104265,-0.24594,0.492681,-0.0676135,-0.0603771,0.0825228,0.0176834,-0.362244,0.0282149,0.0170184,0,0,1.04583
156.199,-0.560361,0.0606889,-2.30877,-2.26696,0.420765,-0.289225,-3.69595,-0.101458,-0.742922,0.104215,-0.24394,0.490992,-0.0674556,-0.0605342,0.0822293,0.00769141,-0.336513,0.030543,0.0244455,0,0,1.13075
156.269,-0.421382,0.102361,-2.20618,-2.02596,0.543973,-0.165787,-3.44012,0.324115,-0.687884,0.104037,-0.239814,0.488969,-0.0672094,-0.0608888,0.0815064,0.0166196,-0.296147,0.0361524,0.0276672,0,0,0.967651
156.34,-0.460526,0.18468,-2.15961,-2.01143,0.649509,-0.174229,-2.91892,0.766414,-1.3481,0.104046,-0.238151,0.487567,-0.0670736,-0.0609961,0.0812639,0.0147021,-0.27203,0.0304979,0.0327094,0,0,1.04601
156.411,-0.497665,0.272872,-2.11726,-1.97757,0.694464,-0.145718,-2.53543,0.0224452,-0.742382,0.104004,-0.236686,0.486405,-0.0669412,-0.0610947,0.0810537,0.00273828,-0.250904,0.0225947,0.0265124,0,0,1.12617
156.481,-0.41537,0.269824,-2.04136,-1.77944,0.720906,-0.154494,-2.02384,0.288516,-1.83653,0.103811,-0.232373,0.485105,-0.0667223,-0.0613811,0.0802989,0.00165475,-0.222921,0.0137141,0.0191121,0,0,0.953776
156.552,-0.489602,0.340946,-2.0247,-1.8186,0.748185,-0.220508,-2.15417,0.15874,-1.55627,0.103806,-0.231502,0.484408,-0.0666452,-0.0614343,0.0801757,-0.00141599,-0.208715,0.00782734,0.0108448,0,0,1.01224
156.622,-0.447874,0.316541,-1.97484,-1.72028,0.751761,-0.221299,-2.25244,0.456354,-1.28604,0.10359,-0.227424,0.483612,-0.066462,-0.0616868,0.0794784,0.00451182,-0.185554,-0.00131776,0.00586188,0,0,0.879317
156.693,-0.535622,0.382243,-1.97425,-1.75515,0.795191,-0.357012,-1.56756,0.495076,-2.34244,0.103593,-0.226809,0.483113,-0.0664078,-0.0617254,0.0793925,0.00184888,-0.175642,-0.00596088,-0.00422677,0,0,0.925086
156.763,-0.617419,0.45327,-1.97867,-1.77756,0.83753,-0.445757,-1.57819,0.450994,-1.72412,0.103579,-0.226143,0.482591,-0.0663455,-0.0617723,0.0792998,0.00365631,-0.165005,-0.0113884,-0.00987139,0,0,0.974978
156.834,-0.534812,0.410134,-1.94124,-1.58953,0.806812,-0.488062,-1.48658,0.153767,-1.92945,0.103222,-0.221376,0.482207,-0.0661402,-0.0621209,0.0785087,0.0107908,-0.1385,-0.0209681,-0.0140783,0,0,0.834603
156.904,-0.611563,0.478167,-1.95478,-1.63122,0.832465,-0.533201,-1.71418,0.23123,-1.053,0.103223,-0.220759,0.481682,-0.0660849,-0.0621694,0.0784229,0.0227477,-0.124829,-0.0259351,-0.0252538,0,0,0.893113
156.975,-1.02395,0.411061,-2.04873,-2.4914,0.805216,-0.794883,-1.21141,0.781839,-1.06761,0.103207,-0.219836,0.480909,-0.0661184,-0.05937,0.0782942,-0.0492901,-0.233741,-0.0146406,-0.0284255,0,1,0.960926
157.045,-0.840607,0.389788,-2.00679,-2.1638,0.853562,-0.763281,-2.11023,0.877935,-1.42584,0.10254,-0.214521,0.481003,-0.0658431,-0.0599274,0.0774072,-0.0526014,-0.195184,-0.0193115,-0.0191332,0,0,0.845565
157.116,-1.40046,0.32445,-2.13898,-3.46497,0.874484,-1.07474,-2.0277,0.757157,-0.474292,0.10256,-0.213254,0.479766,-0.0658404,-0.0554791,0.0772246,-0.130541,-0.369558,0.00172458,-0.0241667,0,1,0.936546
157.186,-1.54129,0.41538,-2.159,-3.52342,1.03422,-1.04681,-3.73745,1.884,-0.619803,0.10256,-0.211906,0.478429,-0.0657199,-0.0556481,0.0770246,-0.121088,-0.352881,0.00250425,-0.00374947,0,0,1.04207
157.257,-1.22696,0.424724,-2.09461,-3.02293,1.15177,-0.888202,-3.2282,1.90941,-0.573288,0.101598,-0.205779,0.478748,-0.0653908,-0.056589,0.0759315,-0.107615,-0.29687,0.00893553,-0.00410755,0,0,0.952217
157.328,-1.35815,0.525877,-2.10861,-3.06389,1.25483,-0.869224,-2.96107,1.33383,-0.619678,0.101647,-0.204709,0.477394,-0.065308,-0.0567706,0.0757508,-0.105205,-0.280611,0.0102108,0.0068376,0,0,1.04628
157.398,-1.47211,0.635165,-2.11511,-3.06265,1.34862,-0.837409,-2.74033,1.35577,-0.573206,0.101678,-0.203629,0.475941,-0.0652256,-0.0569978,0.0755525,-0.092055,-0.267474,0.00881366,0.00755702,0,0,1.13271
157.469,-1.15212,0.585789,-2.03999,-2.52965,1.27422,-0.694296,-2.43433,1.30994,-0.975715,0.100988,-0.197447,0.475437,-0.0650426,-0.0582523,0.074256,-0.0691958,-0.20875,-0.00151479,0.006328,0,0,1.00191
157.539,-1.2375,0.682781,-2.03583,-2.46903,1.27159,-0.720347,-1.74068,0.414754,-1.40171,0.101062,-0.196572,0.473773,-0.0649913,-0.0585106,0.0740566,-0.0466215,-0.183627,-0.00769307,-0.00406002,0,0,1.06002
157.61,-1.52906,0.938527,-2.09652,-3.07195,1.79064,-0.988643,-1.49503,0.112293,-1.26859,0.101134,-0.195533,0.471595,-0.0640172,-0.055804,0.0737921,0.0188752,-0.310722,-0.0271899,-0.0105922,0,1,1.11739
157.68,-1.1542,0.790172,-2.00359,-2.44703,1.53272,-0.858501,-3.14555,1.32429,-2.06841,0.100578,-0.189171,0.469681,-0.0639702,-0.0574636,0.0721978,0.0292063,-0.222547,-0.0561704,-0.0309494,0,0,0.958911
157.751,-1.20566,0.888158,-1.9832,-2.37568,1.61522,-0.647064,-2.68966,2.31459,1.49579,0.100694,-0.188496,0.467266,-0.0639537,-0.0578532,0.0719603,-0.00091929,-0.17711,-0.0750158,-0.0645849,0,0,1.02735
157.821,-0.92843,0.71141,-1.87147,-1.82898,1.28277,-0.270723,-3.06957,-0.251273,1.6769,0.100411,-0.183949,0.464448,-0.0640065,-0.0592534,0.0706553,-0.056585,-0.0956773,-0.113575,-0.0935062,0,0,0.914714
157.892,-0.972656,0.914278,-1.84536,-1.87951,1.21821,-0.273193,-0.338087,-0.647072,0.0397749,0.100539,-0.183711,0.46216,-0.06388,-0.0594329,0.070482,0.09656,-0.109216,-0.144847,-0.124291,0,1,0.982233
157.962,-1.21115,1.03689,-1.85328,-2.30836,1.38049,-0.464983,-0.884597,0.236758,-1.7957,0.10067,-0.183583,0.459601,-0.0629992,-0.0568281,0.0702934,0.120066,-0.187967,-0.156617,-0.147398,0,1,1.04683
158.033,-0.883413,0.781901,-1.72344,-1.58413,1.14749,-0.328116,-1.68101,0.3489,-1.70785,0.100384,-0.179899,0.456807,-0.0631608,-0.0582947,0.0690785,0.0218133,-0.14019,-0.157717,-0.157844,0,0,0.919961
158.104,-1.09417,0.809848,-1.70642,-1.95614,1.41316,-0.357157,-1.38707,0.828828,-0.328,0.100534,-0.180162,0.454306,-0.0620696,-0.0543163,0.0689619,-0.055584,-0.273887,-0.142267,-0.156889,0,1,1.00039
158.174,-1.08931,0.86832,-1.65613,-1.78984,1.52595,-0.445079,-1.68018,1.96546,-2.60429,0.100669,-0.180524,0.45191,-0.0621437,-0.0547278,0.0688564,-0.089954,-0.269135,-0.127833,-0.14293,0,0,1.06696
158.245,-0.778657,0.676415,-1.52563,-1.46862,1.66917,0.196016,-5.76231,3.15954,6.38863,0.100413,-0.177731,0.449644,-0.0623513,-0.0560196,0.0679191,-0.20861,-0.270596,-0.0821682,-0.133723,0,0,1.01205
158.315,-0.775846,0.77071,-1.45304,-1.37006,1.88009,0.104069,-1.55834,2.78384,-2.22943,0.10055,-0.178159,0.447633,-0.0624305,-0.056353,0.0678666,-0.219789,-0.285056,-0.0622859,-0.0821394,0,0,1.0845
158.386,-0.754324,0.878206,-1.38961,-1.26579,2.03709,-0.0654299,-1.47115,2.05089,-3.29888,0.100678,-0.178544,0.445767,-0.062525,-0.0567316,0.0678135,-0.233608,-0.277081,-0.0469753,-0.0673984,0,0,1.13966
158.456,-0.524556,0.739602,-1.28437,-0.946448,2.06383,-0.0907958,-2.35307,2.151,-2.17956,0.100456,-0.174741,0.443752,-0.0627436,-0.05788,0.066879,-0.257672,-0.26742,-0.00978458,-0.0529381,0,0,0.991979
158.527,-0.488858,0.868488,-1.23357,-0.939794,2.27507,-0.161386,-2.44184,3.0514,-1.8504,0.100601,-0.175021,0.441797,-0.0628597,-0.0582919,0.0668269,-0.25369,-0.272682,0.00285081,-0.012706,0,0,1.03424
158.597,-0.436421,1.00838,-1.18223,-0.92041,2.45169,-0.187971,-2.48368,2.81507,-1.33082,0.100746,-0.175192,0.439865,-0.0630036,-0.0587952,0.0667602,-0.246899,-0.271883,0.0119148,-0.00246664,0,0,1.08624
158.668,-0.290446,0.856066,-1.09244,-0.683627,2.33726,-0.0873349,-2.31997,2.13744,-0.577599,0.100534,-0.169655,0.437686,-0.0632379,-0.0599373,0.0656739,-0.232926,-0.24764,0.049182,0.00628596,0,0,0.963812
158.738,-0.242098,0.997003,-1.03894,-0.645597,2.46967,-0.0934499,-1.93008,2.80739,-1.14232,0.100689,-0.169593,0.435861,-0.0634008,-0.0604625,0.065596,-0.215947,-0.242454,0.0522529,0.0438078,0,0,1.03455
158.809,-0.185354,1.13685,-0.985403,-0.606576,2.52126,-0.0776497,-2.05836,2.06101,-0.937144,0.100838,-0.169397,0.434261,-0.0635805,-0.0610331,0.0655067,-0.191543,-0.23628,0.0525192,0.046861,0,0,1.12153
158.88,-0.104879,0.928838,-0.895232,-0.371307,2.20883,0.0505095,-2.25982,1.60839,-0.748957,0.100786,-0.162606,0.432516,-0.0638275,-0.0621448,0.0643212,-0.128309,-0.210936,0.080508,0.0472654,0,0,1.02058
