time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
27.3297,0.00252283,8.61883e-05,0.00101018,0.16394,0.00365685,0.072929,-0.142381,-0.0287257,0.150851,-0.13719,-0.15862,0.01542,-1,1,1
27.3447,0.00249215,7.99054e-05,0.00104498,0.161706,0.00321898,0.0751181,-0.146425,-0.0291118,0.146987,-0.13719,-0.15862,0.01542,-1,1,1
27.3597,0.00246053,7.35259e-05,0.00107898,0.159417,0.00277916,0.0772479,-0.150108,-0.0292475,0.143066,-0.13719,-0.15862,0.01542,-1,1,1
27.3747,0.00242804,6.70775e-05,0.00111215,0.157072,0.0023341,0.0793163,-0.153934,-0.029604,0.139007,-0.13719,-0.15862,0.01542,-1,1,1
27.3897,0.00239468,6.05365e-05,0.00114449,0.154674,0.0018858,0.0813198,-0.157439,-0.0298256,0.13471,-0.13719,-0.15862,0.01542,-1,1,1
27.4047,0.00236047,5.3926e-05,0.00117594,0.152225,0.00143524,0.0832595,-0.16093,-0.0299839,0.130491,-0.13719,-0.15862,0.01542,-1,1,1
27.4197,0.00232543,4.72523e-05,0.00120648,0.149725,0.000981077,0.085134,-0.164334,-0.03023,0.12617,-0.13719,-0.15862,0.01542,-1,1,1
27.4347,0.0022896,4.05111e-05,0.00123611,0.147176,0.000524472,0.0869414,-0.167619,-0.0303998,0.12173,-0.13719,-0.15862,0.01542,-1,1,1
27.4497,0.00225298,3.37055e-05,0.0012648,0.144582,6.60518e-05,0.0886798,-0.17074,-0.0305277,0.117159,-0.13719,-0.15862,0.01542,-1,1,1
27.4647,0.0022156,2.68551e-05,0.00129253,0.141941,-0.000393398,0.0903506,-0.173848,-0.0306032,0.112677,-0.13719,-0.15862,0.01542,-1,1,1
27.4797,0.00217749,1.99578e-05,0.00131927,0.139256,-0.000855066,0.0919509,-0.176797,-0.0307579,0.108008,-0.13719,-0.15862,0.01542,-1,1,1
27.4947,0.00213865,1.30129e-05,0.00134503,0.13653,-0.00131703,0.0934799,-0.179602,-0.0307845,0.103278,-0.13719,-0.15862,0.01542,-1,1,1
27.5097,0.00209914,6.01368e-06,0.00136978,0.133767,-0.00178118,0.094933,-0.182094,-0.0309373,0.0982431,-0.13719,-0.15862,0.01542,-1,1,1
27.5247,0.00205898,-1.01125e-06,0.00139346,0.130964,-0.00224562,0.0963141,-0.184822,-0.0309638,0.0934648,-0.13719,-0.15862,0.01542,-1,1,1
27.5397,0.00201817,-8.06918e-06,0.00141609,0.128125,-0.00270969,0.0976213,-0.18723,-0.0309459,0.0885606,-0.13719,-0.15862,0.01542,-1,1,1
27.5547,0.00197676,-1.51614e-05,0.00143765,0.125254,-0.00317456,0.0988512,-0.18944,-0.0310067,0.0834341,-0.13719,-0.15862,0.01542,-1,1,1
27.5697,0.00193477,-2.22751e-05,0.00145811,0.122349,-0.00363975,0.100005,-0.191696,-0.0310348,0.0783658,-0.13719,-0.15862,0.01542,-1,1,1
27.5847,0.00189222,-2.94114e-05,0.00147746,0.119416,-0.00410305,0.101082,-0.193682,-0.0309164,0.073293,-0.13719,-0.15862,0.01542,-1,1,1
27.5997,0.00184915,-3.65541e-05,0.00149569,0.116454,-0.00456514,0.102082,-0.195603,-0.0308426,0.0681459,-0.13719,-0.15862,0.01542,-1,1,1
27.6147,0.00180559,-4.37089e-05,0.00151279,0.113467,-0.00502701,0.103002,-0.19733,-0.0308345,0.0628385,-0.13719,-0.15862,0.01542,-1,1,1
27.6297,0.00176156,-5.08684e-05,0.00152873,0.110456,-0.00548702,0.103843,-0.198978,-0.0307188,0.0575989,-0.13719,-0.15862,0.01542,-1,1,1
27.6447,0.00171709,-5.80245e-05,0.0015435,0.107423,-0.00594513,0.104605,-0.200482,-0.0305982,0.0523417,-0.13719,-0.15862,0.01542,-1,1,1
27.6597,0.00167221,-6.51831e-05,0.0015571,0.104372,-0.0064011,0.105286,-0.201726,-0.0304637,0.0469483,-0.13719,-0.15862,0.01542,-1,1,1
27.6747,0.00162697,-7.23313e-05,0.00156952,0.101303,-0.00685488,0.105885,-0.202963,-0.0303244,0.0415326,-0.13719,-0.15862,0.01542,-1,1,1
27.6897,0.00158139,-7.94594e-05,0.00158074,0.0982179,-0.00730535,0.106404,-0.20409,-0.0301106,0.0361836,-0.13719,-0.15862,0.01542,-1,1,1
27.7047,0.00153548,-8.65691e-05,0.00159074,0.0951199,-0.00775364,0.106841,-0.204999,-0.0299724,0.0307194,-0.13719,-0.15862,0.01542,-1,1,1
27.7197,0.00148929,-9.36631e-05,0.00159953,0.0920119,-0.00819817,0.107196,-0.205712,-0.0297294,0.0252418,-0.13719,-0.15862,0.01542,-1,1,1
27.7347,0.00144286,-0.000100727,0.0016071,0.088895,-0.00863881,0.107468,-0.206348,-0.0294762,0.0197496,-0.13719,-0.15862,0.01542,-1,1,1
27.7497,0.00139622,-0.000107753,0.00161342,0.0857711,-0.00907594,0.107657,-0.206865,-0.0292499,0.0142464,-0.13719,-0.15862,0.01542,-1,1,1
27.7647,0.00134939,-0.000114739,0.0016185,0.0826426,-0.00950794,0.107765,-0.207221,-0.0289147,0.00878772,-0.13719,-0.15862,0.01542,-1,1,1
27.7797,0.0013024,-0.000121681,0.00162234,0.0795126,-0.0099349,0.107789,-0.207359,-0.0285859,0.00326241,-0.13719,-0.15862,0.01542,-1,1,1
27.7947,0.0012553,-0.000128571,0.00162493,0.0763831,-0.0103571,0.107731,-0.207378,-0.0282732,-0.0022781,-0.13719,-0.15862,0.01542,-1,1,1
27.8097,0.00120812,-0.000135395,0.00162626,0.0732541,-0.010774,0.10759,-0.207396,-0.0279304,-0.00775971,-0.13719,-0.15862,0.01542,-1,1,1
27.8247,0.00116088,-0.00014216,0.00162633,0.0701306,-0.011185,0.107368,-0.207073,-0.0275403,-0.0132078,-0.13719,-0.15862,0.01542,-1,1,1
27.8397,0.00111364,-0.00014886,0.00162514,0.067013,-0.0115905,0.107062,-0.206725,-0.027181,-0.0187413,-0.13719,-0.15862,0.01542,-1,1,1
27.8547,0.0010664,-0.00015549,0.0016227,0.0639035,-0.0119903,0.106674,-0.206232,-0.0268135,-0.0242469,-0.13719,-0.15862,0.01542,-1,1,1
27.8697,0.00101922,-0.000162041,0.00161899,0.0608034,-0.0123835,0.106205,-0.205654,-0.0263718,-0.0296605,-0.13719,-0.15862,0.01542,-1,1,1
27.8847,0.000972102,-0.000168519,0.00161402,0.0577167,-0.0127703,0.105654,-0.204808,-0.025954,-0.0351231,-0.13719,-0.15862,0.01542,-1,1,1
27.8997,0.000925098,-0.000174922,0.0016078,0.0546462,-0.0131505,0.105021,-0.203776,-0.0255281,-0.0405853,-0.13719,-0.15862,0.01542,-1,1,1
27.9147,0.000878254,-0.000181226,0.00160031,0.0515911,-0.0135225,0.104308,-0.202793,-0.0249764,-0.0458996,-0.13719,-0.15862,0.01542,-1,1,1
27.9297,0.000831592,-0.000187437,0.00159158,0.0485539,-0.0138888,0.103514,-0.201649,-0.0246098,-0.0513828,-0.13719,-0.15862,0.01542,-1,1,1
27.9447,0.000785128,-0.000193562,0.00158159,0.0455399,-0.0142473,0.10264,-0.200153,-0.0240905,-0.0566581,-0.13719,-0.15862,0.01542,-1,1,1
27.9597,0.000738922,-0.000199587,0.00157035,0.0425482,-0.0145978,0.101687,-0.198702,-0.0235682,-0.061983,-0.13719,-0.15862,0.01542,-1,1,1
27.9747,0.000692995,-0.000205506,0.00155787,0.039583,-0.0149401,0.100656,-0.196993,-0.0230247,-0.067196,-0.13719,-0.15862,0.01542,-1,1,1
27.9897,0.000647391,-0.000211313,0.00154416,0.0366454,-0.0152735,0.099547,-0.195189,-0.0224388,-0.0723629,-0.13719,-0.15862,0.01542,-1,1,1
28.0047,0.000602142,-0.000216999,0.00152924,0.0337376,-0.0155979,0.098362,-0.193252,-0.0218435,-0.0774709,-0.13719,-0.15862,0.01542,-1,1,1
28.0197,0.000557279,-0.00022256,0.0015131,0.0308627,-0.0159123,0.0971022,-0.191104,-0.0211858,-0.0824712,-0.13719,-0.15862,0.01542,-1,1,1
28.0347,0.000512859,-0.000227998,0.00149579,0.0280191,-0.0162218,0.0957628,-0.189062,-0.020861,-0.0878008,-0.13719,-0.15862,0.01542,-1,1,1
28.0497,0.000468869,-0.000233313,0.00147725,0.0252116,-0.016519,0.0943531,-0.186692,-0.020047,-0.0925008,-0.13719,-0.15862,0.01542,-1,1,1
28.0647,0.000425358,-0.000238491,0.00145755,0.0224413,-0.0168057,0.0928702,-0.184264,-0.0193516,-0.0974,-0.13719,-0.15862,0.01542,-1,1,1
28.0797,0.000382365,-0.000243531,0.00143671,0.0197101,-0.0170848,0.0913129,-0.181698,-0.0188506,-0.102382,-0.13719,-0.15862,0.01542,-1,1,1
28.0947,0.000339914,-0.000248433,0.00141469,0.0170195,-0.0173535,0.0896851,-0.17903,-0.0181578,-0.107109,-0.13719,-0.15862,0.01542,-1,1,1
28.1097,0.000298035,-0.000253192,0.00139154,0.014372,-0.0176121,0.0879872,-0.176204,-0.017497,-0.111802,-0.13719,-0.15862,0.01542,-1,1,1
28.1247,0.00025676,-0.000257809,0.00136726,0.0117709,-0.0178607,0.0862209,-0.173153,-0.0168285,-0.116383,-0.13719,-0.15862,0.01542,-1,1,1
28.1397,0.000216133,-0.000262285,0.00134189,0.00921697,-0.0180997,0.0843856,-0.170044,-0.0161979,-0.121012,-0.13719,-0.15862,0.01542,-1,1,1
28.1547,0.000176184,-0.000266595,0.00131542,0.00670977,-0.0183263,0.0824857,-0.166971,-0.0153704,-0.125348,-0.13719,-0.15862,0.01542,-1,1,1
28.1697,0.000136924,-0.00027074,0.00128789,0.00425213,-0.0185418,0.0805205,-0.163706,-0.0146363,-0.129726,-0.13719,-0.15862,0.01542,-1,1,1
28.1847,9.8387e-05,-0.000274731,0.00125932,0.00184727,-0.0187487,0.0784894,-0.160226,-0.0140686,-0.134143,-0.13719,-0.15862,0.01542,-1,1,1
28.1997,6.06085e-05,-0.000278565,0.0012297,-0.000504005,-0.0189443,0.0763967,-0.156691,-0.0133162,-0.138283,-0.13719,-0.15862,0.01542,-1,1,1
28.2147,2.36138e-05,-0.000282231,0.00119907,-0.0028013,-0.0191277,0.0742435,-0.153129,-0.0125095,-0.14235,-0.13719,-0.15862,0.01542,-1,1,1
28.2297,-1.25725e-05,-0.000285727,0.00116745,-0.00504068,-0.0193006,0.0720313,-0.149304,-0.0118124,-0.146312,-0.13719,-0.15862,0.01542,-1,1,1
28.2447,-4.7914e-05,-0.00028905,0.00113487,-0.00722186,-0.0194619,0.069762,-0.14546,-0.0110419,-0.150149,-0.13719,-0.15862,0.01542,-1,1,1
28.2597,-8.23892e-05,-0.000292204,0.00110136,-0.00934325,-0.0196121,0.0674359,-0.141508,-0.0103053,-0.153973,-0.13719,-0.15862,0.01542,-1,1,1
28.2747,-0.000115972,-0.000295181,0.00106694,-0.0114049,-0.0197512,0.0650539,-0.137562,-0.00957258,-0.157734,-0.13719,-0.15862,0.01542,-1,1,1
28.2897,-0.000148646,-0.00029798,0.0010316,-0.0134034,-0.019878,0.062621,-0.133381,-0.00874732,-0.161163,-0.13719,-0.15862,0.01542,-1,1,1
28.3047,-0.000180381,-0.000300605,0.000995415,-0.0153372,-0.0199941,0.0601358,-0.129099,-0.00804207,-0.164683,-0.13719,-0.15862,0.01542,-1,1,1
28.3197,-0.00021115,-0.00030305,0.000958386,-0.0172068,-0.0200978,0.0576007,-0.124854,-0.00722105,-0.168051,-0.13719,-0.15862,0.01542,-1,1,1
28.3347,-0.000240933,-0.000305309,0.000920533,-0.0190089,-0.0201902,0.055019,-0.120377,-0.00646359,-0.17119,-0.13719,-0.15862,0.01542,-1,1,1
28.3497,-0.000269703,-0.000307391,0.000881904,-0.020743,-0.0202716,0.0523903,-0.115879,-0.0057331,-0.174367,-0.13719,-0.15862,0.01542,-1,1,1
28.3647,-0.000297442,-0.000309287,0.000842511,-0.0224088,-0.02034,0.0497183,-0.111349,-0.00486626,-0.177289,-0.13719,-0.15862,0.01542,-1,1,1
28.3797,-0.000324133,-0.000310988,0.000802395,-0.0240052,-0.0203958,0.0470045,-0.106752,-0.0040346,-0.180121,-0.13719,-0.15862,0.01542,-1,1,1
28.3947,-0.000349759,-0.000312499,0.000761585,-0.0255303,-0.0204402,0.0442497,-0.102024,-0.00326985,-0.182891,-0.13719,-0.15862,0.01542,-1,1,1
28.4097,-0.0003743,-0.000313824,0.0007201,-0.0269829,-0.0204724,0.0414563,-0.0972113,-0.00245929,-0.185506,-0.13719,-0.15862,0.01542,-1,1,1
28.4247,-0.000397728,-0.000314957,0.000677973,-0.0283616,-0.0204929,0.0386267,-0.0923114,-0.00168373,-0.187961,-0.13719,-0.15862,0.01542,-1,1,1
28.4397,-0.000420024,-0.000315903,0.000635239,-0.0296655,-0.0205022,0.0357624,-0.0873447,-0.000938922,-0.19032,-0.13719,-0.15862,0.01542,-1,1,1
28.4547,-0.000441174,-0.000316655,0.000591927,-0.0308951,-0.020498,0.0328668,-0.082415,-3.28794e-05,-0.192445,-0.13719,-0.15862,0.01542,-1,1,1
28.4697,-0.000461167,-0.000317214,0.000548079,-0.0320479,-0.0204824,0.0299404,-0.0773175,0.000723951,-0.194543,-0.13719,-0.15862,0.01542,-1,1,1
28.4847,-0.000479987,-0.000317586,0.000503722,-0.0331238,-0.0204549,0.0269839,-0.0722057,0.00151161,-0.196598,-0.13719,-0.15862,0.01542,-1,1,1
28.4997,-0.000497614,-0.000317759,0.000458873,-0.0341226,-0.0204148,0.0240021,-0.0670827,0.00235966,-0.19833,-0.13719,-0.15862,0.01542,-1,1,1
28.5147,-0.000514045,-0.000317737,0.000413584,-0.0350433,-0.0203626,0.0209948,-0.0618983,0.00315716,-0.200068,-0.13719,-0.15862,0.01542,-1,1,1
28.5296,-0.000529259,-0.000317523,0.000367872,-0.035884,-0.0202996,0.0179656,-0.0565748,0.00388282,-0.201583,-0.13719,-0.15862,0.01542,-1,1,1
28.5446,-0.000543245,-0.000317115,0.000321781,-0.0366462,-0.0202236,0.0149168,-0.0513568,0.00474822,-0.20293,-0.13719,-0.15862,0.01542,-1,1,1
28.5596,-0.000556001,-0.000316516,0.000275352,-0.037328,-0.0201367,0.0118489,-0.046011,0.00548139,-0.204254,-0.13719,-0.15862,0.01542,-1,1,1
28.5746,-0.000567511,-0.000315718,0.000228607,-0.0379306,-0.0200371,0.00876667,-0.0407356,0.00632425,-0.205251,-0.13719,-0.15862,0.01542,-1,1,1
28.5896,-0.000577774,-0.000314731,0.000181595,-0.0384513,-0.019927,0.00567106,-0.0352898,0.00702595,-0.206193,-0.13719,-0.15862,0.01542,-1,1,1
28.6046,-0.000586782,-0.00031356,0.000134348,-0.0388915,-0.0198045,0.00256282,-0.0299391,0.00785034,-0.207081,-0.13719,-0.15862,0.01542,-1,1,1
28.6196,-0.000594532,-0.000312199,8.68938e-05,-0.0392506,-0.0196707,-0.00055591,-0.024534,0.00860698,-0.207829,-0.13719,-0.15862,0.01542,-1,1,1
28.6346,-0.000601008,-0.000310654,3.92551e-05,-0.0395268,-0.0195265,-0.00368153,-0.01901,0.00930268,-0.208335,-0.13719,-0.15862,0.01542,-1,1,1
28.6496,-0.000606209,-0.000308919,-8.52185e-06,-0.0397226,-0.0193691,-0.00681177,-0.0136647,0.010186,-0.208691,-0.13719,-0.15862,0.01542,-1,1,1
28.6646,-0.000610137,-0.000306998,-5.63978e-05,-0.0398352,-0.0192014,-0.00994552,-0.00811712,0.0108709,-0.208973,-0.13719,-0.15862,0.01542,-1,1,1
28.6796,-0.000612779,-0.000304889,-0.000104339,-0.0398659,-0.0190228,-0.013079,-0.00265536,0.0116062,-0.209006,-0.13719,-0.15862,0.01542,-1,1,1
28.6946,-0.000614134,-0.000302603,-0.000152303,-0.0398134,-0.0188343,-0.0162106,0.00288435,0.012265,-0.208925,-0.13719,-0.15862,0.01542,-1,1,1
28.7096,-0.00061421,-0.000300142,-0.000200256,-0.0396799,-0.0186338,-0.0193392,0.00828665,0.0130639,-0.208773,-0.13719,-0.15862,0.01542,-1,1,1
28.7246,-0.000613006,-0.000297504,-0.000248167,-0.0394634,-0.0184238,-0.0224625,0.0138201,0.013702,-0.208465,-0.13719,-0.15862,0.01542,-1,1,1
28.7396,-0.000610524,-0.000294687,-0.000296006,-0.0391668,-0.0182014,-0.0255775,0.0191611,0.0145344,-0.207964,-0.13719,-0.15862,0.01542,-1,1,1
28.7546,-0.000606768,-0.00029169,-0.000343732,-0.0387877,-0.0179697,-0.0286818,0.0246659,0.015154,-0.207297,-0.13719,-0.15862,0.01542,-1,1,1
28.7696,-0.000601742,-0.000288524,-0.000391309,-0.0383274,-0.0177272,-0.0317744,0.030087,0.0158748,-0.206563,-0.13719,-0.15862,0.01542,-1,1,1
28.7846,-0.000595451,-0.000285185,-0.000438702,-0.0377864,-0.017475,-0.0348526,0.035471,0.0165327,-0.205655,-0.13719,-0.15862,0.01542,-1,1,1
28.7996,-0.0005879,-0.000281682,-0.00048588,-0.0371645,-0.0172133,-0.0379148,0.0408702,0.0171614,-0.20463,-0.13719,-0.15862,0.01542,-1,1,1
28.8146,-0.00057909,-0.000278019,-0.000532812,-0.0364622,-0.0169423,-0.0409577,0.0462436,0.0177903,-0.203392,-0.13719,-0.15862,0.01542,-1,1,1
28.8296,-0.000569034,-0.000274195,-0.000579457,-0.0356809,-0.0166611,-0.04398,0.051515,0.0184742,-0.202065,-0.13719,-0.15862,0.01542,-1,1,1
28.8446,-0.000557748,-0.000270211,-0.000625786,-0.0348209,-0.0163697,-0.0469805,0.0567764,0.0191508,-0.200662,-0.13719,-0.15862,0.01542,-1,1,1
28.8596,-0.000545231,-0.000266069,-0.000671766,-0.0338813,-0.016071,-0.0499558,0.0620947,0.0196482,-0.199022,-0.13719,-0.15862,0.01542,-1,1,1
28.8746,-0.000531492,-0.00026178,-0.000717362,-0.0328645,-0.0157632,-0.0529036,0.0672575,0.0202625,-0.197242,-0.13719,-0.15862,0.01542,-1,1,1
28.8896,-0.00051655,-0.000257344,-0.000762536,-0.0317708,-0.0154469,-0.0558225,0.0723935,0.0208277,-0.195356,-0.13719,-0.15862,0.01542,-1,1,1
28.9046,-0.000500416,-0.000252772,-0.000807259,-0.0306001,-0.0151231,-0.0587111,0.0775517,0.0213321,-0.193379,-0.13719,-0.15862,0.01542,-1,1,1
28.9196,-0.000483096,-0.000248064,-0.000851508,-0.0293538,-0.0147907,-0.0615671,0.0826033,0.021913,-0.191249,-0.13719,-0.15862,0.01542,-1,1,1
28.9346,-0.000464607,-0.000243214,-0.000895244,-0.0280339,-0.0144502,-0.0643867,0.0875234,0.0224595,-0.188875,-0.13719,-0.15862,0.01542,-1,1,1
28.9496,-0.000444972,-0.00023823,-0.000938431,-0.0266404,-0.0141015,-0.0671699,0.0924578,0.0230092,-0.186483,-0.13719,-0.15862,0.01542,-1,1,1
28.9646,-0.000424204,-0.000233114,-0.000981044,-0.0251741,-0.0137448,-0.0699146,0.0973298,0.0235429,-0.18396,-0.13719,-0.15862,0.01542,-1,1,1
28.9796,-0.000402314,-0.000227866,-0.00102305,-0.023636,-0.0133814,-0.0726178,0.102135,0.0240009,-0.181235,-0.13719,-0.15862,0.01542,-1,1,1
28.9946,-0.000379325,-0.000222494,-0.00106441,-0.0220281,-0.0130112,-0.0752774,0.106815,0.0244531,-0.178376,-0.13719,-0.15862,0.01542,-1,1,1
29.0096,-0.000355257,-0.000217011,-0.00110511,-0.0203501,-0.0126343,-0.0778932,0.111515,0.0249135,-0.175492,-0.13719,-0.15862,0.01542,-1,1,1
29.0246,-0.000330122,-0.000211413,-0.0011451,-0.0186038,-0.012251,-0.0804626,0.11609,0.0253434,-0.172436,-0.13719,-0.15862,0.01542,-1,1,1
29.0396,-0.000303939,-0.000205705,-0.00118438,-0.0167904,-0.0118619,-0.0829832,0.120587,0.0257308,-0.169219,-0.13719,-0.15862,0.01542,-1,1,1
29.0546,-0.000276731,-0.000199895,-0.0012229,-0.0149113,-0.0114674,-0.0854531,0.124997,0.0260998,-0.165885,-0.13719,-0.15862,0.01542,-1,1,1
29.0696,-0.000248518,-0.000193989,-0.00126063,-0.0129676,-0.0110672,-0.0878712,0.129332,0.0264863,-0.162466,-0.13719,-0.15862,0.01542,-1,1,1
29.0846,-0.000219328,-0.000187987,-0.00129756,-0.0109613,-0.0106609,-0.0902363,0.13353,0.0268968,-0.15897,-0.13719,-0.15862,0.01542,-1,1,1
29.0996,-0.000189178,-0.000181891,-0.00133366,-0.00889265,-0.0102499,-0.0925463,0.137723,0.0272232,-0.155338,-0.13719,-0.15862,0.01542,-1,1,1
29.1146,-0.000158093,-0.000175705,-0.00136891,-0.00676424,-0.00983329,-0.0948002,0.141736,0.0275961,-0.151625,-0.13719,-0.15862,0.01542,-1,1,1
29.1296,-0.000126093,-0.000169434,-0.00140328,-0.00457571,-0.00941283,-0.0969959,0.145776,0.0278613,-0.147783,-0.13719,-0.15862,0.01542,-1,1,1
29.1446,-9.32015e-05,-0.000163083,-0.00143674,-0.00233079,-0.00898838,-0.0991312,0.149568,0.0281335,-0.143792,-0.13719,-0.15862,0.01542,-1,1,1
29.1596,-5.945e-05,-0.000156663,-0.00146928,-2.98994e-05,-0.00856101,-0.101205,0.153333,0.0283345,-0.139723,-0.13719,-0.15862,0.01542,-1,1,1
29.1746,-2.48637e-05,-0.00015018,-0.00150087,0.00232448,-0.00812941,-0.103217,0.156933,0.0286232,-0.135614,-0.13719,-0.15862,0.01542,-1,1,1
29.1896,1.05324e-05,-0.000143632,-0.0015315,0.00473113,-0.00769493,-0.105164,0.160454,0.028822,-0.131328,-0.13719,-0.15862,0.01542,-1,1,1
29.2046,4.67129e-05,-0.000137029,-0.00156113,0.00718959,-0.00725687,-0.107046,0.163944,0.0290667,-0.12706,-0.13719,-0.15862,0.01542,-1,1,1
29.2196,8.36524e-05,-0.000130364,-0.00158976,0.00969582,-0.00681546,-0.108862,0.167166,0.0292973,-0.122629,-0.13719,-0.15862,0.01542,-1,1,1
29.2346,0.000121316,-0.000123646,-0.00161737,0.0122499,-0.00637211,-0.110609,0.170392,0.0294331,-0.118126,-0.13719,-0.15862,0.01542,-1,1,1
29.2496,0.000159683,-0.000116879,-0.00164393,0.0148489,-0.0059262,-0.112287,0.173429,0.0296101,-0.113518,-0.13719,-0.15862,0.01542,-1,1,1
29.2646,0.00019872,-0.000110071,-0.00166942,0.0174919,-0.00547938,-0.113895,0.176401,0.029678,-0.108814,-0.13719,-0.15862,0.01542,-1,1,1
29.2796,0.0002384,-0.000103231,-0.00169384,0.0201764,-0.00503031,-0.115431,0.179204,0.0298352,-0.104098,-0.13719,-0.15862,0.01542,-1,1,1
29.2946,0.000278689,-9.63569e-05,-0.00171716,0.0229005,-0.00458067,-0.116894,0.181881,0.0298794,-0.0992563,-0.13719,-0.15862,0.01542,-1,1,1
29.3096,0.00031956,-8.94613e-05,-0.00173937,0.0256627,-0.00412991,-0.118284,0.18447,0.0299613,-0.094412,-0.13719,-0.15862,0.01542,-1,1,1
29.3246,0.000360988,-8.25477e-05,-0.00176046,0.0284623,-0.00367946,-0.119599,0.186997,0.0299477,-0.0894544,-0.13719,-0.15862,0.01542,-1,1,1
29.3396,0.000402948,-7.56208e-05,-0.00178042,0.031296,-0.00322877,-0.120839,0.189316,0.0299698,-0.0844272,-0.13719,-0.15862,0.01542,-1,1,1
29.3546,0.000445401,-6.86835e-05,-0.00179923,0.0341607,-0.00277853,-0.122002,0.191431,0.0299478,-0.0793464,-0.13719,-0.15862,0.01542,-1,1,1
29.3696,0.000488315,-6.17456e-05,-0.00181688,0.0370563,-0.00232912,-0.123088,0.193523,0.0298989,-0.0742066,-0.13719,-0.15862,0.01542,-1,1,1
29.3846,0.000531658,-5.48112e-05,-0.00183336,0.0399791,-0.00188044,-0.124096,0.195389,0.0298569,-0.0690654,-0.13719,-0.15862,0.01542,-1,1,1
29.3996,0.000575399,-4.78819e-05,-0.00184866,0.042928,-0.00143289,-0.125026,0.197171,0.0297889,-0.0638345,-0.13719,-0.15862,0.01542,-1,1,1
29.4146,0.000619509,-4.09633e-05,-0.00186278,0.0459013,-0.000986366,-0.125877,0.198839,0.0297273,-0.0585915,-0.13719,-0.15862,0.01542,-1,1,1
29.4296,0.000663957,-3.40544e-05,-0.00187571,0.0488959,-0.000541307,-0.126649,0.200304,0.0296366,-0.0532956,-0.13719,-0.15862,0.01542,-1,1,1
29.4446,0.000708707,-2.71643e-05,-0.00188744,0.0519109,-9.8823e-05,-0.127339,0.201708,0.0294717,-0.0479468,-0.13719,-0.15862,0.01542,-1,1,1
29.4596,0.000753732,-2.02976e-05,-0.00189796,0.0549431,0.00034157,-0.12795,0.202895,0.0293393,-0.0425824,-0.13719,-0.15862,0.01542,-1,1,1
29.4746,0.000798997,-1.34589e-05,-0.00190728,0.0579908,0.000779198,-0.128479,0.203981,0.0291617,-0.0371753,-0.13719,-0.15862,0.01542,-1,1,1
29.4896,0.000844469,-6.65275e-06,-0.00191537,0.0610516,0.00121333,-0.128926,0.204896,0.0289355,-0.0317144,-0.13719,-0.15862,0.01542,-1,1,1
29.5046,0.000890119,1.09401e-07,-0.00192225,0.0641247,0.0016442,-0.129291,0.205764,0.0287247,-0.0262622,-0.13719,-0.15862,0.01542,-1,1,1
29.5196,0.000935921,6.824e-06,-0.0019279,0.0672075,0.0020708,-0.129574,0.206458,0.0284468,-0.020797,-0.13719,-0.15862,0.01542,-1,1,1
29.5346,0.000981842,1.34917e-05,-0.00193233,0.0702963,0.00249422,-0.129775,0.2069,0.0282414,-0.0153361,-0.13719,-0.15862,0.01542,-1,1,1
29.5496,0.00102784,2.01081e-05,-0.00193553,0.073391,0.00291272,-0.129893,0.207344,0.0279205,-0.00978164,-0.13719,-0.15862,0.01542,-1,1,1
29.5646,0.0010739,2.66653e-05,-0.0019375,0.0764875,0.00332646,-0.129928,0.207504,0.0276094,-0.00428936,-0.13719,-0.15862,0.01542,-1,1,1
29.5796,0.00111997,3.3156e-05,-0.00193825,0.0795855,0.00373543,-0.12988,0.207654,0.0272976,0.00122556,-0.13719,-0.15862,0.01542,-1,1,1
29.5946,0.00116603,3.95842e-05,-0.00193778,0.0826808,0.00414006,-0.129751,0.207523,0.0270147,0.00669932,-0.13719,-0.15862,0.01542,-1,1,1
29.6096,0.00121205,4.59475e-05,-0.00193609,0.0857719,0.00453962,-0.129539,0.207285,0.0266833,0.012179,-0.13719,-0.15862,0.01542,-1,1,1
29.6246,0.00125798,5.22388e-05,-0.00193318,0.0888581,0.00493355,-0.129245,0.207004,0.0263142,0.0176846,-0.13719,-0.15862,0.01542,-1,1,1
29.6396,0.00130381,5.84522e-05,-0.00192906,0.0919362,0.00531971,-0.128867,0.206509,0.0258024,0.0232352,-0.13719,-0.15862,0.01542,-1,1,1
29.6546,0.0013495,6.45695e-05,-0.00192372,0.0950041,0.00569938,-0.128408,0.205877,0.025376,0.0286748,-0.13719,-0.15862,0.01542,-1,1,1
29.6696,0.00139503,7.05977e-05,-0.00191718,0.0980587,0.00607333,-0.127868,0.205034,0.0250005,0.0340782,-0.13719,-0.15862,0.01542,-1,1,1
29.6846,0.00144035,7.65339e-05,-0.00190945,0.101099,0.00643917,-0.127246,0.20414,0.0244659,0.0395586,-0.13719,-0.15862,0.01542,-1,1,1
29.6996,0.00148545,8.23699e-05,-0.00190052,0.104124,0.00680017,-0.126545,0.203121,0.0241491,0.0448806,-0.13719,-0.15862,0.01542,-1,1,1
29.7146,0.00153028,8.81183e-05,-0.00189042,0.107129,0.00715251,-0.125762,0.201875,0.0235778,0.0502908,-0.13719,-0.15862,0.01542,-1,1,1
