time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
28.2597,4.35329,-9.07737,-3920.22,0.104655,-0.59049,-277.354,-0.120583,-0.0287236,-9.95555
28.2747,4.35421,-9.08698,-3924.38,0.102902,-0.590911,-277.503,-0.116892,-0.0280536,-9.95884
28.2897,4.35509,-9.0966,-3928.54,0.101207,-0.59132,-277.653,-0.112978,-0.0272925,-9.96179
28.3047,4.35593,-9.10623,-3932.71,0.0995722,-0.59172,-277.802,-0.108975,-0.0266526,-9.96485
28.3197,4.35674,-9.11587,-3936.87,0.0979969,-0.592109,-277.952,-0.105023,-0.025898,-9.96776
28.3347,4.35751,-9.12551,-3941.04,0.0964842,-0.592487,-278.101,-0.100849,-0.0252082,-9.97045
28.3497,4.35824,-9.13516,-3945.21,0.0950342,-0.592855,-278.251,-0.0966659,-0.0245462,-9.97319
28.3647,4.35894,-9.14481,-3949.39,0.0936472,-0.593211,-278.4,-0.0924635,-0.023749,-9.97568
28.3797,4.35961,-9.15447,-3953.56,0.0923242,-0.593556,-278.55,-0.088204,-0.0229878,-9.97809
28.3947,4.36024,-9.16414,-3957.74,0.0910668,-0.59389,-278.7,-0.0838247,-0.0222945,-9.98045
28.4097,4.36085,-9.17381,-3961.92,0.0898762,-0.594214,-278.849,-0.0793717,-0.0215563,-9.98266
28.4247,4.36143,-9.18349,-3966.1,0.0887536,-0.594527,-278.999,-0.0748419,-0.0208539,-9.98472
28.4397,4.36199,-9.19317,-3970.29,0.0876997,-0.594829,-279.149,-0.0702557,-0.020183,-9.9867
28.4547,4.36252,-9.20285,-3974.48,0.086714,-0.59512,-279.299,-0.0657161,-0.0193515,-9.98845
28.4697,4.36302,-9.21254,-3978.66,0.0857987,-0.5954,-279.449,-0.0610183,-0.0186701,-9.99018
28.4847,4.36351,-9.22224,-3982.86,0.084954,-0.595669,-279.599,-0.0563155,-0.0179585,-9.99189
28.4997,4.36398,-9.23193,-3987.05,0.0841798,-0.595927,-279.749,-0.0516111,-0.017187,-9.99328
28.5147,4.36443,-9.24164,-3991.25,0.083477,-0.596174,-279.898,-0.0468542,-0.0164665,-9.99469
28.5296,4.36487,-9.25134,-3995.44,0.0828475,-0.596411,-280.048,-0.0419665,-0.0158185,-9.99588
28.5446,4.36529,-9.26105,-3999.64,0.0822896,-0.596636,-280.198,-0.0371928,-0.015031,-9.99693
28.5596,4.3657,-9.27076,-4003.85,0.0818051,-0.596852,-280.348,-0.0322996,-0.0143761,-9.99796
28.5746,4.3661,-9.28047,-4008.05,0.0813929,-0.597056,-280.498,-0.0274847,-0.0136117,-9.99867
28.5896,4.36649,-9.29019,-4012.26,0.0810553,-0.597251,-280.648,-0.022506,-0.0129888,-9.99934
28.6046,4.36688,-9.2999,-4016.47,0.0807908,-0.597435,-280.798,-0.0176295,-0.0122433,-9.99997
28.6196,4.36726,-9.30962,-4020.68,0.0806002,-0.597608,-280.948,-0.0127058,-0.0115656,-10.0005
28.6346,4.36764,-9.31934,-4024.9,0.0804852,-0.597773,-281.098,-0.00766843,-0.010949,-10.0008
28.6496,4.36801,-9.32907,-4029.11,0.080443,-0.597925,-281.248,-0.00281592,-0.0101449,-10.0009
28.6646,4.36839,-9.33879,-4033.33,0.0804765,-0.598068,-281.398,0.00223342,-0.00953924,-10.001
28.6796,4.36877,-9.34851,-4037.55,0.0805843,-0.598201,-281.548,0.00719108,-0.00888298,-10.0008
28.6946,4.36915,-9.35824,-4041.78,0.0807677,-0.598326,-281.698,0.012222,-0.00830316,-10.0005
28.7096,4.36954,-9.36796,-4046,0.0810243,-0.598439,-281.848,0.0171106,-0.00758312,-10.0002
28.7246,4.36993,-9.37769,-4050.23,0.0813562,-0.598545,-281.998,0.0221261,-0.00702352,-9.99977
28.7396,4.37034,-9.38741,-4054.46,0.0817604,-0.598639,-282.148,0.0269457,-0.00626932,-9.99913
28.7546,4.37076,-9.39713,-4058.69,0.0822393,-0.598725,-282.298,0.0319255,-0.00572773,-9.99834
28.7696,4.37119,-9.40686,-4062.93,0.0827916,-0.598801,-282.448,0.0368188,-0.00508451,-9.9975
28.7846,4.37163,-9.41658,-4067.16,0.0834166,-0.598868,-282.598,0.0416709,-0.00450351,-9.9965
28.7996,4.37209,-9.4263,-4071.4,0.0841147,-0.598928,-282.748,0.046536,-0.00395124,-9.99539
28.8146,4.37257,-9.43602,-4075.64,0.0848853,-0.598979,-282.898,0.0513745,-0.00339829,-9.99409
28.8296,4.37307,-9.44574,-4079.89,0.0857269,-0.599021,-283.048,0.0561084,-0.00278968,-9.99271
28.8446,4.37359,-9.45545,-4084.13,0.0866394,-0.599053,-283.198,0.0608312,-0.00218771,-9.99127
28.8596,4.37413,-9.46517,-4088.38,0.0876235,-0.59908,-283.348,0.0656094,-0.00176417,-9.9896
28.8746,4.3747,-9.47488,-4092.63,0.088677,-0.599098,-283.497,0.0702321,-0.0012229,-9.98781
28.8896,4.37529,-9.48459,-4096.89,0.0897994,-0.599109,-283.647,0.074827,-0.000729777,-9.98593
28.9046,4.37592,-9.4943,-4101.14,0.0909911,-0.599114,-283.797,0.0794443,-0.000296533,-9.98397
28.9196,4.37657,-9.504,-4105.4,0.0922504,-0.59911,-283.947,0.0839567,0.000214033,-9.98188
28.9346,4.37725,-9.5137,-4109.66,0.0935755,-0.5991,-284.096,0.0883381,0.000691257,-9.97955
28.9496,4.37797,-9.5234,-4113.92,0.0949665,-0.599082,-284.246,0.0927355,0.0011726,-9.97722
28.9646,4.37872,-9.5331,-4118.19,0.0964226,-0.599058,-284.396,0.0970723,0.00163908,-9.97477
28.9796,4.3795,-9.54279,-4122.45,0.0979428,-0.599027,-284.545,0.101344,0.00203091,-9.97214
28.9946,4.38033,-9.55248,-4126.72,0.0995252,-0.598991,-284.695,0.105493,0.00241814,-9.96938
29.0096,4.38119,-9.56216,-4130.99,0.10117,-0.598949,-284.844,0.109665,0.00281482,-9.96662
29.0246,4.38209,-9.57184,-4135.26,0.102876,-0.598901,-284.994,0.113715,0.00318224,-9.9637
29.0396,4.38304,-9.58152,-4139.54,0.104641,-0.598849,-285.143,0.117691,0.0035084,-9.96062
29.0546,4.38403,-9.5912,-4143.82,0.106465,-0.598791,-285.293,0.121584,0.00381748,-9.95745
29.0696,4.38506,-9.60086,-4148.1,0.108346,-0.598729,-285.442,0.125405,0.0041454,-9.95421
29.0846,4.38614,-9.61053,-4152.38,0.110282,-0.598662,-285.591,0.129095,0.00449879,-9.9509
29.0996,4.38726,-9.62019,-4156.66,0.112274,-0.59859,-285.74,0.132785,0.00476948,-9.94746
29.1146,4.38843,-9.62985,-4160.95,0.114319,-0.598514,-285.889,0.136299,0.00508817,-9.94397
29.1296,4.38966,-9.6395,-4165.24,0.116416,-0.598434,-286.039,0.139847,0.00530059,-9.94035
29.1446,4.39093,-9.64915,-4169.53,0.118564,-0.598351,-286.188,0.143153,0.00552175,-9.9366
29.1596,4.39225,-9.65879,-4173.83,0.12076,-0.598266,-286.337,0.146437,0.0056733,-9.93279
29.1746,4.39363,-9.66842,-4178.12,0.123004,-0.598178,-286.486,0.149563,0.00591426,-9.92894
29.1896,4.39506,-9.67806,-4182.42,0.125293,-0.598087,-286.634,0.152618,0.00606693,-9.92493
29.2046,4.39655,-9.68769,-4186.72,0.127628,-0.597993,-286.783,0.155649,0.00626708,-9.92096
29.2196,4.39809,-9.69731,-4191.02,0.130004,-0.597896,-286.932,0.158419,0.006455,-9.91683
29.2346,4.39969,-9.70693,-4195.33,0.132422,-0.597798,-287.081,0.161202,0.00654983,-9.91264
29.2496,4.40135,-9.71654,-4199.63,0.134879,-0.597697,-287.229,0.163804,0.00668749,-9.90836
29.2646,4.40306,-9.72615,-4203.94,0.137374,-0.597597,-287.378,0.16635,0.00671795,-9.90399
29.2796,4.40484,-9.73575,-4208.26,0.139905,-0.597494,-287.526,0.168735,0.00683959,-9.89962
29.2946,4.40667,-9.74535,-4212.57,0.14247,-0.597391,-287.675,0.171004,0.00685012,-9.89514
29.3096,4.40857,-9.75494,-4216.89,0.145068,-0.597288,-287.823,0.173193,0.00690034,-9.89066
29.3246,4.41052,-9.76453,-4221.2,0.147698,-0.597185,-287.971,0.17533,0.00685692,-9.88609
29.3396,4.41254,-9.77411,-4225.52,0.150357,-0.597082,-288.12,0.177271,0.00685109,-9.88145
29.3546,4.41462,-9.78368,-4229.85,0.153043,-0.59698,-288.268,0.179016,0.00680324,-9.87677
29.3696,4.41677,-9.79326,-4234.17,0.155754,-0.596879,-288.416,0.18075,0.00673036,-9.87204
29.3846,4.41898,-9.80282,-4238.5,0.158488,-0.596779,-288.564,0.182268,0.00666669,-9.86732
29.3996,4.42125,-9.81238,-4242.83,0.161244,-0.59668,-288.712,0.183712,0.00657879,-9.86251
29.4146,4.42359,-9.82194,-4247.16,0.164019,-0.596583,-288.86,0.185055,0.00649948,-9.85771
29.4296,4.42599,-9.83149,-4251.49,0.166812,-0.596487,-289.007,0.186206,0.00639302,-9.85286
29.4446,4.42846,-9.84104,-4255.83,0.169622,-0.596394,-289.155,0.187307,0.00621456,-9.84796
29.4596,4.43099,-9.85058,-4260.17,0.172445,-0.596303,-289.303,0.188203,0.0060705,-9.84306
29.4746,4.43359,-9.86011,-4264.51,0.17528,-0.596214,-289.45,0.18901,0.00588345,-9.83812
29.4896,4.43625,-9.86964,-4268.85,0.178125,-0.59613,-289.598,0.189659,0.00564978,-9.83314
29.5046,4.43899,-9.87917,-4273.2,0.180979,-0.596048,-289.745,0.190274,0.00543359,-9.82817
29.5196,4.44178,-9.88869,-4277.54,0.18384,-0.595971,-289.893,0.190726,0.00515268,-9.82319
29.5346,4.44465,-9.89821,-4281.89,0.186704,-0.595897,-290.04,0.19094,0.00494614,-9.81822
29.5496,4.44758,-9.90772,-4286.25,0.189572,-0.595827,-290.187,0.191169,0.00462607,-9.81317
29.5646,4.45057,-9.91723,-4290.6,0.192439,-0.595762,-290.334,0.191126,0.00431813,-9.80818
29.5796,4.45364,-9.92674,-4294.96,0.195305,-0.595702,-290.481,0.191087,0.0040115,-9.80318
29.5946,4.45677,-9.93624,-4299.31,0.198167,-0.595646,-290.628,0.190781,0.00373578,-9.79822
29.6096,4.45996,-9.94573,-4303.67,0.201022,-0.595595,-290.775,0.190381,0.00341368,-9.79326
29.6246,4.46322,-9.95522,-4308.04,0.203872,-0.595549,-290.922,0.189952,0.00305593,-9.78828
29.6396,4.46655,-9.96471,-4312.4,0.206712,-0.595511,-291.069,0.189322,0.00255767,-9.78326
29.6546,4.46994,-9.9742,-4316.77,0.20954,-0.595479,-291.215,0.188569,0.00214706,-9.77835
29.6696,4.4734,-9.98368,-4321.14,0.212354,-0.595452,-291.362,0.18762,0.0017892,-9.77348
29.6846,4.47692,-9.99316,-4325.51,0.215154,-0.595433,-291.509,0.186632,0.00127421,-9.76854
29.6996,4.4805,-10.0026,-4329.88,0.217937,-0.595418,-291.655,0.185535,0.000979215,-9.76376
29.7146,4.48415,-10.0121,-4334.26,0.2207,-0.595411,-291.801,0.184224,0.000431463,-9.75889
29.7296,4.48786,-10.0216,-4338.64,0.223442,-0.595412,-291.948,0.182766,-4.91142e-05,-9.75413
29.7446,4.49164,-10.031,-4343.02,0.226162,-0.59542,-292.094,0.181347,-0.000504717,-9.74937
29.7596,4.49547,-10.0405,-4347.4,0.228858,-0.595434,-292.24,0.17971,-0.00094521,-9.74469
29.7746,4.49937,-10.05,-4351.78,0.231526,-0.595458,-292.386,0.177921,-0.00157754,-9.73996
29.7896,4.50333,-10.0594,-4356.17,0.234167,-0.595488,-292.532,0.176015,-0.00201736,-9.7354
29.8046,4.50735,-10.0689,-4360.56,0.236778,-0.595526,-292.678,0.174062,-0.00255208,-9.73081
29.8196,4.51142,-10.0783,-4364.95,0.239354,-0.595573,-292.824,0.171778,-0.00314506,-9.72637
29.8346,4.51556,-10.0878,-4369.34,0.241899,-0.595629,-292.97,0.169675,-0.00373606,-9.72184
29.8496,4.51975,-10.0972,-4373.74,0.24441,-0.595695,-293.116,0.167356,-0.0043724,-9.71739
29.8646,4.524,-10.1067,-4378.14,0.246883,-0.595768,-293.261,0.164862,-0.00485611,-9.71319
29.8796,4.52831,-10.1161,-4382.54,0.249316,-0.595851,-293.407,0.162228,-0.00555527,-9.70893
29.8946,4.53266,-10.1256,-4386.94,0.251709,-0.595943,-293.553,0.159531,-0.00615667,-9.70482
29.9096,4.53708,-10.135,-4391.34,0.25406,-0.596045,-293.698,0.156765,-0.00675427,-9.70072
29.9246,4.54154,-10.1445,-4395.75,0.256368,-0.596156,-293.844,0.153834,-0.00745004,-9.69667
29.9396,4.54606,-10.1539,-4400.16,0.25863,-0.596277,-293.989,0.150806,-0.00806995,-9.69277
29.9546,4.55063,-10.1634,-4404.57,0.260846,-0.596408,-294.134,0.147726,-0.00869638,-9.6889
29.9696,4.55525,-10.1728,-4408.98,0.263013,-0.596549,-294.279,0.144465,-0.00938663,-9.68513
29.9846,4.55991,-10.1823,-4413.4,0.265129,-0.596699,-294.425,0.141094,-0.0100334,-9.68153
29.9996,4.56463,-10.1917,-4417.81,0.267195,-0.59686,-294.57,0.137699,-0.0107444,-9.67791
30.0146,4.56939,-10.2012,-4422.23,0.269209,-0.597031,-294.715,0.134252,-0.0113641,-9.67436
30.0296,4.57419,-10.2106,-4426.65,0.271168,-0.597213,-294.86,0.130636,-0.0121202,-9.67094
30.0446,4.57904,-10.2201,-4431.08,0.273073,-0.597404,-295.005,0.127011,-0.0127308,-9.66763
30.0596,4.58393,-10.2295,-4435.5,0.274922,-0.597606,-295.15,0.123259,-0.0134987,-9.66435
30.0746,4.58886,-10.239,-4439.93,0.276713,-0.597818,-295.295,0.119379,-0.0141444,-9.6613
30.0896,4.59383,-10.2485,-4444.36,0.278443,-0.598042,-295.44,0.115363,-0.0149118,-9.65832
30.1046,4.59883,-10.2579,-4448.79,0.280114,-0.598276,-295.585,0.111377,-0.0155988,-9.6554
30.1196,4.60388,-10.2674,-4453.23,0.281724,-0.598522,-295.729,0.107353,-0.0163656,-9.65253
30.1346,4.60896,-10.2769,-4457.66,0.28327,-0.598778,-295.874,0.103069,-0.0171088,-9.64997
30.1496,4.61407,-10.2863,-4462.1,0.284753,-0.599047,-296.019,0.0988232,-0.01789,-9.64732
30.1646,4.61922,-10.2958,-4466.54,0.286171,-0.599325,-296.164,0.094593,-0.0185355,-9.64486
30.1796,4.6244,-10.3053,-4470.98,0.287525,-0.599614,-296.308,0.0902163,-0.0192723,-9.64259
30.1946,4.6296,-10.3148,-4475.43,0.288812,-0.599914,-296.453,0.0857925,-0.0199955,-9.64028
30.2096,4.63484,-10.3242,-4479.88,0.290031,-0.600224,-296.597,0.081283,-0.020717,-9.63816
30.2246,4.6401,-10.3337,-4484.33,0.291183,-0.600545,-296.742,0.0768125,-0.0213977,-9.63613
30.2396,4.64538,-10.3432,-4488.78,0.292266,-0.600878,-296.886,0.0721666,-0.0221529,-9.63435
30.2546,4.65069,-10.3527,-4493.23,0.293277,-0.601222,-297.031,0.06743,-0.0229593,-9.63269
30.2696,4.65602,-10.3622,-4497.69,0.294219,-0.601577,-297.175,0.0627816,-0.0236579,-9.63098
30.2846,4.66137,-10.3717,-4502.14,0.295091,-0.601942,-297.32,0.0581381,-0.0243414,-9.62944
30.2996,4.66673,-10.3813,-4506.6,0.295891,-0.602319,-297.464,0.0533256,-0.0251197,-9.62806
30.3146,4.67212,-10.3908,-4511.07,0.296618,-0.602707,-297.609,0.0484562,-0.0258872,-9.62688
30.3296,4.67752,-10.4003,-4515.53,0.297273,-0.603105,-297.753,0.043676,-0.0265514,-9.62571
30.3446,4.68293,-10.4099,-4520,0.297856,-0.603514,-297.897,0.0388742,-0.0272157,-9.62473
30.3596,4.68835,-10.4194,-4524.47,0.298364,-0.603935,-298.042,0.0338746,-0.028059,-9.62398
30.3746,4.69379,-10.4289,-4528.94,0.298799,-0.604365,-298.186,0.0289972,-0.0287037,-9.62319
30.3896,4.69923,-10.4385,-4533.41,0.299161,-0.604805,-298.33,0.0241583,-0.0293291,-9.62256
30.4046,4.70468,-10.4481,-4537.88,0.29945,-0.605256,-298.475,0.0192374,-0.0300303,-9.62211
30.4196,4.71014,-10.4576,-4542.36,0.299664,-0.605716,-298.619,0.0142741,-0.0306746,-9.6218
30.4346,4.71559,-10.4672,-4546.84,0.299803,-0.606187,-298.763,0.00926149,-0.0314385,-9.62165
30.4496,4.72105,-10.4768,-4551.32,0.299868,-0.606668,-298.908,0.00435944,-0.0320376,-9.62147
30.4646,4.72651,-10.4864,-4555.81,0.299858,-0.60716,-299.052,-0.000649031,-0.0327902,-9.62158
30.4796,4.73197,-10.496,-4560.29,0.299774,-0.607662,-299.196,-0.00565308,-0.0334529,-9.62188
30.4946,4.73742,-10.5056,-4564.78,0.299615,-0.608173,-299.341,-0.0105958,-0.0340735,-9.62218
30.5096,4.74287,-10.5153,-4569.27,0.299382,-0.608693,-299.485,-0.0154932,-0.0347003,-9.6226
30.5246,4.74831,-10.5249,-4573.76,0.299076,-0.609222,-299.629,-0.0203967,-0.0352705,-9.62318
30.5396,4.75375,-10.5345,-4578.26,0.298696,-0.609762,-299.774,-0.0253874,-0.0359907,-9.62399
30.5546,4.75917,-10.5442,-4582.75,0.298241,-0.610311,-299.918,-0.0302732,-0.0365881,-9.62474
30.5696,4.76458,-10.5538,-4587.25,0.297715,-0.610868,-300.062,-0.0350679,-0.037105,-9.62573
30.5846,4.76998,-10.5635,-4591.75,0.297116,-0.611434,-300.207,-0.0399538,-0.0377326,-9.62692
30.5996,4.77536,-10.5732,-4596.25,0.296444,-0.612009,-300.351,-0.0448084,-0.0383628,-9.62818
30.6146,4.78073,-10.5829,-4600.76,0.295701,-0.612592,-300.496,-0.049565,-0.038857,-9.62942
30.6296,4.78608,-10.5926,-4605.27,0.294886,-0.613183,-300.64,-0.0542967,-0.0394157,-9.63091
30.6446,4.7914,-10.6023,-4609.78,0.294001,-0.613784,-300.785,-0.0590289,-0.0400718,-9.63273
30.6596,4.79671,-10.612,-4614.29,0.293045,-0.614391,-300.929,-0.0637106,-0.0404883,-9.63432
30.6746,4.80199,-10.6218,-4618.8,0.292021,-0.615007,-301.074,-0.0682948,-0.0410147,-9.63617
30.6896,4.80725,-10.6315,-4623.32,0.290927,-0.615629,-301.218,-0.0728747,-0.0415083,-9.63816
30.7046,4.81248,-10.6413,-4627.83,0.289766,-0.616259,-301.363,-0.077416,-0.0420038,-9.64031
30.7196,4.81768,-10.6511,-4632.35,0.288539,-0.616896,-301.508,-0.0818481,-0.0424373,-9.64256
30.7346,4.82286,-10.6609,-4636.88,0.287245,-0.61754,-301.652,-0.0862683,-0.0429074,-9.64483
30.7496,4.828,-10.6707,-4641.4,0.285886,-0.618189,-301.797,-0.0905797,-0.0433115,-9.64731
30.7646,4.83311,-10.6805,-4645.93,0.284462,-0.618846,-301.942,-0.0949178,-0.0438014,-9.64985
30.7796,4.83819,-10.6903,-4650.46,0.282975,-0.61951,-302.086,-0.0991269,-0.044247,-9.65262
30.7946,4.84323,-10.7001,-4654.99,0.281427,-0.620178,-302.231,-0.103243,-0.0445591,-9.65534
30.8096,4.84823,-10.71,-4659.52,0.279817,-0.620853,-302.376,-0.107289,-0.0449603,-9.65828
30.8246,4.8532,-10.7198,-4664.05,0.278148,-0.621532,-302.521,-0.111248,-0.0452983,-9.66135
30.8396,4.85812,-10.7297,-4668.59,0.27642,-0.622217,-302.666,-0.115212,-0.0456247,-9.66437
30.8546,4.86301,-10.7396,-4673.13,0.274634,-0.622906,-302.811,-0.119065,-0.045985,-9.66757
30.8696,4.86785,-10.7495,-4677.67,0.272793,-0.6236,-302.956,-0.122734,-0.0462413,-9.67095
30.8846,4.87265,-10.7594,-4682.22,0.270897,-0.624298,-303.101,-0.126451,-0.0465305,-9.67432
30.8996,4.8774,-10.7693,-4686.76,0.268947,-0.624999,-303.246,-0.129999,-0.0467428,-9.6778
30.9146,4.88211,-10.7793,-4691.31,0.266945,-0.625705,-303.392,-0.133438,-0.0470392,-9.68147
30.9296,4.88677,-10.7892,-4695.86,0.264892,-0.626413,-303.537,-0.136841,-0.0472445,-9.68513
30.9446,4.89138,-10.7992,-4700.41,0.26279,-0.627125,-303.682,-0.140128,-0.047454,-9.68891
30.9596,4.89595,-10.8092,-4704.97,0.260639,-0.627842,-303.828,-0.143406,-0.0477544,-9.69276
30.9746,4.90046,-10.8192,-4709.53,0.258443,-0.62856,-303.973,-0.146446,-0.0479023,-9.6967
30.9895,4.90492,-10.8292,-4714.08,0.256202,-0.629281,-304.119,-0.149353,-0.0480586,-9.70075
31.0045,4.90933,-10.8392,-4718.65,0.253919,-0.630004,-304.264,-0.152235,-0.0481857,-9.7048
31.0195,4.91368,-10.8493,-4723.21,0.251593,-0.630728,-304.41,-0.155028,-0.0482809,-9.70895
31.0345,4.91798,-10.8593,-4727.77,0.249229,-0.631454,-304.555,-0.157659,-0.0484053,-9.71323
31.0495,4.92222,-10.8694,-4732.34,0.246826,-0.632181,-304.701,-0.160167,-0.0484555,-9.71754
31.0645,4.92641,-10.8795,-4736.91,0.244387,-0.632909,-304.847,-0.162604,-0.0485747,-9.72196
31.0795,4.93054,-10.8896,-4741.48,0.241913,-0.633638,-304.993,-0.164912,-0.0485647,-9.72636
31.0945,4.93461,-10.8997,-4746.06,0.239407,-0.634367,-305.139,-0.16712,-0.0485808,-9.73087
31.1095,4.93862,-10.9098,-4750.63,0.236868,-0.635095,-305.285,-0.169204,-0.0485817,-9.73544
31.1245,4.94257,-10.92,-4755.21,0.234301,-0.635824,-305.431,-0.171194,-0.0486058,-9.74005
31.1395,4.94647,-10.9301,-4759.79,0.231705,-0.636554,-305.577,-0.173062,-0.0486107,-9.74471
31.1545,4.9503,-10.9403,-4764.37,0.229083,-0.637282,-305.723,-0.174742,-0.0485313,-9.74939
31.1695,4.95407,-10.9505,-4768.96,0.226439,-0.638009,-305.87,-0.176317,-0.0485211,-9.75423
31.1845,4.95777,-10.9607,-4773.55,0.223771,-0.638736,-306.016,-0.177818,-0.048409,-9.75899
31.1995,4.96142,-10.9709,-4778.14,0.221084,-0.639459,-306.163,-0.179155,-0.0482557,-9.76376
31.2145,4.965,-10.9812,-4782.73,0.218379,-0.640182,-306.309,-0.180339,-0.0481489,-9.76864
31.2295,4.96851,-10.9914,-4787.32,0.215658,-0.640902,-306.456,-0.181429,-0.0480019,-9.77352
31.2445,4.97197,-11.0017,-4791.92,0.212921,-0.641618,-306.602,-0.182428,-0.0477668,-9.77836
31.2595,4.97535,-11.0119,-4796.51,0.210173,-0.642332,-306.749,-0.183225,-0.0476091,-9.78331
31.2745,4.97868,-11.0222,-4801.11,0.207413,-0.643044,-306.896,-0.183965,-0.047428,-9.7883
31.2895,4.98194,-11.0325,-4805.72,0.204646,-0.643752,-307.043,-0.184504,-0.0472276,-9.79329
31.3045,4.98513,-11.0428,-4810.32,0.201872,-0.644457,-307.19,-0.184946,-0.046993,-9.79827
31.3195,4.98826,-11.0532,-4814.93,0.199093,-0.645158,-307.337,-0.185262,-0.04673,-9.80327
31.3345,4.99132,-11.0635,-4819.54,0.196311,-0.645855,-307.484,-0.185442,-0.0464702,-9.80824
31.3495,4.99432,-11.0739,-4824.15,0.193529,-0.646548,-307.631,-0.185493,-0.0461882,-9.81322
31.3645,4.99725,-11.0842,-4828.76,0.190747,-0.647236,-307.779,-0.185454,-0.0458627,-9.81819
31.3795,5.00011,-11.0946,-4833.38,0.187969,-0.647919,-307.926,-0.185207,-0.0455571,-9.8232
31.3945,5.00291,-11.105,-4838,0.185196,-0.648598,-308.073,-0.184829,-0.0452232,-9.82821
31.4095,5.00565,-11.1154,-4842.62,0.18243,-0.649269,-308.221,-0.18439,-0.0447583,-9.8331
31.4245,5.00832,-11.1259,-4847.24,0.179672,-0.649935,-308.368,-0.183883,-0.0444205,-9.8381
31.4395,5.01092,-11.1363,-4851.86,0.176926,-0.650597,-308.516,-0.183056,-0.0441143,-9.84312
31.4545,5.01346,-11.1468,-4856.49,0.174194,-0.651252,-308.664,-0.18215,-0.0436373,-9.84798
31.4695,5.01594,-11.1572,-4861.12,0.171475,-0.6519,-308.811,-0.181271,-0.0432039,-9.85287
31.4845,5.01835,-11.1677,-4865.75,0.168773,-0.65254,-308.959,-0.180113,-0.0427019,-9.85767
31.4995,5.02069,-11.1782,-4870.38,0.16609,-0.653175,-309.107,-0.178894,-0.04235,-9.86261
31.5145,5.02298,-11.1887,-4875.02,0.163427,-0.653804,-309.255,-0.177528,-0.0418889,-9.86739
31.5295,5.0252,-11.1992,-4879.66,0.160787,-0.654425,-309.403,-0.176033,-0.0413966,-9.87215
31.5445,5.02736,-11.2098,-4884.3,0.15817,-0.655037,-309.552,-0.17444,-0.0408447,-9.87683
31.5595,5.02945,-11.2203,-4888.94,0.15558,-0.655643,-309.7,-0.172657,-0.0403512,-9.8815
31.5745,5.03149,-11.2309,-4893.58,0.153017,-0.65624,-309.848,-0.170858,-0.0398365,-9.88614
31.5895,5.03347,-11.2414,-4898.23,0.150484,-0.65683,-309.996,-0.16888,-0.0393068,-9.89069
31.6045,5.03538,-11.252,-4902.88,0.147982,-0.657411,-310.145,-0.166778,-0.0387532,-9.89521
31.6195,5.03724,-11.2626,-4907.53,0.145514,-0.657984,-310.293,-0.164561,-0.0381932,-9.89965
31.6345,5.03904,-11.2732,-4912.18,0.143081,-0.658548,-310.442,-0.162204,-0.0375702,-9.90396
31.6495,5.04078,-11.2838,-4916.84,0.140684,-0.659103,-310.591,-0.159769,-0.0370102,-9.90833
31.6645,5.04246,-11.2944,-4921.5,0.138327,-0.65965,-310.739,-0.157179,-0.0364665,-9.91261
31.6795,5.04409,-11.305,-4926.16,0.136009,-0.660187,-310.888,-0.154487,-0.035806,-9.91672
31.6945,5.04567,-11.3157,-4930.82,0.133733,-0.660715,-311.037,-0.151762,-0.0351978,-9.92087
31.7095,5.04719,-11.3263,-4935.49,0.1315,-0.661234,-311.186,-0.148836,-0.0346117,-9.92495
31.7245,5.04866,-11.337,-4940.15,0.129312,-0.661743,-311.335,-0.14587,-0.0339158,-9.92889
31.7395,5.05007,-11.3477,-4944.82,0.127171,-0.662242,-311.484,-0.142781,-0.0333157,-9.93286
31.7545,5.05144,-11.3583,-4949.49,0.125075,-0.662731,-311.633,-0.13971,-0.0325596,-9.93658
31.7695,5.05276,-11.369,-4954.17,0.12303,-0.66321,-311.782,-0.136334,-0.031924,-9.94022
31.7845,5.05403,-11.3797,-4958.84,0.121047,-0.663682,-311.931,-0.132217,-0.0314777,-9.94386
31.7995,5.05525,-11.3904,-4963.52,0.119106,-0.664141,-312.08,-0.129366,-0.0306029,-9.94754
31.8145,5.05643,-11.4012,-4968.2,0.11721,-0.664587,-312.229,-0.126409,-0.0297573,-9.95088
31.8295,5.05756,-11.4119,-4972.89,0.11538,-0.665028,-312.379,-0.122029,-0.0293551,-9.95409
31.8445,5.05865,-11.4226,-4977.57,0.11361,-0.665457,-312.528,-0.117959,-0.0286446,-9.95737
31.8595,5.0597,-11.4333,-4982.26,0.111888,-0.665873,-312.677,-0.11484,-0.0276982,-9.96069
31.8745,5.06071,-11.4441,-4986.95,0.110222,-0.666278,-312.827,-0.11104,-0.0269993,-9.96359
31.8895,5.06168,-11.4548,-4991.64,0.108627,-0.666676,-312.976,-0.106308,-0.0265403,-9.96635
31.9045,5.06262,-11.4656,-4996.34,0.107096,-0.667063,-313.126,-0.102076,-0.0258159,-9.96923
31.9195,5.06351,-11.4764,-5001.03,0.105617,-0.667436,-313.275,-0.0986488,-0.02487,-9.97218
31.9345,5.06438,-11.4871,-5005.73,0.1042,-0.667799,-313.425,-0.0944527,-0.0242007,-9.97468
