time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
121435,-210.593,26.8856,-220.528,-4.46995,-2.90841,-7.5996,0.0753459,-0.195898,-0.0381773,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.16385,0
121485,-210.816,26.7402,-220.907,-4.46636,-2.91821,-7.60172,0.0719375,-0.196009,-0.0423219,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15087,0
121535,-211.04,26.5943,-221.287,-4.46255,-2.92799,-7.60366,0.0761032,-0.195544,-0.0388872,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.14596,0
121586,-211.263,26.448,-221.667,-4.45875,-2.9378,-7.60552,0.0759865,-0.196327,-0.0372072,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15737,0
121636,-211.486,26.3011,-222.047,-4.45498,-2.94763,-7.60737,0.0755159,-0.196606,-0.0370176,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.16861,0
121686,-211.709,26.1537,-222.428,-4.45127,-2.95746,-7.60927,0.0741917,-0.196632,-0.0379267,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.16329,0
121737,-211.932,26.0059,-222.808,-4.44747,-2.9673,-7.61108,0.0758896,-0.196737,-0.0362682,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15577,0
121787,-212.155,25.8576,-223.188,-4.44369,-2.97711,-7.6129,0.0755687,-0.196154,-0.0362939,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15208,0
121838,-212.377,25.7087,-223.569,-4.43996,-2.98693,-7.61477,0.0746542,-0.19633,-0.0374302,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15051,0
121888,-212.599,25.5594,-223.949,-4.43611,-2.99674,-7.61653,0.076951,-0.196295,-0.0352137,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.14733,0
121938,-212.821,25.4096,-224.33,-4.4323,-3.00655,-7.61825,0.0762942,-0.1961,-0.0344201,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15324,0
121989,-213.043,25.2593,-224.711,-4.42857,-3.01641,-7.62004,0.0745085,-0.197226,-0.0357408,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15355,0
122039,-213.265,25.1085,-225.092,-4.42469,-3.02623,-7.62166,0.077645,-0.19645,-0.0323513,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15207,0
122090,-213.486,24.9573,-225.472,-4.42092,-3.03607,-7.62334,0.0753328,-0.19677,-0.0335928,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15041,0
122140,-213.707,24.8055,-225.853,-4.41713,-3.04593,-7.62501,0.0757951,-0.19722,-0.0335181,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.14878,0
122190,-213.928,24.6532,-226.234,-4.41327,-3.05577,-7.62659,0.077274,-0.196813,-0.0316282,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15058,0
122241,-214.149,24.5005,-226.616,-4.40948,-3.06561,-7.62823,0.0758181,-0.196812,-0.032746,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.13635,0
122291,-214.37,24.3472,-226.997,-4.40566,-3.07544,-7.62986,0.076445,-0.196688,-0.032509,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.12938,0
122341,-214.59,24.1935,-227.378,-4.40173,-3.08527,-7.63138,0.0785288,-0.19642,-0.0305539,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.12246,0
122392,-214.811,24.0393,-227.76,-4.39781,-3.09507,-7.63289,0.0784529,-0.196184,-0.0301483,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.1151,0
122442,-215.031,23.8845,-228.141,-4.39389,-3.10489,-7.63443,0.0782864,-0.196338,-0.0307119,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.1189,0
122493,-215.251,23.7293,-228.523,-4.38991,-3.11471,-7.63589,0.0796251,-0.196389,-0.0291925,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.11559,0
0.128804,-0.00241691,-0.141617,-0.10848,-0.152317,0.0743309,-1.00159,1.00088,0.998492,2.56774,0
120679,2.58645,6.12612,0.0099993,0.0875722,0.319786,-0.209939,-0.123478,-0.0198577,-0.144137,-0.10862,-0.152176,0.074474,-1.0016,1.00085,0.998482,2.56079,0
120729,-7.19684,-6.16757,0.0199675,-0.250284,-0.106383,0.188058,-0.118832,-0.0321053,-0.1453,-0.115138,-0.145615,0.0811203,-1.00209,0.999636,0.998004,2.52681,0
120780,-2.62034,-0.400908,0.0200152,-0.100447,0.0899239,-0.00899519,-0.113337,-0.0516085,-0.143822,-0.112092,-0.14869,0.0780085,-1.00186,1.00021,0.998227,2.47107,0
120830,2.06043,5.49744,0.0100155,0.0532344,0.289773,-0.210173,-0.0995471,-0.0610958,-0.149314,-0.108991,-0.151829,0.0748361,-1.00163,1.00079,0.998455,2.38429,0
120880,-7.74562,-6.82507,0.0199677,-0.282868,-0.138092,0.187247,-0.0852293,-0.0703167,-0.154647,-0.115462,-0.14526,0.0814651,-1.00211,0.999572,0.99798,2.27694,0
120931,-8.00592,-7.14132,0.0299992,-0.29502,-0.153112,0.1899,-0.0767039,-0.0877078,-0.15003,-0.115623,-0.145095,0.0816311,-1.00212,0.999542,0.997968,2.11611,0
120981,1.47297,4.79315,0.0200311,0.0225253,0.251955,-0.209155,-0.0629238,-0.0992472,-0.150716,-0.109397,-0.151451,0.0752393,-1.00166,1.00072,0.998425,1.73394,0
121032,1.33803,4.63486,0.00999956,0.0158401,0.241018,-0.211333,-0.0419702,-0.101472,-0.155558,-0.109486,-0.15136,0.0753306,-1.00166,1.0007,0.998418,0.349915,0
121082,1.13698,4.39326,-6.57688e-07,0.00740119,0.226761,-0.210595,-0.0327497,-0.111242,-0.151287,-0.109617,-0.151225,0.0754658,-1.00167,1.00067,0.998409,-0.403675,0
121132,-8.73304,-8.01268,0.00996789,-0.326191,-0.204413,0.188106,-0.0189107,-0.119516,-0.147164,-0.116039,-0.144619,0.0820659,-1.00215,0.999458,0.997939,-0.580357,0
121183,0.716482,3.88654,3.07187e-05,-0.00804719,0.196401,-0.207737,-0.0127371,-0.13247,-0.134399,-0.109895,-0.150954,0.0757518,-1.0017,1.00062,0.998388,-0.634392,0
121233,-9.08332,-8.43302,0.00996828,-0.337391,-0.23167,0.187991,0.00797303,-0.132894,-0.135565,-0.116241,-0.144397,0.0822713,-1.00217,0.999419,0.997925,-0.689248,0
121283,-9.3294,-8.73283,0.0199993,-0.344113,-0.248749,0.191248,0.0195978,-0.14475,-0.122869,-0.116389,-0.144244,0.0824232,-1.00218,0.999391,0.997914,-0.751194,0
121334,0.234106,3.31079,0.0100309,-0.0204493,0.155227,-0.207392,0.0350929,-0.147564,-0.114764,-0.11021,-0.150653,0.0760841,-1.00172,1.00056,0.998363,-0.804846,0
121384,-9.5782,-9.02818,0.0199685,-0.347254,-0.272946,0.189013,0.0518188,-0.145632,-0.11233,-0.116526,-0.144091,0.0825566,-1.00219,0.999364,0.997905,-0.850967,0
121435,-4.93006,-3.17008,0.020015,-0.187702,-0.0805955,-0.00676912,0.0604829,-0.152769,-0.0951607,-0.113528,-0.147211,0.0794878,-1.00197,0.999934,0.998122,-0.875602,0
121485,-9.88043,-9.39277,0.0299842,-0.349786,-0.29981,0.190968,0.0710126,-0.152171,-0.0879115,-0.116698,-0.143908,0.0827276,-1.0022,0.999331,0.997893,-0.907172,0
121535,-0.287962,2.6883,0.0200306,-0.0236233,0.103769,-0.205562,0.0849078,-0.153235,-0.0738763,-0.110541,-0.150329,0.0764456,-1.00175,1.0005,0.998337,-0.946379,0
121586,-0.318203,2.65696,0.00999991,-0.0194528,0.0952533,-0.207748,0.102791,-0.145555,-0.0673536,-0.11056,-0.15031,0.0764644,-1.00175,1.0005,0.998335,-0.986368,0
121636,-10.1769,-9.74781,0.0199687,-0.343502,-0.333036,0.191791,0.113207,-0.143001,-0.0552952,-0.116859,-0.14373,0.0828672,-1.00221,0.9993,0.997884,-1.02458,0
121686,-5.4231,-3.75799,0.0200151,-0.178265,-0.1367,-0.00459132,0.115554,-0.146488,-0.0365647,-0.113813,-0.146913,0.0797783,-1.00199,0.99988,0.998101,-1.06007,0
121737,-0.543148,2.39048,0.0100154,-0.00852674,0.0649455,-0.205115,0.129235,-0.137517,-0.0265445,-0.110695,-0.150171,0.0766234,-1.00176,1.00047,0.998323,-1.09301,0
121787,-0.554576,2.37989,-3.44444e-08,-0.00193193,0.0580642,-0.2055,0.139196,-0.128305,-0.0166112,-0.110702,-0.150163,0.0766305,-1.00176,1.00047,0.998322,-1.12792,0
121838,-10.3758,-9.98404,0.00996914,-0.322176,-0.366253,0.193799,0.145192,-0.122605,-0.00386904,-0.116957,-0.143632,0.0829269,-1.00221,0.999282,0.997882,-1.16632,0
121888,-0.641497,2.27626,3.05567e-05,0.010093,0.0426103,-0.201677,0.147349,-0.119457,0.0162377,-0.110751,-0.150109,0.0766959,-1.00177,1.00046,0.998316,-1.20697,0
121938,-5.45923,-3.78949,-1.50623e-05,-0.142487,-0.167425,-0.00483784,0.156977,-0.104288,0.0235449,-0.113816,-0.146912,0.0797651,-1.00199,0.999879,0.998103,-1.2494,0
121989,-0.56668,2.37302,-0.00998472,0.028382,0.0356717,-0.20166,0.156956,-0.100275,0.0396493,-0.1107,-0.150158,0.0766538,-1.00177,1.00047,0.998319,-1.2921,0
122039,-5.39752,-3.7114,-0.010015,-0.124065,-0.173555,-0.00328876,0.164117,-0.0830486,0.0494877,-0.113772,-0.146962,0.0797127,-1.00198,0.999888,0.998107,-1.33644,0
122090,-0.459408,2.50772,-0.0199847,0.0482166,0.0322061,-0.200306,0.160495,-0.0778843,0.0650605,-0.110629,-0.150227,0.0765923,-1.00176,1.00048,0.998322,-1.38109,0
122140,-5.26782,-3.55044,-0.0200149,-0.103277,-0.174772,-0.00192785,0.16412,-0.063133,0.0737102,-0.113687,-0.147056,0.0796194,-1.00198,0.999904,0.998114,-1.42803,0
122190,-5.21978,-3.49203,-0.0199998,-0.093495,-0.175143,0.000331943,0.160316,-0.0525043,0.0882493,-0.113653,-0.147091,0.079586,-1.00197,0.999911,0.998116,-1.47619,0
122241,-5.11321,-3.3605,-0.0199997,-0.0819562,-0.172539,0.00075978,0.157009,-0.0420321,0.0984663,-0.113582,-0.147164,0.0795164,-1.00197,0.999924,0.998121,-1.52709,0
122291,-5.00165,-3.22325,-0.0199996,-0.0704487,-0.169101,0.00150814,0.153514,-0.0290355,0.108364,-0.113509,-0.14724,0.0794442,-1.00196,0.999938,0.998126,-1.58059,0
122341,0.0628114,3.15332,-0.0299845,0.104734,0.0442094,-0.197009,0.149157,-0.013636,0.117352,-0.110289,-0.15055,0.0762898,-1.00174,1.00055,0.99834,-1.63687,0
122392,-4.71224,-2.86683,-0.0300146,-0.0460603,-0.15733,0.00170988,0.145709,0.00257479,0.122172,-0.113326,-0.147436,0.0792579,-1.00195,0.999973,0.99814,-1.69386,0
122442,-4.60742,-2.7395,-0.0299997,-0.0357232,-0.152227,0.00402033,0.13592,0.0117367,0.132491,-0.113258,-0.147506,0.0791915,-1.00194,0.999986,0.998144,-1.75407,0
122493,-14.3547,-15.0257,-0.0100296,-0.351092,-0.561336,0.402923,0.12813,0.0265048,0.138404,-0.119447,-0.14119,0.0852158,-1.00236,0.998822,0.997741,-1.81781,0
3358,-0.119775,-0.138976,0.0850628,-1.00244,0.998602,0.997709,-1.40441,0
9078,2.00317,0
121082,-4.04076,-8.56434,0.0338966,-0.242305,-0.250528,-0.00829954,-0.00126748,-0.0149815,-0.0131948,-0.0163743,0.000283556,0.0409095,-1.24301,1.41939,1.09263,1.98937,0
121132,-3.988,-8.49425,0.0329165,-0.239558,-0.248738,-0.00901807,-0.000981875,-0.0159212,-0.0115733,-0.0162604,0.000331981,0.0408199,-1.24545,1.41885,1.09396,1.97968,0
121183,-3.9023,-8.38438,0.0316795,-0.235382,-0.24575,-0.00964946,0.000193945,-0.0167822,-0.00859998,-0.0161136,0.000395892,0.0406744,-1.24904,1.41808,1.09589,1.97571,0
121233,-3.8446,-8.31106,0.0306876,-0.232406,-0.243945,-0.0101487,0.000778588,-0.0174275,-0.00733822,-0.0160253,0.000434164,0.0405658,-1.25153,1.41757,1.09721,1.98205,0
121283,-3.82026,-8.27953,0.0299419,-0.23084,-0.243482,-0.0105385,0.00113322,-0.0180428,-0.00654066,-0.0159868,0.00045043,0.0405076,-1.25279,1.41733,1.09787,2.00605,0
121334,-3.75886,-8.20399,0.0289498,-0.227713,-0.241673,-0.0108555,0.00173577,-0.0185207,-0.00386988,-0.0159219,0.000476708,0.0403864,-1.25528,1.41685,1.09918,2.0589,0
121384,-3.73661,-8.17605,0.0282147,-0.226216,-0.241401,-0.0110237,0.00205211,-0.0195262,-0.00226923,-0.0158974,0.000485519,0.0403298,-1.25641,1.41664,1.09976,2.15749,0
121435,-3.71538,-8.14978,0.0274903,-0.224796,-0.241155,-0.0110486,0.00154544,-0.0189721,0.00047939,-0.0158786,0.00049078,0.0402748,-1.25747,1.41645,1.10031,2.34104,0
121485,-3.74017,-8.17765,0.0270316,-0.225276,-0.242583,-0.0108947,0.00149093,-0.0187018,0.00268813,-0.0158846,0.000489861,0.0402977,-1.25704,1.41652,1.10009,2.72587,0
121535,-3.72125,-8.15473,0.0263434,-0.223963,-0.242396,-0.0107551,0.00155272,-0.0180786,0.00365082,-0.0158747,0.000489068,0.040247,-1.25797,1.41635,1.10057,-2.93856,0
121586,-3.65562,-8.07829,0.0254319,-0.220762,-0.240561,-0.010558,0.00127445,-0.0183695,0.00600816,-0.0158577,0.000479604,0.0401202,-1.26031,1.41594,1.10178,-2.47903,0
121636,-3.64184,-8.06187,0.0248015,-0.219703,-0.240563,-0.0102032,0.000981885,-0.0177255,0.00773109,-0.0158546,0.000474218,0.04008,-1.26105,1.4158,1.10216,-2.22889,0
121686,-3.63043,-8.04834,0.0242041,-0.218765,-0.240597,-0.00975376,0.000553197,-0.0165742,0.00955734,-0.0158537,0.000467317,0.0400446,-1.2617,1.41569,1.10249,-2.09866,0
121737,-3.56776,-7.97679,0.0233933,-0.215758,-0.23879,-0.00929686,0.00039306,-0.0157773,0.0109481,-0.0158564,0.000437902,0.0399316,-1.2638,1.41531,1.10358,-2.03611,0
121787,-3.45205,-7.8457,0.0223736,-0.210666,-0.235056,-0.00880694,-0.000689197,-0.0142,0.0127706,-0.0158694,0.000375978,0.0397445,-1.26734,1.41467,1.10541,-2.00187,0
121838,-3.39529,-7.78159,0.0216526,-0.207999,-0.233345,-0.00817698,-0.00113359,-0.0128987,0.0141625,-0.0158802,0.000337153,0.0396488,-1.26919,1.41433,1.10638,-1.98558,0
121888,-3.28357,-7.65602,0.020728,-0.203124,-0.229667,-0.0075584,-0.00135766,-0.0116678,0.0151634,-0.0159058,0.000256227,0.0394832,-1.27249,1.41373,1.1081,-1.98835,0
121938,-3.17452,-7.53388,0.0198542,-0.198433,-0.226002,-0.00686876,-0.00268489,-0.00972191,0.0164302,-0.0159355,0.000167286,0.0393301,-1.27567,1.41315,1.10976,-1.99621,0
121989,-3.00925,-7.34919,0.0187828,-0.1915,-0.220345,-0.00618793,-0.00309184,-0.00863765,0.0174608,-0.0159845,2.24062e-05,0.0391182,-1.28027,1.4123,1.11217,-2.00585,0
122039,-2.84782,-7.16917,0.0177688,-0.184752,-0.214739,-0.00547415,-0.00353371,-0.00653818,0.0179866,-0.0160363,-0.000132373,0.0389249,-1.28471,1.41148,1.1145,-2.02889,0
122090,-2.62952,-6.92604,0.01656,-0.175776,-0.20707,-0.00478427,-0.00491707,-0.00444866,0.018644,-0.0161082,-0.000355252,0.038687,-1.29057,1.4104,1.11758,-2.04996,0
122140,-2.41646,-6.68903,0.0154133,-0.167036,-0.199533,-0.00406082,-0.00512696,-0.00300163,0.0191898,-0.0161796,-0.000588386,0.0384743,-1.29623,1.40935,1.12056,-2.07466,0
122190,-2.20857,-6.45797,0.0143277,-0.158551,-0.192085,-0.00332641,-0.00595865,-0.000863214,0.0192409,-0.0162485,-0.000830109,0.0382866,-1.30171,1.40833,1.12346,-2.11007,0
122241,-2.00597,-6.23291,0.0133024,-0.150341,-0.184732,-0.00260351,-0.0070751,0.00110205,0.0188759,-0.0163131,-0.00107858,0.0381234,-1.30703,1.40734,1.12627,-2.14042,0
122291,-1.80888,-6.01396,0.0123363,-0.142383,-0.177487,-0.00189144,-0.00752062,0.00300375,0.018543,-0.0163717,-0.00133193,0.0379841,-1.31219,1.40639,1.129,-2.18111,0
122341,-1.55521,-5.7318,0.0111747,-0.132142,-0.168177,-0.00125751,-0.00813084,0.00514385,0.0181155,-0.0164388,-0.00166827,0.0378317,-1.31877,1.40518,1.13249,-2.22479,0
122392,-1.30856,-5.45726,0.0100717,-0.122236,-0.159032,-0.000667817,-0.00902051,0.00683195,0.0171337,-0.0164947,-0.00200668,0.0377081,-1.32517,1.40401,1.13588,-2.26925,0
122442,-1.06849,-5.1898,0.00902401,-0.112628,-0.150032,-0.000109178,-0.00966882,0.00864384,0.0163212,-0.0165377,-0.00234524,0.0376115,-1.33143,1.40288,1.13918,-2.32611,0
122493,-0.957545,-5.06667,0.00853613,-0.108352,-0.14545,0.00053814,-0.0102544,0.0103335,0.015405,-0.0165519,-0.00250929,0.0375769,-1.33441,1.40235,1.14076,-2.38207,0
00266943,-0.000723536,0.000719348,-0.000938842,0.0468034,-1.00546,1.00135,0.994875,2.93029,0
116850,0.000352654,0.000161045,1.59006e-05,-0.000168326,0.000766874,0.000626548,-0.0017136,0.000158562,-0.000646309,0.000719348,-0.000938842,0.0468034,-1.00546,1.00135,0.994875,2.89076,0
116900,0.000333663,0.000192191,5.1268e-05,-0.00024464,0.000786016,0.000579608,-0.00150691,0.000424328,-0.000937038,0.000720827,-0.000937222,0.0468034,-1.00545,1.00135,0.994883,2.84926,0
116951,0.000321851,0.000232932,8.14595e-05,-0.00030045,0.000804816,0.000529843,-0.00111621,0.000375992,-0.000995306,0.000720827,-0.000937222,0.0468034,-1.00545,1.00135,0.994883,2.80651,0
117001,0.000296976,0.00026456,0.000109867,-0.000375131,0.000842479,0.000504989,-0.00148294,0.000799088,-0.000497982,0.00072253,-0.000935681,0.0468038,-1.00544,1.00134,0.994894,2.76987,0
117052,0.000278856,0.000308748,0.000137244,-0.000469579,0.000844597,0.000428956,-0.00188896,4.23635e-05,-0.00152066,0.00072253,-0.000935681,0.0468038,-1.00544,1.00134,0.994894,2.73635,0
117102,0.000246585,0.000339372,0.000160753,-0.00052536,0.000812461,0.000373082,-0.00111485,-0.000593696,-0.00112265,0.000724553,-0.000934186,0.0468045,-1.00543,1.00134,0.994906,2.69719,0
117152,0.000220328,0.000381169,0.000180536,-0.000573021,0.000812494,0.000328673,-0.000953235,6.48142e-07,-0.000888189,0.000724553,-0.000934186,0.0468045,-1.00543,1.00134,0.994906,2.65716,0
117203,0.000184324,0.00040909,0.000197661,-0.000635701,0.000798086,0.000280011,-0.00126309,-0.000237732,-0.000984125,0.000726958,-0.000932684,0.0468057,-1.00541,1.00135,0.99492,2.62172,0
117253,0.000152666,0.000450072,0.000213848,-0.00069874,0.000753413,0.00022029,-0.00126078,-0.000893455,-0.00119443,0.000726958,-0.000932684,0.0468057,-1.00541,1.00135,0.99492,2.58531,0
117303,0.000110742,0.00047302,0.000225606,-0.000722238,0.000715412,0.000113709,-0.000490111,-0.000710191,-0.00214939,0.000729824,-0.000931105,0.0468072,-1.0054,1.00135,0.994935,2.53927,0
117354,7.21798e-05,0.000508438,0.000233336,-0.000693477,0.000677076,-5.43638e-06,0.000575215,-0.000766723,-0.00238292,0.000729824,-0.000931105,0.0468072,-1.0054,1.00135,0.994935,2.47253,0
117404,3.28057e-05,0.000526179,0.0002297,-0.000677378,0.000753714,-3.05851e-05,0.000292754,0.00157996,-0.000528876,0.000733145,-0.000929383,0.046809,-1.00538,1.00136,0.99495,2.40631,0
117455,-1.76685e-06,0.00056689,0.000230464,-0.000805003,0.000717017,-0.000109464,-0.00255248,-0.000733944,-0.00157757,0.000733145,-0.000929383,0.046809,-1.00538,1.00136,0.99495,2.36751,0
117505,-4.41704e-05,0.000585795,0.000227039,-0.000867574,0.000589704,-0.000193459,-0.0012893,-0.00250161,-0.00171479,0.000737031,-0.000927358,0.0468111,-1.00536,1.00138,0.994965,2.32921,0
117555,-8.8254e-05,0.000614717,0.000219747,-0.00085683,0.000501406,-0.000243093,0.000214881,-0.00176597,-0.000992696,0.000737031,-0.000927358,0.0468111,-1.00536,1.00138,0.994965,2.22046,0
117606,-0.000131043,0.000621968,0.000206923,-0.000886978,0.000475946,-0.000290577,-0.00064797,-0.000470696,-0.000993573,0.000741415,-0.000925031,0.0468134,-1.00535,1.00139,0.99498,1.96231,0
117656,-0.000176374,0.000646765,0.000195124,-0.000934801,0.000377812,-0.000346679,-0.000956474,-0.00196267,-0.00112204,0.000741415,-0.000925031,0.0468134,-1.00535,1.00139,0.99498,1.18059,0
117707,-0.000221263,0.000646991,0.000178451,-0.000945906,0.000308385,-0.000418454,-0.000272963,-0.0013579,-0.00148813,0.000746292,-0.000922334,0.0468159,-1.00534,1.00141,0.994993,-0.0550888,0
117757,-0.000270281,0.000661406,0.000158781,-0.000910588,0.000261595,-0.00049218,0.000706365,-0.00093581,-0.00147451,0.000746292,-0.000922334,0.0468159,-1.00534,1.00141,0.994993,-0.381913,0
117807,-0.000311321,0.000655024,0.000134062,-0.000884602,0.000244692,-0.000553428,0.000465355,-0.000317136,-0.00128577,0.000751587,-0.000919256,0.0468183,-1.00533,1.00143,0.995004,-0.5167,0
117858,-0.000356959,0.000666902,0.000107563,-0.000875979,0.000195646,-0.000609057,0.000172456,-0.000980908,-0.00111258,0.000751587,-0.000919256,0.0468183,-1.00533,1.00143,0.995004,-0.610583,0
117908,-0.000393956,0.000658053,7.97057e-05,-0.000864344,0.000103982,-0.000653918,0.000176784,-0.00182192,-0.000965511,0.000757246,-0.000915726,0.0468206,-1.00532,1.00145,0.995013,-0.680748,0
117958,-0.000437935,0.00066305,4.89482e-05,-0.000848373,2.45097e-05,-0.000674765,0.000319429,-0.00158945,-0.00041695,0.000757246,-0.000915726,0.0468206,-1.00532,1.00145,0.995013,-0.734845,0
118009,-0.000471161,0.000646114,1.81756e-05,-0.000827406,-3.79087e-05,-0.000706778,0.000363854,-0.00124728,-0.000714572,0.000763166,-0.000911751,0.0468228,-1.00532,1.00147,0.995019,-0.784868,0
118059,-0.000512934,0.000643359,-1.39438e-05,-0.00076059,-0.000154355,-0.000708343,0.00133632,-0.00232892,-3.13009e-05,0.000763166,-0.000911751,0.0468228,-1.00532,1.00147,0.995019,-0.826593,0
118110,-0.000540012,0.000617094,-4.47928e-05,-0.000676365,-0.000224119,-0.00076121,0.00163127,-0.00140482,-0.00113544,0.000769215,-0.000907369,0.0468246,-1.00532,1.0015,0.995023,-0.863863,0
118160,-0.000575576,0.000605512,-8.24529e-05,-0.000682884,-0.000264641,-0.000821798,-0.000130383,-0.00081045,-0.00121175,0.000769215,-0.000907369,0.0468246,-1.00532,1.0015,0.995023,-0.896654,0
118210,-0.000597275,0.000576944,-0.00011735,-0.000647999,-0.000363598,-0.000831823,0.000648744,-0.00199863,-0.000280811,0.000775267,-0.000902645,0.0468261,-1.00532,1.00152,0.995024,-0.936948,0
118261,-0.000616085,0.000543097,-0.000152144,-0.000547162,-0.000430518,-0.000852654,0.00197151,-0.00136246,-0.00049519,0.00078114,-0.000897903,0.0468274,-1.00532,1.00155,0.995024,-0.97537,0
118311,-0.000643519,0.000520617,-0.000193574,-0.000493247,-0.000457227,-0.000865254,0.00107831,-0.000534176,-0.000251993,0.00078114,-0.000897903,0.0468274,-1.00532,1.00155,0.995024,-1.0096,0
118362,-0.000654112,0.000485256,-0.000229744,-0.000460516,-0.000516121,-0.000875265,0.000615623,-0.00121041,-0.000278237,0.000786847,-0.000892952,0.0468283,-1.00533,1.00157,0.995021,-1.04614,0
118412,-0.000677441,0.000459847,-0.000271034,-0.000405686,-0.000593112,-0.000839832,0.00109659,-0.00153982,0.000708668,0.000786847,-0.000892952,0.0468283,-1.00533,1.00157,0.995021,-1.08563,0
118462,-0.000697958,0.000429757,-0.000310825,-0.000334491,-0.000647905,-0.000831713,0.0014239,-0.00109586,0.000162374,0.000786847,-0.000892952,0.0468283,-1.00533,1.00157,0.995021,-1.12307,0
118513,-0.000698779,0.000387345,-0.000342411,-0.000252108,-0.000704257,-0.000825243,0.00161836,-0.00117142,5.36833e-05,0.000792288,-0.000887709,0.0468286,-1.00534,1.00159,0.995013,-1.16265,0
118563,-0.000695403,0.000344529,-0.000373082,-0.000174991,-0.000759899,-0.000773485,0.0015175,-0.00115914,0.000963391,0.000797436,-0.000882583,0.0468287,-1.00535,1.00162,0.995004,-1.20346,0
118613,-0.00070427,0.000306457,-0.000409514,-9.79668e-05,-0.000801934,-0.000754084,0.00154048,-0.000840696,0.000388027,0.000797436,-0.000882583,0.0468287,-1.00535,1.00162,0.995004,-1.24428,0
118664,-0.00069302,0.000261252,-0.000436057,-2.59018e-05,-0.000833663,-0.00069815,0.00142402,-0.000685622,0.00105259,0.000802198,-0.00087753,0.0468284,-1.00537,1.00164,0.994992,-1.2863,0
118714,-0.000694238,0.000219636,-0.000469915,1.30593e-05,-0.0008445,-0.000686123,0.000779221,-0.000216746,0.00024053,0.000802198,-0.00087753,0.0468284,-1.00537,1.00164,0.994992,-1.33016,0
118765,-0.000678023,0.000174468,-0.000492178,9.43159e-05,-0.000874167,-0.000641415,0.00161528,-0.000647784,0.000834737,0.000806562,-0.00087262,0.0468279,-1.00538,1.00166,0.994979,-1.37671,0
118815,-0.000672972,0.000131791,-0.000522018,0.000176764,-0.00088194,-0.000586802,0.00164895,-0.000155459,0.00109226,0.000806562,-0.00087262,0.0468279,-1.00538,1.00166,0.994979,-1.42445,0
118865,-0.000648187,8.70591e-05,-0.000538108,0.000293497,-0.000861084,-0.000540603,0.00233188,0.000360936,0.000872032,0.000810514,-0.000867918,0.0468272,-1.0054,1.00167,0.994963,-1.47384,0
118916,-0.000633847,4.49174e-05,-0.000563363,0.000360768,-0.000880271,-0.00049982,0.00134541,-0.000383752,0.000815668,0.000810514,-0.000867918,0.0468272,-1.0054,1.00167,0.994963,-1.52376,0
118966,-0.000602003,4.15314e-06,-0.000576382,0.000404369,-0.000879759,-0.000391597,0.000875877,-4.59031e-05,0.00212022,0.000814061,-0.000863476,0.0468262,-1.00542,1.00169,0.994946,-1.57667,0
119016,-0.000581041,-3.85741e-05,-0.000594662,0.000457939,-0.000844092,-0.000346988,0.00107139,0.000713351,0.000892186,0.000814061,-0.000863476,0.0468262,-1.00542,1.00169,0.994946,-1.63215,0
