time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
80.1422,14.4904,57.4628,-3.12945,11.2708,23.8601,-0.424624,3.06862,4.22175,-0.522202,-4.17973,-5.11102,0.691139,0.00634031,-0.0462294,-0.00911195,-0.0428288,-0.339057,-0.513877,-0.513877,0,0
80.1925,14.7761,58.7649,-3.09011,11.2862,24.0982,-0.413438,3.46393,4.22203,-0.723556,-4.18021,-5.11171,0.686199,0.00634031,-0.0462294,-0.00911195,-0.0437317,-0.33655,-0.513405,-0.513405,0,0
80.2429,13.9333,55.4519,-3.05884,11.1035,23.4293,-0.411769,3.2173,4.32882,-0.750549,-4.18074,-5.11241,0.681485,0.00634031,-0.0462294,-0.00911195,-0.04447,-0.334163,-0.512847,-0.512847,0,0
80.2932,14.2289,56.7222,-3.02082,11.1158,23.6671,-0.405194,3.23024,4.29414,-0.778381,-4.18119,-5.11308,0.676975,0.00634031,-0.0462294,-0.00911195,-0.0451591,-0.331869,-0.512273,-0.512273,0,0
80.3435,14.526,58.0026,-2.98348,11.1366,23.906,-0.389165,3.35266,4.32287,-0.566492,-4.18156,-5.1137,0.672666,0.00634031,-0.0462294,-0.00911195,-0.0457786,-0.329293,-0.511759,-0.511759,0,0
80.3938,14.8256,59.2927,-2.94671,11.154,24.1292,-0.374232,3.25432,4.01733,-0.569168,-4.18184,-5.11428,0.668551,0.00634031,-0.0462294,-0.00911195,-0.0463665,-0.326863,-0.51125,-0.51125,0,0
80.4441,13.967,55.9295,-2.91584,10.971,23.4534,-0.36331,3.31279,4.37545,-0.51914,-4.18218,-5.11488,0.664637,0.00634031,-0.0462294,-0.00911195,-0.0470618,-0.324518,-0.510755,-0.510755,0,0
80.4944,14.2801,57.1873,-2.8799,10.9984,23.6824,-0.350124,3.33305,4.19509,-0.589574,-4.18244,-5.11544,0.660903,0.00634031,-0.0462294,-0.00911195,-0.0475794,-0.322267,-0.510305,-0.510305,0,0
80.5447,14.5965,58.4546,-2.84437,11.0332,23.9039,-0.329179,3.45538,4.09259,-0.436972,-4.18263,-5.11597,0.657349,0.00634031,-0.0462294,-0.00911195,-0.0483036,-0.319975,-0.509848,-0.509848,0,0
80.595,14.9197,59.7296,-2.80978,11.0719,24.1245,-0.311163,3.45698,4.13281,-0.485084,-4.18277,-5.11645,0.654017,0.00634031,-0.0462294,-0.00911195,-0.0490727,-0.317604,-0.50931,-0.50931,0,0
80.6454,14.0563,56.3172,-2.78072,10.8928,23.4252,-0.304675,3.45095,4.34366,-0.676121,-4.18294,-5.11693,0.650997,0.00634031,-0.0462294,-0.00911195,-0.0495241,-0.315257,-0.508773,-0.508773,0,0
80.6957,14.4035,57.5561,-2.74945,10.9538,23.6516,-0.298526,3.58337,4.37777,-0.666624,-4.18306,-5.11737,0.648177,0.00634031,-0.0462294,-0.00911195,-0.0500942,-0.312692,-0.508245,-0.508245,0,0
80.746,14.7617,58.8024,-2.72058,11.029,23.8668,-0.313203,3.73007,4.19868,-1.0438,-4.18313,-5.11776,0.64559,0.00634031,-0.0462294,-0.00911195,-0.0506827,-0.310275,-0.507757,-0.507757,0,0
80.797,15.1389,60.0729,-2.69499,11.1065,24.0798,-0.336837,3.59801,4.12501,-1.16639,-4.18315,-5.11811,0.643215,0.00634031,-0.0462294,-0.00911195,-0.0511907,-0.307751,-0.507174,-0.507174,0,0
80.8473,14.2629,56.6123,-2.67149,10.9436,23.3588,-0.372744,3.60669,4.29424,-1.4699,-4.18321,-5.11848,0.640998,0.00634031,-0.0462294,-0.00911195,-0.0514833,-0.30524,-0.506784,-0.506784,0,0
80.8977,14.6423,57.8337,-2.64922,11.0454,23.5713,-0.396815,4.0085,4.22241,-1.17424,-4.18323,-5.11882,0.638842,0.00634031,-0.0462294,-0.00911195,-0.0519223,-0.302676,-0.506271,-0.506271,0,0
80.948,15.0202,59.0651,-2.62702,11.1292,23.7622,-0.410216,3.70981,3.81023,-0.986935,-4.18321,-5.11916,0.636704,0.00634031,-0.0462294,-0.00911195,-0.0523681,-0.29997,-0.5058,-0.5058,0,0
80.9983,15.3905,60.3083,-2.60294,11.2063,23.9847,-0.415556,3.69783,4.46442,-0.878098,-4.18315,-5.11949,0.634517,0.00634031,-0.0462294,-0.00911195,-0.052857,-0.297355,-0.505415,-0.505415,0,0
81.0486,14.4865,56.8182,-2.57368,11.0051,23.2704,-0.355808,3.34447,4.68032,0.2308,-4.18312,-5.11986,0.632388,0.00634031,-0.0462294,-0.00911195,-0.0537031,-0.295043,-0.504867,-0.504867,0,0
81.0989,14.8538,58.0336,-2.54232,11.0767,23.5132,-0.255262,3.64105,4.94614,1.171,-4.18306,-5.12021,0.630285,0.00634031,-0.0462294,-0.00911195,-0.054709,-0.292604,-0.504435,-0.504435,0,0
81.1492,15.2273,59.2606,-2.5066,11.1427,23.8263,-0.145488,3.45215,6.38385,1.36569,-4.18295,-5.12053,0.628301,0.00634031,-0.0462294,-0.00911195,-0.055336,-0.289936,-0.504045,-0.504045,0,0
81.1995,15.6169,60.4986,-2.46923,11.1992,24.1158,-0.0534846,3.05711,5.9321,1.07953,-4.18282,-5.1208,0.626543,0.00634031,-0.0462294,-0.00911195,-0.0560757,-0.287977,-0.503618,-0.503618,0,0
81.2498,14.713,56.977,-2.4239,11.029,23.4009,0.0846034,3.64953,5.15027,1.77818,-4.18274,-5.12107,0.625086,0.00634031,-0.0462294,-0.00911195,-0.0567595,-0.286041,-0.503116,-0.503116,0,0
81.3001,15.1494,58.1784,-2.38466,11.1283,23.5942,0.200957,3.34432,4.0073,1.76348,-4.18264,-5.12128,0.623896,0.00634031,-0.0462294,-0.00911195,-0.0574937,-0.284164,-0.502696,-0.502696,0,0
81.3505,15.61,59.3853,-2.34513,11.2565,23.8055,0.275916,3.70093,4.34419,1.02866,-4.18254,-5.12145,0.622926,0.00634031,-0.0462294,-0.00911195,-0.0581006,-0.282604,-0.50222,-0.50222,0,0
81.4011,16.0905,60.609,-2.30507,11.3903,24.0405,0.310555,3.66753,4.77285,0.273264,-4.18242,-5.12159,0.622076,0.00634031,-0.0462294,-0.00911195,-0.0586038,-0.280938,-0.501831,-0.501831,0,0
81.4517,15.2108,57.0518,-2.2545,11.2693,23.2641,0.30581,4.12641,4.02094,-0.811228,-4.18232,-5.12174,0.621324,0.00634031,-0.0462294,-0.00911195,-0.058995,-0.279613,-0.501254,-0.501254,0,0
81.5024,15.7052,58.2421,-2.21611,11.4504,23.4651,0.259925,4.49669,4.12956,-1.29767,-4.1822,-5.12188,0.620591,0.00634031,-0.0462294,-0.00911195,-0.0592943,-0.278268,-0.500596,-0.500596,0,0
81.553,16.2017,59.4423,-2.17806,11.6349,23.6268,0.213254,4.64193,3.39095,-1.35914,-4.18205,-5.12201,0.619827,0.00634031,-0.0462294,-0.00911195,-0.0590946,-0.276656,-0.499961,-0.499961,0,0
81.6036,16.6943,60.6508,-2.14029,11.8086,23.8195,0.105406,4.55775,4.08047,-2.64877,-4.18186,-5.12216,0.618987,0.00634031,-0.0462294,-0.00911195,-0.0584194,-0.274473,-0.499215,-0.499215,0,0
81.654,15.7426,57.0599,-2.08542,11.5586,23.145,0.149657,2.20619,6.57856,-0.221268,-4.18166,-5.12235,0.618065,0.00634031,-0.0462294,-0.00911195,-0.0575131,-0.27187,-0.497938,-0.497938,0,0
81.7043,16.1918,58.2378,-2.03007,11.58,23.2324,0.472022,1.98365,2.11382,5.70173,-4.18139,-5.12256,0.617016,0.00634031,-0.0462294,-0.00911195,-0.0601906,-0.270638,-0.497236,-0.497236,0,0
81.7546,16.6316,59.418,-1.96248,11.7001,23.379,0.41372,4.08883,3.39576,-1.95758,-4.18107,-5.12277,0.615903,0.00634031,-0.0462294,-0.00911195,-0.0592548,-0.268412,-0.497063,-0.497063,0,0
81.8049,17.0658,60.6045,-1.89288,11.8302,23.549,0.405827,4.38224,3.96317,-1.02716,-4.18069,-5.12297,0.614759,0.00634031,-0.0462294,-0.00911195,-0.05849,-0.266103,-0.497134,-0.497134,0,0
81.8552,16.0435,56.9766,-1.80444,11.6546,22.6845,0.394089,4.30467,3.50898,-1.69198,-4.18033,-5.12321,0.61368,0.00634031,-0.0462294,-0.00911195,-0.0584508,-0.263669,-0.497157,-0.497157,0,0
81.9055,16.4857,58.121,-1.73662,11.7794,22.765,0.324816,4.19605,2.29206,-2.27012,-4.17995,-5.12343,0.612648,0.00634031,-0.0462294,-0.00911195,-0.058689,-0.261521,-0.496887,-0.496887,0,0
81.9558,16.9332,59.2719,-1.66438,11.8373,22.958,0.599928,2.89236,4.47498,4.59518,-4.17954,-5.12363,0.61167,0.00634031,-0.0462294,-0.00911195,-0.0579124,-0.259148,-0.496797,-0.496797,0,0
82.0061,17.3921,60.4255,-1.58854,12.0227,23.088,0.467151,5.34452,3.28879,-3.51507,-4.17911,-5.12379,0.610761,0.00634031,-0.0462294,-0.00911195,-0.0590055,-0.258027,-0.496479,-0.496479,0,0
82.0564,16.3752,56.7606,-1.48991,11.8336,22.2247,0.737471,4.13777,3.67879,3.8892,-4.17873,-5.12399,0.609945,0.00634031,-0.0462294,-0.00911195,-0.0595668,-0.256232,-0.496178,-0.496178,0,0
82.1068,16.8476,57.875,-1.40457,11.9755,22.3754,0.758894,4.46676,3.73285,-0.46671,-4.17831,-5.12416,0.609147,0.00634031,-0.0462294,-0.00911195,-0.0591957,-0.253191,-0.495942,-0.495942,0,0
82.1571,17.3245,58.9945,-1.31737,12.1174,22.5464,0.753581,4.48934,4.23107,-1.04759,-4.17787,-5.12431,0.608377,0.00634031,-0.0462294,-0.00911195,-0.0589614,-0.249956,-0.495521,-0.495521,0,0
82.2074,17.8036,60.1201,-1.22761,12.2463,22.7299,0.776465,4.25857,4.58792,-0.545619,-4.1774,-5.12445,0.60763,0.00634031,-0.0462294,-0.00911195,-0.0594355,-0.247417,-0.495093,-0.495093,0,0
82.2577,16.7744,56.4285,-1.11053,12.0603,21.8609,0.844346,4.28792,4.32943,-0.485497,-4.17696,-5.12462,0.60696,0.00634031,-0.0462294,-0.00911195,-0.0602005,-0.245409,-0.494728,-0.494728,0,0
82.3088,17.2773,57.531,-1.01702,12.2056,22.0098,0.878473,4.32369,3.94116,-0.298423,-4.17653,-5.12476,0.60636,0.00634031,-0.0462294,-0.00911195,-0.0607648,-0.243526,-0.494328,-0.494328,0,0
82.3591,17.7883,58.6226,-0.925618,12.3695,22.1628,0.915228,4.60307,4.07562,-0.185786,-4.17612,-5.12486,0.605856,0.00634031,-0.0462294,-0.00911195,-0.0610547,-0.241294,-0.494006,-0.494006,0,0
82.4094,18.3191,59.7209,-0.836884,12.5321,22.3188,0.935258,4.40362,4.083,-0.430931,-4.17575,-5.12493,0.605445,0.00634031,-0.0462294,-0.00911195,-0.0608384,-0.238908,-0.496051,-0.496051,0,0
82.4597,17.3351,56.0619,-0.722195,12.4012,21.4473,0.995263,4.49258,4.35166,-0.389609,-4.17545,-5.12503,0.60513,0.00634031,-0.0462294,-0.00911195,-0.0612903,-0.236638,-0.496857,-0.496857,0,0
82.51,17.8985,57.1258,-0.639072,12.5813,21.6036,1.01161,4.39276,3.90052,-0.302556,-4.17517,-5.12509,0.604868,0.00634031,-0.0462294,-0.00911195,-0.0622997,-0.234414,-0.49573,-0.49573,0,0
82.5603,18.478,58.1968,-0.557854,12.7671,21.7562,1.02959,4.42324,3.77691,-0.216753,-4.17491,-5.12514,0.60465,0.00634031,-0.0462294,-0.00911195,-0.063026,-0.232141,-0.494487,-0.494487,0,0
82.6106,19.0752,59.2761,-0.479349,12.9562,21.9162,1.04328,4.39054,3.85094,-0.23637,-4.17468,-5.12517,0.604476,0.00634031,-0.0462294,-0.00911195,-0.0631627,-0.229807,-0.494283,-0.494283,0,0
82.6609,18.1082,55.6069,-0.372139,12.8464,21.0375,1.09824,4.54149,4.06768,-0.236032,-4.17452,-5.12521,0.604358,0.00634031,-0.0462294,-0.00911195,-0.0633345,-0.227384,-0.494342,-0.494342,0,0
82.7113,18.739,56.658,-0.303193,13.059,21.2255,1.10003,4.51986,4.09447,-0.224674,-4.17441,-5.12523,0.604284,0.00634031,-0.0462294,-0.00911195,-0.0638274,-0.224943,-0.493894,-0.493894,0,0
82.7616,19.3883,57.7208,-0.238525,13.2726,21.4127,1.09624,4.43729,3.9735,-0.251442,-4.17433,-5.12524,0.604241,0.00634031,-0.0462294,-0.00911195,-0.0643441,-0.222565,-0.493492,-0.493492,0,0
82.8119,20.0554,58.7958,-0.178001,13.4926,21.6042,1.08834,4.4707,3.95034,-0.254039,-4.17429,-5.12524,0.604221,0.00634031,-0.0462294,-0.00911195,-0.0646988,-0.220252,-0.493269,-0.493269,0,0
82.8622,19.0949,55.1323,-0.0865538,13.4048,20.7243,1.12998,4.55137,3.98051,-0.236341,-4.17432,-5.12524,0.604234,0.00634031,-0.0462294,-0.00911195,-0.0650518,-0.217942,-0.492863,-0.492863,0,0
82.9125,19.7877,56.1834,-0.0364274,13.6425,20.9375,1.1107,4.59266,3.99759,-0.23323,-4.17438,-5.12523,0.604257,0.00634031,-0.0462294,-0.00911195,-0.0654245,-0.215592,-0.492565,-0.492565,0,0
82.9632,20.5038,57.258,0.00851001,13.8862,21.16,1.08529,4.60785,3.99243,-0.262038,-4.17447,-5.12522,0.604285,0.00634031,-0.0462294,-0.00911195,-0.065859,-0.213191,-0.49228,-0.49228,0,0
83.0139,21.2382,58.3496,0.0471205,14.131,21.3888,1.05453,4.56956,3.93877,-0.271551,-4.17461,-5.12522,0.604317,0.00634031,-0.0462294,-0.00911195,-0.0662716,-0.210813,-0.49194,-0.49194,0,0
83.0645,20.2673,54.701,0.120943,14.0703,20.522,1.0729,4.60499,3.95872,-0.280945,-4.1748,-5.12519,0.604361,0.00634031,-0.0462294,-0.00911195,-0.0666069,-0.208471,-0.491649,-0.491649,0,0
83.1152,21.0175,55.7699,0.150332,14.3237,20.7691,1.03417,4.66381,3.98938,-0.26755,-4.17501,-5.12517,0.604401,0.00634031,-0.0462294,-0.00911195,-0.0669922,-0.206119,-0.491314,-0.491314,0,0
83.1659,21.7838,56.8577,0.174279,14.5792,21.0212,0.991838,4.67376,3.94349,-0.270303,-4.17525,-5.12516,0.604441,0.00634031,-0.0462294,-0.00911195,-0.0674065,-0.203748,-0.491022,-0.491022,0,0
83.2162,22.5581,57.9547,0.193668,14.8333,21.2763,0.946912,4.67281,3.93758,-0.281371,-4.17551,-5.12516,0.604477,0.00634031,-0.0462294,-0.00911195,-0.0678044,-0.201387,-0.490718,-0.490718,0,0
83.2665,21.548,54.3069,0.251461,14.7737,20.4173,0.953723,4.6769,3.91679,-0.29939,-4.17581,-5.12512,0.604533,0.00634031,-0.0462294,-0.00911195,-0.06816,-0.199038,-0.490398,-0.490398,0,0
83.3168,22.3331,55.3833,0.261861,15.0324,20.6897,0.900399,4.74221,3.9549,-0.297005,-4.17613,-5.1251,0.604582,0.00634031,-0.0462294,-0.00911195,-0.0685338,-0.196707,-0.490105,-0.490105,0,0
83.3671,23.1292,56.4757,0.269684,15.2903,20.9629,0.846745,4.76183,3.92631,-0.301226,-4.17644,-5.12509,0.604619,0.00634031,-0.0462294,-0.00911195,-0.0689382,-0.194358,-0.489813,-0.489813,0,0
83.4174,23.9363,57.5842,0.275124,15.5463,21.2363,0.792107,4.77106,3.89074,-0.32657,-4.17674,-5.1251,0.604641,0.00634031,-0.0462294,-0.00911195,-0.0693161,-0.192012,-0.489521,-0.489521,0,0
83.4677,22.8805,53.9414,0.321062,15.4893,20.3657,0.796223,4.79136,3.90791,-0.327726,-4.17709,-5.12506,0.604681,0.00634031,-0.0462294,-0.00911195,-0.0696789,-0.18967,-0.489215,-0.489215,0,0
83.518,23.6955,55.0289,0.318283,15.7444,20.6556,0.73603,4.82537,3.90551,-0.334153,-4.17744,-5.12503,0.604707,0.00634031,-0.0462294,-0.00911195,-0.0700491,-0.187333,-0.488908,-0.488908,0,0
83.5683,24.5215,56.135,0.312022,15.9977,20.949,0.675876,4.84072,3.91397,-0.334632,-4.17778,-5.12503,0.604722,0.00634031,-0.0462294,-0.00911195,-0.070428,-0.184996,-0.488607,-0.488607,0,0
83.6187,25.3575,57.2576,0.30357,16.2488,21.2409,0.616281,4.85301,3.88867,-0.350855,-4.17812,-5.12505,0.60473,0.00634031,-0.0462294,-0.00911195,-0.0708117,-0.182655,-0.488308,-0.488309,0,0
83.669,24.2529,53.6152,0.337817,16.2002,20.3613,0.611987,4.86369,3.88849,-0.35075,-4.17852,-5.125,0.604776,0.00634031,-0.0462294,-0.00911195,-0.0711797,-0.180309,-0.488016,-0.488016,0,0
83.7193,25.0942,54.7132,0.323245,16.4497,20.6614,0.549439,4.89906,3.88465,-0.367333,-4.17891,-5.12498,0.604822,0.00634031,-0.0462294,-0.00911195,-0.0715461,-0.177957,-0.48772,-0.48772,0,0
83.7696,25.9458,55.8284,0.306337,16.6989,20.9612,0.487833,4.92717,3.87503,-0.363707,-4.17928,-5.12498,0.604872,0.00634031,-0.0462294,-0.00911195,-0.0719326,-0.175599,-0.487416,-0.487416,0,0
83.8206,26.8174,56.9693,0.290344,16.9495,21.256,0.428388,4.92218,3.85901,-0.38378,-4.17963,-5.12499,0.604921,0.00634031,-0.0462294,-0.00911195,-0.0722986,-0.173224,-0.487121,-0.487121,0,0
83.8709,25.6595,53.3093,0.320012,16.8997,20.3496,0.427361,4.96397,3.8535,-0.379331,-4.18002,-5.12494,0.605017,0.00634031,-0.0462294,-0.00911195,-0.0726719,-0.170887,-0.486827,-0.486827,0,0
83.9212,26.5248,54.4037,0.301674,17.1467,20.6427,0.368991,4.98335,3.8486,-0.377696,-4.18039,-5.12492,0.605105,0.00634031,-0.0462294,-0.00911195,-0.073034,-0.168532,-0.486545,-0.486545,0,0
83.9715,27.4005,55.5143,0.281401,17.393,20.9358,0.310105,5.00629,3.83923,-0.405593,-4.18073,-5.12491,0.605187,0.00634031,-0.0462294,-0.00911195,-0.0733938,-0.166189,-0.486269,-0.486269,0,0
84.0218,28.2861,56.6367,0.261203,17.6375,21.2237,0.253716,5.00936,3.84201,-0.417148,-4.18104,-5.12492,0.605258,0.00634031,-0.0462294,-0.00911195,-0.073758,-0.163833,-0.48599,-0.48599,0,0
84.0721,27.0777,52.9599,0.286786,17.5927,20.2769,0.257507,5.04847,3.82499,-0.432037,-4.18141,-5.12487,0.605372,0.00634031,-0.0462294,-0.00911195,-0.0741381,-0.161483,-0.485702,-0.485702,0,0
84.1224,27.9695,54.0532,0.261846,17.8343,20.5731,0.19849,5.06031,3.82334,-0.442165,-4.18176,-5.12485,0.605477,0.00634031,-0.0462294,-0.00911195,-0.0745135,-0.159141,-0.485418,-0.485418,0,0
84.1727,28.872,55.1579,0.237484,18.0764,20.8616,0.143448,5.09321,3.82267,-0.439972,-4.18207,-5.12484,0.605571,0.00634031,-0.0462294,-0.00911195,-0.0748867,-0.156784,-0.485141,-0.485141,0,0
84.223,29.7851,56.2766,0.211996,18.3175,21.1468,0.0904181,5.09927,3.8136,-0.439548,-4.18236,-5.12485,0.605662,0.00634031,-0.0462294,-0.00911195,-0.0752573,-0.154434,-0.484846,-0.484846,0,0
84.2733,28.529,52.5758,0.234774,18.2912,20.1606,0.0924729,5.13046,3.80008,-0.466317,-4.18272,-5.1248,0.605808,0.00634031,-0.0462294,-0.00911195,-0.0756213,-0.15208,-0.484555,-0.484555,0,0
84.3237,29.4497,53.6592,0.20652,18.5311,20.4473,0.0385001,5.14116,3.79977,-0.466674,-4.18305,-5.12477,0.605955,0.00634031,-0.0462294,-0.00911195,-0.0759888,-0.149731,-0.484265,-0.484265,0,0
84.374,30.3815,54.7536,0.178483,18.7729,20.7265,-0.013071,5.1703,3.78896,-0.473922,-4.18336,-5.12475,0.606096,0.00634031,-0.0462294,-0.00911195,-0.0763504,-0.147392,-0.48398,-0.48398,0,0
84.4243,31.3243,55.8601,0.149816,19.0144,21.0014,-0.0629199,5.16739,3.78457,-0.474999,-4.18364,-5.12475,0.606236,0.00634031,-0.0462294,-0.00911195,-0.0767217,-0.145039,-0.483688,-0.483688,0,0
84.4746,30.0261,52.1298,0.171296,18.9999,19.9724,-0.0557114,5.21477,3.78681,-0.482482,-4.18397,-5.1247,0.606422,0.00634031,-0.0462294,-0.00911195,-0.0770821,-0.142689,-0.483405,-0.483405,0,0
84.5252,30.9849,53.195,0.144176,19.2464,20.2387,-0.103666,5.23128,3.77045,-0.500519,-4.18424,-5.12467,0.606586,0.00634031,-0.0462294,-0.00911195,-0.0774428,-0.140328,-0.483123,-0.483123,0,0
84.5759,31.9578,54.2742,0.116393,19.494,20.5019,-0.150053,5.24201,3.77015,-0.501053,-4.1845,-5.12465,0.606739,0.00634031,-0.0462294,-0.00911195,-0.077813,-0.137961,-0.482841,-0.482841,0,0
84.6266,32.9432,55.3646,0.0880799,19.7427,20.7608,-0.194619,5.2616,3.76533,-0.500279,-4.18472,-5.12465,0.606878,0.00634031,-0.0462294,-0.00911195,-0.0781739,-0.135598,-0.48256,-0.48256,0,0
84.6771,31.6294,51.6022,0.109682,19.7535,19.6679,-0.179982,5.2875,3.76663,-0.52001,-4.185,-5.12461,0.607059,0.00634031,-0.0462294,-0.00911195,-0.0785379,-0.133238,-0.482271,-0.482271,0,0
84.7278,32.6278,52.6435,0.0824375,20.0041,19.9193,-0.223602,5.30389,3.75042,-0.538298,-4.18522,-5.12458,0.607208,0.00634031,-0.0462294,-0.00911195,-0.0789051,-0.130871,-0.482,-0.482,0,0
84.7781,33.6327,53.6829,0.0566118,20.2568,20.1575,-0.264453,5.33382,3.73838,-0.556128,-4.18539,-5.12456,0.607328,0.00634031,-0.0462294,-0.00911195,-0.0792553,-0.128527,-0.48173,-0.48173,0,0
84.8284,32.3538,50.0759,0.0767542,20.2977,19.0785,-0.25499,5.35778,3.74235,-0.556174,-4.18564,-5.12452,0.607505,0.00634031,-0.0462294,-0.00911195,-0.0796034,-0.126178,-0.48146,-0.48146,0,0
84.8787,33.3732,51.0709,0.0501314,20.5521,19.3151,-0.295211,5.38258,3.74495,-0.566211,-4.18583,-5.12449,0.607648,0.00634031,-0.0462294,-0.00911195,-0.079961,-0.123838,-0.481185,-0.481185,0,0
84.9291,34.4071,52.0699,0.0249337,20.8099,19.5386,-0.332739,5.37967,3.71717,-0.574378,-4.18597,-5.12447,0.607758,0.00634031,-0.0462294,-0.00911195,-0.0803191,-0.121479,-0.480908,-0.480908,0,0
84.9794,35.4555,53.0746,0.000246678,21.0719,19.7544,-0.368701,5.40914,3.72875,-0.585333,-4.18608,-5.12446,0.607845,0.00634031,-0.0462294,-0.00911195,-0.0806719,-0.119124,-0.480631,-0.480631,0,0
85.0297,36.5181,54.087,-0.0247982,21.3363,19.9645,-0.40383,5.42443,3.71398,-0.5939,-4.18617,-5.12445,0.607919,0.00634031,-0.0462294,-0.00911195,-0.0810235,-0.116768,-0.480355,-0.480355,0,0
85.08,35.1199,50.2416,-0.00330351,21.408,18.7576,-0.391952,5.44774,3.71932,-0.584305,-4.18633,-5.12443,0.608049,0.00634031,-0.0462294,-0.00911195,-0.0813736,-0.114408,-0.480084,-0.480084,0,0
85.1303,36.1995,51.202,-0.0290435,21.6747,18.9652,-0.426506,5.46725,3.69107,-0.591053,-4.18643,-5.12441,0.608133,0.00634031,-0.0462294,-0.00911195,-0.0817381,-0.112056,-0.47981,-0.47981,0,0
85.1806,37.2948,52.1668,-0.0542186,21.9465,19.1638,-0.461015,5.50256,3.68574,-0.63005,-4.18648,-5.12441,0.608183,0.00634031,-0.0462294,-0.00911195,-0.0820627,-0.109721,-0.479554,-0.479554,0,0
85.2309,35.9392,48.4962,-0.0346527,22.0402,17.973,-0.448121,5.51685,3.6955,-0.621513,-4.18656,-5.12439,0.608255,0.00634031,-0.0462294,-0.00911195,-0.0824025,-0.107378,-0.479297,-0.479297,0,0
85.2812,37.0544,49.4068,-0.0595013,22.3157,18.1663,-0.481424,5.53663,3.68949,-0.631042,-4.1866,-5.12439,0.608287,0.00634031,-0.0462294,-0.00911195,-0.0827527,-0.105024,-0.479041,-0.479041,0,0
85.3315,38.1869,50.3179,-0.0829867,22.5973,18.3467,-0.512695,5.55649,3.68355,-0.640685,-4.18658,-5.12439,0.608267,0.00634031,-0.0462294,-0.00911195,-0.083113,-0.102665,-0.478787,-0.478787,0,0
85.3821,39.3422,51.2359,-0.106129,22.8852,18.5186,-0.543484,5.5769,3.67652,-0.660324,-4.18651,-5.1244,0.608209,0.00634031,-0.0462294,-0.00911195,-0.0834672,-0.100296,-0.478517,-0.478517,0,0
85.4324,37.9425,47.5326,-0.0869175,23.0216,17.2625,-0.536698,5.59669,3.67075,-0.670067,-4.18648,-5.1244,0.608177,0.00634031,-0.0462294,-0.00911195,-0.0838135,-0.0979393,-0.478248,-0.478248,0,0
85.4827,39.114,48.3906,-0.11083,23.3111,17.4314,-0.567666,5.61589,3.66617,-0.669886,-4.1864,-5.12442,0.608101,0.00634031,-0.0462294,-0.00911195,-0.0841475,-0.0955937,-0.477993,-0.477993,0,0
85.533,40.3032,49.2499,-0.134317,23.6058,17.5914,-0.598266,5.6317,3.67252,-0.691233,-4.18626,-5.12443,0.607977,0.00634031,-0.0462294,-0.00911195,-0.0844907,-0.0932478,-0.477726,-0.477726,0,0
85.5834,41.5119,50.1073,-0.156605,23.908,17.7372,-0.62674,5.65909,3.64126,-0.687452,-4.18606,-5.12446,0.607786,0.00634031,-0.0462294,-0.00911195,-0.0848375,-0.0908935,-0.477474,-0.477474,0,0
85.6337,40.0657,46.3894,-0.140524,24.0748,16.4446,-0.629774,5.66135,3.64356,-0.708953,-4.18587,-5.12449,0.607603,0.00634031,-0.0462294,-0.00911195,-0.0851747,-0.0885472,-0.477224,-0.477224,0,0
85.684,41.2988,47.1884,-0.16405,24.3809,16.5892,-0.659189,5.71198,3.65632,-0.709496,-4.18562,-5.12453,0.607361,0.00634031,-0.0462294,-0.00911195,-0.0855411,-0.0861811,-0.476952,-0.476952,0,0
85.7343,42.5512,47.9874,-0.187234,24.6906,16.7225,-0.687713,5.69063,3.616,-0.716947,-4.18531,-5.12458,0.607059,0.00634031,-0.0462294,-0.00911195,-0.0858937,-0.0838093,-0.476698,-0.476698,0,0
85.7846,43.823,48.7851,-0.210099,25.0065,16.8471,-0.71612,5.71979,3.62693,-0.738441,-4.18493,-5.12462,0.606696,0.00634031,-0.0462294,-0.00911195,-0.0862275,-0.0814588,-0.476416,-0.476416,0,0
85.8349,42.3195,45.0774,-0.199274,25.1883,15.5258,-0.721225,5.75235,3.62579,-0.748164,-4.18455,-5.12469,0.60632,0.00634031,-0.0462294,-0.00911195,-0.0865653,-0.0791085,-0.47617,-0.47617,0,0
85.8852,43.6176,45.8136,-0.223126,25.5101,15.6465,-0.749904,5.78474,3.62566,-0.748072,-4.18409,-5.12476,0.605875,0.00634031,-0.0462294,-0.00911195,-0.086924,-0.0767469,-0.475906,-0.475906,0,0
85.9355,44.9364,46.5479,-0.246696,25.8374,15.756,-0.778016,5.79012,3.59395,-0.755419,-4.18356,-5.12483,0.605359,0.00634031,-0.0462294,-0.00911195,-0.0872643,-0.0743844,-0.475651,-0.475651,0,0
85.9859,46.2758,47.2792,-0.270036,26.1712,15.8575,-0.806504,5.81451,3.61851,-0.778515,-4.18296,-5.12491,0.604771,0.00634031,-0.0462294,-0.00911195,-0.0876065,-0.0720323,-0.475401,-0.475401,0,0
86.0362,44.7007,43.6083,-0.264716,26.369,14.5257,-0.82172,5.82862,3.60553,-0.777465,-4.1823,-5.12501,0.604134,0.00634031,-0.0462294,-0.00911195,-0.087944,-0.069685,-0.475147,-0.475147,0,0
