time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
198.583,-0.44207,-0.604845,-2.83,-0.0649508,-0.0600868,-0.352584,4.92599,2.77425,-1.82115,0.0194,0.381224,0.0865928,-0.0725958,0.0618414,-0.0715996,0.283709,0.468469,1.71001,1.6876,1,0,0.033665,0
198.633,-0.440573,-0.612817,-2.82323,-0.0642961,-0.0615946,-0.350308,4.84437,2.8931,-1.82688,0.0193487,0.381193,0.0865812,-0.0725813,0.0618284,-0.0716746,0.284006,0.46874,1.71901,1.71001,1,0,0.0335678,0
198.684,-0.439133,-0.620691,-2.81651,-0.0636702,-0.0628376,-0.3481,4.83046,2.92949,-1.83041,0.0192978,0.381163,0.0865697,-0.0725669,0.0618153,-0.0716506,0.283688,0.4689,1.72736,1.71901,1,0,0.0335809,0
198.734,-0.442132,-0.627253,-2.68142,-0.0603629,-0.0597523,-0.333199,4.80517,2.98295,-1.81184,0.0188899,0.380777,0.0864601,-0.0724966,0.0617129,-0.0716767,0.283008,0.468989,1.74107,1.72736,1,0,0.03331,0
198.784,-0.440593,-0.634768,-2.67495,-0.0602378,-0.0592265,-0.331169,4.76032,3.01822,-1.82219,0.0188385,0.380747,0.0864485,-0.0724811,0.0617001,-0.0717716,0.283273,0.468966,1.75735,1.74107,1,0,0.0331909,0
198.834,-0.439111,-0.642197,-2.66854,-0.0600747,-0.0587211,-0.329168,4.73192,3.10156,-1.82276,0.0187876,0.380718,0.0864371,-0.0724658,0.0616874,-0.0717975,0.283262,0.46923,1.76752,1.75735,1,0,0.0333425,0
198.884,-0.437683,-0.64954,-2.66217,-0.0598807,-0.0582333,-0.327195,4.69148,3.15842,-1.82251,0.0187373,0.380688,0.0864258,-0.0724507,0.0616748,-0.0717927,0.283011,0.469175,1.77595,1.76752,1,0,0.0335024,0
198.935,-0.44089,-0.656481,-2.53888,-0.0587787,-0.0554237,-0.313406,4.65561,3.19535,-1.81733,0.0183704,0.380338,0.0863267,-0.0723876,0.0615823,-0.0718182,0.282545,0.468898,1.78668,1.77595,1,0,0.0333476,0
198.985,-0.439683,-0.66384,-2.53314,-0.0603551,-0.0549089,-0.311198,4.62817,3.2424,-1.81914,0.0183246,0.380312,0.0863164,-0.0723737,0.0615718,-0.0718547,0.282646,0.46917,1.79545,1.78668,1,0,0.0335543,0
199.035,-2.8379,0.931436,-3.54937,0.903349,0.690534,0.983566,4.59049,3.29245,-1.81916,0.0186627,0.380035,0.0863248,-0.0719982,0.0623844,-0.0708982,0.242778,1.01608,1.62468,1.78668,0,0,0.0822545,0
199.085,-2.84622,0.881211,-3.55976,0.780574,0.594087,1.07684,8.69162,1.38205,-5.55119,0.0188399,0.380117,0.086361,-0.0720081,0.0624399,-0.0709218,0.227863,1.01171,1.61793,1.78668,0,0,0.0564348,0
199.136,-2.86075,0.834854,-3.38545,0.749219,0.558657,1.11073,8.70065,1.28019,-5.4928,0.0184565,0.379725,0.0862549,-0.0719503,0.062373,-0.0709196,0.229574,1.01013,1.61683,1.78668,0,0,0.0475328,0
199.186,-2.86765,0.787371,-3.39538,0.727412,0.536088,1.11627,8.68858,1.29275,-5.47451,0.0186223,0.379814,0.0862905,-0.0719705,0.0624055,-0.0709709,0.230536,1.01054,1.61661,1.78668,0,0,0.0433485,0
199.237,-2.87393,0.741171,-3.40507,0.711896,0.52075,1.11558,8.67467,1.27141,-5.48477,0.018784,0.379901,0.0863254,-0.071991,0.0624355,-0.071024,0.230393,1.01022,1.61648,1.78668,0,0,0.0410679,0
199.287,-2.87962,0.696192,-3.41451,0.699621,0.509118,1.11185,8.68139,1.28137,-5.47904,0.0189422,0.379987,0.0863596,-0.0720114,0.0624641,-0.0710775,0.23107,1.01045,1.61663,1.78668,0,0,0.0397914,0
199.337,-2.89231,0.653383,-3.2551,0.691605,0.504541,1.11871,8.68799,1.27357,-5.48764,0.0185984,0.379636,0.0862647,-0.0719635,0.0623976,-0.0710909,0.229849,1.0124,1.6141,1.78668,0,0,0.0389833,0
199.387,-2.89735,0.610309,-3.26404,0.679944,0.496917,1.11338,8.68578,1.25313,-5.50206,0.0187523,0.37972,0.0862981,-0.0719839,0.0624251,-0.0711451,0.228938,1.01185,1.61414,1.78668,0,0,0.0387516,0
199.437,-2.90188,0.568331,-3.27275,0.669697,0.490143,1.10721,8.68388,1.24064,-5.49435,0.0189031,0.379802,0.0863309,-0.0720039,0.0624522,-0.0711986,0.229658,1.01142,1.6149,1.78668,0,0,0.0388443,0
199.488,-2.90592,0.527409,-3.28126,0.660475,0.483989,1.10051,8.68931,1.25247,-5.4862,0.0190509,0.379883,0.086363,-0.0720236,0.0624788,-0.0712514,0.230213,1.01255,1.61487,1.78668,0,0,0.039204,0
199.538,-2.91371,0.490459,-3.13245,0.661646,0.482576,1.10222,8.70772,1.26207,-5.50179,0.018717,0.379552,0.0862721,-0.0719762,0.0624144,-0.0712601,0.22687,1.0121,1.61231,1.78668,0,0,0.039717,0
199.588,-2.91403,0.4538,-3.13902,0.657583,0.477655,1.09444,8.68178,1.22682,-5.48855,0.0188388,0.37962,0.0862989,-0.0719907,0.0624361,-0.0713043,0.226826,1.01093,1.61287,1.78668,0,0,0.0405673,0
199.638,-2.91407,0.417986,-3.14544,0.653521,0.473018,1.08676,8.69547,1.22188,-5.48772,0.0189586,0.379687,0.0863253,-0.0720051,0.0624577,-0.071348,0.228083,1.01143,1.61332,1.78668,0,0,0.0416173,0
199.688,-2.91383,0.382991,-3.15172,0.649476,0.468617,1.07918,8.69694,1.23023,-5.49308,0.0190763,0.379753,0.0863512,-0.0720192,0.0624791,-0.0713911,0.227652,1.01248,1.61275,1.78668,0,0,0.04287,0
199.738,-2.92518,0.344847,-3.01614,0.644879,0.468789,1.07987,8.69666,1.2328,-5.49569,0.0188059,0.379465,0.0862752,-0.0719839,0.0624277,-0.0714148,0.224369,1.01012,1.61156,1.78668,0,0,0.0441412,0
199.789,-2.92901,0.307642,-3.02421,0.636191,0.465471,1.0719,8.70184,1.21261,-5.47566,0.0189526,0.379544,0.0863072,-0.072005,0.0624553,-0.0714694,0.224954,1.00934,1.61258,1.78668,0,0,0.0457726,0
199.839,-2.93239,0.271361,-3.03208,0.628043,0.462155,1.06393,8.68014,1.22222,-5.47988,0.0190964,0.379622,0.0863385,-0.0720256,0.0624825,-0.071523,0.225906,1.01056,1.61286,1.78668,0,0,0.0476501,0
199.889,-2.93533,0.235973,-3.03976,0.620353,0.458852,1.05597,8.689,1.21014,-5.47326,0.0192373,0.379698,0.0863693,-0.0720458,0.0625095,-0.0715757,0.224713,1.01123,1.61234,1.78668,0,0,0.0497873,0
199.939,-2.94349,0.202005,-2.91264,0.621538,0.456342,1.05526,8.68983,1.19595,-5.49144,0.0189783,0.379427,0.0862971,-0.0720113,0.0624618,-0.0715947,0.223773,1.00739,1.61249,1.78668,0,0,0.0521111,0
199.989,-2.94433,0.169325,-2.91918,0.61835,0.450983,1.04698,8.68047,1.21148,-5.45478,0.019104,0.379496,0.0863247,-0.0720285,0.0624867,-0.0716412,0.225166,1.00758,1.613,1.78668,0,0,0.0548413,0
200.04,-5.3399,4.44288,-3.74158,5.768,0.737986,2.59974,8.68303,1.23452,-5.44641,0.0197918,0.379567,0.0864375,-0.0720716,0.0643136,-0.071322,0.420402,1.36978,0.985819,1.78668,0,0,0.0908154,0
200.09,-5.53556,4.35786,-3.73615,5.60364,0.737813,2.6425,8.28252,-5.12775,-8.77569,0.0204017,0.37984,0.0865665,-0.0721453,0.0644281,-0.0715322,0.423361,1.37733,0.981395,1.78668,0,0,0.0636184,0
200.14,-5.79297,4.26802,-3.52758,5.43902,0.726409,2.61973,8.2474,-5.16827,-8.87738,0.0205888,0.379723,0.0865851,-0.0721513,0.0644458,-0.0717197,0.418331,1.38719,0.971042,1.78668,0,0,0.0532458,0
200.19,-6.02224,4.18147,-3.52251,5.29624,0.711577,2.57432,8.18105,-5.29847,-8.93979,0.021307,0.380048,0.0867377,-0.0722431,0.0645622,-0.0719635,0.40259,1.38481,0.974753,1.78668,0,0,0.049431,0
200.24,-6.23458,4.09789,-3.51761,5.16511,0.696023,2.52325,8.17288,-5.2733,-8.92323,0.0219881,0.380358,0.0868829,-0.0723279,0.0646717,-0.0721947,0.405433,1.38251,0.989842,1.78668,0,0,0.0479088,0
200.291,-6.43141,4.01709,-3.51286,5.04252,0.680579,2.47115,8.27833,-5.13695,-8.89489,0.0226351,0.380655,0.0870214,-0.0724061,0.0647758,-0.0724144,0.419705,1.39013,0.99293,1.78668,0,0,0.0475342,0
200.341,-6.59303,3.94205,-3.32479,4.93885,0.673423,2.43046,8.28935,-5.13444,-8.97535,0.0226529,0.380495,0.0870084,-0.0723802,0.064763,-0.0725349,0.421021,1.40051,0.98509,1.78668,0,0,0.0478401,0
200.391,-6.73601,3.86927,-3.32086,4.84093,0.66533,2.38988,8.22496,-5.23252,-9.0694,0.023166,0.380738,0.0871194,-0.0724346,0.0648467,-0.0727116,0.408543,1.40049,0.985821,1.78668,0,0,0.0487585,0
200.441,-6.86944,3.79853,-3.31703,4.7478,0.656669,2.34985,8.21901,-5.23804,-9.05398,0.0236579,0.380973,0.0872262,-0.0724851,0.0649275,-0.0728811,0.407986,1.39892,0.99722,1.78668,0,0,0.0500576,0
200.492,-6.99399,3.72974,-3.31328,4.65893,0.647731,2.31066,8.27989,-5.13903,-9.03984,0.0241299,0.3812,0.087329,-0.0725321,0.0650056,-0.0730437,0.418328,1.40445,1.00172,1.78668,0,0,0.0517045,0
200.542,-7.11781,3.66267,-3.14185,4.57341,0.6387,2.27265,8.31215,-5.11318,-9.09354,0.0241118,0.381045,0.0873111,-0.0724984,0.0649906,-0.0731418,0.421749,1.41402,0.995597,1.78668,0,0,0.0535379,0
200.592,-7.22657,3.59745,-3.13856,4.49172,0.629745,2.23574,8.25312,-5.20026,-9.17655,0.0245492,0.381259,0.087407,-0.0725391,0.0650643,-0.0732927,0.410825,1.41469,0.994954,1.78668,0,0,0.0558558,0
200.642,-7.32814,3.53393,-3.13532,4.41336,0.620865,2.19987,8.24377,-5.21832,-9.19026,0.0249702,0.381467,0.0874996,-0.0725768,0.0651359,-0.0734381,0.408868,1.41317,1.0047,1.78668,0,0,0.0585191,0
200.692,-7.42298,3.47201,-3.13215,4.33809,0.612109,2.16507,8.29641,-5.1295,-9.1674,0.0253755,0.381668,0.0875891,-0.0726117,0.0652054,-0.0735783,0.417698,1.41771,1.00975,1.78668,0,0,0.0615448,0
200.743,-7.53744,3.40938,-2.97534,4.25576,0.600817,2.12522,8.32644,-5.10453,-9.20768,0.0253906,0.381545,0.0875803,-0.0725826,0.0651996,-0.0736789,0.422223,1.42728,1.00419,1.78668,0,0,0.0647862,0
200.793,-7.6379,3.3485,-2.97245,4.17698,0.589999,2.08692,8.2872,-5.18003,-9.30647,0.025821,0.381759,0.0876754,-0.0726212,0.0652748,-0.0738273,0.411375,1.42835,1.00265,1.78668,0,0,0.0685839,0
200.843,-7.73134,3.2892,-2.96961,4.10138,0.579583,2.05005,8.27014,-5.20521,-9.30218,0.0262345,0.381965,0.087767,-0.0726569,0.0653476,-0.0739702,0.408482,1.4267,1.01215,1.78668,0,0,0.0728335,0
200.893,-7.81824,3.2314,-2.96683,4.02874,0.569548,2.01453,8.32082,-5.12217,-9.28721,0.0266322,0.382166,0.0878555,-0.0726899,0.0654184,-0.074108,0.41711,1.43103,1.01784,1.78668,0,0,0.0775713,0
200.943,-7.88829,3.17681,-2.8233,3.96762,0.561499,1.98486,8.35826,-5.08383,-9.3293,0.0265687,0.382024,0.087832,-0.0726474,0.0654019,-0.0741748,0.421475,1.43887,1.0144,1.78668,0,0,0.0827367,0
200.994,-7.94819,3.12352,-2.82089,3.90867,0.553715,1.95615,8.31944,-5.13434,-9.40072,0.0268918,0.382192,0.0879048,-0.0726683,0.0654605,-0.0742875,0.413343,1.44012,1.01315,1.78668,0,0,0.0885995,0
201.044,-6.78659,8.33684,-5.32532,10.3365,-6.31566,0.404445,8.30886,-5.15222,-9.41162,0.0277817,0.382426,0.0880796,-0.0717445,0.0660888,-0.0737681,0.362298,0.648067,0.334925,1.78668,0,0,0.102676,0
201.094,-7.1641,8.53729,-5.22724,10.0185,-6.15665,0.438209,4.46581,-5.44262,-3.01361,0.0285968,0.382739,0.0882523,-0.0717385,0.0662423,-0.074127,0.383146,0.63961,0.338755,1.78668,0,0,0.0799903,0
201.144,-7.57402,8.75208,-4.83236,9.68011,-5.96103,0.440316,4.59535,-5.30754,-3.00855,0.0287972,0.382565,0.0882731,-0.0716348,0.0662892,-0.074429,0.41129,0.648537,0.333037,1.78668,0,0,0.0734523,0
201.194,-7.93887,8.94613,-4.73994,9.37871,-5.7809,0.434253,4.76628,-5.34713,-3.14336,0.029622,0.382892,0.0884494,-0.0716303,0.0664425,-0.0747917,0.422307,0.657701,0.318166,1.78668,0,0,0.0723635,0
201.245,-8.2724,9.11992,-4.65298,9.09773,-5.61067,0.42568,4.74683,-5.45215,-3.23129,0.0303942,0.383203,0.0886151,-0.071621,0.0665852,-0.0751313,0.418506,0.673047,0.308168,1.78668,0,0,0.0734557,0
201.295,-8.57771,9.27551,-4.57096,8.83467,-5.45023,0.416289,4.65677,-5.63978,-3.30935,0.0311188,0.383499,0.0887712,-0.0716072,0.0667184,-0.07545,0.405309,0.689512,0.310273,1.78668,0,0,0.0758146,0
201.345,-8.78847,9.36105,-4.26359,8.63517,-5.3278,0.407385,4.58762,-5.76887,-3.37559,0.031075,0.383291,0.0887465,-0.0714962,0.0667124,-0.0756078,0.397049,0.70698,0.32731,1.78668,0,0,0.079146,0
201.395,-8.978,9.44022,-4.20761,8.45354,-5.2162,0.399093,4.62423,-5.83853,-3.47917,0.0315844,0.383514,0.0888582,-0.0714705,0.066802,-0.0758287,0.394553,0.711973,0.342699,1.78668,0,0,0.0833296,0
201.446,-9.15402,9.51107,-4.15387,8.28014,-5.10951,0.391123,4.70176,-5.81391,-3.4984,0.032071,0.38373,0.0889654,-0.0714424,0.0668872,-0.0760396,0.401498,0.713688,0.355236,1.78668,0,0,0.0881703,0
201.496,-9.31754,9.57427,-4.10223,8.11439,-5.00744,0.383466,4.8094,-5.74698,-3.53385,0.0325365,0.383939,0.0890682,-0.0714124,0.0669683,-0.0762412,0.41407,0.715315,0.359904,1.78668,0,0,0.0936815,0
201.546,-9.50103,9.64595,-3.83561,7.92766,-4.89359,0.373017,4.89502,-5.69908,-3.57332,0.0325469,0.38379,0.0890588,-0.0713081,0.0669718,-0.0763965,0.429399,0.726946,0.359812,1.78668,0,0,0.0996759,0
201.596,-9.66647,9.71211,-3.78531,7.75654,-4.7891,0.363504,4.99477,-5.7743,-3.67413,0.0330328,0.384011,0.0891666,-0.0712772,0.0670574,-0.0766057,0.433984,0.73587,0.353315,1.78668,0,0,0.106596,0
201.646,-9.81953,9.77063,-3.73707,7.59331,-4.68927,0.354573,4.9816,-5.84587,-3.74939,0.0334966,0.384225,0.0892699,-0.0712444,0.0671387,-0.0768052,0.429657,0.747193,0.35094,1.78668,0,0,0.114327,0
201.697,-9.96545,9.82004,-3.50416,7.43155,-4.58865,0.348861,4.92741,-5.95959,-3.81458,0.0335058,0.384103,0.0892629,-0.071144,0.067141,-0.0769396,0.422656,0.763361,0.36057,1.78668,0,0,0.12278,0
201.747,-10.0973,9.86573,-3.46158,7.2824,-4.4959,0.34344,4.91759,-6.03397,-3.91394,0.0339367,0.384308,0.0893597,-0.0711087,0.0672161,-0.0771227,0.417696,0.770037,0.372276,1.78668,0,0,0.132329,0
201.797,-10.2192,9.90544,-3.42061,7.13961,-4.40713,0.338112,4.97403,-6.01941,-3.94868,0.0343494,0.384506,0.0894528,-0.071072,0.0672877,-0.0772981,0.420459,0.773407,0.384356,1.78668,0,0,0.142907,0
201.847,-10.3321,9.93962,-3.38115,7.00275,-4.32208,0.332893,5.07022,-5.99515,-3.97164,0.034745,0.384699,0.0895423,-0.071034,0.0673561,-0.0774661,0.429644,0.775776,0.391088,1.78668,0,0,0.154608,0
201.897,-10.4181,9.9521,-3.1831,6.88321,-4.24807,0.326693,5.15847,-5.95737,-4.01051,0.0346923,0.384576,0.0895244,-0.0709357,0.0673449,-0.0775568,0.439969,0.784804,0.394037,1.78668,0,0,0.167421,0
201.948,-10.4956,9.96373,-3.15167,6.77245,-4.17949,0.320926,5.20421,-5.97641,-4.08931,0.0350167,0.384743,0.089599,-0.0708953,0.067399,-0.0776931,0.444031,0.791,0.390676,1.78668,0,0,0.181713,0
201.998,-10.5672,9.97206,-3.12118,6.66553,-4.1133,0.315385,5.2178,-6.03695,-4.16317,0.0353299,0.384905,0.0896713,-0.0708541,0.0674511,-0.0778247,0.441856,0.798861,0.389186,1.78668,0,0,0.197476,0
202.048,-3.11114,5.77525,-7.42891,5.49022,-6.35548,5.75849,5.19752,-6.1019,-4.19888,0.0358573,0.385056,0.0897773,-0.0704763,0.0678451,-0.0774947,-0.16206,-0.293979,0.128,1.78668,0,0,0.143927,0
202.098,-3.31408,5.98907,-7.20127,5.37753,-6.20816,5.63831,-1.92555,1.71479,-0.371657,0.0356269,0.384658,0.0897044,-0.0710793,0.0670962,-0.0775297,-0.0387327,-0.081413,0.115635,1.78668,0,1,0.0621504,0
202.148,-3.48674,6.18024,-7.40875,5.22197,-6.02141,5.51753,-0.507673,-0.170074,-0.0513325,0.0361088,0.384812,0.0898066,-0.0710373,0.0669519,-0.0776521,0.0125529,-0.0921958,0.117464,1.78668,0,1,0.0457022,0
202.199,-3.64519,6.35576,-7.60448,5.07457,-5.85994,5.38743,-0.0413643,-0.0210271,-0.0455503,0.0365627,0.384958,0.0899032,-0.0710576,0.0669523,-0.0777669,0.0154283,-0.092864,0.118219,1.78668,0,1,0.0396756,0
202.249,-3.79167,6.51602,-7.78953,4.93922,-5.70871,5.25895,0.013928,0.00194767,-0.0469227,0.0369912,0.385098,0.0899944,-0.0710787,0.0669607,-0.0778748,0.0144191,-0.0931831,0.118497,1.78668,0,1,0.0359871,0
202.299,-3.96825,6.70065,-7.5485,4.8231,-5.58796,5.14247,-0.00652947,0.00344211,-0.0368862,0.0367174,0.384687,0.0899129,-0.0709438,0.0668689,-0.0778716,0.0145384,-0.0930962,0.118923,1.78668,0,1,0.0329258,0
202.349,-4.11438,6.86135,-7.72858,4.68832,-5.44019,5.00208,-0.00504994,0.00317939,-0.0368471,0.0371389,0.384819,0.0900025,-0.0709554,0.066874,-0.0779767,0.0147778,-0.0930722,0.118846,1.78668,0,1,0.0308292,0
202.4,-4.24906,7.00726,-7.89855,4.56211,-5.29969,4.86962,-0.00302987,0.00491642,-0.017004,0.0375359,0.384944,0.090087,-0.070964,0.0668779,-0.078076,0.0149634,-0.0930181,0.118713,1.78668,0,1,0.0292273,0
202.45,-4.37329,7.13972,-8.05921,4.4434,-5.16619,4.74442,0.000806853,-0.016282,-0.0251684,0.0379106,0.385064,0.090167,-0.0709694,0.0668812,-0.0781698,0.0148707,-0.0933826,0.118571,1.78668,0,1,0.0279676,0
202.5,-4.48798,7.25993,-8.21131,4.33139,-5.03933,4.62587,-0.00448726,0.0156928,-0.0379791,0.0382647,0.385177,0.0902427,-0.0709729,0.0668825,-0.0782585,0.0152075,-0.0930824,0.118459,1.78668,0,1,0.0269504,0
202.55,-4.61692,7.38412,-7.92589,4.24895,-4.94679,4.54348,0.00240369,-0.015707,-0.0252905,0.037886,0.384737,0.0901395,-0.0708237,0.0667847,-0.0782306,0.0150103,-0.0933953,0.118351,1.78668,0,1,0.0259227,0
202.601,-4.71597,7.48431,-8.05765,4.14702,-4.83052,4.43836,-0.0206372,-0.00582464,-0.0358181,0.0381957,0.384833,0.0902057,-0.0708206,0.0667829,-0.0783089,0.0156793,-0.0931592,0.118293,1.78668,0,1,0.0252113,0
202.651,-4.8076,7.57507,-8.18292,4.05033,-4.71986,4.33811,0.00454545,0.00570574,-0.0271473,0.0384896,0.384926,0.0902686,-0.0708162,0.0667793,-0.078383,0.0156335,-0.0931671,0.118257,1.78668,0,1,0.0245977,0
202.701,-4.90168,7.65525,-7.88498,3.99071,-4.65369,4.27879,-0.00501871,-0.00735223,-0.0460215,0.0380665,0.384489,0.0901575,-0.0706656,0.0666817,-0.0783394,0.0157343,-0.0931972,0.11818,1.78668,0,1,0.0239292,0
202.751,-4.96847,7.7137,-7.98157,3.91241,-4.56504,4.19826,-0.00485045,0.00437624,-0.036931,0.0382946,0.384561,0.0902065,-0.0706542,0.0666743,-0.0783963,0.0159214,-0.0930667,0.118182,1.78668,0,1,0.0234788,0
202.801,-5.0306,7.76639,-8.07422,3.83741,-4.47988,4.12084,-0.00181851,-0.00477829,-0.0161276,0.0385131,0.38463,0.0902536,-0.0706417,0.0666664,-0.0784507,0.0159579,-0.0931221,0.118191,1.78668,0,1,0.0230705,0
202.851,-5.08837,7.81373,-8.16318,3.76548,-4.39801,4.04635,0.00695537,0.00582508,-0.0272102,0.0387225,0.384697,0.0902987,-0.0706282,0.0666579,-0.0785026,0.0158544,-0.0931441,0.11821,1.78668,0,1,0.0226971,0
202.902,-5.16489,7.87344,-7.86928,3.71706,-4.34118,3.99609,-0.00301594,-0.00523953,-0.0261555,0.0382952,0.384274,0.090188,-0.0704794,0.0665628,-0.0784556,0.0159025,-0.0931729,0.11817,1.78668,0,1,0.0222045,0
202.952,-5.2151,7.91156,-7.94852,3.65168,-4.26437,3.927,0.00772154,-0.00324681,-0.0262508,0.0384831,0.384333,0.0902286,-0.0704629,0.0665533,-0.0785031,0.0157321,-0.0933296,0.118195,1.78668,0,1,0.0218862,0
203.002,-1.6582,3.75082,-4.18463,2.67823,-3.4561,3.81499,0.00451764,0.00787948,-0.0272131,0.0401396,0.382028,0.0901086,-0.0701479,0.0665482,-0.0784567,-0.116964,-0.151414,0.348625,1.78668,0,0,0.0334575,0
203.052,-1.70276,3.80395,-4.3319,2.09989,-2.93629,3.71537,-1.40994,0.103506,-0.119906,0.0411407,0.380468,0.0900251,-0.0699221,0.0665491,-0.0784395,-0.134119,-0.238799,0.44711,1.78668,0,0,0.0316574,0
203.102,-1.72854,3.83035,-4.19393,1.72293,-2.56708,3.67815,-1.91961,0.664268,-0.240537,0.0414552,0.379062,0.0898771,-0.0696896,0.0664958,-0.0783799,-0.130144,-0.295296,0.517983,1.78668,0,0,0.0301027,0
203.153,-1.73569,3.83963,-4.32408,1.45936,-2.29114,3.57452,-2.18134,1.01509,-0.337093,0.0419399,0.378163,0.0898276,-0.0695419,0.0664997,-0.0783793,-0.120688,-0.330324,0.573916,1.78668,0,0,0.0291282,0
203.203,-1.73568,3.83786,-4.44704,1.26468,-2.07439,3.47386,-2.34995,1.231,-0.393724,0.0423132,0.377433,0.0897877,-0.0694152,0.0665041,-0.0783813,-0.113736,-0.351277,0.619985,1.78668,0,0,0.0283631,0
203.253,-1.73141,3.82833,-4.56299,1.11538,-1.89892,3.37702,-2.45133,1.32847,-0.443477,0.0426125,0.376823,0.0897549,-0.0693038,0.0665084,-0.0783845,-0.112331,-0.365279,0.658304,1.78668,0,0,0.0277487,0
203.303,-1.72888,3.80702,-4.3824,1.0228,-1.78217,3.3616,-2.57362,1.33729,-0.466056,0.0424597,0.376145,0.0896481,-0.0691635,0.0664551,-0.0783331,-0.115123,-0.375137,0.682918,1.78668,0,0,0.0271292,0
203.353,-1.72007,3.78302,-4.46177,0.945083,-1.68117,3.29029,-2.66921,1.33035,-0.491068,0.0426232,0.375766,0.0896267,-0.0690859,0.0664556,-0.0783346,-0.11899,-0.38656,0.703449,1.78668,0,0,0.026795,0
203.404,-1.7106,3.75704,-4.53754,0.878772,-1.59213,3.22159,-2.80155,1.35102,-0.534945,0.0427675,0.375424,0.0896074,-0.0690134,0.0664558,-0.078336,-0.121248,-0.39929,0.720359,1.78668,0,0,0.0265182,0
203.454,-1.70071,3.7295,-4.60988,0.821557,-1.51296,3.15544,-2.91345,1.36615,-0.581119,0.0428964,0.375112,0.08959,-0.0689454,0.0664559,-0.0783374,-0.120467,-0.41165,0.734882,1.78668,0,0,0.0262931,0
203.505,-1.69534,3.70093,-4.42858,0.770536,-1.4407,3.14299,-3.01674,1.43341,-0.615973,0.042689,0.374574,0.0894944,-0.0688236,0.0664046,-0.0782873,-0.117117,-0.421918,0.748464,1.78668,0,0,0.0259306,0
203.555,-1.68514,3.67137,-4.49244,0.725649,-1.37583,3.08164,-3.06025,1.46977,-0.644737,0.0427928,0.374306,0.0894788,-0.0687616,0.0664038,-0.0782877,-0.113298,-0.429193,0.761798,1.78668,0,0,0.0258011,0
203.605,-1.67487,3.64105,-4.55356,0.685902,-1.31701,3.02254,-3.09535,1.50126,-0.672284,0.0428875,0.374057,0.0894645,-0.0687027,0.0664029,-0.078288,-0.110979,-0.434198,0.77486,1.78668,0,0,0.0257152,0
203.655,-1.66459,3.61014,-4.61208,0.650468,-1.26339,2.96558,-3.12964,1.52358,-0.688838,0.0429744,0.373825,0.0894512,-0.0686466,0.0664018,-0.0782881,-0.110916,-0.438669,0.787096,1.78668,0,0,0.0256724,0
203.705,-1.65805,3.58301,-4.45989,0.604249,-1.19439,2.93056,-3.18694,1.52269,-0.676524,0.0427897,0.373286,0.0893598,-0.068519,0.0663563,-0.0782406,-0.112615,-0.446357,0.802618,1.78668,0,0,0.0254433,0
203.755,-1.64734,3.55479,-4.53577,0.564083,-1.13305,2.8546,-3.26621,1.51133,-0.713347,0.0428965,0.37301,0.0893446,-0.0684512,0.066358,-0.0782411,-0.113775,-0.45538,0.815422,1.78668,0,0,0.0254332,0
203.806,-1.63669,3.52568,-4.60747,0.528998,-1.07819,2.7824,-3.35174,1.49351,-0.739217,0.0429933,0.372757,0.0893308,-0.0683874,0.0663593,-0.0782414,-0.112776,-0.464525,0.826342,1.78668,0,0,0.025478,0
203.856,-1.62613,3.49589,-4.67529,0.498091,-1.02879,2.71369,-3.42715,1.52926,-0.774428,0.0430815,0.372524,0.0893181,-0.0683271,0.0663603,-0.0782414,-0.1098,-0.472068,0.83645,1.78668,0,0,0.0255776,0
203.906,-1.6196,3.46446,-4.50955,0.474516,-0.9894,2.69482,-3.47095,1.57248,-0.787987,0.0428597,0.372095,0.0892347,-0.0682188,0.0663142,-0.0781939,-0.106749,-0.476783,0.845673,1.78668,0,0,0.0256106,0
203.956,-1.60952,3.43293,-4.56163,0.452913,-0.952828,2.63934,-3.48965,1.60028,-0.822876,0.042922,0.371911,0.0892238,-0.0681683,0.0663131,-0.0781927,-0.105125,-0.480014,0.854634,1.78668,0,0,0.0258394,0
204.006,-2.5515,1.49504,-2.94326,-1.22969,0.498925,2.45495,-3.51811,1.59033,-0.842877,0.0429133,0.371965,0.0892404,-0.0670123,0.0650971,-0.075217,-0.289412,-0.318436,0.875393,1.78668,0,0,0.0703979,0
204.057,-2.48286,1.44026,-3.04208,-1.08467,0.468581,2.44119,-3.52758,-0.789657,-0.719677,0.0429186,0.371986,0.0892532,-0.0669406,0.0650775,-0.0750851,-0.296493,-0.31833,0.865757,1.78668,0,0,0.0497972,0
204.107,-2.41384,1.38493,-2.93185,-1.03424,0.454499,2.42983,-3.58215,-0.812607,-0.742905,0.042711,0.371871,0.0892178,-0.0669083,0.0651219,-0.0750875,-0.297118,-0.314684,0.861153,1.78668,0,0,0.0413469,0
204.157,-2.34679,1.33143,-3.02839,-0.990597,0.439027,2.37303,-3.55803,-0.831475,-0.734112,0.0427121,0.371886,0.0892294,-0.0669019,0.065189,-0.07512,-0.298387,-0.31291,0.85745,1.78668,0,0,0.037453,0
