time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
28.3947,4.18964,-7.9886,-0.795301,0.0910668,-0.59389,0.00228254,-0.0838247,-0.0222945,-0.170447
28.4097,4.191,-7.99752,-0.795253,0.0898762,-0.594214,-0.000307354,-0.0793717,-0.0215563,-0.17266
28.4247,4.19233,-8.00644,-0.795244,0.0887536,-0.594527,-0.00292817,-0.0748419,-0.0208539,-0.174721
28.4397,4.19365,-8.01537,-0.795276,0.0876997,-0.594829,-0.0055786,-0.0702557,-0.020183,-0.176696
28.4547,4.19495,-8.0243,-0.795348,0.086714,-0.59512,-0.00825533,-0.0657161,-0.0193515,-0.178448
28.4697,4.19624,-8.03324,-0.795461,0.0857987,-0.5954,-0.0109581,-0.0610183,-0.0186701,-0.180183
28.4847,4.19751,-8.04218,-0.795615,0.084954,-0.595669,-0.0136864,-0.0563155,-0.0179585,-0.181887
28.4997,4.19877,-8.05113,-0.795812,0.0841798,-0.595927,-0.0164356,-0.0516111,-0.017187,-0.183279
28.5147,4.20001,-8.06008,-0.79605,0.083477,-0.596174,-0.0192059,-0.0468542,-0.0164665,-0.184688
28.5296,4.20125,-8.06904,-0.796331,0.0828475,-0.596411,-0.0219941,-0.0419665,-0.0158185,-0.185885
28.5446,4.20248,-8.078,-0.796655,0.0822896,-0.596636,-0.024798,-0.0371928,-0.015031,-0.186925
28.5596,4.2037,-8.08696,-0.797021,0.0818051,-0.596852,-0.0276173,-0.0322996,-0.0143761,-0.187955
28.5746,4.20491,-8.09593,-0.797431,0.0813929,-0.597056,-0.0304474,-0.0274847,-0.0136117,-0.18867
28.5896,4.20611,-8.1049,-0.797884,0.0810553,-0.597251,-0.0332875,-0.022506,-0.0129888,-0.189342
28.6046,4.20731,-8.11387,-0.798381,0.0807908,-0.597435,-0.0361371,-0.0176295,-0.0122433,-0.189972
28.6196,4.20851,-8.12285,-0.798922,0.0806002,-0.597608,-0.0389942,-0.0127058,-0.0115656,-0.190475
28.6346,4.2097,-8.13183,-0.799506,0.0804852,-0.597773,-0.0418555,-0.00766843,-0.010949,-0.190751
28.6496,4.21089,-8.14081,-0.800134,0.080443,-0.597925,-0.0447188,-0.00281592,-0.0101449,-0.190889
28.6646,4.21208,-8.14979,-0.800806,0.0804765,-0.598068,-0.0475833,0.00223342,-0.00953924,-0.190965
28.6796,4.21328,-8.15878,-0.801522,0.0805843,-0.598201,-0.0504454,0.00719108,-0.00888298,-0.190807
28.6946,4.21447,-8.16777,-0.802281,0.0807677,-0.598326,-0.0533036,0.012222,-0.00830316,-0.190547
28.7096,4.21567,-8.17676,-0.803084,0.0810243,-0.598439,-0.056157,0.0171106,-0.00758312,-0.19023
28.7246,4.21687,-8.18575,-0.803931,0.0813562,-0.598545,-0.0590036,0.0221261,-0.00702352,-0.189772
28.7396,4.21808,-8.19474,-0.804822,0.0817604,-0.598639,-0.0618406,0.0269457,-0.00626932,-0.189134
28.7546,4.21929,-8.20374,-0.805755,0.0822393,-0.598725,-0.0646658,0.0319255,-0.00572773,-0.188344
28.7696,4.22051,-8.21274,-0.806732,0.0827916,-0.598801,-0.0674783,0.0368188,-0.00508451,-0.1875
28.7846,4.22174,-8.22174,-0.807752,0.0834166,-0.598868,-0.0702757,0.0416709,-0.00450351,-0.186497
28.7996,4.22298,-8.23073,-0.808815,0.0841147,-0.598928,-0.0730566,0.046536,-0.00395124,-0.185391
28.8146,4.22423,-8.23973,-0.809919,0.0848853,-0.598979,-0.0758179,0.0513745,-0.00339829,-0.184087
28.8296,4.22549,-8.24873,-0.811066,0.0857269,-0.599021,-0.0785585,0.0561084,-0.00278968,-0.182707
28.8446,4.22677,-8.25774,-0.812255,0.0866394,-0.599053,-0.0812775,0.0608312,-0.00218771,-0.181266
28.8596,4.22806,-8.26674,-0.813485,0.0876235,-0.59908,-0.0839715,0.0656094,-0.00176417,-0.179602
28.8746,4.22937,-8.27574,-0.814756,0.088677,-0.599098,-0.0866387,0.0702321,-0.0012229,-0.177812
28.8896,4.23069,-8.28475,-0.816067,0.0897994,-0.599109,-0.0892777,0.074827,-0.000729777,-0.175931
28.9046,4.23203,-8.29375,-0.817418,0.0909911,-0.599114,-0.0918873,0.0794443,-0.000296533,-0.173972
28.9196,4.23339,-8.30275,-0.818809,0.0922504,-0.59911,-0.0944654,0.0839567,0.000214033,-0.171876
28.9346,4.23477,-8.31176,-0.820239,0.0935755,-0.5991,-0.0970086,0.0883381,0.000691257,-0.16955
28.9496,4.23617,-8.32076,-0.821707,0.0949665,-0.599082,-0.0995169,0.0927355,0.0011726,-0.167219
28.9646,4.23759,-8.32976,-0.823213,0.0964226,-0.599058,-0.101989,0.0970723,0.00163908,-0.164773
28.9796,4.23904,-8.33876,-0.824756,0.0979428,-0.599027,-0.104421,0.101344,0.00203091,-0.162138
28.9946,4.24051,-8.34777,-0.826336,0.0995252,-0.598991,-0.106811,0.105493,0.00241814,-0.159384
29.0096,4.242,-8.35677,-0.827952,0.10117,-0.598949,-0.109161,0.109665,0.00281482,-0.156618
29.0246,4.24352,-8.36577,-0.829603,0.102876,-0.598901,-0.111466,0.113715,0.00318224,-0.153695
29.0396,4.24506,-8.37477,-0.831289,0.104641,-0.598849,-0.113725,0.117691,0.0035084,-0.150625
29.0546,4.24664,-8.38377,-0.833009,0.106465,-0.598791,-0.115937,0.121584,0.00381748,-0.14745
29.0696,4.24824,-8.39276,-0.834761,0.108346,-0.598729,-0.1181,0.125405,0.0041454,-0.144205
29.0846,4.24987,-8.40176,-0.836546,0.110282,-0.598662,-0.120214,0.129095,0.00449879,-0.140897
29.0996,4.25153,-8.41076,-0.838363,0.112274,-0.59859,-0.122276,0.132785,0.00476948,-0.137465
29.1146,4.25322,-8.41975,-0.84021,0.114319,-0.598514,-0.124285,0.136299,0.00508817,-0.133966
29.1296,4.25494,-8.42875,-0.842087,0.116416,-0.598434,-0.12624,0.139847,0.00530059,-0.130352
29.1446,4.25669,-8.43774,-0.843993,0.118564,-0.598351,-0.128139,0.143153,0.00552175,-0.126601
29.1596,4.25848,-8.44673,-0.845927,0.12076,-0.598266,-0.129981,0.146437,0.0056733,-0.122785
29.1746,4.2603,-8.45572,-0.847888,0.123004,-0.598178,-0.131765,0.149563,0.00591426,-0.118941
29.1896,4.26216,-8.46471,-0.849876,0.125293,-0.598087,-0.133489,0.152618,0.00606693,-0.114933
29.2046,4.26405,-8.47369,-0.851888,0.127628,-0.597993,-0.135154,0.155649,0.00626708,-0.110955
29.2196,4.26597,-8.48268,-0.853926,0.130004,-0.597896,-0.136756,0.158419,0.006455,-0.106827
29.2346,4.26793,-8.49166,-0.855987,0.132422,-0.597798,-0.138296,0.161202,0.00654983,-0.102638
29.2496,4.26993,-8.50064,-0.85807,0.134879,-0.597697,-0.139771,0.163804,0.00668749,-0.0983552
29.2646,4.27197,-8.50962,-0.860174,0.137374,-0.597597,-0.141181,0.16635,0.00671795,-0.0939883
29.2796,4.27404,-8.5186,-0.8623,0.139905,-0.597494,-0.142525,0.168735,0.00683959,-0.0896206
29.2946,4.27616,-8.52758,-0.864444,0.14247,-0.597391,-0.143802,0.171004,0.00685012,-0.085138
29.3096,4.27831,-8.53655,-0.866607,0.145068,-0.597288,-0.145012,0.173193,0.00690034,-0.0806638
29.3246,4.2805,-8.54553,-0.868787,0.147698,-0.597185,-0.146153,0.17533,0.00685692,-0.0760864
29.3396,4.28273,-8.5545,-0.870984,0.150357,-0.597082,-0.147225,0.177271,0.00685109,-0.0714492
29.3546,4.28501,-8.56347,-0.873196,0.153043,-0.59698,-0.148227,0.179016,0.00680324,-0.0667689
29.3696,4.28732,-8.57244,-0.875422,0.155754,-0.596879,-0.149157,0.18075,0.00673036,-0.0620388
29.3846,4.28967,-8.5814,-0.877661,0.158488,-0.596779,-0.150017,0.182268,0.00666669,-0.0573173
29.3996,4.29207,-8.59037,-0.879912,0.161244,-0.59668,-0.150805,0.183712,0.00657879,-0.0525144
29.4146,4.2945,-8.59933,-0.882174,0.164019,-0.596583,-0.15152,0.185055,0.00649948,-0.0477081
29.4296,4.29698,-8.60829,-0.884446,0.166812,-0.596487,-0.152163,0.186206,0.00639302,-0.0428575
29.4446,4.2995,-8.61725,-0.886727,0.169622,-0.596394,-0.152733,0.187307,0.00621456,-0.0379623
29.4596,4.30206,-8.62621,-0.889015,0.172445,-0.596303,-0.153229,0.188203,0.0060705,-0.033059
29.4746,4.30466,-8.63517,-0.891309,0.17528,-0.596214,-0.15365,0.18901,0.00588345,-0.0281204
29.4896,4.30731,-8.64412,-0.89361,0.178125,-0.59613,-0.153997,0.189659,0.00564978,-0.023135
29.5046,4.31,-8.65308,-0.895914,0.180979,-0.596048,-0.15427,0.190274,0.00543359,-0.0181653
29.5196,4.31273,-8.66203,-0.898222,0.18384,-0.595971,-0.154468,0.190726,0.00515268,-0.0131899
29.5346,4.31551,-8.67098,-0.900531,0.186704,-0.595897,-0.154591,0.19094,0.00494614,-0.00822368
29.5496,4.31832,-8.67993,-0.902842,0.189572,-0.595827,-0.154639,0.191169,0.00462607,-0.00316951
29.5646,4.32118,-8.68888,-0.905152,0.192439,-0.595762,-0.154611,0.191126,0.00431813,0.00181616
29.5796,4.32408,-8.69783,-0.907462,0.195305,-0.595702,-0.154509,0.191087,0.0040115,0.00681971
29.5946,4.32703,-8.70677,-0.909769,0.198167,-0.595646,-0.154332,0.190781,0.00373578,0.0117777
29.6096,4.33002,-8.71572,-0.912072,0.201022,-0.595595,-0.154081,0.190381,0.00341368,0.0167369
29.6246,4.33305,-8.72466,-0.914371,0.203872,-0.595549,-0.153756,0.189952,0.00305593,0.021718
29.6396,4.33612,-8.7336,-0.916664,0.206712,-0.595511,-0.153355,0.189322,0.00255767,0.0267405
29.6546,4.33923,-8.74255,-0.91895,0.20954,-0.595479,-0.15288,0.188569,0.00214706,0.0316476
29.6696,4.34239,-8.75149,-0.921229,0.212354,-0.595452,-0.152332,0.18762,0.0017892,0.0365171
29.6846,4.34559,-8.76043,-0.923498,0.215154,-0.595433,-0.15171,0.186632,0.00127421,0.0414606
29.6996,4.34882,-8.76937,-0.925758,0.217937,-0.595418,-0.151016,0.185535,0.000979215,0.0462436
29.7146,4.3521,-8.77831,-0.928007,0.2207,-0.595411,-0.15025,0.184224,0.000431463,0.0511134
29.7296,4.35542,-8.78725,-0.930243,0.223442,-0.595412,-0.149412,0.182766,-4.91142e-05,0.0558746
29.7446,4.35878,-8.79619,-0.932467,0.226162,-0.59542,-0.148502,0.181347,-0.000504717,0.0606334
29.7596,4.36219,-8.80513,-0.934676,0.228858,-0.595434,-0.147522,0.17971,-0.00094521,0.0653149
29.7746,4.36562,-8.81407,-0.93687,0.231526,-0.595458,-0.146472,0.177921,-0.00157754,0.0700435
29.7896,4.3691,-8.82301,-0.939048,0.234167,-0.595488,-0.145353,0.176015,-0.00201736,0.0745988
29.8046,4.37262,-8.83195,-0.941209,0.236778,-0.595526,-0.144165,0.174062,-0.00255208,0.0791947
29.8196,4.37618,-8.84089,-0.943351,0.239354,-0.595573,-0.14291,0.171778,-0.00314506,0.0836332
29.8346,4.37977,-8.84983,-0.945475,0.241899,-0.595629,-0.141588,0.169675,-0.00373606,0.0881656
29.8496,4.3834,-8.85877,-0.947579,0.24441,-0.595695,-0.140199,0.167356,-0.0043724,0.0926098
29.8646,4.38707,-8.86771,-0.949661,0.246883,-0.595768,-0.138747,0.164862,-0.00485611,0.0968145
29.8796,4.39077,-8.87665,-0.951722,0.249316,-0.595851,-0.13723,0.162228,-0.00555527,0.101073
29.8946,4.39451,-8.8856,-0.953759,0.251709,-0.595943,-0.135653,0.159531,-0.00615667,0.105182
29.9096,4.39829,-8.89454,-0.955773,0.25406,-0.596045,-0.134013,0.156765,-0.00675427,0.109282
29.9246,4.4021,-8.90349,-0.957763,0.256368,-0.596156,-0.132314,0.153834,-0.00745004,0.113332
29.9396,4.40594,-8.91243,-0.959727,0.25863,-0.596277,-0.130555,0.150806,-0.00806995,0.117233
29.9546,4.40981,-8.92138,-0.961664,0.260846,-0.596408,-0.128739,0.147726,-0.00869638,0.121099
29.9696,4.41372,-8.93033,-0.963575,0.263013,-0.596549,-0.126865,0.144465,-0.00938663,0.124871
29.9846,4.41766,-8.93928,-0.965458,0.265129,-0.596699,-0.124938,0.141094,-0.0100334,0.128468
29.9996,4.42163,-8.94824,-0.967312,0.267195,-0.59686,-0.122957,0.137699,-0.0107444,0.132094
30.0146,4.42563,-8.95719,-0.969137,0.269209,-0.597031,-0.120922,0.134252,-0.0113641,0.135638
30.0296,4.42966,-8.96615,-0.970931,0.271168,-0.597213,-0.118837,0.130636,-0.0121202,0.139063
30.0446,4.43372,-8.97511,-0.972695,0.273073,-0.597404,-0.116701,0.127011,-0.0127308,0.142369
30.0596,4.4378,-8.98408,-0.974427,0.274922,-0.597606,-0.114516,0.123259,-0.0134987,0.145651
30.0746,4.44191,-8.99304,-0.976126,0.276713,-0.597818,-0.112286,0.119379,-0.0141444,0.148699
30.0896,4.44605,-9.00201,-0.977793,0.278443,-0.598042,-0.110011,0.115363,-0.0149118,0.15168
30.1046,4.45022,-9.01098,-0.979426,0.280114,-0.598276,-0.107691,0.111377,-0.0155988,0.154603
30.1196,4.4544,-9.01996,-0.981025,0.281724,-0.598522,-0.105329,0.107353,-0.0163656,0.15747
30.1346,4.45861,-9.02894,-0.98259,0.28327,-0.598778,-0.102929,0.103069,-0.0171088,0.16003
30.1496,4.46285,-9.03792,-0.984119,0.284753,-0.599047,-0.100489,0.0988232,-0.01789,0.162684
30.1646,4.4671,-9.0469,-0.985612,0.286171,-0.599325,-0.0980116,0.094593,-0.0185355,0.165143
30.1796,4.47138,-9.05589,-0.987068,0.287525,-0.599614,-0.0955004,0.0902163,-0.0192723,0.167414
30.1946,4.47568,-9.06489,-0.988488,0.288812,-0.599914,-0.0929547,0.0857925,-0.0199955,0.169716
30.2096,4.47999,-9.07388,-0.98987,0.290031,-0.600224,-0.0903771,0.081283,-0.020717,0.171835
30.2246,4.48432,-9.08289,-0.991215,0.291183,-0.600545,-0.0877691,0.0768125,-0.0213977,0.173869
30.2396,4.48867,-9.09189,-0.992521,0.292266,-0.600878,-0.0851344,0.0721666,-0.0221529,0.175646
30.2546,4.49304,-9.1009,-0.993789,0.293277,-0.601222,-0.0824747,0.06743,-0.0229593,0.177311
30.2696,4.49742,-9.10992,-0.995017,0.294219,-0.601577,-0.0797894,0.0627816,-0.0236579,0.179025
30.2846,4.50181,-9.11894,-0.996206,0.295091,-0.601942,-0.0770809,0.0581381,-0.0243414,0.180564
30.2996,4.50622,-9.12797,-0.997356,0.295891,-0.602319,-0.0743518,0.0533256,-0.0251197,0.18194
30.3146,4.51063,-9.137,-0.998465,0.296618,-0.602707,-0.071605,0.0484562,-0.0258872,0.183123
30.3296,4.51506,-9.14603,-0.999535,0.297273,-0.603105,-0.0688405,0.043676,-0.0265514,0.184294
30.3446,4.5195,-9.15508,-1.00056,0.297856,-0.603514,-0.0660615,0.0388742,-0.0272157,0.185268
30.3596,4.52395,-9.16412,-1.00155,0.298364,-0.603935,-0.0632712,0.0338746,-0.028059,0.186024
30.3746,4.5284,-9.17318,-1.0025,0.298799,-0.604365,-0.0604689,0.0289972,-0.0287037,0.186815
30.3896,4.53287,-9.18224,-1.0034,0.299161,-0.604805,-0.0576574,0.0241583,-0.0293291,0.187436
30.4046,4.53733,-9.1913,-1.00427,0.29945,-0.605256,-0.054839,0.0192374,-0.0300303,0.187894
30.4196,4.5418,-9.20038,-1.00509,0.299664,-0.605716,-0.0520161,0.0142741,-0.0306746,0.188197
30.4346,4.54628,-9.20945,-1.00587,0.299803,-0.606187,-0.0491908,0.00926149,-0.0314385,0.188353
30.4496,4.55076,-9.21854,-1.00661,0.299868,-0.606668,-0.0463628,0.00435944,-0.0320376,0.188528
30.4646,4.55523,-9.22763,-1.00731,0.299858,-0.60716,-0.0435366,-0.000649031,-0.0327902,0.188418
30.4796,4.55971,-9.23673,-1.00797,0.299774,-0.607662,-0.0407148,-0.00565308,-0.0334529,0.188116
30.4946,4.56419,-9.24584,-1.00859,0.299615,-0.608173,-0.0378974,-0.0105958,-0.0340735,0.187824
30.5096,4.56867,-9.25495,-1.00916,0.299382,-0.608693,-0.0350864,-0.0154932,-0.0347003,0.187402
30.5246,4.57314,-9.26407,-1.0097,0.299076,-0.609222,-0.0322841,-0.0203967,-0.0352705,0.186822
30.5396,4.57761,-9.2732,-1.01019,0.298696,-0.609762,-0.029494,-0.0253874,-0.0359907,0.186008
30.5546,4.58207,-9.28234,-1.01064,0.298241,-0.610311,-0.0267151,-0.0302732,-0.0365881,0.185261
30.5696,4.58653,-9.29148,-1.01105,0.297715,-0.610868,-0.023951,-0.0350679,-0.037105,0.184272
30.5846,4.59098,-9.30064,-1.01142,0.297116,-0.611434,-0.0212048,-0.0399538,-0.0377326,0.183079
30.5996,4.59542,-9.3098,-1.01175,0.296444,-0.612009,-0.0184775,-0.0448084,-0.0383628,0.181822
30.6146,4.59985,-9.31897,-1.01203,0.295701,-0.612592,-0.0157688,-0.049565,-0.038857,0.180581
30.6296,4.60427,-9.32814,-1.01228,0.294886,-0.613183,-0.0130824,-0.0542967,-0.0394157,0.179093
30.6446,4.60868,-9.33733,-1.01249,0.294001,-0.613784,-0.0104233,-0.0590289,-0.0400718,0.177268
30.6596,4.61308,-9.34652,-1.01266,0.293045,-0.614391,-0.00778807,-0.0637106,-0.0404883,0.175685
30.6746,4.61746,-9.35573,-1.01279,0.292021,-0.615007,-0.00518061,-0.0682948,-0.0410147,0.173831
30.6896,4.62183,-9.36494,-1.01288,0.290927,-0.615629,-0.00260297,-0.0728747,-0.0415083,0.171843
30.7046,4.62619,-9.37416,-1.01294,0.289766,-0.616259,-5.76654e-05,-0.077416,-0.0420038,0.169687
30.7196,4.63053,-9.38339,-1.01295,0.288539,-0.616896,0.00245401,-0.0818481,-0.0424373,0.167445
30.7346,4.63485,-9.39263,-1.01293,0.287245,-0.61754,0.00493152,-0.0862683,-0.0429074,0.165168
30.7496,4.63915,-9.40188,-1.01287,0.285886,-0.618189,0.00737195,-0.0905797,-0.0433115,0.162695
30.7646,4.64343,-9.41114,-1.01277,0.284462,-0.618846,0.00977424,-0.0949178,-0.0438014,0.160153
30.7796,4.64769,-9.42041,-1.01264,0.282975,-0.61951,0.0121349,-0.0991269,-0.044247,0.157379
30.7946,4.65193,-9.42969,-1.01248,0.281427,-0.620178,0.0144548,-0.103243,-0.0445591,0.154658
30.8096,4.65615,-9.43898,-1.01227,0.279817,-0.620853,0.0167306,-0.107289,-0.0449603,0.15172
30.8246,4.66035,-9.44827,-1.01204,0.278148,-0.621532,0.0189604,-0.111248,-0.0452983,0.148652
30.8396,4.66452,-9.45758,-1.01177,0.27642,-0.622217,0.0211448,-0.115212,-0.0456247,0.14563
30.8546,4.66866,-9.4669,-1.01147,0.274634,-0.622906,0.0232812,-0.119065,-0.045985,0.142429
30.8696,4.67279,-9.47623,-1.01113,0.272793,-0.6236,0.025367,-0.122734,-0.0462413,0.139054
30.8846,4.67688,-9.48557,-1.01077,0.270897,-0.624298,0.0274022,-0.126451,-0.0465305,0.135678
30.8996,4.68095,-9.49491,-1.01037,0.268947,-0.624999,0.0293853,-0.129999,-0.0467428,0.132204
30.9146,4.68498,-9.50427,-1.00995,0.266945,-0.625705,0.0313132,-0.133438,-0.0470392,0.128528
30.9296,4.68899,-9.51364,-1.00949,0.264892,-0.626413,0.0331863,-0.136841,-0.0472445,0.124871
30.9446,4.69297,-9.52302,-1.009,0.26279,-0.627125,0.0350026,-0.140128,-0.047454,0.121088
30.9596,4.69692,-9.53241,-1.00849,0.260639,-0.627842,0.0367611,-0.143406,-0.0477544,0.117237
30.9746,4.70084,-9.54181,-1.00795,0.258443,-0.62856,0.0384606,-0.146446,-0.0479023,0.113296
30.9895,4.70472,-9.55123,-1.00739,0.256202,-0.629281,0.0400993,-0.149353,-0.0480586,0.109248
31.0045,4.70857,-9.56065,-1.0068,0.253919,-0.630004,0.0416773,-0.152235,-0.0481857,0.105197
31.0195,4.71239,-9.57008,-1.00618,0.251593,-0.630728,0.043193,-0.155028,-0.0482809,0.10105
31.0345,4.71618,-9.57953,-1.00555,0.249229,-0.631454,0.0446445,-0.157659,-0.0484053,0.096769
31.0495,4.71993,-9.58898,-1.00489,0.246826,-0.632181,0.0460314,-0.160167,-0.0484555,0.0924595
31.0645,4.72364,-9.59845,-1.0042,0.244387,-0.632909,0.0473521,-0.162604,-0.0485747,0.0880427
31.0795,4.72732,-9.60793,-1.0035,0.241913,-0.633638,0.0486067,-0.164912,-0.0485647,0.0836414
31.0945,4.73096,-9.61742,-1.00278,0.239407,-0.634367,0.0497936,-0.16712,-0.0485808,0.0791274
31.1095,4.73456,-9.62692,-1.00204,0.236868,-0.635095,0.0509121,-0.169204,-0.0485817,0.0745647
31.1245,4.73813,-9.63643,-1.00128,0.234301,-0.635824,0.0519614,-0.171194,-0.0486058,0.0699551
31.1395,4.74166,-9.64595,-1.00051,0.231705,-0.636554,0.0529408,-0.173062,-0.0486107,0.0652942
31.1545,4.74515,-9.65549,-0.999717,0.229083,-0.637282,0.0538499,-0.174742,-0.0485313,0.0606083
31.1695,4.7486,-9.66503,-0.998912,0.226439,-0.638009,0.0546865,-0.176317,-0.0485211,0.0557677
31.1845,4.75202,-9.67459,-0.998093,0.223771,-0.638736,0.0554516,-0.177818,-0.048409,0.051009
31.1995,4.75539,-9.68415,-0.997263,0.221084,-0.639459,0.0561452,-0.179155,-0.0482557,0.0462432
31.2145,4.75872,-9.69373,-0.996421,0.218379,-0.640182,0.0567656,-0.180339,-0.0481489,0.0413608
31.2295,4.76201,-9.70332,-0.995568,0.215658,-0.640902,0.0573128,-0.181429,-0.0480019,0.0364759
31.2445,4.76526,-9.71292,-0.994707,0.212921,-0.641618,0.0577874,-0.182428,-0.0477668,0.0316392
31.2595,4.76848,-9.72253,-0.993837,0.210173,-0.642332,0.0581877,-0.183225,-0.0476091,0.0266892
31.2745,4.77164,-9.73215,-0.99296,0.207413,-0.643044,0.0585132,-0.183965,-0.047428,0.0216999
31.2895,4.77477,-9.74179,-0.992078,0.204646,-0.643752,0.0587638,-0.184504,-0.0472276,0.0167079
31.3045,4.77786,-9.75143,-0.991191,0.201872,-0.644457,0.0589398,-0.184946,-0.046993,0.0117346
31.3195,4.7809,-9.76109,-0.9903,0.199093,-0.645158,0.0590409,-0.185262,-0.04673,0.00673532
31.3345,4.78391,-9.77075,-0.989407,0.196311,-0.645855,0.0590673,-0.185442,-0.0464702,0.0017646
31.3495,4.78687,-9.78043,-0.988512,0.193529,-0.646548,0.0590191,-0.185493,-0.0461882,-0.00321675
31.3645,4.78979,-9.79011,-0.987618,0.190747,-0.647236,0.0588963,-0.185454,-0.0458627,-0.00818805
31.3795,4.79266,-9.79981,-0.986724,0.187969,-0.647919,0.0586983,-0.185207,-0.0455571,-0.0131976
31.3945,4.7955,-9.80952,-0.985832,0.185196,-0.648598,0.0584251,-0.184829,-0.0452232,-0.0182141
31.4095,4.79829,-9.81924,-0.984944,0.18243,-0.649269,0.0580785,-0.18439,-0.0447583,-0.0231034
31.4245,4.80104,-9.82897,-0.98406,0.179672,-0.649935,0.057657,-0.183883,-0.0444205,-0.0281012
31.4395,4.80375,-9.83871,-0.983181,0.176926,-0.650597,0.0571603,-0.183056,-0.0441143,-0.0331153
31.4545,4.80642,-9.84846,-0.982309,0.174194,-0.651252,0.0565906,-0.18215,-0.0436373,-0.037982
31.4695,4.80905,-9.85822,-0.981445,0.171475,-0.6519,0.0559475,-0.181271,-0.0432039,-0.0428713
31.4845,4.81163,-9.868,-0.98059,0.168773,-0.65254,0.0552324,-0.180113,-0.0427019,-0.0476736
31.4995,4.81417,-9.87778,-0.979745,0.16609,-0.653175,0.0544432,-0.178894,-0.04235,-0.0526121
31.5145,4.81668,-9.88757,-0.978911,0.163427,-0.653804,0.0535824,-0.177528,-0.0418889,-0.0573898
31.5295,4.81914,-9.89737,-0.97809,0.160787,-0.654425,0.0526501,-0.176033,-0.0413966,-0.0621537
31.5445,4.82156,-9.90718,-0.977282,0.15817,-0.655037,0.0516476,-0.17444,-0.0408447,-0.0668289
31.5595,4.82394,-9.917,-0.976488,0.15558,-0.655643,0.0505751,-0.172657,-0.0403512,-0.0715013
31.5745,4.82629,-9.92683,-0.97571,0.153017,-0.65624,0.049433,-0.170858,-0.0398365,-0.0761422
31.5895,4.82859,-9.93667,-0.974949,0.150484,-0.65683,0.0482226,-0.16888,-0.0393068,-0.0806943
31.6045,4.83085,-9.94652,-0.974205,0.147982,-0.657411,0.0469445,-0.166778,-0.0387532,-0.0852073
31.6195,4.83308,-9.95638,-0.973481,0.145514,-0.657984,0.0455996,-0.164561,-0.0381932,-0.0896541
31.6345,4.83527,-9.96625,-0.972776,0.143081,-0.658548,0.0441902,-0.162204,-0.0375702,-0.0939603
31.6495,4.83742,-9.97613,-0.972092,0.140684,-0.659103,0.0427154,-0.159769,-0.0370102,-0.098325
31.6645,4.83953,-9.98601,-0.97143,0.138327,-0.65965,0.0411762,-0.157179,-0.0364665,-0.102613
31.6795,4.84161,-9.99591,-0.970791,0.136009,-0.660187,0.0395754,-0.154487,-0.035806,-0.106721
31.6945,4.84365,-10.0058,-0.970176,0.133733,-0.660715,0.0379123,-0.151762,-0.0351978,-0.110873
31.7095,4.84566,-10.0157,-0.969586,0.1315,-0.661234,0.0361879,-0.148836,-0.0346117,-0.114954
31.7245,4.84763,-10.0256,-0.969022,0.129312,-0.661743,0.0344046,-0.14587,-0.0339158,-0.118892
31.7395,4.84957,-10.0356,-0.968484,0.127171,-0.662242,0.0325617,-0.142781,-0.0333157,-0.122857
31.7545,4.85147,-10.0455,-0.967974,0.125075,-0.662731,0.0306631,-0.13971,-0.0325596,-0.126577
31.7695,4.85335,-10.0554,-0.967493,0.12303,-0.66321,0.0287098,-0.136334,-0.031924,-0.130218
31.7845,4.85519,-10.0654,-0.967042,0.121047,-0.663682,0.0267019,-0.132217,-0.0314777,-0.133859
31.7995,4.857,-10.0754,-0.966621,0.119106,-0.664141,0.0246388,-0.129366,-0.0306029,-0.137544
31.8145,4.85878,-10.0853,-0.966231,0.11721,-0.664587,0.0225255,-0.126409,-0.0297573,-0.140883
31.8295,4.86054,-10.0953,-0.965873,0.11538,-0.665028,0.0203642,-0.122029,-0.0293551,-0.144087
31.8445,4.86226,-10.1053,-0.965548,0.11361,-0.665457,0.0181537,-0.117959,-0.0286446,-0.147368
31.8595,4.86396,-10.1153,-0.965256,0.111888,-0.665873,0.0158933,-0.11484,-0.0276982,-0.150693
31.8745,4.86563,-10.1253,-0.964999,0.110222,-0.666278,0.0135894,-0.11104,-0.0269993,-0.153593
31.8895,4.86727,-10.1353,-0.964777,0.108627,-0.666676,0.0112441,-0.106308,-0.0265403,-0.15635
31.9045,4.86889,-10.1453,-0.96459,0.107096,-0.667063,0.00885571,-0.102076,-0.0258159,-0.159229
31.9195,4.87049,-10.1553,-0.96444,0.105617,-0.667436,0.00642306,-0.0986488,-0.02487,-0.162177
