ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.05,0.22,9.78,-414.00,-470.00,12.00,2.24,-0.69,-0.18,-4.01,0.79,1.36,354.25,1462.48,-147.37,1096.94,179331024.00
0.46,-0.09,9.91,-246.00,-297.00,9.00,2.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.22,1382.58,53.69,1103.38,179381344.00
0.50,0.40,9.79,-79.00,-159.00,-11.00,2.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.22,1382.58,53.69,1103.38,179431648.00
0.23,0.61,9.53,-99.00,-22.00,-3.00,2.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.60,1309.43,36.50,1032.23,179481968.00
0.33,0.11,9.68,-74.00,124.00,21.00,2.14,-0.71,-0.18,-4.00,0.79,1.37,1.60,1309.43,36.50,1032.23,179532288.00
0.62,-0.18,9.99,203.00,135.00,47.00,2.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.41,1345.83,103.79,1018.58,179582592.00
0.13,0.23,10.21,419.00,144.00,25.00,2.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.41,1345.83,103.79,1018.58,179632896.00
0.08,0.57,10.03,316.00,162.00,7.00,2.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.10,1302.15,-157.60,1091.75,179684064.00
0.01,0.83,10.58,-26.00,-41.00,6.00,2.09,-0.73,-0.18,-3.98,0.79,1.37,353.10,1302.15,-157.60,1091.75,179735104.00
-0.29,0.54,9.66,-280.00,-299.00,16.00,2.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.62,1344.89,-103.04,1044.75,179786256.00
0.19,0.95,10.21,-393.00,-304.00,14.00,2.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.62,1344.89,-103.04,1044.75,179837408.00
0.68,0.13,10.46,-293.00,-86.00,1.00,2.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.74,1227.93,-48.36,1008.75,179888448.00
1.00,0.36,10.04,-127.00,252.00,-17.00,2.02,-0.79,-0.18,-3.93,0.79,1.37,357.74,1227.93,-48.36,1008.75,179938752.00
0.17,0.58,9.90,-155.00,520.00,-18.00,1.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.66,1281.85,127.09,1042.32,179989072.00
-0.31,0.48,10.29,-91.00,411.00,-1.00,1.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.66,1281.85,127.09,1042.32,180039392.00
0.00,0.36,10.24,-82.00,237.00,21.00,1.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.96,1458.74,101.01,1029.95,180089696.00
0.14,0.19,10.37,-71.00,76.00,63.00,1.92,-0.81,-0.18,-3.91,0.79,1.37,3.96,1458.74,101.01,1029.95,180140016.00
0.13,0.25,9.70,-49.00,3.00,77.00,1.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.54,1471.91,39.47,1031.29,180190320.00
0.20,0.10,10.49,14.00,83.00,49.00,1.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.54,1471.91,39.47,1031.29,180241952.00
-0.04,0.22,9.96,9.00,84.00,25.00,1.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.66,1554.26,44.95,1076.12,180292272.00
0.12,0.04,10.30,95.00,78.00,3.00,1.85,-0.84,-0.18,-3.89,0.79,1.37,1.66,1554.26,44.95,1076.12,180342592.00
-0.01,0.44,9.93,-44.00,-48.00,-30.00,1.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.86,1528.18,76.24,1077.59,180392896.00
-0.10,0.85,9.87,-220.00,-93.00,38.00,1.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.86,1528.18,76.24,1077.59,180443216.00
-0.06,0.43,9.90,-232.00,-37.00,37.00,1.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.34,1475.91,111.95,1045.05,180493408.00
0.27,0.24,10.02,-236.00,22.00,-3.00,1.83,-0.52,-0.19,-3.48,0.79,1.37,4.34,1475.91,111.95,1045.05,180543728.00
-0.16,0.57,10.49,2.00,110.00,-3.00,1.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.79,1525.57,235.94,1021.81,180594032.00
0.16,0.22,10.02,73.00,77.00,29.00,1.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.79,1525.57,235.94,1021.81,180644336.00
-0.21,0.68,9.84,14.00,43.00,75.00,1.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.45,1606.48,153.19,1014.50,180694656.00
0.08,-0.07,10.12,29.00,45.00,60.00,1.81,-0.52,-0.19,-3.49,0.79,1.36,5.45,1606.48,153.19,1014.50,180744976.00
-0.25,0.50,10.55,14.00,-5.00,-6.00,1.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,1443.87,115.52,1014.09,180795280.00
0.21,0.06,10.55,-54.00,-4.00,7.00,1.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,1443.87,115.52,1014.09,180845600.00
0.11,0.10,10.86,100.00,-32.00,-30.00,1.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.77,1531.22,209.06,1000.39,180895904.00
0.19,0.45,10.30,87.00,1.00,0.00,1.88,-0.83,-0.18,-3.89,0.79,1.36,7.77,1531.22,209.06,1000.39,180946224.00
-0.32,0.51,10.09,32.00,-53.00,33.00,1.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.73,1575.08,213.76,970.00,180996528.00
0.03,0.05,9.80,100.00,-80.00,69.00,1.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.73,1575.08,213.76,970.00,181046848.00
0.26,0.02,9.50,140.00,50.00,42.00,1.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.94,1559.20,162.12,1073.20,181097152.00
-0.14,0.10,9.35,119.00,75.00,35.00,1.82,-0.81,-0.18,-3.91,0.80,1.37,5.94,1559.20,162.12,1073.20,181147472.00
-0.02,0.01,9.39,135.00,44.00,26.00,1.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.70,1554.24,100.45,1013.29,181197776.00
-0.22,0.30,9.32,53.00,-13.00,0.00,1.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.70,1554.24,100.45,1013.29,181248848.00
0.07,0.03,9.89,-41.00,-46.00,-2.00,1.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.71,1556.39,73.61,1091.48,181300016.00
0.02,0.54,9.37,-69.00,-19.00,-45.00,1.79,-0.78,-0.18,-3.94,0.80,1.36,2.71,1556.39,73.61,1091.48,181351200.00
-0.07,0.18,9.55,3.00,56.00,-24.00,1.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.93,1615.78,196.40,1075.21,181402368.00
-0.00,0.25,9.81,-2.00,11.00,-13.00,1.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.93,1615.78,196.40,1075.21,181453536.00
-0.18,0.63,9.92,-44.00,-43.00,-23.00,1.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.86,1490.99,48.46,1061.44,181503856.00
0.10,0.26,9.52,27.00,-30.00,-20.00,1.82,-0.79,-0.18,-3.93,0.80,1.36,1.86,1490.99,48.46,1061.44,181554160.00
0.12,0.06,9.77,74.00,28.00,-25.00,1.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.48,1513.50,12.81,1021.74,181604480.00
-0.30,0.44,10.48,69.00,-10.00,-33.00,1.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.48,1513.50,12.81,1021.74,181654784.00
-0.29,0.46,10.08,-6.00,26.00,-50.00,1.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.83,1594.82,134.84,1088.82,181705088.00
-0.26,0.53,9.74,-74.00,54.00,-7.00,1.76,-0.78,-0.18,-3.94,0.80,1.36,4.83,1594.82,134.84,1088.82,181755408.00
-0.10,-0.07,9.58,14.00,-55.00,29.00,1.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.88,1548.47,77.94,1096.59,181805712.00
-0.23,0.22,9.71,171.00,-74.00,60.00,1.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.88,1548.47,77.94,1096.59,181856016.00
-0.00,0.05,9.33,268.00,44.00,57.00,1.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.56,1543.69,42.05,1065.09,181906336.00
-0.29,0.19,9.20,218.00,0.00,27.00,1.79,-0.77,-0.18,-3.95,0.80,1.36,1.56,1543.69,42.05,1065.09,181956640.00
-0.33,0.45,9.22,186.00,-28.00,4.00,1.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.89,1491.23,-55.03,1120.80,182006960.00
-0.14,0.47,9.08,118.00,-7.00,10.00,1.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.89,1491.23,-55.03,1120.80,182057264.00
-0.20,0.34,9.22,55.00,12.00,28.00,1.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.49,1594.05,-125.78,1145.66,182107584.00
-0.04,0.21,9.02,56.00,7.00,24.00,1.80,-0.79,-0.18,-3.93,0.80,1.36,355.49,1594.05,-125.78,1145.66,182157888.00
-0.15,0.18,9.20,49.00,15.00,30.00,1.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.67,1558.16,-172.73,1153.46,182208192.00
-0.01,0.44,9.25,-4.00,-3.00,25.00,1.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.67,1558.16,-172.73,1153.46,182258496.00
0.18,-0.26,8.91,22.00,-7.00,14.00,1.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.52,1478.47,-141.96,1170.33,182308816.00
-0.11,0.12,9.38,-11.00,12.00,16.00,1.73,-0.79,-0.18,-3.93,0.80,1.36,354.52,1478.47,-141.96,1170.33,182359136.00
0.09,0.39,9.03,24.00,24.00,8.00,1.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.25,1522.55,-153.29,1169.96,182409440.00
0.20,0.13,9.23,-8.00,47.00,-17.00,1.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.25,1522.55,-153.29,1169.96,182459744.00
0.24,-0.06,9.52,34.00,-13.00,-32.00,1.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.80,1615.98,-118.71,1194.88,182510064.00
-0.00,0.11,9.03,71.00,-4.00,-22.00,1.67,-0.81,-0.18,-3.91,0.80,1.35,355.80,1615.98,-118.71,1194.88,182560368.00
-0.17,0.34,9.25,80.00,24.00,-4.00,1.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.05,1562.97,-107.86,1226.48,182610672.00
-0.07,0.44,9.45,41.00,-15.00,29.00,1.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.05,1562.97,-107.86,1226.48,182660992.00
-0.01,0.22,9.58,51.00,-56.00,46.00,1.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.96,1576.57,-139.13,1194.92,182711296.00
-0.02,0.51,9.76,-44.00,-48.00,28.00,1.68,-0.84,-0.18,-3.89,0.80,1.35,354.96,1576.57,-139.13,1194.92,182762496.00
-0.14,0.15,9.95,-82.00,-87.00,24.00,1.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.22,1502.18,-151.93,1151.98,182813696.00
-0.11,0.50,10.34,-77.00,-82.00,25.00,1.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.22,1502.18,-151.93,1151.98,182864896.00
0.00,0.23,9.88,-89.00,-133.00,34.00,1.62,-0.89,-0.18,-3.85,0.80,1.35,352.66,1507.34,-194.28,1112.32,182916096.00
-0.19,-0.11,9.97,-97.00,-111.00,15.00,1.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.66,1507.34,-194.28,1112.32,182967280.00
-0.10,0.18,10.10,-46.00,-86.00,18.00,1.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.53,1575.02,-178.55,1124.14,183017600.00
-0.20,0.18,10.71,-11.00,-99.00,-14.00,1.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.53,1575.02,-178.55,1124.14,183067904.00
-0.10,0.20,10.56,-80.00,-98.00,8.00,1.51,-0.92,-0.18,-3.83,0.80,1.35,354.71,1395.81,-129.28,1102.54,183118224.00
0.05,-0.06,10.74,-73.00,-78.00,1.00,1.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.71,1395.81,-129.28,1102.54,183168528.00
0.21,-0.26,10.75,-32.00,-80.00,-4.00,1.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.17,1369.18,4.07,1105.99,183218848.00
-0.14,0.16,10.74,-30.00,-146.00,5.00,1.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.17,1369.18,4.07,1105.99,183269152.00
0.03,0.34,10.90,-73.00,-219.00,18.00,1.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.98,1294.10,-136.40,1047.75,183319472.00
0.12,0.14,10.48,-128.00,-199.00,3.00,1.51,-0.61,-0.19,-3.41,0.80,1.35,353.98,1294.10,-136.40,1047.75,183369792.00
-0.36,0.52,10.42,-176.00,-300.00,55.00,1.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.05,1250.27,-20.80,1069.24,183420096.00
-0.17,0.08,9.81,-191.00,-438.00,46.00,1.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.05,1250.27,-20.80,1069.24,183470400.00
-0.11,-0.15,9.77,-158.00,-513.00,43.00,1.48,-0.62,-0.19,-3.41,0.79,1.34,358.90,1135.04,-21.88,969.32,183520720.00
0.46,0.02,9.14,-67.00,-376.00,51.00,1.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.90,1135.04,-21.88,969.32,183571040.00
0.39,0.61,9.40,-21.00,-76.00,27.00,1.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.90,1135.04,-21.88,969.32,183621344.00
-0.14,0.15,9.47,11.00,38.00,33.00,1.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.92,1122.59,76.90,1022.66,183671648.00
0.15,-0.01,9.62,-30.00,232.00,33.00,1.42,-0.62,-0.19,-3.41,0.79,1.34,3.92,1122.59,76.90,1022.66,183721968.00
0.00,0.05,9.48,-48.00,250.00,12.00,1.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.93,955.30,32.19,1020.20,183772288.00
0.17,-0.09,9.90,-33.00,338.00,24.00,1.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.93,955.30,32.19,1020.20,183822592.00
0.12,-0.13,9.46,-45.00,377.00,33.00,1.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.43,1231.83,73.84,995.83,183872896.00
0.11,-0.29,9.56,-32.00,383.00,18.00,1.42,-0.64,-0.19,-3.39,0.79,1.34,3.43,1231.83,73.84,995.83,183923216.00
-0.01,-0.01,10.14,-1.00,314.00,31.00,1.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.39,1176.02,7.93,995.52,183973536.00
-0.25,-0.08,9.55,-3.00,253.00,3.00,1.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.39,1176.02,7.93,995.52,184023840.00
-0.13,-0.11,9.73,-7.00,132.00,14.00,1.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.73,1424.77,18.19,1026.34,184074160.00
-0.08,0.30,9.39,-64.00,143.00,4.00,1.52,-0.64,-0.19,-3.39,0.79,1.34,0.73,1424.77,18.19,1026.34,184124464.00
-0.06,-0.00,9.30,-161.00,98.00,-54.00,1.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.87,1371.35,-74.96,1063.98,184174784.00
0.05,0.18,8.81,-116.00,64.00,-73.00,1.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.87,1371.35,-74.96,1063.98,184225088.00
-0.20,0.08,7.97,-54.00,94.00,-37.00,1.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.09,1409.37,100.80,982.97,184276320.00
-0.29,0.12,8.35,29.00,-12.00,19.00,1.42,-0.73,0.42,-3.50,0.79,1.34,4.09,1409.37,100.80,982.97,184327408.00
0.24,-0.29,9.37,118.00,-13.00,30.00,1.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.09,1382.93,98.78,1020.32,184378624.00
-0.22,0.45,8.72,92.00,-13.00,29.00,1.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.09,1382.93,98.78,1020.32,184429840.00
0.22,-0.11,9.46,53.00,77.00,31.00,1.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.38,1305.93,54.18,1057.56,184481056.00
-0.38,0.35,9.60,-12.00,52.00,5.00,1.11,-0.43,0.41,-3.08,0.79,1.34,2.38,1305.93,54.18,1057.56,184531376.00
-0.11,0.65,11.10,-61.00,92.00,11.00,1.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.95,1515.20,104.51,1013.56,184581696.00
2.88,3.06,19.37,126.00,-686.00,240.00,0.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.95,1515.20,104.51,1013.56,184632000.00
3.81,1.37,11.96,123.00,-3.00,89.00,0.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.83,1340.37,42.94,1041.16,184682320.00
0.41,-0.11,9.73,-71.00,722.00,-7.00,0.77,-0.45,0.41,-3.07,0.79,1.34,1.83,1340.37,42.94,1041.16,184732624.00
-0.55,0.38,9.19,29.00,529.00,-26.00,0.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.82,1397.45,19.94,1029.53,184782944.00
-0.61,-0.40,10.08,-13.00,45.00,-71.00,0.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.82,1397.45,19.94,1029.53,184833248.00
0.01,-0.43,8.52,74.00,-173.00,-34.00,0.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.71,1527.57,-7.84,1033.53,184883568.00
0.24,0.22,7.22,-26.00,-130.00,-36.00,0.64,-0.44,0.41,-3.07,0.79,1.34,359.71,1527.57,-7.84,1033.53,184933888.00
0.70,-0.78,7.37,-11.00,-19.00,-20.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.49,1516.18,-40.00,949.80,184984192.00
-0.45,1.53,5.66,-31.00,-9.00,-16.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.49,1516.18,-40.00,949.80,185034496.00
-0.69,0.28,5.83,-12.00,-18.00,31.00,0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.83,1464.28,-4.30,1020.86,185084816.00
4.23,2.11,24.65,-1280.00,-126.00,340.00,0.48,-0.46,0.41,-3.05,0.79,1.34,359.83,1464.28,-4.30,1020.86,185135136.00
0.15,-2.48,2.86,652.00,322.00,62.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,1381.63,125.78,961.24,185185440.00
0.57,4.85,16.00,-1112.00,353.00,22.00,0.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,1381.63,125.78,961.24,185235760.00
-2.16,-6.07,8.73,127.00,81.00,-45.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.99,1554.81,387.47,1048.24,185286064.00
-0.91,-2.90,6.50,647.00,-366.00,-17.00,0.07,-0.46,0.41,-3.05,0.80,1.34,13.99,1554.81,387.47,1048.24,185336384.00
0.02,-1.96,8.96,122.00,-246.00,-93.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.61,1534.24,204.89,999.33,185386688.00
0.64,-0.14,11.71,-80.00,-37.00,-103.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.61,1534.24,204.89,999.33,185437008.00
-0.07,-0.71,9.00,88.00,3.00,-12.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,14.10,1373.93,345.01,1031.80,185487312.00
-0.26,-0.77,9.87,197.00,11.00,0.00,-0.06,-0.46,0.41,-3.06,0.80,1.34,14.10,1373.93,345.01,1031.80,185537632.00
-0.52,-0.13,9.17,186.00,21.00,-4.00,-0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.49,1423.73,341.56,1018.40,185587936.00
-0.15,-0.74,10.12,173.00,-22.00,-20.00,-0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.49,1423.73,341.56,1018.40,185638256.00
-0.11,-0.57,9.18,195.00,-66.00,-11.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.32,1294.88,235.75,1024.18,185688560.00
-0.27,-0.39,10.59,253.00,-87.00,-4.00,-0.15,-0.45,0.41,-3.06,0.80,1.35,10.32,1294.88,235.75,1024.18,185738880.00
-0.08,0.70,9.07,182.00,-41.00,-12.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.56,1357.90,108.37,1101.03,185789200.00
0.87,3.34,7.75,-550.00,130.00,-389.00,-0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.56,1357.90,108.37,1101.03,185840432.00
0.07,1.40,9.51,-2477.00,684.00,-595.00,-0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.74,1516.37,260.40,994.94,185891680.00
0.39,-5.85,9.92,-947.00,1289.00,-534.00,-0.23,-0.45,0.41,-3.06,0.80,1.35,9.74,1516.37,260.40,994.94,185942928.00
-3.65,-4.68,9.69,223.00,471.00,-131.00,-0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,23.93,1876.93,833.04,1028.51,185994160.00
-2.73,-3.95,9.12,850.00,-670.00,175.00,-0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,23.93,1876.93,833.04,1028.51,186044464.00
-0.00,0.91,10.94,825.00,-394.00,41.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,25.18,1507.70,708.94,933.94,186094768.00
0.62,0.91,9.67,-608.00,75.00,-44.00,-0.50,-0.46,0.41,-3.05,0.80,1.35,25.18,1507.70,708.94,933.94,186145088.00
-0.49,-3.26,9.29,-156.00,500.00,53.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,18.66,1751.55,591.55,836.81,186195408.00
-3.01,-1.89,9.45,278.00,-92.00,50.00,-0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,18.66,1751.55,591.55,836.81,186245712.00
-0.45,-0.42,9.77,-66.00,-190.00,-42.00,-0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.27,1769.07,549.99,1014.35,186296016.00
-0.40,-1.98,9.57,-26.00,147.00,18.00,-0.60,-0.45,0.41,-3.06,0.80,1.35,17.27,1769.07,549.99,1014.35,186346336.00
-1.67,-1.35,9.71,39.00,-16.00,0.00,-0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.00,1761.83,538.49,967.00,186396656.00
-0.69,-1.50,9.69,-16.00,-48.00,-8.00,-0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.00,1761.83,538.49,967.00,186448064.00
-1.04,-1.42,9.70,9.00,43.00,10.00,-0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.26,1736.82,539.60,910.83,186498368.00
-1.07,-1.52,9.69,-2.00,-38.00,-6.00,-0.62,-0.45,0.41,-3.06,0.80,1.35,17.26,1736.82,539.60,910.83,186548688.00
-0.91,-1.40,9.71,4.00,14.00,4.00,-0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.64,1733.37,551.33,953.21,186598992.00
-1.09,-1.52,9.69,-1.00,-18.00,-2.00,-0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.64,1733.37,551.33,953.21,186649296.00
-0.93,-1.41,9.70,3.00,3.00,1.00,-0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.88,1727.14,557.02,997.56,186699616.00
-1.03,-1.51,9.67,0.00,-9.00,0.00,-0.63,-0.44,0.41,-3.07,0.80,1.35,17.88,1727.14,557.02,997.56,186749936.00
-0.96,-1.41,9.71,3.00,-3.00,-2.00,-0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,18.62,1754.53,591.01,997.73,186800240.00
-1.02,-1.50,9.70,1.00,-5.00,-2.00,-0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,18.62,1754.53,591.01,997.73,186850560.00
-0.99,-1.43,9.71,1.00,-6.00,-1.00,-0.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,19.19,1715.41,597.18,1004.05,186900864.00
-1.00,-1.48,9.70,3.00,-5.00,1.00,-0.64,-0.44,0.41,-3.07,0.80,1.35,19.19,1715.41,597.18,1004.05,186951184.00
-1.01,-1.45,9.70,2.00,-5.00,-1.00,-0.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.74,1705.81,545.65,1030.77,187001488.00
-1.01,-1.47,9.69,2.00,-5.00,-1.00,-0.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.74,1705.81,545.65,1030.77,187051808.00
-1.00,-1.46,9.70,0.00,-6.00,1.00,-0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.73,1720.53,549.99,991.50,187102112.00
-1.01,-1.47,9.70,3.00,-5.00,0.00,-0.62,-0.44,0.41,-3.07,0.80,1.35,17.73,1720.53,549.99,991.50,187152432.00
-1.00,-1.46,9.70,0.00,-7.00,-1.00,-0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,18.02,1727.24,561.75,959.38,187202736.00
-1.00,-1.46,9.70,0.00,-5.00,0.00,-0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,18.02,1727.24,561.75,959.38,187253040.00
-1.00,-1.46,9.70,2.00,-5.00,0.00,-0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.79,1735.01,556.69,984.44,187303360.00
-1.01,-1.47,9.70,3.00,-5.00,1.00,-0.60,-0.43,0.41,-3.07,0.80,1.35,17.79,1735.01,556.69,984.44,187354624.00
