ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.44,-0.47,9.88,-4.00,-17.00,29.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,77.21,18.91,83.29,976.94,75155600.00
-0.47,-0.35,9.89,-7.00,-11.00,28.00,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,77.21,18.91,83.29,976.94,75206120.00
-0.48,-0.38,9.84,20.00,6.00,27.00,2.42,-1.72,-1.99,-13.21,0.96,1.38,92.92,-9.50,186.40,908.70,75256648.00
-0.56,-0.19,9.69,-34.00,34.00,14.00,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,92.92,-9.50,186.40,908.70,75307200.00
-0.27,-0.28,9.94,53.00,26.00,26.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,105.43,-30.37,109.99,969.44,75357720.00
-0.55,-0.01,9.93,78.00,4.00,17.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,105.43,-30.37,109.99,969.44,75408032.00
-0.56,-0.11,9.63,98.00,20.00,11.00,2.40,-2.05,-1.98,-13.61,0.97,1.38,123.76,-14.49,21.67,952.40,75458352.00
-0.47,-0.11,9.81,82.00,36.00,34.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.76,-14.49,21.67,952.40,75508544.00
-0.73,-0.03,9.60,107.00,28.00,22.00,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,74.55,23.12,83.65,920.59,75558856.00
-0.95,-0.19,9.70,45.00,-9.00,31.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,74.55,23.12,83.65,920.59,75609168.00
-0.60,-0.04,9.89,80.00,-17.00,23.00,2.42,-1.75,-1.99,-13.19,0.96,1.39,70.39,74.25,208.40,977.82,75659480.00
-0.40,-0.56,9.88,76.00,-2.00,26.00,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,70.39,74.25,208.40,977.82,75709672.00
-0.62,-0.61,10.11,56.00,-33.00,27.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,44.98,80.84,80.78,882.00,75759984.00
-0.62,-0.07,10.07,15.00,-79.00,25.00,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,44.98,80.84,80.78,882.00,75810296.00
-0.81,-0.21,10.09,-34.00,-139.00,41.00,2.46,-1.79,-1.99,-13.16,0.96,1.39,71.81,33.21,101.06,953.89,75860608.00
-0.49,-0.46,10.18,-36.00,-116.00,31.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,71.81,33.21,101.06,953.89,75910928.00
-0.55,-0.71,9.80,-20.00,-47.00,11.00,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,78.20,39.96,191.35,918.51,75961232.00
-0.26,-0.46,10.08,-18.00,-13.00,19.00,2.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,78.20,39.96,191.35,918.51,76011544.00
-0.25,-0.20,10.20,-11.00,5.00,22.00,2.50,-1.80,-1.99,-13.15,0.96,1.38,54.99,103.13,147.24,954.93,76061856.00
-0.35,-0.31,10.11,-57.00,23.00,38.00,2.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,54.99,103.13,147.24,954.93,76112176.00
-0.58,-0.54,9.97,-4.00,12.00,27.00,2.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,89.11,3.00,193.20,906.68,76162480.00
-0.58,-0.14,10.10,18.00,67.00,29.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,89.11,3.00,193.20,906.68,76212792.00
-0.38,-0.13,9.91,-5.00,107.00,6.00,2.52,-1.47,-2.00,-12.75,0.96,1.38,77.29,34.19,151.58,906.09,76263728.00
-0.49,-0.40,9.98,-14.00,119.00,16.00,2.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,77.29,34.19,151.58,906.09,76313928.00
-0.65,-0.63,10.00,21.00,90.00,25.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,34.11,139.81,94.68,892.85,76364232.00
-0.84,-0.19,9.84,-7.00,41.00,20.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,34.11,139.81,94.68,892.85,76414544.00
-0.60,0.00,10.08,26.00,64.00,43.00,2.54,-1.47,-2.00,-12.75,0.96,1.38,41.19,66.49,58.19,934.17,76464856.00
-0.37,0.05,10.00,47.00,14.00,31.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,41.19,66.49,58.19,934.17,76515176.00
-0.36,-0.14,9.79,-14.00,-2.00,26.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,23.70,136.77,60.04,890.52,76565480.00
-0.71,0.24,9.78,-86.00,-2.00,31.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,23.70,136.77,60.04,890.52,76615792.00
-0.51,-0.02,9.44,-15.00,-22.00,27.00,2.55,-1.46,-2.00,-12.75,0.95,1.38,40.43,68.37,58.25,945.22,76666112.00
-0.50,-0.08,9.49,-51.00,-9.00,49.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,40.43,68.37,58.25,945.22,76716688.00
-0.42,-0.23,9.85,-5.00,15.00,20.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,79.62,10.93,59.68,941.55,76767264.00
-0.21,-0.34,9.80,-13.00,26.00,11.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,79.62,10.93,59.68,941.55,76817816.00
-0.17,-0.41,9.83,49.00,-8.00,5.00,2.55,-1.47,-2.00,-12.75,0.95,1.38,32.90,87.83,56.81,953.14,76868376.00
-0.67,-0.18,9.65,-49.00,-17.00,-6.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,32.90,87.83,56.81,953.14,76918944.00
-0.58,-0.20,9.35,-1.00,19.00,9.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,32.63,88.08,56.39,910.89,76969256.00
-0.32,-0.07,9.64,27.00,7.00,20.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,40.41,76.19,64.86,911.04,77019568.00
-0.27,-0.36,10.18,-35.00,23.00,29.00,2.60,-1.47,-2.00,-12.75,0.95,1.38,40.41,76.19,64.86,911.04,77069880.00
-0.49,-0.13,9.72,-29.00,0.00,21.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,71.16,36.56,107.13,852.34,77120192.00
-0.62,-0.22,9.48,-54.00,-21.00,35.00,2.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,71.16,36.56,107.13,852.34,77170504.00
-0.72,-0.17,9.57,-35.00,-23.00,35.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,32.05,106.14,66.44,943.07,77220816.00
-0.65,0.18,9.88,-55.00,-72.00,29.00,2.53,-1.47,-2.00,-12.75,0.95,1.38,32.05,106.14,66.44,943.07,77271120.00
-0.40,-0.46,9.66,-114.00,-128.00,28.00,2.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,22.77,51.08,21.44,891.66,77321432.00
-0.51,0.00,9.79,-41.00,-110.00,29.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,22.77,51.08,21.44,891.66,77371744.00
-0.51,-0.34,9.75,10.00,-45.00,22.00,2.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,97.80,-29.83,217.70,926.22,77422056.00
-0.38,-0.45,9.86,16.00,-26.00,37.00,2.51,-1.47,-2.00,-12.75,0.95,1.38,97.80,-29.83,217.70,926.22,77472360.00
-0.59,-0.27,9.96,-36.00,-35.00,25.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,106.59,-44.50,149.37,890.44,77522672.00
-0.35,-0.51,10.07,-91.00,-72.00,27.00,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,106.59,-44.50,149.37,890.44,77572864.00
-0.34,-0.48,9.91,-37.00,-55.00,10.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,97.90,-25.13,180.99,940.92,77623176.00
-0.54,-0.06,9.35,-35.00,3.00,19.00,2.41,-1.45,-2.00,-12.76,0.95,1.38,97.90,-25.13,180.99,940.92,77673480.00
-0.65,0.03,9.47,5.00,18.00,-13.00,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,93.88,-17.16,253.23,941.57,77723792.00
-0.72,-0.22,9.31,48.00,11.00,-6.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,93.88,-17.16,253.23,941.57,77774752.00
-0.34,-0.23,9.81,30.00,12.00,-5.00,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,91.62,-8.55,301.88,930.93,77824952.00
-0.57,-0.09,9.52,0.00,4.00,8.00,2.44,-1.45,-2.00,-12.77,0.95,1.38,91.62,-8.55,301.88,930.93,77875256.00
-0.60,-0.05,9.78,-11.00,0.00,20.00,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.90,-73.30,173.53,886.82,77925560.00
-0.45,-0.74,9.59,118.00,40.00,36.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.90,-73.30,173.53,886.82,77975760.00
-0.61,-0.19,9.46,102.00,110.00,22.00,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,98.58,-32.50,215.39,892.01,78026064.00
-0.23,-0.37,9.56,140.00,80.00,23.00,2.41,-1.45,-2.00,-12.77,0.95,1.38,98.58,-32.50,215.39,892.01,78076376.00
-0.45,-0.58,9.85,85.00,50.00,24.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,95.82,-31.13,305.69,948.20,78126688.00
-0.59,-0.34,9.60,94.00,8.00,21.00,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,95.82,-31.13,305.69,948.20,78176992.00
-0.59,-0.11,9.68,53.00,-21.00,31.00,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,103.01,-47.13,204.04,945.30,78227312.00
-0.54,0.15,9.92,23.00,-3.00,22.00,2.45,-1.45,-2.00,-12.77,0.94,1.38,103.01,-47.13,204.04,945.30,78277920.00
-0.54,0.05,9.95,45.00,27.00,12.00,2.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,88.07,5.86,173.63,1000.02,78328504.00
-0.58,-0.27,9.63,22.00,6.00,10.00,2.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,88.07,5.86,173.63,1000.02,78378984.00
-0.69,-0.11,9.70,6.00,10.00,15.00,2.47,-1.45,-2.00,-12.77,0.94,1.38,91.55,-6.88,254.66,1009.93,78429592.00
-0.48,0.13,10.11,5.00,-46.00,16.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,91.55,-6.88,254.66,1009.93,78480192.00
-0.64,-0.03,9.40,19.00,-61.00,18.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,76.05,43.07,173.35,963.58,78530384.00
-0.32,0.06,9.84,-3.00,-11.00,9.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,76.05,43.07,173.35,963.58,78580696.00
-0.42,-0.52,9.53,49.00,23.00,15.00,2.47,-1.45,-2.00,-12.77,0.94,1.38,94.70,-13.41,163.01,1011.09,78631008.00
-0.66,0.43,9.87,26.00,126.00,31.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,94.70,-13.41,163.01,1011.09,78681328.00
-0.36,-0.34,9.68,24.00,138.00,9.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,49.55,133.28,156.33,920.64,78731632.00
-0.47,-0.21,9.53,53.00,93.00,19.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,49.55,133.28,156.33,920.64,78781944.00
-0.86,-0.08,9.71,21.00,11.00,9.00,2.49,-1.46,-2.00,-12.76,0.94,1.38,55.30,71.26,102.92,930.55,78832264.00
-0.57,-0.41,9.97,28.00,-28.00,16.00,2.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,55.30,71.26,102.92,930.55,78882456.00
-0.45,-0.30,9.75,5.00,10.00,18.00,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,68.01,48.17,119.32,982.14,78932760.00
-0.80,-0.14,9.80,34.00,-58.00,24.00,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,68.01,48.17,119.32,982.14,78983072.00
-0.82,0.06,9.39,15.00,-184.00,16.00,2.49,-1.47,-2.00,-12.75,0.93,1.38,86.76,14.36,253.45,1046.00,79033392.00
-0.44,-0.11,9.55,14.00,-241.00,34.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,86.76,14.36,253.45,1046.00,79083704.00
-0.52,0.05,10.06,12.00,-189.00,25.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,53.41,135.50,182.52,1099.92,79134016.00
-0.41,-0.13,9.86,22.00,-150.00,27.00,2.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,53.41,135.50,182.52,1099.92,79184320.00
-0.56,-0.03,10.38,-32.00,-93.00,21.00,2.46,-1.47,-2.00,-12.75,0.93,1.38,88.62,7.85,324.86,1028.62,79234640.00
-0.56,-0.11,10.15,14.00,-29.00,32.00,2.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,88.62,7.85,324.86,1028.62,79285544.00
-0.73,0.01,9.98,5.00,-35.00,27.00,2.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,63.78,176.70,358.76,972.63,79335856.00
-0.52,-0.40,10.16,6.00,-27.00,35.00,2.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,63.78,176.70,358.76,972.63,79386160.00
-0.46,-0.12,9.90,25.00,6.00,33.00,2.45,-1.48,-2.00,-12.75,0.93,1.38,89.07,6.67,410.69,1038.51,79436480.00
-0.66,0.09,9.84,-14.00,18.00,25.00,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,89.07,6.67,410.69,1038.51,79486792.00
-0.37,-0.58,9.97,-48.00,57.00,41.00,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,81.95,50.74,358.59,1042.78,79537104.00
-0.28,-0.14,9.93,-10.00,79.00,40.00,2.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,81.95,50.74,358.59,1042.78,79587416.00
-0.55,-0.33,9.66,-24.00,80.00,27.00,2.42,-1.49,-2.00,-12.74,0.93,1.38,77.08,79.87,348.20,1099.84,79637728.00
-0.59,-0.48,9.69,4.00,80.00,13.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,77.08,79.87,348.20,1099.84,79688048.00
-0.34,0.01,9.87,-18.00,104.00,49.00,2.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,87.97,9.84,277.10,1053.30,79738352.00
-0.32,-0.18,9.39,-20.00,107.00,32.00,2.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,87.97,9.84,277.10,1053.30,79788664.00
-0.40,0.07,9.48,-31.00,117.00,19.00,2.37,-1.48,-2.00,-12.74,0.93,1.38,82.13,33.89,245.03,1070.95,79839304.00
-0.32,-0.46,9.34,-34.00,115.00,31.00,2.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,82.13,33.89,245.03,1070.95,79889776.00
-0.46,-0.17,9.72,-19.00,78.00,24.00,2.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,79.15,53.81,280.65,1009.82,79940376.00
-0.44,-0.15,9.47,-14.00,55.00,29.00,2.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,79.15,53.81,280.65,1009.82,79991008.00
-0.39,-0.44,9.35,7.00,37.00,32.00,2.29,-1.51,-2.00,-12.72,0.93,1.39,75.69,61.79,242.30,969.17,80041608.00
-0.81,-0.12,9.23,29.00,-12.00,28.00,2.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,75.69,61.79,242.30,969.17,80091928.00
-0.51,-0.29,9.46,-40.00,-7.00,34.00,2.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,68.04,106.80,264.93,1001.31,80142232.00
-0.27,-0.09,9.17,-85.00,34.00,16.00,2.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,68.04,106.80,264.93,1001.31,80192544.00
-0.55,-0.13,9.24,-40.00,4.00,34.00,2.19,-1.50,-2.00,-12.73,0.94,1.39,104.94,-60.22,225.65,929.49,80242864.00
-0.55,-0.16,9.21,-33.00,-13.00,35.00,2.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,104.94,-60.22,225.65,929.49,80293176.00
-0.41,-0.09,9.39,-24.00,48.00,26.00,2.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,83.61,32.99,294.51,1016.11,80343480.00
-0.37,-0.41,9.36,-19.00,12.00,25.00,2.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,83.61,32.99,294.51,1016.11,80393792.00
-0.49,-0.08,9.47,-43.00,-3.00,22.00,2.14,-1.52,-2.00,-12.71,0.94,1.40,94.47,-18.75,239.95,935.42,80444112.00
-0.43,-0.23,9.37,-7.00,-20.00,13.00,2.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,94.47,-18.75,239.95,935.42,80494424.00
-0.25,-0.27,9.47,-53.00,-10.00,16.00,2.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,88.53,5.23,204.07,981.20,80544736.00
-0.30,-0.24,9.44,-53.00,5.00,33.00,2.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,88.53,5.23,204.07,981.20,80595040.00
-0.48,-0.06,9.31,13.00,-2.00,31.00,2.13,-1.56,-2.00,-12.68,0.94,1.40,92.86,-14.28,286.16,978.09,80645360.00
-0.40,0.03,9.30,-19.00,44.00,32.00,2.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,92.86,-14.28,286.16,978.09,80695672.00
-0.33,-0.04,8.88,-23.00,9.00,23.00,2.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,94.12,-15.08,209.25,936.11,80745984.00
-0.46,-0.17,8.79,1.00,26.00,42.00,2.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,94.12,-15.08,209.25,936.11,80797016.00
-0.64,-0.01,8.54,30.00,31.00,4.00,2.14,-1.62,-2.00,-12.63,0.94,1.40,92.71,-17.04,359.68,976.80,80847328.00
-0.20,0.11,8.72,4.00,40.00,33.00,2.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,92.71,-17.04,359.68,976.80,80897648.00
-0.22,-0.41,8.90,2.00,69.00,24.00,2.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,93.51,-5.38,87.74,950.97,80947952.00
-0.52,0.14,9.14,-12.00,48.00,7.00,2.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,93.51,-5.38,87.74,950.97,80998264.00
-0.61,0.09,10.33,-75.00,-15.00,38.00,2.00,-1.35,-2.00,-12.18,0.94,1.40,100.68,-47.61,252.48,993.05,81048584.00
-0.23,0.41,11.22,-109.00,19.00,14.00,1.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,100.68,-47.61,252.48,993.05,81098896.00
-1.02,1.54,11.73,-29.00,64.00,11.00,1.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.77,-94.22,140.91,938.93,81149200.00
-1.25,0.96,11.47,-58.00,-88.00,11.00,1.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.77,-94.22,140.91,938.93,81199512.00
-0.21,0.53,11.87,-40.00,-79.00,26.00,1.97,-1.40,-2.00,-12.14,0.93,1.40,109.41,-65.35,185.44,977.42,81249832.00
0.04,-0.62,11.72,-57.00,-90.00,8.00,2.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,109.41,-65.35,185.44,977.42,81300144.00
-0.04,-0.12,11.01,-26.00,-155.00,17.00,2.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,137.04,-225.77,210.27,1009.79,81350456.00
-0.49,0.27,10.38,-12.00,-128.00,0.00,2.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,137.04,-225.77,210.27,1009.79,81401112.00
-0.07,-0.10,9.11,20.00,-202.00,35.00,1.98,-1.40,-2.00,-12.14,0.93,1.41,98.61,-44.31,292.54,925.01,81451744.00
0.05,0.20,8.59,40.00,-192.00,48.00,1.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,98.61,-44.31,292.54,925.01,81502368.00
0.49,-0.37,8.37,139.00,-137.00,45.00,1.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,110.64,-138.92,368.89,973.59,81553016.00
-0.26,0.26,7.28,233.00,-26.00,74.00,1.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,110.64,-138.92,368.89,973.59,81603632.00
-2.75,1.14,10.56,301.00,46.00,183.00,1.69,-1.45,-2.00,-12.10,0.94,1.41,103.24,-85.69,364.17,1047.66,81653952.00
0.69,-3.17,15.50,-483.00,-240.00,41.00,1.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,103.24,-85.69,364.17,1047.66,81704264.00
-0.18,-0.62,7.94,315.00,0.00,-39.00,1.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,90.24,-2.12,500.32,1000.20,81754576.00
0.04,-0.03,8.88,194.00,-1.00,-78.00,1.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,90.24,-2.12,500.32,1000.20,81804880.00
-0.01,-0.42,8.18,51.00,22.00,-62.00,1.24,-1.49,-2.00,-12.07,0.93,1.42,84.75,39.99,435.58,1062.69,81855200.00
0.29,-1.50,7.44,24.00,-43.00,-8.00,1.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,84.75,39.99,435.58,1062.69,81905512.00
-0.06,-0.63,14.71,229.00,12.00,-47.00,1.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,87.78,19.35,498.72,997.04,81955824.00
0.46,-0.00,6.20,-167.00,-255.00,-13.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,87.78,19.35,498.72,997.04,82006136.00
1.14,-0.68,13.66,-20.00,-89.00,-11.00,0.97,-1.52,-2.00,-12.04,0.93,1.42,92.49,-21.02,484.19,969.98,82056448.00
0.27,-0.23,9.41,159.00,156.00,-9.00,0.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,92.49,-21.02,484.19,969.98,82106768.00
-0.11,0.25,8.94,121.00,168.00,30.00,0.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,83.08,64.64,532.29,1104.72,82157072.00
-0.37,0.42,9.54,-24.00,20.00,19.00,0.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,83.08,64.64,532.29,1104.72,82207384.00
-0.23,0.20,9.56,-73.00,-75.00,1.00,0.56,-1.53,-2.00,-12.04,0.93,1.43,76.31,93.81,385.18,1057.87,82257696.00
0.01,-0.14,9.68,-22.00,-96.00,7.00,0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,76.31,93.81,385.18,1057.87,82308760.00
0.20,0.10,9.77,25.00,-14.00,-3.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,95.09,-42.13,473.44,962.96,82359072.00
-0.05,0.02,9.58,8.00,39.00,-476.00,0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,95.09,-42.13,473.44,962.96,82409384.00
-0.12,0.30,9.66,-68.00,-6.00,-181.00,0.35,-1.34,-1.28,-11.75,0.93,1.43,77.41,80.07,358.64,1020.47,82459696.00
-0.00,-0.15,9.70,-82.00,-36.00,183.00,0.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,77.41,80.07,358.64,1020.47,82510016.00
0.09,-0.26,9.77,-16.00,-24.00,169.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,124.06,-305.62,452.02,1004.54,82560328.00
0.01,-0.22,9.78,50.00,1.00,-42.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,124.06,-305.62,452.02,1004.54,82610632.00
0.02,0.04,9.80,23.00,20.00,-73.00,0.18,-1.38,-1.28,-11.71,0.93,1.43,82.49,17.48,132.68,1015.65,82660952.00
-0.03,0.05,9.83,-18.00,15.00,35.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,82.49,17.48,132.68,1015.65,82711264.00
-0.07,-0.10,9.81,-21.00,3.00,15.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,86.47,15.35,248.85,892.05,82761576.00
-0.05,-0.11,9.81,5.00,-7.00,-21.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.90,-117.11,252.25,892.87,82811880.00
-0.01,-0.05,9.83,11.00,-9.00,20.00,0.12,-1.41,-1.28,-11.69,0.93,1.43,114.90,-117.11,252.25,892.87,82862200.00
0.00,-0.02,9.84,1.00,1.00,-5.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,99.76,-50.17,291.73,932.08,82912512.00
-0.01,-0.02,9.82,-11.00,7.00,-5.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,99.76,-50.17,291.73,932.08,82963192.00
-0.04,-0.09,9.82,-3.00,1.00,6.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,103.10,-75.43,324.24,955.68,83013872.00
-0.04,-0.06,9.82,10.00,-5.00,-5.00,0.11,-1.44,-1.28,-11.66,0.93,1.43,103.10,-75.43,324.24,955.68,83064528.00
-0.02,-0.01,9.84,0.00,-3.00,5.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,103.04,-64.25,277.53,902.86,83115176.00
-0.01,-0.05,9.84,-7.00,1.00,-4.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,103.04,-64.25,277.53,902.86,83165856.00
-0.03,-0.06,9.84,-3.00,2.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,99.15,-46.59,289.23,998.42,83216160.00
-0.04,-0.08,9.83,6.00,-1.00,3.00,0.10,-1.46,-1.28,-11.65,0.93,1.44,99.15,-46.59,289.23,998.42,83266480.00
