ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.54,-0.59,-2.42,0.50,0.77,1.02,0.01,0.00,0.00,0.17,4.21,0.68,2.00,-225.77,499.58,964.30,223529424.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-238.68,477.19,935.99,223579728.00
-0.12,-0.53,9.83,-0.00,0.00,0.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-238.68,477.19,935.99,223630400.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-231.90,449.03,891.42,223680960.00
-0.08,-0.52,9.82,-0.00,0.00,-0.00,0.52,-0.59,-2.42,0.51,0.77,1.03,-0.01,-0.02,-0.02,0.15,4.21,0.68,2.05,-231.90,449.03,891.42,223731584.00
-0.10,-0.52,9.81,-0.00,0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-222.94,468.69,942.86,223782256.00
-0.11,-0.52,9.83,-0.00,0.00,-0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-222.94,468.69,942.86,223832960.00
-0.10,-0.51,9.83,0.00,0.00,0.00,0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-248.58,485.52,928.08,223883280.00
-0.11,-0.52,9.83,-0.00,0.00,0.00,0.49,-0.59,-2.42,0.50,0.77,1.03,-0.01,0.07,0.07,0.18,4.21,0.68,2.04,-248.58,485.52,928.08,223933600.00
-0.11,-0.52,9.83,0.00,0.01,-0.00,0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-233.15,445.60,954.77,223983904.00
-0.11,-0.51,9.82,0.00,0.00,0.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-233.15,445.60,954.77,224034208.00
-0.11,-0.53,9.83,-0.00,0.01,-0.00,0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,-226.94,505.81,972.41,224084528.00
-0.11,-0.53,9.82,-0.00,0.00,0.00,0.45,-0.59,-2.42,0.53,0.77,1.03,0.01,-0.03,-0.03,0.16,4.21,0.68,1.99,-226.94,505.81,972.41,224134848.00
-0.11,-0.53,9.82,-0.00,0.00,0.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-247.48,451.38,882.48,224185152.00
-0.11,-0.52,9.81,0.00,0.00,0.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-247.48,451.38,882.48,224235456.00
-0.11,-0.52,9.83,0.00,0.00,-0.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-246.40,511.17,948.44,224285776.00
-0.11,-0.54,9.82,0.00,0.00,0.00,0.42,-0.59,-2.42,0.56,0.77,1.03,0.02,-0.01,-0.01,0.19,4.21,0.68,2.02,-246.40,511.17,948.44,224336096.00
-0.11,-0.53,9.84,0.00,0.01,-0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-221.43,482.10,962.09,224386400.00
-0.12,-0.52,9.81,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-221.43,482.10,962.09,224436720.00
-0.11,-0.52,9.81,-0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-207.18,455.27,967.78,224487024.00
-0.11,-0.52,9.82,0.00,0.00,-0.00,0.42,-0.59,-2.42,0.58,0.77,1.03,0.02,0.00,0.00,0.17,4.21,0.68,2.00,-207.18,455.27,967.78,224537344.00
-0.11,-0.52,9.82,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-233.80,471.16,958.03,224587648.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-233.80,471.16,958.03,224637968.00
-0.11,-0.52,9.83,0.00,0.00,-0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-252.61,455.85,908.71,224688272.00
-0.11,-0.52,9.82,0.00,0.00,0.00,0.39,-0.59,-2.42,0.59,0.77,1.03,-0.01,0.02,0.02,0.18,4.21,0.68,2.08,-252.61,455.85,908.71,224738592.00
-0.10,-0.52,9.83,0.00,0.00,0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-249.17,462.40,961.06,224789200.00
-0.10,-0.53,9.83,0.00,0.01,0.00,0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-249.17,462.40,961.06,224839936.00
-0.11,-0.53,9.84,-0.00,0.00,-0.00,0.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-237.45,470.86,917.82,224890656.00
-0.11,-0.53,9.83,-0.00,0.00,-0.00,0.37,-0.59,-2.42,0.59,0.77,1.04,0.00,-0.02,-0.02,0.14,4.21,0.68,2.04,-237.45,470.86,917.82,224941392.00
-0.11,-0.53,9.83,-0.00,0.01,0.00,0.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-258.02,472.54,932.04,224991696.00
-0.11,-0.52,9.83,-0.00,0.00,-0.00,0.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-258.02,472.54,932.04,225042016.00
-0.11,-0.54,9.81,-0.00,0.01,-0.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-227.72,472.58,910.74,225092320.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.35,-0.59,-2.42,0.64,0.77,1.04,0.00,0.01,0.01,0.18,4.21,0.68,2.02,-227.72,472.58,910.74,225142640.00
-0.12,-0.53,9.82,-0.00,0.00,0.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-244.24,461.19,954.98,225192944.00
-0.11,-0.52,9.82,0.00,0.00,-0.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-244.24,461.19,954.98,225243248.00
-0.10,-0.52,9.83,0.00,0.00,-0.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-244.10,460.95,930.84,225293568.00
-0.10,-0.52,9.82,0.00,0.00,-0.00,0.34,-0.59,-2.42,0.64,0.77,1.04,-0.02,-0.01,-0.01,0.16,4.21,0.68,2.02,-215.53,446.95,930.53,225343888.00
-0.11,-0.53,9.83,-0.00,0.00,-0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-215.53,446.95,930.53,225394192.00
-0.11,-0.52,9.82,-0.00,0.00,-0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-267.81,475.82,929.11,225444496.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-267.81,475.82,929.11,225494816.00
-0.10,-0.53,9.82,0.00,0.00,0.00,0.31,-0.59,-2.42,0.67,0.77,1.04,-0.05,0.07,0.07,0.18,4.21,0.68,2.05,-251.35,485.35,902.95,225545136.00
-0.11,-0.54,9.81,0.00,0.00,0.00,0.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-251.35,485.35,902.95,225595440.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-256.73,470.04,888.75,225645760.00
-0.10,-0.53,9.83,-0.00,0.00,0.00,0.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-256.73,470.04,888.75,225696064.00
-0.11,-0.52,9.83,-0.00,0.01,0.00,0.28,-0.59,-2.42,0.68,0.77,1.04,0.04,-0.02,-0.02,0.19,4.21,0.68,2.06,-250.03,465.16,928.90,225746368.00
-0.11,-0.52,9.81,0.00,0.00,0.00,0.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-250.03,465.16,928.90,225796688.00
-0.11,-0.53,9.82,-0.00,0.00,0.00,0.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-253.42,444.83,927.72,225847312.00
-0.11,-0.54,9.83,-0.00,0.00,-0.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-253.42,444.83,927.72,225897936.00
-0.11,-0.52,9.84,-0.00,0.01,-0.00,0.31,-0.59,-2.42,0.68,0.77,1.04,-0.04,0.06,0.06,0.20,4.21,0.68,2.12,-266.80,438.88,909.64,225948688.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.12,-266.80,438.88,909.64,225999440.00
-0.12,-0.54,9.83,0.00,0.00,-0.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-236.71,436.32,935.59,226049744.00
-0.11,-0.53,9.83,-0.00,0.01,-0.00,0.33,-0.59,-2.42,0.69,0.77,1.04,0.00,-0.01,-0.01,0.16,4.21,0.68,2.07,-236.71,436.32,935.59,226100064.00
-0.11,-0.53,9.83,0.00,0.00,0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-230.40,451.68,957.83,226150368.00
-0.12,-0.52,9.82,-0.00,0.00,0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-230.40,451.68,957.83,226200688.00
-0.11,-0.52,9.81,0.00,0.00,0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-227.81,480.57,892.71,226250992.00
-0.11,-0.53,9.82,0.00,0.00,-0.00,0.33,-0.59,-2.42,0.68,0.77,1.05,-0.03,0.03,0.03,0.19,4.21,0.68,2.01,-227.81,480.57,892.71,226301312.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-236.63,485.78,880.74,226351616.00
-0.11,-0.53,9.83,0.00,0.00,-0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-236.63,485.78,880.74,226401936.00
-0.11,-0.51,9.83,0.00,0.00,-0.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-235.47,463.89,940.87,226452240.00
-0.10,-0.52,9.83,-0.00,0.00,0.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-235.47,463.89,940.87,226502560.00
-0.11,-0.53,9.82,-0.00,0.00,-0.00,0.35,-0.59,-2.42,0.70,0.77,1.05,-0.01,0.08,0.08,0.19,4.21,0.68,2.06,-233.56,437.83,889.31,226552864.00
-0.11,-0.53,9.82,0.00,0.00,-0.00,0.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-233.56,437.83,889.31,226603168.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-227.28,449.32,933.64,226653488.00
-0.11,-0.52,9.83,-0.00,0.00,0.00,0.37,-0.59,-2.42,0.70,0.77,1.05,-0.02,-0.07,-0.07,0.15,4.21,0.68,2.04,-227.28,449.32,933.64,226703808.00
-0.10,-0.52,9.82,0.00,0.01,0.00,0.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-267.56,468.55,915.96,226754112.00
-0.11,-0.53,9.82,0.00,0.00,0.00,0.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-267.56,468.55,915.96,226804416.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-248.03,458.18,949.95,226854736.00
-0.11,-0.53,9.84,0.00,0.00,0.00,0.38,-0.59,-2.42,0.69,0.77,1.05,-0.01,0.05,0.05,0.19,4.21,0.68,2.07,-248.03,458.18,949.95,226905520.00
-0.11,-0.52,9.83,-0.00,0.00,0.00,0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.11,-264.13,445.11,927.79,226956288.00
-0.13,-0.53,9.83,0.00,0.00,-0.00,0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.11,-264.13,445.11,927.79,227007008.00
-0.11,-0.53,9.83,0.00,0.00,-0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-239.95,416.72,905.24,227057776.00
-0.10,-0.53,9.81,-0.00,0.00,-0.00,0.40,-0.59,-2.42,0.71,0.77,1.05,0.00,0.02,0.02,0.17,4.21,0.68,2.09,-239.95,416.72,905.24,227108096.00
-0.11,-0.52,9.82,0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-251.18,438.43,904.51,227158400.00
-0.11,-0.53,9.83,0.00,0.00,-0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-251.18,438.43,904.51,227208704.00
-0.11,-0.53,9.83,0.00,0.00,-0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-271.70,474.93,932.14,227259024.00
-0.11,-0.53,9.82,0.00,0.01,-0.00,0.41,-0.59,-2.42,0.71,0.78,1.05,-0.02,0.01,0.01,0.20,4.21,0.68,2.09,-271.70,474.93,932.14,227309344.00
-0.11,-0.52,9.82,0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-244.28,434.19,906.44,227359648.00
-0.11,-0.52,9.84,-0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-244.28,434.19,906.44,227409968.00
-0.10,-0.53,9.82,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-259.94,468.64,945.09,227460272.00
-0.10,-0.53,9.83,0.00,0.00,0.00,0.42,-0.59,-2.42,0.71,0.78,1.05,0.03,0.02,0.02,0.17,4.21,0.68,2.08,-259.94,468.64,945.09,227510592.00
-0.10,-0.52,9.82,0.00,0.00,-0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-238.14,447.88,965.88,227560896.00
-0.11,-0.53,9.82,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-238.14,447.88,965.88,227611216.00
-0.12,-0.52,9.82,-0.00,0.00,0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-254.38,444.84,925.71,227661520.00
-0.11,-0.54,9.83,0.00,0.00,0.00,0.41,-0.59,-2.42,0.71,0.78,1.06,-0.05,0.03,0.03,0.22,4.21,0.68,2.09,-254.38,444.84,925.71,227711840.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-260.86,468.57,936.04,227762160.00
-0.10,-0.53,9.82,0.00,0.01,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-260.86,468.57,936.04,227812464.00
-0.11,-0.53,9.82,-0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-230.67,460.94,964.96,227862768.00
-0.11,-0.51,9.82,0.00,0.00,0.00,0.40,-0.59,-2.42,0.70,0.78,1.06,0.01,0.03,0.03,0.18,4.21,0.68,2.03,-230.67,460.94,964.96,227913104.00
-0.11,-0.52,9.82,0.00,0.01,0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-241.12,457.84,933.81,227963408.00
-0.10,-0.52,9.82,0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-241.12,457.84,933.81,228014192.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-242.58,474.34,948.06,228064976.00
-0.10,-0.53,9.82,-0.00,0.00,-0.00,0.40,-0.59,-2.42,0.71,0.78,1.06,0.02,0.04,0.04,0.18,4.21,0.68,2.04,-242.58,474.34,948.06,228115760.00
-0.12,-0.53,9.81,0.00,0.00,0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-252.46,447.77,917.68,228166080.00
-0.10,-0.52,9.83,0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-252.46,447.77,917.68,228216384.00
-0.11,-0.52,9.82,0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-227.00,438.07,931.52,228266688.00
-0.11,-0.54,9.83,0.00,0.00,-0.00,0.41,-0.59,-2.42,0.71,0.78,1.06,-0.02,0.00,0.00,0.17,4.21,0.68,2.05,-227.00,438.07,931.52,228317024.00
-0.10,-0.51,9.84,-0.00,0.00,-0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.12,-270.84,445.10,909.72,228367328.00
-0.12,-0.52,9.82,0.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.12,-270.84,445.10,909.72,228417632.00
-0.11,-0.53,9.82,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,-250.46,440.79,938.73,228467936.00
-0.10,-0.52,9.83,0.00,0.00,0.00,0.42,-0.59,-2.42,0.73,0.79,1.07,0.00,-0.04,-0.04,0.16,4.21,0.68,2.09,-250.46,440.79,938.73,228518144.00
-0.11,-0.52,9.84,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.11,-261.97,437.84,920.66,228568448.00
-0.11,-0.52,9.83,-0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.11,-261.97,437.84,920.66,228618768.00
-0.10,-0.52,9.83,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.10,-256.92,434.47,902.49,228669072.00
-0.11,-0.53,9.81,0.00,0.01,-0.00,0.42,-0.59,-2.42,0.72,0.79,1.07,-0.01,0.08,0.08,0.21,4.21,0.68,2.10,-256.92,434.47,902.49,228719392.00
-0.11,-0.53,9.85,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.19,-299.45,420.35,911.66,228769696.00
-0.50,-0.83,9.81,-0.05,-0.27,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.19,-299.45,420.35,911.66,228820016.00
0.80,-0.81,9.74,0.21,-0.00,-0.02,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-280.58,519.06,934.63,228870320.00
0.19,0.44,9.88,-0.13,0.14,0.00,0.45,-0.59,-2.42,0.70,0.79,1.07,-0.07,0.11,0.11,0.24,4.21,0.68,2.07,-280.58,519.06,934.63,228920640.00
0.00,-1.22,9.71,-0.05,0.21,0.00,0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-212.33,444.47,893.27,228970960.00
-1.65,-0.22,9.89,-0.04,-0.22,-0.09,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-212.33,444.47,893.27,229021264.00
0.05,-1.04,9.72,0.17,-0.46,-0.16,0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.11,-289.24,484.21,896.12,229072080.00
-0.01,0.46,10.03,-0.10,-0.52,-0.13,0.47,-0.59,-2.42,0.71,0.79,1.08,-0.02,0.02,0.02,0.20,4.21,0.68,2.11,-289.24,484.21,896.12,229122720.00
