ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.08,-0.2,9.84,1.0,-3.0,1.0,0.38,nan,nan,nan,nan,nan,-2.99,-2559.25,436.08,1297.35,248702006.0
-0.02,-0.17,9.81,-4.0,3.0,0.0,0.38,nan,nan,nan,nan,nan,-2.99,-2559.25,436.08,1297.35,248752387.0
-0.06,-0.23,9.83,0.0,3.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2606.38,481.62,1344.33,248802757.0
-0.02,-0.2,9.81,5.0,4.0,1.0,0.36,nan,nan,nan,nan,nan,-2.97,-2606.38,481.62,1344.33,248853136.0
-0.06,-0.18,9.84,-5.0,2.0,0.0,0.37,nan,nan,nan,nan,nan,-2.97,-2620.94,484.85,1323.33,248903506.0
-0.04,-0.21,9.81,2.0,4.0,-2.0,0.35,nan,nan,nan,nan,nan,-2.97,-2620.94,484.85,1323.33,248953887.0
-0.05,-0.2,9.83,0.0,0.0,0.0,0.36,nan,nan,nan,nan,nan,-2.97,-2623.34,501.31,1331.55,249004257.0
-0.02,-0.19,9.82,-2.0,5.0,0.0,0.36,nan,nan,nan,nan,nan,-2.97,-2623.34,501.31,1331.55,249054637.0
-0.07,-0.19,9.83,-2.0,0.0,-1.0,0.37,nan,nan,nan,nan,nan,-2.97,-2633.84,489.48,1346.58,249105007.0
-0.03,-0.2,9.83,1.0,2.0,2.0,0.35,nan,nan,nan,nan,nan,-2.97,-2633.84,489.48,1346.58,249155389.0
-0.05,-0.2,9.83,3.0,-3.0,1.0,0.36,nan,nan,nan,nan,nan,-2.96,-2627.59,507.89,1366.84,249205760.0
-0.08,-0.19,9.85,-3.0,-3.0,-2.0,0.36,nan,nan,nan,nan,nan,-2.96,-2627.59,507.89,1366.84,249256141.0
-0.03,-0.22,9.8,-2.0,0.0,-1.0,0.37,nan,nan,nan,nan,nan,-2.96,-2614.89,515.33,1326.6,249306511.0
-0.05,-0.2,9.81,2.0,2.0,-1.0,0.37,nan,nan,nan,nan,nan,-2.96,-2614.89,515.33,1326.6,249356892.0
-0.05,-0.18,9.84,-1.0,2.0,-2.0,0.37,nan,nan,nan,nan,nan,-2.97,-2609.8,484.47,1418.82,249407262.0
-0.04,-0.22,9.8,-1.0,3.0,0.0,0.37,nan,nan,nan,nan,nan,-2.97,-2609.8,484.47,1418.82,249457644.0
-0.09,-0.19,9.82,5.0,2.0,0.0,0.37,nan,nan,nan,nan,nan,-2.98,-2586.59,459.06,1384.23,249508015.0
-0.03,-0.19,9.81,-6.0,3.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.98,-2586.59,459.06,1384.23,249558398.0
-0.07,-0.22,9.81,1.0,2.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2597.77,454.59,1315.86,249608770.0
-0.05,-0.17,9.81,4.0,4.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2597.77,454.59,1315.86,249659153.0
-0.04,-0.18,9.82,-9.0,0.0,0.0,0.38,nan,nan,nan,nan,nan,-2.99,-2601.5,438.74,1353.95,249709524.0
-0.07,-0.22,9.85,6.0,-1.0,1.0,0.38,nan,nan,nan,nan,nan,-2.99,-2601.5,438.74,1353.95,249759907.0
-0.01,-0.17,9.79,-1.0,-3.0,1.0,0.38,nan,nan,nan,nan,nan,-2.99,-2585.32,424.61,1308.45,249810279.0
-0.08,-0.22,9.83,-6.0,6.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.99,-2585.32,424.61,1308.45,249860662.0
0.0,-0.23,9.8,11.0,4.0,4.0,0.38,nan,nan,nan,nan,nan,-2.96,-2599.63,501.14,1272.06,249911033.0
-0.1,-0.15,9.83,-9.0,4.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.96,-2599.63,501.14,1272.06,249961417.0
-0.0,-0.23,9.8,-2.0,2.0,0.0,0.38,nan,nan,nan,nan,nan,-2.97,-2599.43,493.96,1267.97,250011790.0
-0.07,-0.19,9.85,6.0,1.0,2.0,0.36,nan,nan,nan,nan,nan,-2.97,-2599.43,493.96,1267.97,250062171.0
-0.04,-0.18,9.81,-11.0,5.0,-1.0,0.37,nan,nan,nan,nan,nan,-2.96,-2604.85,512.63,1285.28,250112544.0
-0.03,-0.23,9.8,4.0,3.0,0.0,0.37,0.0,0.0,0.0,0.63,1.0,-2.96,-2604.85,512.63,1285.28,250162932.0
-0.06,-0.17,9.83,5.0,2.0,0.0,0.37,nan,nan,nan,nan,nan,-2.96,-2630.31,507.62,1332.66,250213305.0
-0.06,-0.19,9.81,-7.0,-1.0,-2.0,0.37,0.0,0.0,0.0,0.63,1.0,-2.96,-2630.31,507.62,1332.66,250263693.0
-0.07,-0.22,9.81,7.0,6.0,3.0,0.37,nan,nan,nan,nan,nan,-2.97,-2605.64,495.7,1325.35,250314063.0
-0.03,-0.19,9.79,1.0,3.0,0.0,0.38,nan,nan,nan,nan,nan,-2.97,-2605.64,495.7,1325.35,250364446.0
-0.07,-0.2,9.85,-6.0,1.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.96,-2564.2,517.88,1303.19,250414821.0
-0.02,-0.2,9.79,6.0,1.0,2.0,0.38,nan,nan,nan,nan,nan,-2.96,-2564.2,517.88,1303.19,250465202.0
-0.1,-0.19,9.85,-4.0,0.0,-1.0,0.36,nan,nan,nan,nan,nan,-2.97,-2547.66,472.8,1326.8,250515576.0
-0.07,-0.21,9.83,-3.0,2.0,-4.0,0.37,0.0,0.0,0.0,0.63,0.99,-2.97,-2547.66,472.8,1326.8,250565963.0
-0.03,-0.2,9.8,1.0,4.0,0.0,0.37,nan,nan,nan,nan,nan,-2.97,-2573.93,473.43,1321.93,250616340.0
-0.06,-0.2,9.81,-4.0,0.0,-4.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.97,-2573.93,473.43,1321.93,250666724.0
-0.07,-0.21,9.82,3.0,3.0,2.0,0.36,nan,nan,nan,nan,nan,-2.99,-2561.59,438.73,1353.71,250717099.0
-0.04,-0.17,9.83,-2.0,0.0,0.0,0.36,0.0,0.0,0.0,0.63,0.99,-2.99,-2561.59,438.73,1353.71,250767485.0
-0.09,-0.21,9.82,-2.0,5.0,-2.0,0.37,nan,nan,nan,nan,nan,-2.97,-2572.97,482.24,1286.81,250817861.0
0.02,-0.18,9.76,4.0,7.0,3.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.97,-2572.97,482.24,1286.81,250868247.0
-0.09,-0.19,9.83,-3.0,2.0,0.0,0.36,nan,nan,nan,nan,nan,-2.99,-2608.86,432.34,1306.66,250918623.0
-0.02,-0.21,9.81,3.0,3.0,0.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.99,-2608.86,432.34,1306.66,250969009.0
-0.1,-0.19,9.85,1.0,2.0,-1.0,0.34,nan,nan,nan,nan,nan,-2.97,-2617.85,485.47,1291.13,251019385.0
-0.02,-0.2,9.78,-5.0,2.0,0.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.97,-2617.85,485.47,1291.13,251069769.0
-0.05,-0.21,9.84,1.0,1.0,1.0,0.35,nan,nan,nan,nan,nan,-2.97,-2595.82,493.35,1320.24,251120146.0
-0.04,-0.19,9.82,0.0,3.0,0.0,0.36,0.0,0.0,0.0,0.63,0.99,-2.97,-2595.82,493.35,1320.24,251170530.0
-0.02,-0.21,9.8,-2.0,3.0,-1.0,0.36,nan,nan,nan,nan,nan,-2.96,-2611.59,509.73,1284.28,251220907.0
-0.07,-0.21,9.82,2.0,5.0,-1.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.96,-2611.59,509.73,1284.28,251271291.0
-0.01,-0.2,9.78,1.0,6.0,-2.0,0.36,nan,nan,nan,nan,nan,-2.97,-2626.42,498.71,1370.77,251321665.0
-0.08,-0.2,9.85,-3.0,3.0,-2.0,0.36,0.0,0.0,0.0,0.63,0.99,-2.97,-2626.42,498.71,1370.77,251372051.0
-0.02,-0.2,9.81,1.0,-2.0,1.0,0.35,nan,nan,nan,nan,nan,-2.98,-2597.31,468.16,1348.17,251422429.0
-0.08,-0.19,9.84,-1.0,2.0,0.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.98,-2597.31,468.16,1348.17,251472812.0
0.0,-0.2,9.78,1.0,0.0,-1.0,0.34,nan,nan,nan,nan,nan,-2.97,-2589.88,486.18,1332.21,251523190.0
-0.09,-0.2,9.85,-2.0,5.0,0.0,0.34,0.0,0.0,0.0,0.63,0.99,-2.97,-2589.88,486.18,1332.21,251573573.0
-0.03,-0.19,9.8,2.0,3.0,1.0,0.34,nan,nan,nan,nan,nan,-2.97,-2582.63,484.93,1431.74,251623953.0
-0.05,-0.2,9.81,-2.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.97,-2582.63,484.93,1431.74,251674334.0
-0.07,-0.21,9.82,0.0,2.0,0.0,0.36,nan,nan,nan,nan,nan,-2.97,-2595.71,480.44,1356.33,251724714.0
-0.06,-0.19,9.84,2.0,4.0,-1.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.97,-2595.71,480.44,1356.33,251775095.0
-0.02,-0.2,9.81,-2.0,2.0,1.0,0.34,nan,nan,nan,nan,nan,-2.99,-2568.94,422.53,1346.56,251825475.0
-0.11,-0.21,9.87,-1.0,-5.0,0.0,0.33,0.0,0.0,0.0,0.63,0.99,-2.99,-2568.94,422.53,1346.56,251875856.0
-0.04,-0.19,9.81,-1.0,-1.0,-1.0,0.32,nan,nan,nan,nan,nan,-2.99,-2602.21,442.24,1293.64,251926237.0
-0.07,-0.21,9.83,-1.0,3.0,1.0,0.33,0.0,0.0,0.0,0.63,0.99,-2.99,-2602.21,442.24,1293.64,251976618.0
-0.01,-0.2,9.79,3.0,3.0,2.0,0.33,nan,nan,nan,nan,nan,-2.96,-2584.35,504.19,1310.22,252027000.0
-0.07,-0.2,9.83,-7.0,2.0,-1.0,0.32,0.0,0.0,0.0,0.63,0.99,-2.96,-2584.35,504.19,1310.22,252077379.0
-0.04,-0.21,9.81,1.0,3.0,1.0,0.33,nan,nan,nan,nan,nan,-2.97,-2583.52,472.43,1299.85,252127759.0
-0.07,-0.19,9.81,2.0,2.0,1.0,0.34,0.0,0.0,0.0,0.63,0.99,-2.98,-2613.71,473.21,1300.04,252178140.0
-0.04,-0.2,9.82,-4.0,3.0,-3.0,0.35,nan,nan,nan,nan,nan,-2.98,-2613.71,473.21,1300.04,252228521.0
-0.05,-0.21,9.8,0.0,2.0,0.0,0.34,0.0,0.0,0.0,0.63,0.99,-2.96,-2617.53,510.04,1300.42,252278901.0
-0.1,-0.19,9.84,2.0,2.0,1.0,0.35,nan,nan,nan,nan,nan,-2.96,-2617.53,510.04,1300.42,252329278.0
-0.03,-0.19,9.81,-1.0,0.0,1.0,0.34,0.0,0.0,0.0,0.63,0.99,-2.96,-2576.85,515.25,1313.3,252379663.0
-0.07,-0.2,9.81,3.0,6.0,1.0,0.33,nan,nan,nan,nan,nan,-2.96,-2576.85,515.25,1313.3,252430044.0
-0.01,-0.2,9.78,-1.0,3.0,-2.0,0.32,0.0,0.0,0.0,0.63,0.99,-2.98,-2589.51,467.94,1346.11,252480425.0
-0.08,-0.21,9.82,-2.0,4.0,-1.0,0.34,nan,nan,nan,nan,nan,-2.98,-2589.51,467.94,1346.11,252530808.0
-0.01,-0.19,9.8,0.0,5.0,1.0,0.33,0.0,0.0,0.0,0.63,0.99,-2.97,-2577.91,473.67,1336.04,252581186.0
-0.06,-0.2,9.82,-2.0,4.0,-1.0,0.34,nan,nan,nan,nan,nan,-2.97,-2577.91,473.67,1336.04,252631568.0
-0.04,-0.21,9.81,0.0,2.0,1.0,0.35,0.0,0.0,0.0,0.63,0.99,-2.98,-2582.71,463.87,1365.15,252681947.0
-0.06,-0.2,9.82,-1.0,3.0,0.0,0.35,nan,nan,nan,nan,nan,-2.98,-2582.71,463.87,1365.15,252732331.0
-0.06,-0.19,9.83,0.0,0.0,1.0,0.34,0.0,0.0,0.0,0.63,0.99,-2.98,-2577.51,461.24,1318.82,252782709.0
-0.06,-0.2,9.81,0.0,1.0,0.0,0.33,nan,nan,nan,nan,nan,-2.98,-2577.51,461.24,1318.82,252833092.0
-0.08,-0.2,9.88,-1.0,-4.0,0.0,0.34,0.0,0.0,0.0,0.63,0.99,-2.98,-2574.8,465.43,1336.95,252883470.0
-0.07,-0.21,9.81,-1.0,12.0,-1.0,0.33,nan,nan,nan,nan,nan,-2.98,-2574.8,465.43,1336.95,252933853.0
-0.01,-0.21,9.8,-1.0,3.0,-2.0,0.33,0.0,0.0,0.0,0.63,0.99,-2.97,-2586.37,475.34,1276.76,252984231.0
-0.07,-0.2,9.85,-1.0,2.0,0.0,0.32,nan,nan,nan,nan,nan,-2.97,-2586.37,475.34,1276.76,253034617.0
-0.02,-0.19,9.77,-1.0,1.0,-1.0,0.32,0.0,0.0,0.0,0.63,0.99,-2.97,-2588.73,487.82,1295.0,253084991.0
-0.08,-0.21,9.84,-1.0,3.0,0.0,0.31,nan,nan,nan,nan,nan,-2.97,-2588.73,487.82,1295.0,253135376.0
-0.04,-0.21,9.81,2.0,3.0,1.0,0.31,0.0,0.0,0.0,0.63,0.99,-2.97,-2596.56,488.09,1302.09,253185752.0
-0.05,-0.19,9.81,-3.0,4.0,-3.0,0.31,nan,nan,nan,nan,nan,-2.97,-2596.56,488.09,1302.09,253236138.0
-0.05,-0.21,9.81,0.0,2.0,2.0,0.31,0.0,0.0,0.0,0.63,0.99,-2.97,-2635.58,503.88,1249.16,253286512.0
-0.06,-0.2,9.8,2.0,2.0,-2.0,0.32,nan,nan,nan,nan,nan,-2.97,-2635.58,503.88,1249.16,253336893.0
-0.06,-0.18,9.85,-2.0,4.0,-1.0,0.32,0.0,0.0,0.0,0.63,0.99,-2.96,-2605.05,509.03,1334.53,253387272.0
-0.04,-0.2,9.81,0.0,0.0,1.0,0.31,0.0,0.0,0.0,0.63,0.99,-2.96,-2605.05,509.03,1334.53,253437662.0
-0.08,-0.19,9.82,-1.0,5.0,-1.0,0.31,nan,nan,nan,nan,nan,-2.97,-2629.18,497.55,1348.65,253488033.0
-0.01,-0.21,9.79,0.0,3.0,-1.0,0.31,0.0,0.0,0.0,0.63,0.99,-2.97,-2629.18,497.55,1348.65,253538424.0
-0.1,-0.21,9.85,1.0,1.0,1.0,0.32,nan,nan,nan,nan,nan,-2.97,-2595.91,489.58,1351.39,253588794.0
0.01,-0.19,9.78,-1.0,2.0,0.0,0.32,0.0,0.0,0.0,0.63,0.99,-2.97,-2595.91,489.58,1351.39,253639185.0
-0.08,-0.22,9.83,-2.0,0.0,0.0,0.31,nan,nan,nan,nan,nan,-2.98,-2613.73,469.33,1320.12,253689555.0
-0.01,-0.19,9.78,5.0,5.0,3.0,0.31,0.0,0.0,0.0,0.63,0.99,-2.98,-2613.73,469.33,1320.12,253739946.0
-0.09,-0.2,9.85,-6.0,2.0,-2.0,0.31,nan,nan,nan,nan,nan,-2.98,-2586.05,454.23,1309.75,253790316.0
-0.01,-0.21,9.81,5.0,3.0,0.0,0.31,0.0,0.0,0.0,0.63,0.99,-2.98,-2586.05,454.23,1309.75,253840706.0
-0.08,-0.18,9.82,-2.0,1.0,1.0,0.31,nan,nan,nan,nan,nan,-2.99,-2589.41,431.9,1312.57,253891076.0
-0.03,-0.21,9.8,-2.0,5.0,0.0,0.3,0.0,0.0,0.0,0.63,0.99,-2.99,-2589.41,431.9,1312.57,253941467.0
-0.06,-0.2,9.82,2.0,-1.0,0.0,0.3,nan,nan,nan,nan,nan,-2.99,-2571.72,432.16,1281.29,253991837.0
-0.06,-0.19,9.83,-5.0,-1.0,-1.0,0.3,0.0,0.0,0.0,0.63,0.99,-2.99,-2571.72,432.16,1281.29,254042227.0
-0.03,-0.23,9.78,1.0,2.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2604.07,475.09,1309.05,254092597.0
-0.03,-0.2,9.78,6.0,2.0,0.0,0.3,0.0,0.0,0.0,0.63,0.99,-2.97,-2604.07,475.09,1309.05,254142987.0
-0.07,-0.18,9.83,-5.0,5.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2607.41,497.4,1286.15,254193357.0
-0.01,-0.22,9.79,1.0,2.0,-1.0,0.3,0.0,0.0,0.0,0.63,0.99,-2.97,-2607.41,497.4,1286.15,254243748.0
-0.09,-0.19,9.84,5.0,2.0,3.0,0.3,nan,nan,nan,nan,nan,-2.97,-2603.56,498.36,1290.16,254294118.0
-0.02,-0.2,9.79,-6.0,5.0,-2.0,0.3,0.0,0.0,0.0,0.63,0.99,-2.97,-2603.56,498.36,1290.16,254344508.0
-0.07,-0.21,9.84,1.0,2.0,1.0,0.3,nan,nan,nan,nan,nan,-2.96,-2573.77,504.13,1332.29,254394878.0
-0.04,-0.18,9.8,1.0,5.0,1.0,0.3,nan,nan,nan,nan,nan,-2.96,-2573.77,504.13,1332.29,254445262.0
-0.04,-0.22,9.8,-3.0,3.0,1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2579.81,466.78,1357.11,254495633.0
-0.05,-0.21,9.83,1.0,0.0,1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2579.81,466.78,1357.11,254546018.0
-0.05,-0.19,9.82,-6.0,-3.0,2.0,0.3,nan,nan,nan,nan,nan,-2.96,-2591.43,502.84,1362.56,254596388.0
-0.06,-0.21,9.81,-2.0,7.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.96,-2591.43,502.84,1362.56,254646772.0
-0.02,-0.19,9.8,2.0,-1.0,1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2601.23,469.27,1347.2,254697142.0
-0.08,-0.19,9.85,-4.0,4.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2601.23,469.27,1347.2,254747526.0
-0.0,-0.22,9.79,2.0,2.0,1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2548.51,474.57,1296.65,254797896.0
-0.1,-0.19,9.84,-2.0,1.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2548.51,474.57,1296.65,254848279.0
-0.02,-0.22,9.79,-3.0,4.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2574.86,471.42,1322.93,254898650.0
-0.06,-0.2,9.83,7.0,4.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2574.86,471.42,1322.93,254949033.0
-0.04,-0.21,9.78,-7.0,4.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2565.2,445.22,1277.35,254999403.0
-0.03,-0.23,9.78,5.0,10.0,0.0,0.3,nan,nan,nan,nan,nan,-2.98,-2565.2,445.22,1277.35,255049783.0
-0.06,-0.17,9.81,-1.0,3.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2611.97,495.05,1242.9,255100154.0
-0.06,-0.21,9.82,-6.0,1.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2611.97,495.05,1242.9,255150536.0
-0.03,-0.22,9.82,7.0,3.0,2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2610.3,500.37,1269.1,255200906.0
-0.05,-0.18,9.81,-4.0,-2.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2610.3,500.37,1269.1,255251287.0
-0.05,-0.24,9.84,-4.0,1.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2620.11,486.04,1343.45,255301657.0
-0.05,-0.2,9.83,7.0,2.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2620.11,486.04,1343.45,255352042.0
-0.05,-0.16,9.8,-6.0,0.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2594.02,492.57,1349.4,255402413.0
-0.02,-0.23,9.81,-2.0,3.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2594.02,492.57,1349.4,255452794.0
-0.03,-0.18,9.8,12.0,2.0,1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2616.33,462.01,1295.92,255503164.0
-0.06,-0.17,9.81,-14.0,7.0,-4.0,0.3,nan,nan,nan,nan,nan,-2.98,-2616.33,462.01,1295.92,255553545.0
-0.04,-0.26,9.81,7.0,-1.0,2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2579.17,473.19,1388.35,255603915.0
-0.07,-0.15,9.82,1.0,-1.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2579.17,473.19,1388.35,255654294.0
-0.02,-0.2,9.8,-15.0,2.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2564.14,473.1,1313.83,255704664.0
-0.08,-0.24,9.83,10.0,0.0,1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2564.14,473.1,1313.83,255755045.0
-0.05,-0.16,9.81,-5.0,3.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.99,-2547.17,413.58,1323.21,255805415.0
-0.03,-0.21,9.79,-7.0,4.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.99,-2547.17,413.58,1323.21,255855795.0
-0.08,-0.23,9.82,6.0,2.0,2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2574.11,474.7,1347.09,255906165.0
-0.01,-0.17,9.81,-2.0,5.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2574.11,474.7,1347.09,255956547.0
-0.07,-0.2,9.82,0.0,0.0,0.0,0.3,nan,nan,nan,nan,nan,-2.98,-2576.48,457.21,1326.82,256006918.0
-0.05,-0.23,9.82,2.0,1.0,2.0,0.32,nan,nan,nan,nan,nan,-2.98,-2576.48,457.21,1326.82,256057300.0
-0.04,-0.18,9.8,4.0,6.0,1.0,0.31,nan,nan,nan,nan,nan,-2.96,-2592.85,522.21,1357.72,256107670.0
-0.02,-0.21,9.79,-4.0,7.0,0.0,0.31,nan,nan,nan,nan,nan,-2.96,-2592.85,522.21,1357.72,256158052.0
-0.05,-0.23,9.83,-1.0,1.0,-1.0,0.31,nan,nan,nan,nan,nan,-2.98,-2574.73,468.26,1312.84,256208423.0
-0.07,-0.19,9.81,5.0,4.0,1.0,0.31,nan,nan,nan,nan,nan,-2.98,-2574.73,468.26,1312.84,256258807.0
-0.05,-0.18,9.82,-5.0,5.0,-1.0,0.32,nan,nan,nan,nan,nan,-2.96,-2570.94,505.2,1344.35,256309177.0
-0.07,-0.23,9.82,0.0,2.0,0.0,0.32,nan,nan,nan,nan,nan,-2.96,-2570.94,505.2,1344.35,256359558.0
-0.04,-0.19,9.81,0.0,2.0,0.0,0.31,nan,nan,nan,nan,nan,-2.95,-2618.96,531.4,1289.57,256409929.0
-0.06,-0.2,9.82,-4.0,2.0,0.0,0.31,nan,nan,nan,nan,nan,-2.95,-2618.96,531.4,1289.57,256460312.0
-0.04,-0.2,9.82,7.0,1.0,1.0,0.31,nan,nan,nan,nan,nan,-2.97,-2610.52,497.79,1318.36,256510684.0
-0.08,-0.18,9.82,-6.0,0.0,-3.0,0.31,nan,nan,nan,nan,nan,-2.97,-2610.52,497.79,1318.36,256561066.0
-0.02,-0.22,9.84,-1.0,0.0,1.0,0.31,nan,nan,nan,nan,nan,-2.96,-2579.85,516.42,1321.38,256611438.0
-0.03,-0.17,9.81,7.0,-1.0,1.0,0.3,0.0,0.0,0.0,0.64,1.0,-2.96,-2579.85,516.42,1321.38,256661827.0
-0.04,-0.2,9.81,-12.0,6.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2542.54,476.17,1267.46,256712200.0
-0.02,-0.23,9.8,10.0,2.0,-1.0,0.3,0.0,0.0,0.0,0.64,1.0,-2.97,-2542.54,476.17,1267.46,256762588.0
-0.05,-0.13,9.82,-6.0,2.0,-1.0,0.32,nan,nan,nan,nan,nan,-2.99,-2550.21,415.8,1334.31,256812961.0
-0.03,-0.24,9.8,-8.0,6.0,-1.0,0.33,0.0,0.0,0.0,0.64,1.0,-2.99,-2550.21,415.8,1334.31,256863350.0
-0.06,-0.2,9.81,16.0,2.0,3.0,0.32,nan,nan,nan,nan,nan,-2.98,-2562.48,449.39,1293.47,256913724.0
-0.06,-0.15,9.83,-15.0,3.0,-3.0,0.32,0.0,0.0,0.0,0.64,1.0,-2.98,-2562.48,449.39,1293.47,256964110.0
-0.06,-0.25,9.81,2.0,3.0,0.0,0.33,nan,nan,nan,nan,nan,-2.99,-2599.2,431.25,1324.69,257014484.0
-0.05,-0.18,9.81,11.0,2.0,2.0,0.33,0.0,0.0,0.0,0.64,1.0,-2.99,-2599.2,431.25,1324.69,257064871.0
-0.05,-0.18,9.83,-16.0,3.0,-2.0,0.34,nan,nan,nan,nan,nan,-2.96,-2607.77,503.88,1322.43,257115245.0
-0.05,-0.23,9.83,11.0,-2.0,2.0,0.33,0.0,0.0,0.0,0.64,1.0,-2.96,-2607.77,503.88,1322.43,257165631.0
-0.02,-0.15,9.81,-5.0,4.0,-1.0,0.32,nan,nan,nan,nan,nan,-2.98,-2628.19,471.4,1286.02,257216006.0
-0.05,-0.2,9.83,-1.0,4.0,-1.0,0.32,0.0,0.0,0.0,0.64,1.0,-2.98,-2628.19,471.4,1286.02,257266392.0
-0.04,-0.2,9.81,-1.0,4.0,-1.0,0.31,nan,nan,nan,nan,nan,-2.96,-2624.99,505.77,1261.19,257316765.0
-0.06,-0.2,9.81,-3.0,4.0,-1.0,0.31,nan,nan,nan,nan,nan,-2.96,-2624.99,505.77,1261.19,257367149.0
-0.06,-0.22,9.79,4.0,1.0,0.0,0.31,nan,nan,nan,nan,nan,-2.95,-2616.76,535.82,1226.23,257417525.0
-0.08,-0.2,9.8,-6.0,4.0,-3.0,0.31,nan,nan,nan,nan,nan,-2.95,-2616.76,535.82,1226.23,257467903.0
-0.05,-0.22,9.8,4.0,4.0,-1.0,0.31,nan,nan,nan,nan,nan,-2.95,-2653.37,544.55,1292.91,257518279.0
-0.05,-0.18,9.82,-2.0,4.0,0.0,0.3,0.0,0.0,0.0,0.64,1.0,-2.95,-2653.37,544.55,1292.91,257568664.0
-0.04,-0.21,9.81,0.0,1.0,1.0,0.32,nan,nan,nan,nan,nan,-2.96,-2604.24,516.14,1332.58,257619040.0
-0.06,-0.2,9.82,3.0,1.0,3.0,0.32,0.0,0.0,0.0,0.64,1.0,-2.96,-2604.24,516.14,1332.58,257669425.0
-0.02,-0.17,9.76,-2.0,7.0,-1.0,0.31,nan,nan,nan,nan,nan,-2.98,-2603.92,469.94,1303.97,257719802.0
-0.04,-0.2,9.81,1.0,6.0,-2.0,0.33,0.0,0.0,0.0,0.64,1.0,-2.98,-2603.92,469.94,1303.97,257770186.0
-0.03,-0.17,9.81,2.0,4.0,0.0,0.32,nan,nan,nan,nan,nan,-2.97,-2567.14,482.1,1287.78,257820563.0
-0.05,-0.18,9.83,-7.0,3.0,-1.0,0.33,0.0,0.0,0.0,0.64,1.0,-2.97,-2567.14,482.1,1287.78,257870946.0
-0.05,-0.21,9.8,4.0,0.0,0.0,0.33,nan,nan,nan,nan,nan,-2.98,-2562.67,449.72,1326.67,257921324.0
-0.07,-0.19,9.83,0.0,2.0,0.0,0.32,0.0,0.0,0.0,0.64,1.0,-2.98,-2562.67,449.72,1326.67,257971708.0
-0.04,-0.22,9.81,-1.0,3.0,0.0,0.32,nan,nan,nan,nan,nan,-2.98,-2562.67,449.72,1326.67,258022086.0
-0.08,-0.2,9.84,3.0,1.0,1.0,0.31,0.0,0.0,0.0,0.64,1.0,-2.97,-2580.64,473.42,1303.87,258072469.0
-0.05,-0.2,9.81,-3.0,5.0,0.0,0.31,nan,nan,nan,nan,nan,-2.97,-2580.64,473.42,1303.87,258122847.0
-0.08,-0.23,9.81,2.0,3.0,-1.0,0.31,0.0,0.0,0.0,0.64,1.0,-2.98,-2576.58,467.16,1300.77,258173230.0
