time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
115339,-0.0105618,0.00049665,0.0439943,-0.00266323,-0.00210975,0.0049432,-0.00696657,0.00914104,0.00222277,-0.00735685,-0.00656976,0.0450242,-1.21401,1.28792,1.11348
115389,-0.010017,0.000666533,0.0443984,-0.00291893,-0.00156509,0.00502816,-0.00685136,0.00948098,0.000993742,-0.00735629,-0.0065534,0.044988,-1.21414,1.28793,1.11346
115439,-0.00995971,0.000733158,0.0448014,-0.00322273,-0.00103475,0.00505125,-0.00675673,0.00966775,-0.000211535,-0.00736332,-0.00653909,0.044952,-1.21414,1.28793,1.11337
115490,-0.00993533,0.000814391,0.0451953,-0.00350907,-0.000504214,0.00501008,-0.00634985,0.00975863,-0.0014368,-0.00737211,-0.00652812,0.044919,-1.21412,1.28793,1.11328
115540,-0.0106645,0.000404111,0.0450527,-0.00390444,-0.000143588,0.00478342,-0.00595197,0.00984539,-0.00262697,-0.00733795,-0.00655505,0.0450203,-1.21428,1.28793,1.11358
115591,-0.0110477,0.000271411,0.0451656,-0.00421476,0.000297668,0.00456545,-0.00553976,0.00971209,-0.00370976,-0.00732417,-0.00656167,0.0450541,-1.21436,1.28793,1.11369
115641,-0.0114511,0.000160194,0.0452651,-0.0045011,0.000721866,0.00429305,-0.00504674,0.00937195,-0.00479273,-0.00730828,-0.00656569,0.0450873,-1.21448,1.28792,1.11381
115691,-0.0113503,0.000220059,0.0453443,-0.00470942,0.0011515,0.00397061,-0.00463733,0.00903072,-0.00577773,-0.00728301,-0.00656746,0.045122,-1.21475,1.28794,1.11401
115742,-0.011776,0.000159655,0.0454101,-0.0049449,0.00154086,0.00359965,-0.00403782,0.00864927,-0.00675149,-0.00726354,-0.00656594,0.0451524,-1.21493,1.28793,1.11415
115792,-0.0116932,0.000264074,0.0454509,-0.0050966,0.00192597,0.00318677,-0.00351388,0.00812048,-0.00758822,-0.00723506,-0.00656165,0.0451835,-1.21527,1.28795,1.11437
115842,-0.0118136,0.000463184,0.0457321,-0.00521106,0.002336,0.00279423,-0.00280553,0.00755426,-0.00837727,-0.00725191,-0.00656719,0.0451632,-1.21508,1.28796,1.11425
115893,-0.0114571,0.000790641,0.0459801,-0.00523855,0.00272521,0.00235851,-0.00211346,0.00682215,-0.00921732,-0.00726058,-0.00657395,0.0451485,-1.215,1.28799,1.11419
115943,-0.011608,0.0010147,0.0462039,-0.00529078,0.00305572,0.00188481,-0.00149471,0.00606339,-0.00994439,-0.007276,-0.00658246,0.0451344,-1.21479,1.288,1.11408
115994,-0.0113022,0.00133536,0.0463912,-0.00525355,0.0033566,0.00138072,-0.000686178,0.00520217,-0.0105432,-0.00728335,-0.00659129,0.0451251,-1.2147,1.28803,1.11402
116044,-0.0114703,0.0015798,0.0465529,-0.00523279,0.00359674,0.000856476,1.27782e-05,0.00432586,-0.0109178,-0.0072969,-0.00660188,0.0451162,-1.21448,1.28804,1.11391
116094,-0.0111973,0.00189016,0.046677,-0.00512971,0.00379948,0.000319228,0.000735183,0.00335175,-0.0111811,-0.00730268,-0.00661207,0.0451114,-1.21438,1.28808,1.11386
116145,-0.0113691,0.00214864,0.046776,-0.00503982,0.00394346,-0.000227213,0.00142396,0.00244656,-0.0113419,-0.00731418,-0.00662418,0.045107,-1.21416,1.28809,1.11375
116195,-0.0111139,0.00244371,0.0468379,-0.00487032,0.00404344,-0.000776093,0.00214579,0.00138036,-0.011404,-0.00731833,-0.00663536,0.0451058,-1.21404,1.28813,1.1137
116245,-0.0112774,0.00270882,0.0468765,-0.00471319,0.00408394,-0.0013263,0.00278184,0.000397842,-0.011414,-0.00732764,-0.00664867,0.0451055,-1.21381,1.28814,1.1136
116296,-0.0110268,0.00298265,0.0468796,-0.00448109,0.0040794,-0.00186665,0.00346026,-0.000655611,-0.0112386,-0.00733008,-0.00666067,0.0451076,-1.21369,1.28818,1.11354
116346,-0.0111707,0.00324625,0.0468621,-0.00426117,0.00401427,-0.002391,0.00403607,-0.0017142,-0.0109097,-0.007337,-0.00667501,0.045111,-1.21345,1.28819,1.11344
116397,-0.0109135,0.00349262,0.0468123,-0.00397723,0.00390415,-0.00289566,0.00454272,-0.00273433,-0.010544,-0.00733751,-0.00668773,0.0451163,-1.21332,1.28824,1.11338
116447,-0.011028,0.00374669,0.0467459,-0.00370465,0.00374637,-0.00337024,0.00507502,-0.00358676,-0.00994091,-0.00734167,-0.00670292,0.0451234,-1.21308,1.28824,1.11328
116497,-0.0107557,0.00396024,0.0466513,-0.00337545,0.00354312,-0.00381588,0.00548129,-0.00458653,-0.00939367,-0.00733985,-0.00671623,0.0451319,-1.21293,1.28829,1.11322
116548,-0.0108328,0.0041979,0.046545,-0.00306198,0.00329426,-0.00422299,0.00586752,-0.00544291,-0.00863122,-0.00734067,-0.00673194,0.0451428,-1.21268,1.28829,1.11312
116598,-0.010539,0.00437402,0.0464153,-0.00269867,0.00300302,-0.00458587,0.00618538,-0.00635411,-0.00777848,-0.00733592,-0.0067455,0.0451546,-1.21253,1.28834,1.11306
116649,-0.0111674,0.0042129,0.0457691,-0.0024662,0.00253373,-0.00504022,0.00649541,-0.00719538,-0.00681719,-0.00734965,-0.0066789,0.0450926,-1.21359,1.28835,1.11345
116699,-0.0111188,0.00418428,0.0453668,-0.00213782,0.00210234,-0.00537302,0.0065374,-0.00792661,-0.00588611,-0.00735413,-0.00665528,0.0450683,-1.21404,1.2884,1.11361
116749,-0.0113909,0.00418313,0.0449662,-0.00183573,0.00166412,-0.00565072,0.00662931,-0.00805157,-0.00482701,-0.00736404,-0.0066369,0.045046,-1.21434,1.2884,1.11372
116800,-0.0112869,0.00412665,0.0445578,-0.00149749,0.00114522,-0.00586543,0.006643,-0.00977466,-0.00363834,-0.00737288,-0.00661941,0.0450227,-1.2147,1.28846,1.11384
116850,-0.0115043,0.00409187,0.0441572,-0.00120383,0.000627796,-0.00601278,0.00637103,-0.00972886,-0.00233489,-0.00738569,-0.00660689,0.0450026,-1.21492,1.28846,1.11392
116900,-0.0113458,0.00400249,0.0437548,-0.000863049,0.000114234,-0.00609594,0.00660681,-0.00977501,-0.00112133,-0.00739687,-0.00659521,0.0449821,-1.2152,1.28852,1.11402
116951,-0.0111991,0.00413402,0.043624,-0.00050561,-0.000318123,-0.00603673,0.00637503,-0.00963162,0.000239477,-0.00737083,-0.00660911,0.0450134,-1.21491,1.2885,1.11391
117001,-0.0107037,0.0042051,0.0434938,-0.000128109,-0.000748634,-0.0059624,0.00614543,-0.00968231,0.00051726,-0.00733975,-0.00661877,0.0450427,-1.21474,1.28853,1.11383
117052,-0.010512,0.00430423,0.0433792,0.000215962,-0.00122261,-0.00578811,0.00606497,-0.0105363,0.00250747,-0.00730693,-0.00662705,0.045074,-1.21451,1.28851,1.11374
117102,-0.0106122,0.00392228,0.0427521,0.000408236,-0.00181798,-0.00568944,0.00485609,-0.00988221,0.00385558,-0.00737404,-0.00661618,0.0450137,-1.21497,1.2886,1.11392
117152,-0.0106805,0.00377889,0.0424115,0.000627408,-0.00230147,-0.00548456,0.00468459,-0.00927441,0.00445237,-0.00738769,-0.00661555,0.0450033,-1.21503,1.2886,1.11395
117203,-0.0104205,0.00358711,0.0420839,0.000851084,-0.00278255,-0.00522459,0.00416197,-0.00933988,0.0055012,-0.00739945,-0.00661525,0.0449927,-1.21515,1.28865,1.11399
117253,-0.0104467,0.00341324,0.0417835,0.00100571,-0.00325954,-0.00489306,0.00331853,-0.00924041,0.00689184,-0.00741045,-0.00661657,0.0449861,-1.21518,1.28866,1.11401
117303,-0.0101574,0.00319911,0.0415021,0.00119388,-0.00367597,-0.00447494,0.0033952,-0.0081513,0.00858019,-0.00741967,-0.00661805,0.0449791,-1.21526,1.2887,1.11404
117354,-0.0101466,0.00299561,0.0412544,0.00132248,-0.00401706,-0.00398772,0.0027328,-0.00660872,0.00992625,-0.00742776,-0.0066202,0.0449756,-1.21527,1.28871,1.11405
117404,-0.00952934,0.00297566,0.0412892,0.001542,-0.00419417,-0.0035379,0.00274175,-0.00511102,0.00773986,-0.00737111,-0.0066013,0.0449939,-1.21529,1.28871,1.11401
117455,-0.0091877,0.00296836,0.0413491,0.00167522,-0.00451582,-0.00300158,0.0015519,-0.00791507,0.00948104,-0.00731485,-0.00657866,0.0450093,-1.21528,1.28867,1.11394
117505,-0.00859315,0.00292143,0.0414263,0.00172628,-0.00476688,-0.00237147,-0.000543319,-0.00654074,0.0113856,-0.00726015,-0.00655327,0.0450184,-1.21535,1.28867,1.1139
117555,-0.00824559,0.00288313,0.0415381,0.0017154,-0.00489985,-0.00175777,-0.00130942,-0.00411753,0.0110619,-0.00720668,-0.00652449,0.045024,-1.21539,1.28864,1.11384
117606,-0.00768812,0.00280477,0.0416688,0.00174811,-0.00501216,-0.00118632,-0.000809883,-0.00370204,0.0102611,-0.00715636,-0.00649431,0.0450237,-1.21549,1.28864,1.1138
117656,-0.00795147,0.00232355,0.0413063,0.00155374,-0.005285,-0.000704456,-0.00243426,-0.00351515,0.0112493,-0.00722318,-0.00653999,0.0450297,-1.21539,1.28868,1.11388
117707,-0.00769743,0.00203662,0.0412315,0.00144216,-0.00538724,-0.000142385,-0.00247441,-0.00188846,0.0114391,-0.00723071,-0.00654657,0.0450306,-1.21542,1.28871,1.1139
117757,-0.00765938,0.00175632,0.0411931,0.00129077,-0.00539402,0.000415113,-0.00287688,6.77161e-05,0.0113195,-0.00723703,-0.00655194,0.0450326,-1.21541,1.28872,1.11391
117807,-0.00741949,0.00147769,0.0411755,0.00115309,-0.00535358,0.000934157,-0.00299919,0.000935228,0.0105732,-0.00724315,-0.00655898,0.0450354,-1.21543,1.28874,1.11394
117858,-0.00767891,0.000996904,0.0409281,0.00088155,-0.00537482,0.00138102,-0.0040774,0.00141858,0.0104827,-0.00729233,-0.00661115,0.045067,-1.21531,1.28878,1.11404
117908,-0.00800099,0.000354468,0.0404405,0.000512175,-0.00543473,0.00176147,-0.00531156,0.00211206,0.0105219,-0.00737473,-0.00671161,0.0451378,-1.21515,1.28886,1.11426
117958,-0.00853927,-0.000305867,0.0399908,9.40931e-05,-0.00544704,0.00210153,-0.0059521,0.00308802,0.00961076,-0.00744595,-0.00680836,0.045217,-1.21496,1.28891,1.11448
118009,-0.00909395,-0.00107001,0.0393036,-0.000349761,-0.00548167,0.0023554,-0.00591724,0.00394219,0.0092145,-0.00753401,-0.00695049,0.0453481,-1.21479,1.28899,1.11485
118059,-0.00962378,-0.00169758,0.0389143,-0.000845706,-0.00536321,0.00266795,-0.00771222,0.00547879,0.00888557,-0.00758173,-0.00703932,0.0454406,-1.21468,1.28903,1.1151
118110,-0.01013,-0.00237284,0.0382865,-0.00131,-0.0052482,0.0029031,-0.0066687,0.00659477,0.00865868,-0.00763519,-0.00716957,0.0455915,-1.21464,1.28909,1.11554
118160,-0.0111877,-0.00331475,0.0374295,-0.00183374,-0.00526971,0.00302345,-0.00626212,0.00561682,0.00756331,-0.00768857,-0.00733252,0.0458028,-1.2146,1.28914,1.11611
118210,-0.0116244,-0.00388793,0.0368606,-0.00234675,-0.00512206,0.00318369,-0.00806303,0.00682376,0.00691297,-0.00770814,-0.00744432,0.0459638,-1.21474,1.28917,1.11661
118261,-0.0117966,-0.0042464,0.0365784,-0.00278152,-0.00479105,0.00336897,-0.00771966,0.0087864,0.00597317,-0.00770916,-0.007509,0.0460678,-1.21491,1.28918,1.11696
118311,-0.0120882,-0.00458921,0.0365772,-0.00317653,-0.00442051,0.00354559,-0.00720539,0.00843626,0.00441972,-0.00770769,-0.00753202,0.0461098,-1.21497,1.28918,1.11708
118362,-0.0120323,-0.00472177,0.0365825,-0.00355603,-0.0040285,0.00369015,-0.00774897,0.00838158,0.0037882,-0.00769788,-0.00755371,0.0461542,-1.21514,1.28918,1.11728
118412,-0.0125918,-0.00517796,0.0363405,-0.00406496,-0.00369188,0.00368574,-0.00851275,0.00922135,0.00207219,-0.00767744,-0.00759853,0.0462614,-1.21542,1.28917,1.11763
118462,-0.0131721,-0.00561056,0.0361059,-0.00453611,-0.00332297,0.00364724,-0.00780352,0.00980205,0.00133585,-0.00764973,-0.00763589,0.0463671,-1.21575,1.28916,1.118
118513,-0.0131317,-0.00564233,0.0361338,-0.00490045,-0.00283152,0.00362667,-0.00762208,0.0102053,0.000396431,-0.00763032,-0.00764798,0.0464088,-1.216,1.28915,1.11822
118563,-0.0133343,-0.00579276,0.0359032,-0.00532286,-0.00241286,0.00345147,-0.00784428,0.0101624,-0.00145065,-0.00758309,-0.0076708,0.0465121,-1.21657,1.28912,1.11869
118613,-0.0139476,-0.00613153,0.035673,-0.00574858,-0.00201541,0.00324633,-0.0070134,0.0101939,-0.00212074,-0.00753701,-0.00768539,0.0466093,-1.21708,1.2891,1.1191
118664,-0.0139402,-0.00607388,0.0356956,-0.0060681,-0.00153058,0.00302177,-0.00683913,0.00995119,-0.00376779,-0.00751155,-0.00768799,0.0466449,-1.21741,1.28908,1.11933
118714,-0.0143673,-0.0062207,0.0357077,-0.00637616,-0.00111157,0.00277393,-0.00562445,0.00917066,-0.00424578,-0.00749139,-0.00768773,0.0466773,-1.21764,1.28907,1.11949
118765,-0.0141754,-0.00598189,0.0359626,-0.00659626,-0.000570809,0.00251759,-0.00578926,0.00971861,-0.00562666,-0.0074993,-0.00768959,0.0466574,-1.21758,1.28907,1.11945
118815,-0.0144271,-0.0059493,0.0361997,-0.00682359,-7.75464e-05,0.00218678,-0.00490207,0.00935615,-0.00708495,-0.00751419,-0.00769344,0.0466386,-1.2174,1.28908,1.11933
118865,-0.0144791,-0.00579901,0.036155,-0.00698905,0.00038716,0.00174479,-0.00374604,0.0095713,-0.0080928,-0.00748198,-0.0076837,0.0466677,-1.21783,1.28906,1.11959
118916,-0.0149628,-0.00584714,0.0360916,-0.00720553,0.000753228,0.00128651,-0.00376002,0.00810825,-0.00841886,-0.00745712,-0.00767198,0.0466922,-1.21816,1.28904,1.11978
118966,-0.0150216,-0.00565502,0.0360051,-0.0073556,0.00108661,0.000734759,-0.00347308,0.00690233,-0.0103159,-0.00742498,-0.00765687,0.0467144,-1.21863,1.28902,1.12004
119016,-0.0153185,-0.00554111,0.0361468,-0.00741536,0.00143395,0.000250935,-0.00155702,0.00646403,-0.0101513,-0.00744046,-0.00766745,0.0467029,-1.21841,1.28903,1.11992
119067,-0.0151834,-0.00520343,0.0362572,-0.00738379,0.00169357,-0.000226536,-0.000755564,0.00421562,-0.0100422,-0.0074474,-0.00767778,0.0466946,-1.21831,1.28904,1.11987
119117,-0.0154877,-0.00506348,0.0363417,-0.00737705,0.00194536,-0.00075245,-0.000213268,0.00458896,-0.0109752,-0.00746104,-0.00769037,0.0466879,-1.21808,1.28905,1.11976
119168,-0.0153567,-0.00471301,0.0363938,-0.00728173,0.00222629,-0.00133845,0.000537052,0.00468892,-0.0122125,-0.00746614,-0.00770222,0.0466837,-1.21798,1.28906,1.11972
119218,-0.0156589,-0.00454805,0.0364174,-0.00722024,0.00239885,-0.0019417,0.000884364,0.00302044,-0.012522,-0.00747771,-0.00771649,0.0466813,-1.21775,1.28907,1.11961
119268,-0.0161657,-0.00450053,0.0361566,-0.00715521,0.00246196,-0.00259119,0.00190455,0.00200076,-0.0121946,-0.00745984,-0.00769072,0.0466819,-1.21815,1.28905,1.11979
119319,-0.0166663,-0.00444926,0.035869,-0.00704626,0.00248758,-0.00324595,0.00276536,0.00121897,-0.0123264,-0.00744497,-0.00766524,0.046679,-1.21852,1.28904,1.11996
119369,-0.0169383,-0.00426397,0.0358097,-0.00690875,0.00248483,-0.00383877,0.00232539,-0.000563933,-0.012413,-0.00745386,-0.00768388,0.0466834,-1.21826,1.28905,1.11984
119419,-0.0171989,-0.00407852,0.0357228,-0.00673269,0.00239901,-0.00439342,0.00308083,-0.00223964,-0.0116696,-0.00746103,-0.00770314,0.0466901,-1.21799,1.28906,1.11973
119470,-0.0169521,-0.00370524,0.035609,-0.00643639,0.0023235,-0.00486722,0.00433955,-0.00256981,-0.0101512,-0.00745866,-0.00772064,0.0466984,-1.21787,1.28907,1.11969
119520,-0.01718,-0.00352614,0.0354754,-0.00616416,0.00219111,-0.0053625,0.0049708,-0.00320991,-0.0105328,-0.00746186,-0.00774084,0.04671,-1.21761,1.28907,1.11958
119571,-0.0173881,-0.00335177,0.035321,-0.00582635,0.00198556,-0.00584809,0.00625952,-0.00470438,-0.0103672,-0.00746271,-0.00776128,0.046724,-1.21734,1.28908,1.11947
119621,-0.017328,-0.00303514,0.0354017,-0.0054221,0.00180916,-0.00621046,0.00651129,-0.00540977,-0.00931907,-0.00745754,-0.00782291,0.0467735,-1.21657,1.28909,1.11916
119671,-0.0172392,-0.0027214,0.0354632,-0.00499379,0.00161785,-0.00657676,0.00696972,-0.00573056,-0.00941974,-0.00744446,-0.00788146,0.0468278,-1.21585,1.28909,1.11886
119722,-0.0171198,-0.00241092,0.0355087,-0.00457469,0.00135028,-0.0068556,0.00676413,-0.00729514,-0.007682,-0.00742348,-0.00793634,0.0468861,-1.21519,1.28909,1.11859
119772,-0.0169701,-0.0021062,0.0355432,-0.00418459,0.00100245,-0.00705533,0.0061648,-0.00894438,-0.00610281,-0.00739468,-0.00798699,0.0469478,-1.21458,1.28909,1.11835
119823,-0.0167901,-0.00181108,0.035568,-0.00377221,0.000683102,-0.0072298,0.00658742,-0.0084139,-0.00561398,-0.00735821,-0.0080329,0.047012,-1.21404,1.28908,1.11812
119873,-0.0165794,-0.00152393,0.035586,-0.00333763,0.000339395,-0.00734409,0.00700542,-0.00894112,-0.00443248,-0.00731428,-0.00807353,0.0470779,-1.21357,1.28907,1.11792
119923,-0.016337,-0.00124562,0.0356005,-0.00287858,-3.79883e-05,-0.00740253,0.0074715,-0.0096602,-0.00331698,-0.0072632,-0.00810844,0.0471445,-1.21316,1.28905,1.11774
119974,-0.0166478,-0.00135487,0.0350969,-0.00252409,-0.000569834,-0.00758312,0.00770362,-0.00987238,-0.00285339,-0.00728369,-0.00809823,0.0471209,-1.21328,1.28906,1.1178
120024,-0.0166292,-0.00128821,0.0348581,-0.00210944,-0.00105315,-0.0076016,0.00766332,-0.0104538,-0.00114059,-0.00726075,-0.00810624,0.0471444,-1.21319,1.28905,1.11775
120074,-0.0165787,-0.0012354,0.0346264,-0.00174413,-0.00153291,-0.0075386,0.00663875,-0.0104347,0.00044906,-0.0072346,-0.0081121,0.0471682,-1.21312,1.28904,1.11771
120125,-0.0164993,-0.00119666,0.0344044,-0.00141059,-0.00202689,-0.00744243,0.00596715,-0.0107684,0.00108394,-0.00720533,-0.00811552,0.047192,-1.21307,1.28902,1.11767
120175,-0.016392,-0.00117263,0.0341942,-0.00110192,-0.00250725,-0.00726338,0.00543183,-0.010546,0.00271102,-0.00717311,-0.00811625,0.0472153,-1.21306,1.28901,1.11764
120226,-0.016259,-0.0011628,0.0339992,-0.000809195,-0.00298569,-0.0070122,0.0050778,-0.0105578,0.00411721,-0.00713817,-0.00811405,0.0472375,-1.21307,1.289,1.11761
120276,-0.0157673,-0.00094415,0.0340835,-0.000446728,-0.00335637,-0.00665774,0.00517064,-0.0100686,0.00469218,-0.00704195,-0.00810042,0.0472911,-1.21319,1.28895,1.11757
120326,-0.0152514,-0.000736068,0.0341841,-7.73864e-05,-0.00372557,-0.00624216,0.00529452,-0.0100492,0.00594485,-0.00694368,-0.00807927,0.047338,-1.21338,1.28891,1.11753
120377,-0.0147112,-0.000538265,0.0343028,0.000240348,-0.00406546,-0.00575136,0.0042533,-0.00948998,0.00745104,-0.00684436,-0.00805094,0.0473776,-1.21364,1.28886,1.11752
120427,-0.0141505,-0.0003515,0.0344416,0.000507326,-0.00436559,-0.0052484,0.00324746,-0.00869363,0.00771906,-0.00674501,-0.00801583,0.0474095,-1.21397,1.28881,1.11751
120477,-0.013572,-0.000174724,0.0346,0.000682703,-0.00461253,-0.00473371,0.00141633,-0.00761929,0.00798807,-0.00664665,-0.00797451,0.0474332,-1.21435,1.28876,1.11752
120528,-0.0129838,-7.23923e-06,0.0347799,0.000869888,-0.00482859,-0.00416661,0.00166057,-0.00701206,0.00905124,-0.00655026,-0.0079276,0.0474484,-1.21479,1.28871,1.11753
120578,-0.0131157,-0.000351201,0.0344542,0.000927173,-0.00519885,-0.0036722,0.00175452,-0.0066157,0.0105565,-0.00657798,-0.00794297,0.0474465,-1.21465,1.28873,1.11753
120629,-0.0136021,-0.000961425,0.0338944,0.000887766,-0.00564511,-0.00324408,0.00112609,-0.00645155,0.0106423,-0.00666217,-0.00799552,0.0474483,-1.21416,1.28877,1.1175
120679,-0.0144429,-0.00184041,0.0331031,0.000699022,-0.00612221,-0.00285512,-0.000593106,-0.00537567,0.0112467,-0.00679718,-0.00808963,0.0474648,-1.2133,1.28884,1.11747
120729,-0.0148945,-0.00246832,0.0326153,0.000520567,-0.00644115,-0.00237295,-0.00183677,-0.00411238,0.0115259,-0.00686755,-0.00814416,0.0474812,-1.2128,1.28888,1.11745
120780,-0.0153391,-0.00310253,0.0321632,0.000344014,-0.00670297,-0.00187549,-0.00185144,-0.00302538,0.0117666,-0.00693161,-0.0081992,0.047504,-1.2123,1.28892,1.11743
120830,-0.0161539,-0.00400489,0.0314804,7.76234e-05,-0.00699649,-0.00147285,-0.00239182,-0.00196281,0.0112471,-0.0070371,-0.00829975,0.0475566,-1.21141,1.28898,1.11741
120880,-0.0165786,-0.00464187,0.0311002,-0.000180741,-0.00715182,-0.000973617,-0.00364427,-0.00108385,0.0116328,-0.00708723,-0.00835288,0.0475899,-1.21094,1.28901,1.1174
120931,-0.0166232,-0.00501272,0.0310211,-0.000364114,-0.00713872,-0.000391815,-0.00352872,0.000449497,0.0117867,-0.00709141,-0.00835783,0.0475935,-1.21089,1.28901,1.1174
120981,-0.0170524,-0.00564678,0.0307051,-0.000671571,-0.00717886,0.000155712,-0.00469947,0.00114837,0.0125246,-0.00713025,-0.00840971,0.0476366,-1.21045,1.28904,1.11741
121032,-0.0178643,-0.00654231,0.0301581,-0.00105121,-0.00724904,0.0005783,-0.00487689,0.00230632,0.0113908,-0.00719364,-0.00850647,0.0477273,-1.20963,1.28908,1.11744
121082,-0.0190511,-0.00769276,0.02938,-0.00157035,-0.00734756,0.00090976,-0.00646143,0.00338296,0.0108885,-0.00727124,-0.00864462,0.0478719,-1.20848,1.28914,1.11751
121132,-0.0198531,-0.00856228,0.0289056,-0.00204873,-0.00732093,0.0012927,-0.00704787,0.00400819,0.0103709,-0.0073114,-0.00873075,0.0479723,-1.20778,1.28917,1.11758
121183,-0.0210378,-0.00968138,0.028198,-0.00256295,-0.00732874,0.00152906,-0.00656893,0.00497027,0.00874447,-0.00735647,-0.00885371,0.0481314,-1.20681,1.28921,1.11771
121233,-0.021841,-0.0105168,0.0277883,-0.00303841,-0.00719284,0.00184246,-0.00716432,0.00597157,0.00876762,-0.0073755,-0.008927,0.0482369,-1.20625,1.28923,1.11782
121283,-0.0222744,-0.0110719,0.0276723,-0.00348896,-0.00690851,0.00223123,-0.00801077,0.00707044,0.00884638,-0.00737967,-0.00895644,0.0482842,-1.20604,1.28924,1.11787
121334,-0.0230997,-0.0118684,0.0273147,-0.00398825,-0.00666226,0.00247068,-0.00772934,0.00805422,0.00716112,-0.00738015,-0.00901728,0.0483939,-1.20562,1.28925,1.11802
121384,-0.023562,-0.0123839,0.0272464,-0.0044676,-0.0062656,0.00273153,-0.00864649,0.0092268,0.00620702,-0.00737672,-0.00904014,0.0484406,-1.20548,1.28925,1.11809
121435,-0.0240465,-0.0128778,0.0271939,-0.00492516,-0.00587987,0.00291579,-0.00822235,0.0089917,0.0046463,-0.00736983,-0.00906001,0.0484874,-1.20537,1.28925,1.11817
121485,-0.0241835,-0.0130974,0.0274182,-0.00531393,-0.00539438,0.00309833,-0.00811092,0.00925474,0.00330638,-0.00737348,-0.00905396,0.0484706,-1.2054,1.28925,1.11814
121535,-0.024717,-0.0135489,0.0273819,-0.00576427,-0.00495567,0.00319752,-0.00805752,0.010057,0.00294984,-0.00735988,-0.00906798,0.0485182,-1.20536,1.28925,1.11824
121586,-0.0256392,-0.0142255,0.0270903,-0.00629204,-0.00457158,0.0031307,-0.00832299,0.0106418,0.000885338,-0.00732167,-0.00909253,0.0486261,-1.20535,1.28924,1.11851
121636,-0.0262114,-0.0146245,0.0270679,-0.00674705,-0.00408748,0.00307307,-0.00818409,0.0108849,-0.000238696,-0.00730336,-0.00909932,0.0486695,-1.20539,1.28923,1.11863
121686,-0.026807,-0.0149971,0.027044,-0.00717468,-0.00360708,0.00295387,-0.00763094,0.0107945,-0.00148863,-0.00728291,-0.00910267,0.0487111,-1.20546,1.28922,1.11876
121737,-0.0277894,-0.0155869,0.0267537,-0.0076525,-0.00318331,0.0027135,-0.00734136,0.0112745,-0.00266517,-0.0072298,-0.00910245,0.0488052,-1.20573,1.2892,1.11909
121787,-0.0291523,-0.0163894,0.0261985,-0.00816384,-0.00287744,0.00234973,-0.00677487,0.0104119,-0.00395778,-0.00714101,-0.00908936,0.0489435,-1.20628,1.28917,1.11964
