time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
114986,-3.06644,-7.69309,0.046726,-0.224535,-0.247004,-0.00381034,-0.00478891,-0.00693268,-0.0218638,-0.0206109,-0.00246704,0.0412998,-1.18733,1.4192,1.0709
115036,-3.07232,-7.70211,0.0466358,-0.224514,-0.247329,-0.00485886,-0.00365643,-0.00896352,-0.0213705,-0.0206267,-0.00248353,0.0412965,-1.18739,1.41928,1.07087
115087,-3.07858,-7.71169,0.0464949,-0.224455,-0.247767,-0.00586809,-0.00255629,-0.0108676,-0.0206085,-0.0206424,-0.00250132,0.0412959,-1.18743,1.41937,1.07084
115137,-3.08514,-7.72178,0.046307,-0.224363,-0.248321,-0.00682921,-0.0015884,-0.0128285,-0.0196761,-0.0206581,-0.00252056,0.0412982,-1.18743,1.41946,1.07078
115187,-3.092,-7.73241,0.0460758,-0.224236,-0.248978,-0.00773014,-0.000615956,-0.0145771,-0.0185049,-0.0206735,-0.00254134,0.0413038,-1.18741,1.41955,1.07072
115238,-3.09922,-7.74369,0.0458057,-0.224079,-0.249739,-0.00855932,0.000332403,-0.0162479,-0.0171104,-0.0206886,-0.00256361,0.0413129,-1.18736,1.41966,1.07063
115288,-3.10682,-7.75564,0.0455017,-0.223902,-0.250597,-0.0092993,0.00110502,-0.0177492,-0.0153762,-0.0207029,-0.00258734,0.0413259,-1.18727,1.41977,1.07053
115339,-3.11474,-7.76824,0.0451696,-0.223706,-0.251542,-0.00994838,0.00180805,-0.0191042,-0.0136043,-0.020716,-0.00261248,0.0413431,-1.18715,1.41989,1.07042
115389,-3.12312,-7.78164,0.0448147,-0.223501,-0.252573,-0.0104998,0.00241869,-0.0203314,-0.0116971,-0.0207275,-0.0026387,0.0413649,-1.187,1.42002,1.07028
115439,-3.13205,-7.79595,0.044443,-0.223302,-0.253686,-0.0109492,0.00282063,-0.0213855,-0.00972008,-0.0207369,-0.00266565,0.0413915,-1.18682,1.42017,1.07012
115490,-3.14143,-7.81106,0.0440598,-0.223104,-0.25486,-0.0112849,0.00325497,-0.0221206,-0.00750414,-0.0207437,-0.00269306,0.0414228,-1.1866,1.42032,1.06995
115540,-3.15541,-7.8172,0.0431736,-0.22295,-0.255802,-0.011637,0.00363974,-0.0227171,-0.00530438,-0.0207362,-0.00263607,0.0413476,-1.1871,1.41997,1.07035
115591,-3.16684,-7.82843,0.0425427,-0.222752,-0.256912,-0.0117965,0.00384093,-0.0231353,-0.00285495,-0.0207363,-0.00262598,0.0413321,-1.1872,1.41991,1.07043
115641,-3.17802,-7.83992,0.0419214,-0.222549,-0.258033,-0.0118293,0.00381229,-0.0232558,-0.000396007,-0.0207374,-0.00261911,0.0413198,-1.18728,1.41986,1.07049
115691,-3.18911,-7.85183,0.0413154,-0.222355,-0.259163,-0.0117425,0.00365337,-0.023233,0.00191195,-0.020739,-0.00261495,0.0413111,-1.18734,1.41982,1.07053
115742,-3.20017,-7.86419,0.04073,-0.222171,-0.260292,-0.011533,0.00350628,-0.0229576,0.00428784,-0.0207402,-0.00261298,0.0413062,-1.18737,1.4198,1.07056
115792,-3.21127,-7.87706,0.0401704,-0.222012,-0.261411,-0.0112083,0.0031253,-0.0224619,0.00651612,-0.0207406,-0.00261261,0.041305,-1.18737,1.4198,1.07056
115842,-3.22447,-7.89936,0.0398923,-0.222035,-0.26279,-0.0107017,0.00274686,-0.0217044,0.00876366,-0.0207119,-0.00262963,0.0413734,-1.18697,1.42008,1.07023
115893,-3.23783,-7.92204,0.0396465,-0.222098,-0.264137,-0.0100893,0.00215458,-0.0208108,0.01087,-0.0206772,-0.00264168,0.0414422,-1.18658,1.42037,1.0699
115943,-3.25151,-7.94521,0.0394367,-0.222212,-0.265448,-0.00937892,0.001462,-0.0197779,0.0128123,-0.020637,-0.00264809,0.0415106,-1.1862,1.42066,1.06956
115994,-3.26532,-7.96868,0.0392662,-0.222373,-0.2667,-0.0085738,0.000704152,-0.0184542,0.0146597,-0.0205916,-0.00264863,0.0415773,-1.18583,1.42097,1.06923
116044,-3.27891,-7.99203,0.0391383,-0.222574,-0.267876,-0.00769287,-0.000146476,-0.0170016,0.0161682,-0.0205415,-0.00264329,0.041641,-1.18548,1.42127,1.0689
116094,-3.29232,-8.01529,0.039055,-0.222816,-0.268966,-0.00674212,-0.00107607,-0.015334,0.017572,-0.0204874,-0.00263193,0.0417008,-1.18515,1.42158,1.06857
116145,-3.30549,-8.03836,0.0390181,-0.223101,-0.269962,-0.00573363,-0.00203617,-0.0136268,0.0187009,-0.0204303,-0.00261458,0.0417557,-1.18485,1.42189,1.06825
116195,-3.31811,-8.0609,0.0390291,-0.223421,-0.270848,-0.00467544,-0.00310592,-0.0117859,0.0196976,-0.0203709,-0.00259168,0.0418047,-1.18458,1.4222,1.06794
116245,-3.33017,-8.08286,0.0390889,-0.223772,-0.271624,-0.00357902,-0.00411956,-0.00993217,0.0204832,-0.0203102,-0.00256353,0.0418472,-1.18433,1.42251,1.06765
116296,-3.34165,-8.10421,0.039198,-0.224159,-0.272278,-0.00245521,-0.00524324,-0.00792537,0.0210252,-0.0202492,-0.00253062,0.0418826,-1.18411,1.42281,1.06736
116346,-3.35235,-8.12471,0.0393565,-0.224575,-0.272803,-0.00131997,-0.00639642,-0.00592313,0.0212798,-0.0201888,-0.00249368,0.0419104,-1.18392,1.4231,1.06709
116397,-3.36235,-8.1444,0.0395636,-0.225021,-0.273202,-0.000182941,-0.00751314,-0.00391526,0.0213432,-0.0201301,-0.00245337,0.0419305,-1.18375,1.42339,1.06683
116447,-3.37159,-8.16321,0.0398186,-0.225489,-0.273469,0.000936779,-0.00854471,-0.00188499,0.0210147,-0.0200739,-0.0024105,0.0419429,-1.18361,1.42366,1.06659
116497,-3.38007,-8.18109,0.0401196,-0.225984,-0.27361,0.00203493,-0.00965744,4.01796e-05,0.0206358,-0.0200211,-0.00236596,0.0419479,-1.18348,1.42392,1.06636
116548,-3.3879,-8.19814,0.0404648,-0.226504,-0.273625,0.00309506,-0.0106808,0.00201838,0.0199054,-0.0199724,-0.00232054,0.0419458,-1.18337,1.42417,1.06614
116598,-3.39507,-8.21431,0.0408517,-0.22705,-0.273515,0.00410679,-0.0117639,0.00389694,0.0189941,-0.0199284,-0.00227518,0.0419372,-1.18327,1.42441,1.06593
116649,-3.41217,-8.22579,0.0407682,-0.227763,-0.273148,0.00492849,-0.012708,0.00580175,0.0178936,-0.0199764,-0.00233016,0.0419549,-1.18338,1.42413,1.06617
116699,-3.42415,-8.2393,0.040981,-0.228451,-0.27278,0.00575971,-0.0135644,0.00727484,0.0167587,-0.0199804,-0.00233526,0.0419572,-1.18339,1.42411,1.06619
116749,-3.43641,-8.25286,0.0412293,-0.229165,-0.272347,0.00650506,-0.0139605,0.00860656,0.0150726,-0.0199849,-0.00234168,0.0419608,-1.1834,1.42408,1.06622
116800,-3.44902,-8.26647,0.041508,-0.22997,-0.271825,0.00719406,-0.0156343,0.0104336,0.0139865,-0.0199896,-0.00234954,0.0419662,-1.18342,1.42404,1.06625
116850,-3.46204,-8.28017,0.0418147,-0.230804,-0.271258,0.00777129,-0.0160313,0.0114096,0.0117875,-0.0199942,-0.00235883,0.0419738,-1.18344,1.424,1.06629
116900,-3.47552,-8.29397,0.042144,-0.231652,-0.270635,0.00825221,-0.0161151,0.0126011,0.0099098,-0.0199986,-0.00236953,0.0419838,-1.18347,1.42395,1.06634
116951,-3.47994,-8.30628,0.0427466,-0.232306,-0.269925,0.00867885,-0.0162762,0.0134319,0.00757106,-0.0199882,-0.00233473,0.0419465,-1.18336,1.42412,1.06617
117001,-3.48469,-8.31845,0.0433567,-0.232972,-0.269202,0.00902235,-0.0164034,0.0136084,0.00598239,-0.0199827,-0.00230439,0.0419097,-1.18325,1.42426,1.06602
117052,-3.48979,-8.33048,0.0439716,-0.233685,-0.268401,0.00924468,-0.0172727,0.0150922,0.0036612,-0.0199813,-0.00227863,0.0418742,-1.18313,1.42439,1.06588
117102,-3.51707,-8.3474,0.0440737,-0.23492,-0.267776,0.00918119,-0.0174641,0.0147941,0.000570956,-0.0199757,-0.0023342,0.0419606,-1.18344,1.42409,1.06622
117152,-3.53386,-8.36197,0.0444283,-0.23588,-0.267092,0.00909155,-0.0168191,0.0144695,-0.0012288,-0.0199712,-0.00235002,0.0419887,-1.18355,1.424,1.06634
117203,-3.55115,-8.37659,0.0447727,-0.236858,-0.266413,0.00889944,-0.0169794,0.0144171,-0.00323184,-0.0199634,-0.00236514,0.0420194,-1.18369,1.4239,1.06646
117253,-3.56896,-8.39129,0.0451022,-0.237858,-0.265747,0.00858538,-0.0172027,0.014235,-0.00564893,-0.0199522,-0.00237902,0.0420526,-1.18385,1.4238,1.0666
117303,-3.58715,-8.40593,0.0454116,-0.238808,-0.265077,0.0081409,-0.016046,0.0143307,-0.00821315,-0.0199373,-0.00239124,0.0420875,-1.18403,1.42369,1.06675
117354,-3.60573,-8.42055,0.0456944,-0.239708,-0.264452,0.0075536,-0.0149033,0.0134232,-0.0110577,-0.0199185,-0.00240126,0.0421236,-1.18425,1.42358,1.06692
117404,-3.61333,-8.43297,0.0461937,-0.240255,-0.263892,0.00703272,-0.0129707,0.0106461,-0.0108791,-0.0199329,-0.00239647,0.0421002,-1.18409,1.42365,1.0668
117455,-3.62157,-8.44556,0.0466581,-0.240945,-0.263296,0.00644093,-0.015506,0.0114868,-0.012232,-0.019947,-0.00239401,0.0420804,-1.18394,1.42372,1.0667
117505,-3.6304,-8.45829,0.0470847,-0.241644,-0.26278,0.0056682,-0.0154321,0.0100064,-0.0157969,-0.0199605,-0.0023934,0.0420641,-1.1838,1.42377,1.0666
117555,-3.63978,-8.47115,0.0474623,-0.242259,-0.262398,0.00481086,-0.0135022,0.00741961,-0.0174433,-0.0199731,-0.00239419,0.0420509,-1.18368,1.42382,1.06652
117606,-3.64963,-8.48412,0.0477865,-0.242824,-0.262089,0.00396636,-0.0122814,0.00606764,-0.0171449,-0.0199847,-0.00239603,0.0420404,-1.18356,1.42387,1.06644
117656,-3.67892,-8.4975,0.0475599,-0.243821,-0.261883,0.00291219,-0.0125648,0.00466889,-0.0190639,-0.0198886,-0.00237257,0.0421153,-1.18454,1.42353,1.06706
117707,-3.69811,-8.51033,0.0475374,-0.244503,-0.261734,0.00187997,-0.0107186,0.00296491,-0.0197808,-0.0198461,-0.00235882,0.0421434,-1.18497,1.42339,1.06733
117757,-3.71687,-8.5228,0.0474636,-0.245075,-0.261684,0.000806622,-0.00876965,0.00077084,-0.0206153,-0.0198033,-0.0023417,0.0421668,-1.18541,1.42324,1.0676
117807,-3.73512,-8.5349,0.0473371,-0.245567,-0.26172,-0.000249146,-0.00745247,-0.00115887,-0.020278,-0.019761,-0.00232166,0.0421853,-1.18586,1.4231,1.06787
117858,-3.76016,-8.5448,0.0469128,-0.246164,-0.261793,-0.0013781,-0.00706548,-0.00307703,-0.0206344,-0.019664,-0.00226864,0.0422169,-1.18691,1.42277,1.0685
117908,-3.7907,-8.55171,0.0461953,-0.246835,-0.261888,-0.00257798,-0.00668166,-0.00509164,-0.0209904,-0.0195164,-0.00217679,0.0422486,-1.18854,1.42226,1.06948
117958,-3.81921,-8.55759,0.0454368,-0.247404,-0.262066,-0.00373698,-0.00567862,-0.00737073,-0.0202534,-0.0193774,-0.00207926,0.042262,-1.19014,1.42176,1.07043
118009,-3.8511,-8.55908,0.0443918,-0.247944,-0.262194,-0.00490524,-0.00443104,-0.00889684,-0.0193433,-0.0191972,-0.00193787,0.0422566,-1.19228,1.42107,1.07172
118059,-3.87556,-8.56331,0.0435638,-0.248316,-0.262537,-0.00601852,-0.00371523,-0.0117143,-0.0195049,-0.0190806,-0.00183538,0.042237,-1.19372,1.4206,1.07259
118110,-3.90276,-8.56297,0.0424527,-0.248617,-0.262785,-0.00711484,-0.0018001,-0.0123203,-0.018115,-0.0189313,-0.00168821,0.0421883,-1.19566,1.41993,1.07377
118160,-3.931,-8.55696,0.041069,-0.248904,-0.262904,-0.00813019,-0.00199817,-0.0130036,-0.0153952,-0.0187587,-0.00149706,0.0420998,-1.19805,1.41907,1.07525
118210,-3.95335,-8.55518,0.0399179,-0.249075,-0.263273,-0.00905297,-0.0015065,-0.0156802,-0.0148475,-0.0186463,-0.00135554,0.0420166,-1.19971,1.41843,1.0763
118261,-3.97127,-8.55847,0.0389958,-0.249096,-0.263858,-0.00983237,0.000480359,-0.0171701,-0.013293,-0.0185845,-0.00126518,0.0419527,-1.2007,1.41802,1.07695
118311,-3.98561,-8.56701,0.0383059,-0.24907,-0.264624,-0.0104043,0.000632884,-0.0179032,-0.0104228,-0.0185618,-0.00122608,0.0419201,-1.20111,1.41784,1.07722
118362,-3.99936,-8.57575,0.0376059,-0.249043,-0.26543,-0.0109003,0.000442715,-0.0186393,-0.00897733,-0.0185452,-0.00119105,0.0418864,-1.20146,1.41766,1.07746
118412,-4.0142,-8.57919,0.0366539,-0.248989,-0.26618,-0.0113644,0.000740577,-0.0204586,-0.00720873,-0.018519,-0.00111661,0.0418052,-1.20213,1.41728,1.07797
118462,-4.02831,-8.58303,0.035703,-0.248884,-0.266943,-0.0117234,0.00157304,-0.0205086,-0.00520696,-0.0185037,-0.00104962,0.0417224,-1.2027,1.41691,1.07841
118513,-4.04104,-8.59324,0.0350054,-0.248774,-0.267896,-0.011919,0.00188627,-0.0208178,-0.0032817,-0.018502,-0.00102961,0.0416943,-1.20285,1.41679,1.07855
118563,-4.05405,-8.598,0.0340705,-0.248652,-0.268741,-0.0120534,0.00161158,-0.0216777,-0.000898476,-0.0185058,-0.000977481,0.0416117,-1.2032,1.41644,1.0789
118613,-4.06704,-8.60376,0.0331525,-0.24853,-0.269582,-0.0120784,0.00186931,-0.021027,0.00119259,-0.0185178,-0.000933085,0.0415321,-1.20344,1.4161,1.07919
118664,-4.07954,-8.61581,0.0325047,-0.248447,-0.270604,-0.011909,0.00152864,-0.0212281,0.00371225,-0.0185217,-0.000925611,0.0415166,-1.20347,1.41604,1.07924
118714,-4.09202,-8.6283,0.0318813,-0.248384,-0.271557,-0.0116253,0.00119566,-0.0196257,0.00591457,-0.0185257,-0.000920788,0.0415049,-1.20347,1.41599,1.07928
118765,-4.10399,-8.64597,0.0315357,-0.248322,-0.272662,-0.0111978,0.00124617,-0.0199228,0.00744252,-0.0185026,-0.000938863,0.0415572,-1.20351,1.41622,1.07915
118815,-4.11569,-8.66334,0.0312202,-0.248261,-0.273716,-0.0106574,0.00094651,-0.0191414,0.00964963,-0.0184737,-0.000953538,0.0416105,-1.20361,1.41646,1.07904
118865,-4.12819,-8.67676,0.0306907,-0.248197,-0.27461,-0.0100934,0.00132298,-0.0180249,0.0113713,-0.0184763,-0.000952724,0.0416065,-1.20359,1.41644,1.07905
118916,-4.14065,-8.69042,0.0301999,-0.248219,-0.275443,-0.00946823,-0.000430322,-0.0166799,0.012529,-0.0184772,-0.000952586,0.0416053,-1.20359,1.41643,1.07905
118966,-4.15301,-8.70422,0.0297519,-0.248294,-0.276253,-0.00871951,-0.00153527,-0.0161737,0.0149411,-0.018476,-0.000952636,0.0416067,-1.2036,1.41644,1.07905
119016,-4.16231,-8.71904,0.0295997,-0.248254,-0.276939,-0.00784887,-0.00155251,-0.0135552,0.0160217,-0.0184223,-0.000949444,0.0416576,-1.20407,1.41674,1.07905
119067,-4.1707,-8.73274,0.0294913,-0.248274,-0.277459,-0.00691963,-0.00351335,-0.0109145,0.0171662,-0.0183643,-0.000941057,0.0417043,-1.20464,1.41705,1.07908
119117,-4.17804,-8.74519,0.0294299,-0.248243,-0.277895,-0.00595579,-0.0033408,-0.0100917,0.0178214,-0.0183029,-0.000927588,0.0417457,-1.2053,1.41736,1.07914
119168,-4.18445,-8.75648,0.0294158,-0.248178,-0.278259,-0.0049503,-0.00336075,-0.00934693,0.0186597,-0.018239,-0.000909109,0.0417812,-1.20606,1.41767,1.07924
119218,-4.18981,-8.76649,0.0294484,-0.248156,-0.278498,-0.00391689,-0.00508253,-0.00764395,0.0192086,-0.0181736,-0.000886011,0.0418101,-1.2069,1.41799,1.07937
119268,-4.20165,-8.78003,0.0292764,-0.248431,-0.278754,-0.00295188,-0.00594319,-0.00537042,0.0191985,-0.018169,-0.000884128,0.0418116,-1.20696,1.41801,1.07938
119319,-4.21332,-8.79342,0.0291536,-0.248732,-0.27892,-0.0019786,-0.00658836,-0.00368738,0.0193475,-0.0181636,-0.000881597,0.0418128,-1.20704,1.41803,1.07939
119369,-4.21514,-8.79939,0.0293305,-0.248757,-0.27878,-0.000945445,-0.00870619,-0.00258779,0.0191483,-0.0180963,-0.000846005,0.0418204,-1.20813,1.41835,1.07961
119419,-4.21605,-8.80424,0.0295517,-0.248822,-0.278485,6.00681e-05,-0.0101613,-0.000210763,0.0186277,-0.0180313,-0.000807913,0.0418204,-1.20925,1.41866,1.07985
119470,-4.21621,-8.80818,0.0298162,-0.248864,-0.278032,0.000988597,-0.0101982,0.00243982,0.0171273,-0.0179696,-0.000768037,0.0418131,-1.21041,1.41897,1.0801
119520,-4.21569,-8.81127,0.0301184,-0.248904,-0.277498,0.00190185,-0.010663,0.00353692,0.016845,-0.0179121,-0.000727177,0.041799,-1.21157,1.41926,1.08037
119571,-4.21478,-8.81383,0.0304575,-0.248974,-0.276847,0.00280388,-0.0114392,0.00559562,0.0166949,-0.0178592,-0.000685987,0.0417788,-1.21274,1.41954,1.08064
119621,-4.19908,-8.80355,0.0310877,-0.248527,-0.275706,0.00368967,-0.0121445,0.00705606,0.015007,-0.0177611,-0.000601999,0.0417259,-1.2151,1.42009,1.08119
119671,-4.18305,-8.79281,0.0317458,-0.248085,-0.27452,0.00452044,-0.0123058,0.00769385,0.0140475,-0.0176737,-0.000519425,0.0416631,-1.21742,1.42062,1.08175
119722,-4.16698,-8.78194,0.0324286,-0.24773,-0.273249,0.00523212,-0.01386,0.00944998,0.0117652,-0.0175975,-0.000439396,0.041592,-1.21967,1.42112,1.08229
119772,-4.15118,-8.77128,0.0331301,-0.247483,-0.271925,0.00582254,-0.0156981,0.01067,0.00945264,-0.0175328,-0.000362895,0.0415143,-1.22182,1.4216,1.08281
119823,-4.13618,-8.76137,0.0338448,-0.247239,-0.270616,0.00631836,-0.0148932,0.0110108,0.00771042,-0.0174796,-0.0002906,0.0414318,-1.22387,1.42205,1.08331
119873,-4.12206,-8.75235,0.0345679,-0.247043,-0.269289,0.00670804,-0.0150899,0.0119252,0.00568042,-0.0174376,-0.000223327,0.0413461,-1.22579,1.42248,1.08377
119923,-4.10935,-8.74473,0.0352945,-0.246916,-0.267965,0.00700169,-0.0151883,0.0129327,0.00393079,-0.0174064,-0.000161415,0.0412589,-1.22757,1.42288,1.08419
119974,-4.13097,-8.76584,0.0355038,-0.247994,-0.267568,0.00708616,-0.0150308,0.0129043,0.00242049,-0.0174147,-0.00018347,0.0412933,-1.22692,1.42273,1.08404
120024,-4.13674,-8.77385,0.0359723,-0.24853,-0.266729,0.00712276,-0.015273,0.0133397,0.000218968,-0.0174112,-0.000168256,0.0412672,-1.22737,1.42284,1.08414
120074,-4.14347,-8.7827,0.0364336,-0.249112,-0.265945,0.00701779,-0.0154949,0.0128005,-0.0025555,-0.0174104,-0.000155771,0.0412435,-1.22775,1.42293,1.08422
120125,-4.15121,-8.79243,0.03688,-0.249741,-0.265227,0.00682986,-0.0156802,0.0120702,-0.0041418,-0.0174117,-0.000145774,0.0412225,-1.22805,1.42301,1.08429
120175,-4.15988,-8.80292,0.0373088,-0.250387,-0.26456,0.00651727,-0.0153841,0.0115652,-0.00658177,-0.0174146,-0.00013805,0.0412044,-1.2283,1.42308,1.08434
120226,-4.16943,-8.81414,0.037714,-0.251049,-0.263938,0.00610241,-0.0150857,0.0111661,-0.00856874,-0.0174184,-0.000132284,0.0411892,-1.22848,1.42314,1.08437
120276,-4.16844,-8.81893,0.0383447,-0.251347,-0.263156,0.00568543,-0.0140843,0.0102713,-0.00970901,-0.0174448,-0.00010725,0.0411134,-1.22932,1.42343,1.08449
120326,-4.16987,-8.82613,0.03894,-0.251708,-0.26247,0.00518829,-0.0134443,0.00997549,-0.0112237,-0.0174762,-8.77173e-05,0.0410441,-1.23,1.4237,1.08457
120377,-4.17364,-8.83565,0.0394972,-0.252136,-0.261919,0.00457414,-0.0130276,0.00874179,-0.0134731,-0.0175117,-7.32938e-05,0.0409815,-1.23054,1.42396,1.08461
120427,-4.17968,-8.84742,0.0400098,-0.252616,-0.261544,0.00389685,-0.0123471,0.00668235,-0.0146762,-0.0175503,-6.35244e-05,0.0409256,-1.23095,1.4242,1.0846
120477,-4.18796,-8.86141,0.0404763,-0.253156,-0.261375,0.00314232,-0.0118742,0.00402119,-0.016153,-0.0175915,-5.79297e-05,0.0408767,-1.23122,1.42443,1.08455
120528,-4.19837,-8.8775,0.0408932,-0.25371,-0.261305,0.00233686,-0.0105699,0.00332379,-0.017123,-0.0176344,-5.60913e-05,0.0408345,-1.23138,1.42465,1.08446
120578,-4.21132,-8.88431,0.0407584,-0.254065,-0.260963,0.0013661,-0.009635,0.00282402,-0.0182201,-0.0175799,-5.4262e-05,0.0408783,-1.23132,1.42439,1.08461
120629,-4.21981,-8.88033,0.0403295,-0.254101,-0.260361,0.000350862,-0.00922664,0.0011635,-0.0180528,-0.017471,-4.35995e-05,0.0409486,-1.23143,1.42392,1.08498
120679,-4.21927,-8.86076,0.0396139,-0.253637,-0.259391,-0.00075396,-0.00871826,-0.00124446,-0.0188138,-0.0173055,-1.82275e-05,0.0410315,-1.23194,1.42323,1.08566
120729,-4.21868,-8.84756,0.0391115,-0.253255,-0.258745,-0.00180945,-0.00770518,-0.00371764,-0.0189568,-0.0171955,3.96261e-06,0.0410717,-1.23248,1.42278,1.08618
120780,-4.2136,-8.82986,0.0385687,-0.252636,-0.258031,-0.00283319,-0.00628189,-0.00510185,-0.0183849,-0.0170865,3.04916e-05,0.0410972,-1.23321,1.42235,1.08676
120830,-4.19255,-8.78933,0.0377412,-0.251223,-0.256696,-0.00385765,-0.00517066,-0.00701777,-0.0173425,-0.0169225,7.66849e-05,0.0411146,-1.23461,1.42171,1.08775
120880,-4.17979,-8.76438,0.0371315,-0.250245,-0.25595,-0.00481221,-0.00456696,-0.00895998,-0.0170906,-0.0168214,0.000108551,0.0411123,-1.23565,1.42131,1.08843
120931,-4.18049,-8.76036,0.0367347,-0.249841,-0.255927,-0.00566207,-0.00285916,-0.0101111,-0.0162131,-0.0167822,0.000122045,0.0411061,-1.23613,1.42116,1.08873
120981,-4.16055,-8.72862,0.0360597,-0.248508,-0.25509,-0.00657009,-0.002635,-0.0112564,-0.0162684,-0.0166908,0.000155942,0.0410791,-1.23743,1.42078,1.08949
121032,-4.11555,-8.66484,0.0351102,-0.246044,-0.253327,-0.00743355,-0.00160649,-0.0128591,-0.0142021,-0.0165527,0.00021035,0.0410177,-1.23968,1.42019,1.09078
121082,-4.04076,-8.56434,0.0338966,-0.242305,-0.250528,-0.00829954,-0.00126748,-0.0149815,-0.0131948,-0.0163743,0.000283556,0.0409095,-1.24301,1.41939,1.09263
121132,-3.988,-8.49425,0.0329165,-0.239558,-0.248738,-0.00901807,-0.000981875,-0.0159212,-0.0115733,-0.0162604,0.000331981,0.0408199,-1.24545,1.41885,1.09396
121183,-3.9023,-8.38438,0.0316795,-0.235382,-0.24575,-0.00964946,0.000193945,-0.0167822,-0.00859998,-0.0161136,0.000395892,0.0406744,-1.24904,1.41808,1.09589
121233,-3.8446,-8.31106,0.0306876,-0.232406,-0.243945,-0.0101487,0.000778588,-0.0174275,-0.00733822,-0.0160253,0.000434164,0.0405658,-1.25153,1.41757,1.09721
121283,-3.82026,-8.27953,0.0299419,-0.23084,-0.243482,-0.0105385,0.00113322,-0.0180428,-0.00654066,-0.0159868,0.00045043,0.0405076,-1.25279,1.41733,1.09787
121334,-3.75886,-8.20399,0.0289498,-0.227713,-0.241673,-0.0108555,0.00173577,-0.0185207,-0.00386988,-0.0159219,0.000476708,0.0403864,-1.25528,1.41685,1.09918
121384,-3.73661,-8.17605,0.0282147,-0.226216,-0.241401,-0.0110237,0.00205211,-0.0195262,-0.00226923,-0.0158974,0.000485519,0.0403298,-1.25641,1.41664,1.09976
121435,-3.71538,-8.14978,0.0274903,-0.224796,-0.241155,-0.0110486,0.00154544,-0.0189721,0.00047939,-0.0158786,0.00049078,0.0402748,-1.25747,1.41645,1.10031
121485,-3.74017,-8.17765,0.0270316,-0.225276,-0.242583,-0.0108947,0.00149093,-0.0187018,0.00268813,-0.0158846,0.000489861,0.0402977,-1.25704,1.41652,1.10009
121535,-3.72125,-8.15473,0.0263434,-0.223963,-0.242396,-0.0107551,0.00155272,-0.0180786,0.00365082,-0.0158747,0.000489068,0.040247,-1.25797,1.41635,1.10057
121586,-3.65562,-8.07829,0.0254319,-0.220762,-0.240561,-0.010558,0.00127445,-0.0183695,0.00600816,-0.0158577,0.000479604,0.0401202,-1.26031,1.41594,1.10178
121636,-3.64184,-8.06187,0.0248015,-0.219703,-0.240563,-0.0102032,0.000981885,-0.0177255,0.00773109,-0.0158546,0.000474218,0.04008,-1.26105,1.4158,1.10216
121686,-3.63043,-8.04834,0.0242041,-0.218765,-0.240597,-0.00975376,0.000553197,-0.0165742,0.00955734,-0.0158537,0.000467317,0.0400446,-1.2617,1.41569,1.10249
121737,-3.56776,-7.97679,0.0233933,-0.215758,-0.23879,-0.00929686,0.00039306,-0.0157773,0.0109481,-0.0158564,0.000437902,0.0399316,-1.2638,1.41531,1.10358
121787,-3.45205,-7.8457,0.0223736,-0.210666,-0.235056,-0.00880694,-0.000689197,-0.0142,0.0127706,-0.0158694,0.000375978,0.0397445,-1.26734,1.41467,1.10541
121838,-3.39529,-7.78159,0.0216526,-0.207999,-0.233345,-0.00817698,-0.00113359,-0.0128987,0.0141625,-0.0158802,0.000337153,0.0396488,-1.26919,1.41433,1.10638
121888,-3.28357,-7.65602,0.020728,-0.203124,-0.229667,-0.0075584,-0.00135766,-0.0116678,0.0151634,-0.0159058,0.000256227,0.0394832,-1.27249,1.41373,1.1081
121938,-3.17452,-7.53388,0.0198542,-0.198433,-0.226002,-0.00686876,-0.00268489,-0.00972191,0.0164302,-0.0159355,0.000167286,0.0393301,-1.27567,1.41315,1.10976
121989,-3.00925,-7.34919,0.0187828,-0.1915,-0.220345,-0.00618793,-0.00309184,-0.00863765,0.0174608,-0.0159845,2.24062e-05,0.0391182,-1.28027,1.4123,1.11217
122039,-2.84782,-7.16917,0.0177688,-0.184752,-0.214739,-0.00547415,-0.00353371,-0.00653818,0.0179866,-0.0160363,-0.000132373,0.0389249,-1.28471,1.41148,1.1145
122090,-2.62952,-6.92604,0.01656,-0.175776,-0.20707,-0.00478427,-0.00491707,-0.00444866,0.018644,-0.0161082,-0.000355252,0.038687,-1.29057,1.4104,1.11758
122140,-2.41646,-6.68903,0.0154133,-0.167036,-0.199533,-0.00406082,-0.00512696,-0.00300163,0.0191898,-0.0161796,-0.000588386,0.0384743,-1.29623,1.40935,1.12056
