time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
115792,-0.00017987,-0.000109003,-0.000728807,0.000892547,-0.000416169,0.000195694,0.000287879,0.00110512,0.00140332,0.000707191,-0.000960729,0.0468118,-1.00537,1.0014,0.994976
115842,-0.000134974,-0.000127585,-0.000719297,0.000902082,-0.000354806,0.000261334,0.000190703,0.00122725,0.00131278,0.000707191,-0.000960729,0.0468118,-1.00537,1.0014,0.994976
115893,-8.86943e-05,-0.000141771,-0.000686161,0.000899023,-0.000288662,0.000325747,-2.714e-05,0.0013013,0.00125811,0.000708647,-0.000957834,0.0468104,-1.0054,1.0014,0.994951
115943,-4.32391e-05,-0.000154036,-0.000670606,0.000888636,-0.000221514,0.000390325,-0.000207757,0.00134294,0.00129157,0.000708647,-0.000957834,0.0468104,-1.0054,1.0014,0.994951
115994,-2.19407e-08,-0.000161229,-0.000632812,0.000867378,-0.000148864,0.000449054,-0.000388265,0.00143708,0.00115072,0.000709957,-0.000955211,0.0468092,-1.00542,1.0014,0.994929
116044,4.41225e-05,-0.000166672,-0.000611187,0.000843957,-7.77737e-05,0.000502503,-0.000468425,0.00142181,0.00106898,0.000709957,-0.000955211,0.0468092,-1.00542,1.0014,0.994929
116094,8.27591e-05,-0.000166952,-0.000569482,0.000812953,-7.99914e-06,0.0005504,-0.000580836,0.00138548,0.000939683,0.000711169,-0.000952792,0.0468081,-1.00544,1.0014,0.99491
116145,0.000124316,-0.000165517,-0.000542782,0.000781665,6.20299e-05,0.000594038,-0.000625766,0.00140058,0.00087276,0.000711169,-0.000952792,0.0468081,-1.00544,1.0014,0.99491
116195,0.000157808,-0.000159386,-0.00049821,0.00074081,0.000130875,0.000630801,-0.000776118,0.00137307,0.000722008,0.000712323,-0.000950521,0.0468071,-1.00545,1.0014,0.994895
116245,0.000196042,-0.00015112,-0.000467479,0.000695819,0.000200623,0.000665195,-0.000899838,0.00139495,0.000687881,0.000712323,-0.000950521,0.0468071,-1.00545,1.0014,0.994895
116296,0.000223555,-0.000138902,-0.000421102,0.000642695,0.000269665,0.000692273,-0.00102049,0.00138353,0.00053282,0.000713447,-0.000948356,0.0468062,-1.00546,1.00139,0.994883
116346,0.000257128,-0.000123854,-0.000387082,0.000586509,0.000334605,0.000712626,-0.00112373,0.00129879,0.000407058,0.000713447,-0.000948356,0.0468062,-1.00546,1.00139,0.994883
116397,0.000277781,-0.000106192,-0.00034008,0.000522072,0.000396529,0.000730145,-0.00124675,0.00124797,0.000345569,0.000714563,-0.000946274,0.0468053,-1.00547,1.00138,0.994874
116447,0.000305328,-8.4803e-05,-0.000303922,0.000462933,0.000458433,0.00074035,-0.00118277,0.00123806,0.000204091,0.000714563,-0.000946274,0.0468053,-1.00547,1.00138,0.994874
116497,0.000318639,-6.23185e-05,-0.000257181,0.000393661,0.000516298,0.000747579,-0.00134472,0.00117379,0.000143066,0.000715689,-0.000944267,0.0468046,-1.00547,1.00137,0.994869
116548,0.000339879,-3.49648e-05,-0.000219918,0.000325653,0.000571673,0.000748381,-0.00136016,0.0011075,1.6046e-05,0.000715689,-0.000944267,0.0468046,-1.00547,1.00137,0.994869
116598,0.000345552,-8.4978e-06,-0.000174266,0.000251042,0.000619283,0.000740856,-0.00145422,0.000975819,-0.00014953,0.000716852,-0.000942337,0.046804,-1.00547,1.00136,0.994868
116649,0.00035974,2.39491e-05,-0.0001368,0.000174468,0.000662715,0.000722496,-0.00153146,0.000868634,-0.000367187,0.000716852,-0.000942337,0.046804,-1.00547,1.00136,0.994868
116699,0.000357953,5.33781e-05,-9.41202e-05,9.17924e-05,0.000700386,0.000707299,-0.00162079,0.000782953,-0.000301712,0.000718036,-0.00094055,0.0468036,-1.00547,1.00136,0.99487
116749,0.000363623,9.00252e-05,-5.85182e-05,2.98256e-05,0.000747404,0.000695174,-0.00123934,0.000940358,-0.000242491,0.000718036,-0.00094055,0.0468036,-1.00547,1.00136,0.99487
116800,0.000355196,0.000121849,-1.81348e-05,-8.26456e-05,0.000758946,0.000658863,-0.00222253,0.000266943,-0.000723536,0.000719348,-0.000938842,0.0468034,-1.00546,1.00135,0.994875
116850,0.000352654,0.000161045,1.59006e-05,-0.000168326,0.000766874,0.000626548,-0.0017136,0.000158562,-0.000646309,0.000719348,-0.000938842,0.0468034,-1.00546,1.00135,0.994875
116900,0.000333663,0.000192191,5.1268e-05,-0.00024464,0.000786016,0.000579608,-0.00150691,0.000424328,-0.000937038,0.000720827,-0.000937222,0.0468034,-1.00545,1.00135,0.994883
116951,0.000321851,0.000232932,8.14595e-05,-0.00030045,0.000804816,0.000529843,-0.00111621,0.000375992,-0.000995306,0.000720827,-0.000937222,0.0468034,-1.00545,1.00135,0.994883
117001,0.000296976,0.00026456,0.000109867,-0.000375131,0.000842479,0.000504989,-0.00148294,0.000799088,-0.000497982,0.00072253,-0.000935681,0.0468038,-1.00544,1.00134,0.994894
117052,0.000278856,0.000308748,0.000137244,-0.000469579,0.000844597,0.000428956,-0.00188896,4.23635e-05,-0.00152066,0.00072253,-0.000935681,0.0468038,-1.00544,1.00134,0.994894
117102,0.000246585,0.000339372,0.000160753,-0.00052536,0.000812461,0.000373082,-0.00111485,-0.000593696,-0.00112265,0.000724553,-0.000934186,0.0468045,-1.00543,1.00134,0.994906
117152,0.000220328,0.000381169,0.000180536,-0.000573021,0.000812494,0.000328673,-0.000953235,6.48142e-07,-0.000888189,0.000724553,-0.000934186,0.0468045,-1.00543,1.00134,0.994906
117203,0.000184324,0.00040909,0.000197661,-0.000635701,0.000798086,0.000280011,-0.00126309,-0.000237732,-0.000984125,0.000726958,-0.000932684,0.0468057,-1.00541,1.00135,0.99492
117253,0.000152666,0.000450072,0.000213848,-0.00069874,0.000753413,0.00022029,-0.00126078,-0.000893455,-0.00119443,0.000726958,-0.000932684,0.0468057,-1.00541,1.00135,0.99492
117303,0.000110742,0.00047302,0.000225606,-0.000722238,0.000715412,0.000113709,-0.000490111,-0.000710191,-0.00214939,0.000729824,-0.000931105,0.0468072,-1.0054,1.00135,0.994935
117354,7.21798e-05,0.000508438,0.000233336,-0.000693477,0.000677076,-5.43638e-06,0.000575215,-0.000766723,-0.00238292,0.000729824,-0.000931105,0.0468072,-1.0054,1.00135,0.994935
117404,3.28057e-05,0.000526179,0.0002297,-0.000677378,0.000753714,-3.05851e-05,0.000292754,0.00157996,-0.000528876,0.000733145,-0.000929383,0.046809,-1.00538,1.00136,0.99495
117455,-1.76685e-06,0.00056689,0.000230464,-0.000805003,0.000717017,-0.000109464,-0.00255248,-0.000733944,-0.00157757,0.000733145,-0.000929383,0.046809,-1.00538,1.00136,0.99495
117505,-4.41704e-05,0.000585795,0.000227039,-0.000867574,0.000589704,-0.000193459,-0.0012893,-0.00250161,-0.00171479,0.000737031,-0.000927358,0.0468111,-1.00536,1.00138,0.994965
117555,-8.8254e-05,0.000614717,0.000219747,-0.00085683,0.000501406,-0.000243093,0.000214881,-0.00176597,-0.000992696,0.000737031,-0.000927358,0.0468111,-1.00536,1.00138,0.994965
117606,-0.000131043,0.000621968,0.000206923,-0.000886978,0.000475946,-0.000290577,-0.00064797,-0.000470696,-0.000993573,0.000741415,-0.000925031,0.0468134,-1.00535,1.00139,0.99498
117656,-0.000176374,0.000646765,0.000195124,-0.000934801,0.000377812,-0.000346679,-0.000956474,-0.00196267,-0.00112204,0.000741415,-0.000925031,0.0468134,-1.00535,1.00139,0.99498
117707,-0.000221263,0.000646991,0.000178451,-0.000945906,0.000308385,-0.000418454,-0.000272963,-0.0013579,-0.00148813,0.000746292,-0.000922334,0.0468159,-1.00534,1.00141,0.994993
117757,-0.000270281,0.000661406,0.000158781,-0.000910588,0.000261595,-0.00049218,0.000706365,-0.00093581,-0.00147451,0.000746292,-0.000922334,0.0468159,-1.00534,1.00141,0.994993
117807,-0.000311321,0.000655024,0.000134062,-0.000884602,0.000244692,-0.000553428,0.000465355,-0.000317136,-0.00128577,0.000751587,-0.000919256,0.0468183,-1.00533,1.00143,0.995004
117858,-0.000356959,0.000666902,0.000107563,-0.000875979,0.000195646,-0.000609057,0.000172456,-0.000980908,-0.00111258,0.000751587,-0.000919256,0.0468183,-1.00533,1.00143,0.995004
117908,-0.000393956,0.000658053,7.97057e-05,-0.000864344,0.000103982,-0.000653918,0.000176784,-0.00182192,-0.000965511,0.000757246,-0.000915726,0.0468206,-1.00532,1.00145,0.995013
117958,-0.000437935,0.00066305,4.89482e-05,-0.000848373,2.45097e-05,-0.000674765,0.000319429,-0.00158945,-0.00041695,0.000757246,-0.000915726,0.0468206,-1.00532,1.00145,0.995013
118009,-0.000471161,0.000646114,1.81756e-05,-0.000827406,-3.79087e-05,-0.000706778,0.000363854,-0.00124728,-0.000714572,0.000763166,-0.000911751,0.0468228,-1.00532,1.00147,0.995019
118059,-0.000512934,0.000643359,-1.39438e-05,-0.00076059,-0.000154355,-0.000708343,0.00133632,-0.00232892,-3.13009e-05,0.000763166,-0.000911751,0.0468228,-1.00532,1.00147,0.995019
118110,-0.000540012,0.000617094,-4.47928e-05,-0.000676365,-0.000224119,-0.00076121,0.00163127,-0.00140482,-0.00113544,0.000769215,-0.000907369,0.0468246,-1.00532,1.0015,0.995023
118160,-0.000575576,0.000605512,-8.24529e-05,-0.000682884,-0.000264641,-0.000821798,-0.000130383,-0.00081045,-0.00121175,0.000769215,-0.000907369,0.0468246,-1.00532,1.0015,0.995023
118210,-0.000597275,0.000576944,-0.00011735,-0.000647999,-0.000363598,-0.000831823,0.000648744,-0.00199863,-0.000280811,0.000775267,-0.000902645,0.0468261,-1.00532,1.00152,0.995024
118261,-0.000616085,0.000543097,-0.000152144,-0.000547162,-0.000430518,-0.000852654,0.00197151,-0.00136246,-0.00049519,0.00078114,-0.000897903,0.0468274,-1.00532,1.00155,0.995024
118311,-0.000643519,0.000520617,-0.000193574,-0.000493247,-0.000457227,-0.000865254,0.00107831,-0.000534176,-0.000251993,0.00078114,-0.000897903,0.0468274,-1.00532,1.00155,0.995024
118362,-0.000654112,0.000485256,-0.000229744,-0.000460516,-0.000516121,-0.000875265,0.000615623,-0.00121041,-0.000278237,0.000786847,-0.000892952,0.0468283,-1.00533,1.00157,0.995021
118412,-0.000677441,0.000459847,-0.000271034,-0.000405686,-0.000593112,-0.000839832,0.00109659,-0.00153982,0.000708668,0.000786847,-0.000892952,0.0468283,-1.00533,1.00157,0.995021
118462,-0.000697958,0.000429757,-0.000310825,-0.000334491,-0.000647905,-0.000831713,0.0014239,-0.00109586,0.000162374,0.000786847,-0.000892952,0.0468283,-1.00533,1.00157,0.995021
118513,-0.000698779,0.000387345,-0.000342411,-0.000252108,-0.000704257,-0.000825243,0.00161836,-0.00117142,5.36833e-05,0.000792288,-0.000887709,0.0468286,-1.00534,1.00159,0.995013
118563,-0.000695403,0.000344529,-0.000373082,-0.000174991,-0.000759899,-0.000773485,0.0015175,-0.00115914,0.000963391,0.000797436,-0.000882583,0.0468287,-1.00535,1.00162,0.995004
118613,-0.00070427,0.000306457,-0.000409514,-9.79668e-05,-0.000801934,-0.000754084,0.00154048,-0.000840696,0.000388027,0.000797436,-0.000882583,0.0468287,-1.00535,1.00162,0.995004
118664,-0.00069302,0.000261252,-0.000436057,-2.59018e-05,-0.000833663,-0.00069815,0.00142402,-0.000685622,0.00105259,0.000802198,-0.00087753,0.0468284,-1.00537,1.00164,0.994992
118714,-0.000694238,0.000219636,-0.000469915,1.30593e-05,-0.0008445,-0.000686123,0.000779221,-0.000216746,0.00024053,0.000802198,-0.00087753,0.0468284,-1.00537,1.00164,0.994992
118765,-0.000678023,0.000174468,-0.000492178,9.43159e-05,-0.000874167,-0.000641415,0.00161528,-0.000647784,0.000834737,0.000806562,-0.00087262,0.0468279,-1.00538,1.00166,0.994979
118815,-0.000672972,0.000131791,-0.000522018,0.000176764,-0.00088194,-0.000586802,0.00164895,-0.000155459,0.00109226,0.000806562,-0.00087262,0.0468279,-1.00538,1.00166,0.994979
118865,-0.000648187,8.70591e-05,-0.000538108,0.000293497,-0.000861084,-0.000540603,0.00233188,0.000360936,0.000872032,0.000810514,-0.000867918,0.0468272,-1.0054,1.00167,0.994963
118916,-0.000633847,4.49174e-05,-0.000563363,0.000360768,-0.000880271,-0.00049982,0.00134541,-0.000383752,0.000815668,0.000810514,-0.000867918,0.0468272,-1.0054,1.00167,0.994963
118966,-0.000602003,4.15314e-06,-0.000576382,0.000404369,-0.000879759,-0.000391597,0.000875877,-4.59031e-05,0.00212022,0.000814061,-0.000863476,0.0468262,-1.00542,1.00169,0.994946
119016,-0.000581041,-3.85741e-05,-0.000594662,0.000457939,-0.000844092,-0.000346988,0.00107139,0.000713351,0.000892186,0.000814061,-0.000863476,0.0468262,-1.00542,1.00169,0.994946
119067,-0.000544597,-7.76003e-05,-0.000601572,0.000430817,-0.000803575,-0.00032346,-0.000532523,0.000755274,0.000434411,0.000817243,-0.000859324,0.0468252,-1.00545,1.0017,0.994928
119117,-0.00052259,-0.000116508,-0.000617006,0.000464271,-0.000771918,-0.000282368,0.000669076,0.000633137,0.000821848,0.000817243,-0.000859324,0.0468252,-1.00545,1.0017,0.994928
119168,-0.000487943,-0.00014849,-0.000618013,0.000552465,-0.0007301,-0.000204779,0.00177874,0.000782885,0.00152277,0.000820112,-0.000855393,0.0468241,-1.00547,1.00171,0.994909
119218,-0.000460597,-0.000182391,-0.000627525,0.000602696,-0.000700261,-0.000113119,0.00100461,0.00059679,0.00183322,0.000820112,-0.000855393,0.0468241,-1.00547,1.00171,0.994909
119268,-0.000430417,-0.000215311,-0.000632514,0.00064527,-0.000660561,-4.72788e-05,0.000851494,0.000793987,0.0013168,0.000820112,-0.000855393,0.0468241,-1.00547,1.00171,0.994909
119319,-0.00039816,-0.000245951,-0.000633992,0.000700239,-0.000609773,2.1848e-05,0.00109937,0.00101577,0.00138254,0.000820112,-0.000855393,0.0468241,-1.00547,1.00171,0.994909
119369,-0.00036403,-0.000274059,-0.000633642,0.000713506,-0.000598173,0.000126192,0.000265348,0.000231986,0.00208688,0.000820112,-0.000855393,0.0468241,-1.00547,1.00171,0.994909
119419,-0.000328447,-0.000302239,-0.000628773,0.000685645,-0.000578445,0.000209539,-0.000557223,0.000394578,0.00166694,0.000820112,-0.000855393,0.0468241,-1.00547,1.00171,0.994909
119470,-0.000286251,-0.000322166,-0.000607482,0.000674629,-0.000542672,0.000221581,-0.000192824,0.000668271,0.000231888,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119520,-0.000252414,-0.000347608,-0.000596479,0.000689071,-0.000496158,0.000268825,0.000288841,0.000930266,0.000944884,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119571,-0.000217034,-0.000369756,-0.000583404,0.000685042,-0.00040136,0.000331332,-8.05908e-05,0.00189596,0.00125014,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119621,-0.000181968,-0.000387628,-0.000567036,0.000681544,-0.000318422,0.000375479,-6.99533e-05,0.00165876,0.000882935,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119671,-0.000148016,-0.000400485,-0.000548496,0.000712404,-0.000225961,0.000450527,0.000617201,0.00184923,0.00150096,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119722,-0.000111558,-0.000409978,-0.00052679,0.000685859,-0.000159071,0.000497762,-0.0005309,0.00133779,0.000944696,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119772,-7.5319e-05,-0.000417402,-0.000503492,0.000593939,-0.000126229,0.000529807,-0.0018384,0.000656848,0.000640895,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119823,-4.48822e-05,-0.000422676,-0.000477785,0.000562716,-8.66084e-05,0.000561989,-0.00062447,0.000792409,0.000643641,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119873,-1.57686e-05,-0.000425747,-0.000450139,0.000529418,-3.2767e-05,0.000581689,-0.00066595,0.00107683,0.000394,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119923,1.21048e-05,-0.000425609,-0.000421391,0.000483316,4.48807e-05,0.000596662,-0.000922055,0.00155295,0.000299458,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
119974,3.70827e-05,-0.00042097,-0.000392231,0.000455611,0.000138724,0.000633817,-0.000554094,0.00187686,0.000743093,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120024,6.12348e-05,-0.000411664,-0.000360926,0.000405851,0.000235963,0.000651239,-0.000995202,0.00194479,0.000348452,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120074,8.30025e-05,-0.000398597,-0.000328407,0.000349048,0.000289086,0.000648211,-0.00113606,0.00106246,-6.05562e-05,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120125,0.000101918,-0.000383129,-0.000296753,0.000286791,0.00032744,0.00067353,-0.00124513,0.000767081,0.000506368,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120175,0.000117869,-0.00036605,-0.000263149,0.000220633,0.000351585,0.000672198,-0.00132317,0.000482894,-2.66273e-05,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120226,0.000130818,-0.000347586,-0.000229214,0.000140649,0.000377514,0.000656769,-0.00159966,0.000518579,-0.000308587,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120276,0.000138973,-0.000327223,-0.000196318,8.64616e-05,0.000428448,0.000651453,-0.00108376,0.00101869,-0.000106314,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120326,0.000144564,-0.000303344,-0.000163559,1.48872e-05,0.000511848,0.000636983,-0.00143149,0.001668,-0.000289412,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120377,0.000146839,-0.000275652,-0.000130719,-7.11898e-05,0.000568108,0.000594642,-0.00172154,0.00112518,-0.000846822,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120427,0.000144443,-0.000245849,-0.000100332,-0.000136983,0.000599733,0.000569115,-0.00131586,0.0006325,-0.000510529,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120477,0.000138822,-0.000216127,-7.11153e-05,-0.000182873,0.000565194,0.000556843,-0.000917795,-0.000690776,-0.000245448,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120528,0.000130409,-0.000186922,-4.21903e-05,-0.000234296,0.000572195,0.000518544,-0.00102847,0.000140017,-0.000765984,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120578,0.000119338,-0.000155823,-1.46578e-05,-0.000320577,0.000617657,0.000446512,-0.00172562,0.000909235,-0.00144063,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120629,0.000104251,-0.000122302,8.45804e-06,-0.00041673,0.00067079,0.00040792,-0.00192306,0.00106267,-0.000771829,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120679,8.46748e-05,-8.69973e-05,3.04142e-05,-0.000514085,0.000669497,0.000363866,-0.00194709,-2.58605e-05,-0.000881096,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120729,5.99175e-05,-5.25009e-05,5.06339e-05,-0.000590127,0.00063504,0.000311861,-0.00152085,-0.000689145,-0.00104009,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120780,3.05019e-05,-1.93431e-05,6.77923e-05,-0.00064987,0.00063004,0.000252686,-0.00119486,-9.99835e-05,-0.0011835,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120830,-2.14312e-06,1.29977e-05,8.13012e-05,-0.00068147,0.000628595,0.000215463,-0.000632004,-2.89133e-05,-0.000744474,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120880,-3.60959e-05,4.52554e-05,9.3648e-05,-0.000728434,0.000598623,0.000170981,-0.000939268,-0.000599428,-0.000889639,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120931,-7.36646e-05,7.61651e-05,0.000103423,-0.00075273,0.000597806,9.71455e-05,-0.000485919,-1.63548e-05,-0.0014767,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
120981,-0.00011238,0.000108044,0.000110471,-0.000827078,0.000576708,-2.30227e-06,-0.00148696,-0.00042195,-0.00198896,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121032,-0.000154944,0.000138041,0.000111623,-0.000864091,0.000567606,-7.72744e-05,-0.000740265,-0.000182047,-0.00149944,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121082,-0.000198961,0.000167087,0.000110084,-0.00090015,0.000504227,-0.000148653,-0.000721188,-0.00126758,-0.00142758,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121132,-0.000244542,0.000193137,0.00010484,-0.00094405,0.000439472,-0.000205223,-0.000878003,-0.00129509,-0.0011314,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121183,-0.000292252,0.000214754,9.54118e-05,-0.000932218,0.000410299,-0.000232326,0.000236649,-0.000583462,-0.000542049,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121233,-0.000339938,0.000235416,8.50373e-05,-0.000939737,0.000372797,-0.000286051,-0.000150381,-0.000750047,-0.0010745,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121283,-0.000388851,0.000254833,7.27041e-05,-0.000973968,0.000311853,-0.000376729,-0.000684627,-0.00121888,-0.00181356,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121334,-0.00043923,0.000270171,5.52047e-05,-0.000966611,0.000265997,-0.000449713,0.000147147,-0.000917118,-0.00145969,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121384,-0.000489513,0.000282928,3.50775e-05,-0.0009499,0.000177076,-0.000535071,0.00033421,-0.00177842,-0.00170715,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
121435,-0.000537966,0.000291338,9.72392e-06,-0.000934075,0.000122179,-0.000575764,0.000316504,-0.00109794,-0.000813875,0.000822407,-0.000851863,0.0468228,-1.00549,1.00171,0.994889
