time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
118009,-13.4033,-35.6212,1.82075,-7.41448,-9.65361,1.87163,-44.1212,69.7098,59.3464,-35.3844,-92.0353,25.5987,41.086,-2.38371,51.2296
118059,-13.7869,-36.0695,1.91018,-4.70082,-13.1822,-0.646762,54.771,-70.3043,-49.3266,-35.3911,-92.0524,25.606,41.0871,-2.38326,51.2307
118110,-13.6019,-35.5152,1.89529,-7.97863,-9.75963,1.35707,-66.1524,65.8496,40.8343,-35.4539,-92.2769,25.634,41.0878,-2.38376,51.231
118160,-14.024,-35.9321,1.9389,-4.2883,-12.9583,-0.150313,74.2702,-63.693,-29.2235,-35.4593,-92.2877,25.6405,41.0888,-2.38329,51.232
118210,-13.8543,-35.3974,1.9635,-8.39823,-9.98203,0.725839,-82.7888,56.9629,18.1909,-35.5218,-92.5109,25.6682,41.0895,-2.38378,51.2324
118261,-13.8667,-34.677,1.95897,-3.97943,-12.4963,0.426592,87.6149,-52.6477,-5.35635,-35.5814,-92.7226,25.6949,41.0901,-2.38421,51.2327
118311,-14.1637,-35.3104,2.00499,-8.63831,-10.3289,0.0984608,-92.6723,43.5855,-5.79611,-35.5879,-92.741,25.7012,41.0911,-2.3838,51.2337
118362,-14.1864,-34.6057,1.93679,-3.89247,-12.0074,1.02549,94.1625,-36.01,19.0365,-35.6463,-92.948,25.7269,41.0916,-2.38425,51.234
118412,-14.4995,-35.2431,2.00731,-8.67743,-10.7369,-0.477557,-95.1513,25.5835,-29.3488,-35.6526,-92.9658,25.733,41.0926,-2.38385,51.2349
118462,-14.9663,-35.6701,1.86971,-4.08356,-11.595,1.5795,92.3981,-17.0536,41.7794,-35.6582,-92.9803,25.7387,41.0934,-2.38346,51.2358
118513,-14.8237,-35.1812,1.97276,-8.53129,-11.1726,-0.969159,-89.4652,5.76498,-50.3978,-35.7183,-93.1949,25.7644,41.0939,-2.38398,51.236
118563,-14.8053,-34.5502,1.80341,-4.33855,-10.8593,2.04834,83.155,3.64071,60.7841,-35.776,-93.4011,25.789,41.0943,-2.3845,51.2362
118613,-15.1271,-35.1793,1.91394,-8.20641,-11.6329,-1.35579,-76.7531,-15.4471,-67.3568,-35.7811,-93.4146,25.7936,41.095,-2.38413,51.237
118664,-15.0628,-34.5928,1.72442,-4.81977,-10.2733,2.35405,67.0319,24.5011,74.6733,-35.8389,-93.6214,25.8178,41.0954,-2.38467,51.2371
118714,-15.3793,-35.2007,1.85176,-7.71626,-12.0465,-1.6113,-57.3336,-35.4827,-78.533,-35.8413,-93.6233,25.8196,41.0955,-2.38432,51.2375
118765,-15.2629,-34.6541,1.66591,-5.43047,-9.7284,2.48061,44.9985,43.6341,82.3748,-35.8982,-93.8269,25.8431,41.0959,-2.38489,51.2377
118815,-15.5763,-35.2241,1.80681,-7.14371,-12.3805,-1.6854,-33.7058,-53.0681,-82.4958,-35.9044,-93.8432,25.851,41.0974,-2.38455,51.2388
118865,-15.4144,-34.7096,1.64618,-6.13332,-9.33466,2.46664,19.4676,58.2033,83.6377,-35.9615,-94.0485,25.8744,41.0977,-2.38514,51.2389
118916,-15.7377,-35.2352,1.79219,-6.522,-12.6061,-1.59896,-7.25828,-65.4363,-80.4429,-35.9676,-94.066,25.8823,41.0992,-2.38477,51.2401
118966,-15.544,-34.7437,1.67435,-6.88693,-9.02779,2.2418,-8.07259,68.8854,77.4557,-36.0242,-94.2687,25.9052,41.0995,-2.38536,51.2402
119016,-15.8902,-35.2141,1.81313,-5.92532,-12.7241,-1.33911,19.6906,-73.8959,-70.7447,-36.0296,-94.2834,25.9128,41.1009,-2.38496,51.2413
119067,-15.685,-34.7375,1.74543,-7.58287,-8.86046,1.84261,-33.9457,74.6481,64.2783,-36.0861,-94.4862,25.9355,41.1012,-2.38554,51.2414
119117,-16.0639,-35.1532,1.85738,-5.31956,-12.6753,-0.939227,45.6815,-76.2325,-54.7901,-36.0901,-94.4942,25.9421,41.1025,-2.38511,51.2425
119168,-15.8596,-34.6862,1.8364,-8.15052,-8.87866,1.38757,-57.4262,73.3609,47.1489,-36.1465,-94.6964,25.9647,41.1029,-2.38569,51.2426
119218,-16.2744,-35.061,1.90671,-4.82487,-12.4972,-0.414923,66.9118,-72.2875,-35.2608,-36.1502,-94.7045,25.9708,41.104,-2.38527,51.2436
119268,-16.5619,-35.6536,1.91903,-8.68341,-9.16352,0.774478,-76.7477,66.7475,24.5484,-36.1556,-94.719,25.9756,41.1047,-2.38498,51.2443
119319,-17.0184,-36.0096,1.92836,-4.55122,-12.2994,0.174217,83.0596,-62.6529,-11.2804,-36.1597,-94.7288,25.9813,41.1056,-2.38456,51.2453
119369,-17.3363,-36.6123,1.97377,-9.04393,-9.58014,0.135219,-89.3898,54.4369,-0.0571823,-36.1648,-94.7419,25.9861,41.1064,-2.38426,51.246
119419,-17.821,-36.9712,1.91468,-4.45148,-11.9494,0.796314,92.3051,-47.3639,13.9022,-36.1679,-94.7468,25.991,41.1073,-2.38388,51.2469
119470,-17.6195,-36.4237,1.99526,-9.14352,-9.95037,-0.474556,-94.6812,37.0629,-24.8989,-36.2294,-94.9685,26.015,41.1077,-2.38453,51.247
119520,-18.1075,-36.7994,1.87154,-4.47826,-11.3711,1.3605,93.8077,-28.4496,37.3741,-36.2337,-94.9799,26.02,41.1084,-2.38419,51.2478
119571,-18.4643,-37.4134,1.96052,-9.1222,-10.5134,-1.01993,-92.3098,17.095,-46.8576,-36.2379,-94.9897,26.0245,41.1092,-2.38387,51.2485
119621,-18.9387,-37.8283,1.78568,-4.78665,-10.8788,1.83681,87.2405,-7.39117,57.8426,-36.2413,-94.9961,26.0288,41.11,-2.38356,51.2492
119671,-19.3035,-38.444,1.8917,-8.9176,-11.1095,-1.46824,-82.023,-4.71816,-65.2928,-36.2451,-95.0061,26.033,41.1107,-2.38323,51.25
119722,-19.7459,-38.9062,1.6868,-5.26865,-10.3806,2.16856,73.5187,14.4765,73.49,-36.2493,-95.0174,26.0373,41.1114,-2.38297,51.2506
119772,-20.1098,-39.5129,1.80802,-8.52363,-11.7154,-1.79252,-64.5097,-26.8063,-78.344,-36.2499,-95.0158,26.0401,41.112,-2.38256,51.2513
119823,-20.508,-40.0227,1.59891,-5.90605,-9.90862,2.3276,52.8632,36.0418,83.2122,-36.2533,-95.0234,26.044,41.1126,-2.38232,51.2519
119873,-20.8717,-40.6028,1.73404,-8.03827,-12.2287,-1.92835,-42.0873,-46.4893,-84.1851,-36.2599,-95.0405,26.0496,41.1135,-2.38219,51.2527
119923,-21.228,-41.1514,1.54563,-6.6363,-9.57819,2.33245,28.5161,52.9514,86.0629,-36.2635,-95.0496,26.0534,41.1141,-2.38196,51.2533
119974,-21.6005,-41.6954,1.68777,-7.48074,-12.6571,-1.88789,-16.386,-61.6097,-83.4378,-36.2691,-95.0621,26.0588,41.1151,-2.38178,51.254
120024,-21.9267,-42.2723,1.53786,-7.39733,-9.36854,2.16111,2.10232,65.7743,81.8446,-36.2724,-95.0705,26.0625,41.1157,-2.38155,51.2546
120074,-22.317,-42.7705,1.67734,-6.87367,-12.9673,-1.6734,10.9146,-71.9392,-75.7409,-36.2776,-95.0827,26.0678,41.1166,-2.38134,51.2553
120125,-22.6296,-43.366,1.57804,-8.16632,-9.28445,1.80205,-25.4643,73.7183,70.3649,-36.2808,-95.0904,26.0713,41.1172,-2.38111,51.2559
120175,-23.0527,-43.814,1.69733,-6.31857,-13.1355,-1.29408,37.3394,-76.9165,-61.0365,-36.2846,-95.0979,26.0761,41.118,-2.38086,51.2567
120226,-23.3731,-44.4208,1.64954,-8.85878,-9.35981,1.29872,-50.4322,75.6372,52.6633,-36.2878,-95.1059,26.0797,41.1187,-2.38062,51.2573
120276,-23.8369,-44.8262,1.72951,-5.85812,-13.1499,-0.784844,60.3615,-75.6606,-40.8877,-36.2905,-95.108,26.0837,41.1194,-2.38033,51.258
120326,-24.1801,-45.4415,1.727,-9.41661,-9.59061,0.710311,-70.8078,71.3393,30.6226,-36.2938,-95.1164,26.0874,41.1201,-2.3801,51.2586
120377,-24.6841,-45.8209,1.75041,-5.5347,-13.0113,-0.189839,77.9885,-68.2631,-17.3415,-36.2967,-95.1212,26.0912,41.1207,-2.37981,51.2593
120427,-25.0587,-46.446,1.78348,-9.8206,-9.96505,0.0629282,-85.3369,61.0678,5.6863,-36.3,-95.1291,26.0948,41.1214,-2.37958,51.2599
120477,-25.5928,-46.8212,1.73833,-5.37411,-12.7092,0.455936,89.2977,-54.7793,8.41521,-36.3022,-95.1316,26.0982,41.122,-2.3793,51.2605
120528,-25.996,-47.4579,1.7985,-10.033,-10.4616,-0.588313,-92.7581,45.0505,-20.3236,-36.3054,-95.1389,26.1017,41.1227,-2.37906,51.2611
120578,-26.5418,-47.8527,1.68524,-5.43174,-12.3436,1.03867,92.4326,-37.5945,33.0389,-36.308,-95.1424,26.1049,41.1232,-2.3788,51.2617
120629,-26.966,-48.5025,1.76346,-10.0555,-11.0317,-1.16396,-92.0144,26.2549,-43.5175,-36.3109,-95.1489,26.1082,41.1239,-2.37856,51.2623
120679,-27.5002,-48.9352,1.59325,-5.68259,-11.8689,1.57064,87.896,-16.7765,55.1734,-36.3134,-95.1539,26.1113,41.1244,-2.37834,51.2629
120729,-27.9308,-49.5924,1.69002,-9.87885,-11.6599,-1.64749,-83.4447,4.13157,-63.8151,-36.316,-95.1585,26.1141,41.1249,-2.3781,51.2634
120780,-28.4308,-50.0749,1.48533,-6.11824,-11.3674,1.96687,75.6475,5.76878,72.7865,-36.3187,-95.1637,26.117,41.1254,-2.3779,51.2639
120830,-28.8586,-50.7279,1.6003,-9.53435,-12.2618,-1.97695,-67.8395,-17.9947,-78.2874,-36.3203,-95.1646,26.1189,41.1258,-2.37766,51.2643
120880,-29.3122,-51.2606,1.38812,-6.70935,-10.8586,2.18987,56.9165,27.9476,83.8737,-36.3227,-95.1694,26.1216,41.1263,-2.37748,51.2648
120931,-29.7326,-51.8914,1.52286,-9.07225,-12.8115,-2.12249,-46.8104,-39.1788,-85.618,-36.3262,-95.1783,26.1266,41.1274,-2.37736,51.2656
120981,-30.1405,-52.4673,1.32973,-7.40632,-10.4876,2.25701,33.708,46.3691,88.163,-36.3289,-95.1845,26.1292,41.1278,-2.37721,51.266
121032,-30.5638,-53.065,1.4774,-8.53452,-13.2839,-2.08669,-22.1465,-56.0404,-86.194,-36.3323,-95.1951,26.1342,41.1288,-2.37708,51.2667
121082,-30.9384,-53.6736,1.32419,-8.18099,-10.1898,2.12191,7.42653,61.7845,84.7964,-36.3347,-95.1997,26.1367,41.1293,-2.37691,51.2671
121132,-31.3762,-54.2223,1.4753,-7.96116,-13.6474,-1.86542,4.77232,-69.2332,-79.0447,-36.3371,-95.2053,26.1413,41.1303,-2.37673,51.2678
121183,-31.7367,-54.8512,1.37468,-8.94468,-10.0274,1.79632,-19.3297,72.3394,73.883,-36.3396,-95.2107,26.1437,41.1308,-2.37657,51.2683
121233,-32.2031,-55.3452,1.51118,-7.39817,-13.8588,-1.4827,31.2687,-76.6733,-64.8868,-36.3409,-95.2109,26.1478,41.1317,-2.37634,51.269
121283,-32.5695,-55.9844,1.46423,-9.62627,-10.0266,1.33125,-44.2376,76.623,56.9151,-36.3434,-95.2163,26.1503,41.1322,-2.37617,51.2694
121334,-33.0746,-56.4289,1.56575,-6.93647,-13.927,-0.966635,54.1233,-78.0191,-45.3023,-36.3443,-95.216,26.1538,41.133,-2.37593,51.2701
121384,-33.4685,-57.0747,1.56529,-10.222,-10.1835,0.72714,-65.3829,74.8641,34.4868,-36.347,-95.222,26.1564,41.1334,-2.37576,51.2706
121435,-34.0159,-57.4838,1.61076,-6.60123,-13.8346,-0.357342,72.7467,-73.0246,-21.1069,-36.348,-95.2222,26.1594,41.1341,-2.37551,51.2712
121485,-34.4479,-58.1373,1.64572,-10.6568,-10.4876,0.0307058,-80.7503,66.9352,8.33293,-36.3507,-95.2273,26.1621,41.1346,-2.37533,51.2717
121535,-35.0293,-58.5333,1.61919,-6.44059,-13.5969,0.279264,84.6795,-62.217,5.50294,-36.3513,-95.2242,26.1648,41.1353,-2.37507,51.2723
121586,-35.4978,-59.1976,1.67665,-10.9057,-10.9233,-0.633667,-88.8986,53.4288,-17.7153,-36.3539,-95.2301,26.1675,41.1358,-2.37489,51.2727
121636,-36.0936,-59.6065,1.5764,-6.46147,-13.2167,0.917018,89.2773,-45.9352,31.5028,-36.3553,-95.2324,26.1699,41.1363,-2.37468,51.2732
121686,-36.5864,-60.2836,1.65219,-10.9645,-11.4639,-1.24215,-89.6249,34.9586,-42.6475,-36.3573,-95.2353,26.1724,41.1368,-2.37448,51.2737
121737,-37.1737,-60.7282,1.48894,-6.67694,-12.7443,1.46655,86.1587,-25.7338,54.6707,-36.3586,-95.2351,26.1748,41.1373,-2.37427,51.2742
121787,-37.6772,-61.4154,1.57968,-10.8333,-12.0589,-1.7461,-82.6707,13.5624,-63.6874,-36.3602,-95.2381,26.177,41.1378,-2.37408,51.2747
121838,-38.2326,-61.9106,1.37523,-7.079,-12.2036,1.89124,75.4947,-3.03793,73.257,-36.3621,-95.2424,26.1792,41.1382,-2.37392,51.2751
121888,-38.7332,-62.5966,1.48508,-10.5512,-12.6667,-2.08459,-68.995,-9.43806,-78.9119,-36.3626,-95.2407,26.1808,41.1387,-2.3737,51.2755
121938,-39.2449,-63.1457,1.26893,-7.6367,-11.6679,2.14276,58.6671,19.8135,85.0983,-36.3642,-95.2425,26.183,41.1391,-2.37355,51.2759
121989,-37.6924,-60.2905,1.42633,-9.85193,-12.8304,-2.24828,-49.098,-32.1404,-87.3682,-36.5257,-95.8346,26.232,41.1388,-2.37625,51.2748
122039,-38.1418,-60.8669,1.22536,-8.02259,-10.8192,2.2591,36.9405,40.0847,90.7355,-36.5275,-95.8387,26.234,41.1392,-2.37612,51.2752
122090,-36.6819,-58.1901,1.39733,-9.05929,-12.9556,-2.23309,-25.3533,-50.943,-89.2593,-36.6772,-96.3873,26.2792,41.1388,-2.37857,51.2742
122140,-37.0798,-58.7843,1.23494,-8.50134,-10.0594,2.16525,11.4682,57.8173,88.599,-36.6789,-96.3906,26.2812,41.1392,-2.37843,51.2745
122190,-35.7158,-56.2445,1.41291,-8.26071,-12.9928,-2.0308,0.351948,-66.2609,-83.2727,-36.8181,-96.9017,26.3232,41.1389,-2.38069,51.2736
122241,-36.0837,-56.8437,1.3029,-9.01231,-9.43809,1.86459,-14.7462,71.0328,78.5686,-36.8197,-96.9047,26.3251,41.1393,-2.38054,51.274
122291,-34.8209,-54.4118,1.46946,-7.46397,-12.9195,-1.64999,26.6214,-76.6307,-69.685,-36.949,-97.3786,26.3639,41.139,-2.38259,51.2732
122341,-35.182,-55.0055,1.41357,-9.47504,-8.99965,1.39887,-39.9403,78.3991,61.636,-36.9508,-97.382,26.366,41.1394,-2.38243,51.2736
122392,-34.0228,-52.6679,1.54619,-6.74333,-12.7094,-1.11979,50.4288,-80.6959,-49.8658,-37.0712,-97.8219,26.4018,41.1391,-2.38428,51.273
122442,-34.3972,-53.2516,1.53854,-9.85535,-8.74591,0.79093,-61.9696,79.3096,38.832,-37.0731,-97.8258,26.4039,41.1395,-2.38412,51.2734
122493,-34.9201,-53.5944,1.59691,-6.3758,-12.6613,-0.496683,69.8629,-78.2586,-25.1796,-37.0748,-97.8268,26.4064,41.14,-2.38392,51.2739
